Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24904   ,TETRA   ,17617147,Tue Nov 30 02:31:13 CET,Tue Nov 30 04:26:31 CET,0.0 0.661 0.937 1.17 1.379 1.551 1.702 1.838 2.105 2.244 2.374 2.463 2.706 2.805 3.001 3.194 3.387 3.48 3.653 3.819 4.057 4.225 4.412 4.665 4.875 5.08 5.275 5.47 5.735 5.99 6.235 6.528 6.807 7.075 7.394 7.75 8.082 8.464 8.88 9.331 9.824 10.4 11.083 11.773 12.58 13.454 14.457 15.622 17.085 18.897 21.126 22.982 24.08 24.756 25.187 25.451 25.595 25.706 25.763 25.786 25.798 25.77 25.706 25.646 25.586 25.532 25.434 25.317 25.233 25.134 25.005 24.899 24.804 24.701 24.613 24.507 24.389 24.27 24.146 24.054 23.956 23.811 23.713 23.597 23.531 23.407 23.283 23.146 23.063 22.858 22.798 22.704 22.598 22.364 22.232 22.093 21.931 21.757 21.558 21.288 20.437
2       ,10325   ,TETRA   ,17617148,Tue Nov 30 02:32:11 CET,Tue Nov 30 04:19:43 CET,0.0 1.285 1.68 1.988 2.21 2.393 2.549 2.705 3.003 3.132 3.259 3.382 3.645 3.761 3.962 4.154 4.351 4.448 4.631 4.814 5.091 5.26 5.414 5.63 5.836 6.031 6.22 6.42 6.698 6.956 7.212 7.529 7.831 8.113 8.438 8.816 9.182 9.599 10.035 10.475 10.961 11.538 12.216 12.899 13.675 14.561 15.668 16.996 18.546 20.351 22.584 24.492 25.639 26.317 26.767 27.065 27.247 27.385 27.464 27.493 27.488 27.48 27.462 27.409 27.356 27.295 27.226 27.171 27.083 26.96 26.849 26.772 26.691 26.584 26.493 26.386 26.279 26.192 26.101 26.038 25.967 25.831 25.723 25.608 25.549 25.435 25.316 25.18 25.098 24.903 24.853 24.762 24.673 24.479 24.353 24.208 24.042 23.837 23.583 23.256 22.445
3       ,855     ,TETRA   ,17617149,Tue Nov 30 02:31:13 CET,Tue Nov 30 04:25:49 CET,0.0 1.101 1.505 1.787 1.987 2.174 2.371 2.534 2.825 2.971 3.095 3.201 3.451 3.568 3.781 3.966 4.141 4.225 4.393 4.564 4.81 4.966 5.111 5.339 5.573 5.795 6.01 6.22 6.478 6.73 6.979 7.267 7.551 7.828 8.153 8.514 8.866 9.281 9.729 10.195 10.683 11.215 11.844 12.48 13.221 14.078 15.08 16.225 17.651 19.362 21.411 23.097 24.106 24.795 25.236 25.51 25.7 25.814 25.848 25.858 25.858 25.807 25.719 25.653 25.596 25.531 25.46 25.399 25.338 25.272 25.191 25.12 25.047 24.967 24.902 24.817 24.713 24.598 24.477 24.399 24.324 24.213 24.128 24.037 23.99 23.872 23.726 23.575 23.502 23.314 23.237 23.143 23.043 22.8 22.663 22.521 22.369 22.203 21.998 21.705 20.896
4       ,3474    ,TETRA   ,17617150,Tue Nov 30 02:31:13 CET,Tue Nov 30 04:22:51 CET,0.0 0.839 1.156 1.41 1.624 1.802 1.955 2.089 2.323 2.454 2.586 2.696 2.937 3.033 3.213 3.382 3.546 3.63 3.794 3.952 4.177 4.322 4.46 4.659 4.864 5.068 5.259 5.437 5.671 5.901 6.117 6.38 6.643 6.907 7.216 7.554 7.872 8.23 8.629 9.035 9.456 9.938 10.522 11.137 11.853 12.661 13.59 14.593 15.789 17.29 19.22 20.793 21.705 22.292 22.658 22.882 23.029 23.11 23.126 23.098 23.051 22.971 22.863 22.761 22.682 22.61 22.514 22.425 22.341 22.236 22.138 22.058 21.968 21.874 21.786 21.671 21.549 21.422 21.297 21.211 21.118 20.984 20.888 20.788 20.736 20.603 20.465 20.343 20.28 20.095 20.046 19.949 19.843 19.618 19.503 19.375 19.22 19.012 18.732 18.402 17.237
5       ,3725    ,TETRA   ,17617151,Tue Nov 30 02:32:11 CET,Tue Nov 30 04:21:31 CET,0.0 0.818 1.142 1.391 1.599 1.77 1.935 2.095 2.381 2.506 2.625 2.716 2.958 3.069 3.281 3.481 3.657 3.735 3.894 4.059 4.297 4.435 4.574 4.793 4.993 5.184 5.385 5.582 5.83 6.073 6.307 6.59 6.859 7.114 7.422 7.788 8.151 8.567 9.018 9.494 10.017 10.601 11.268 11.965 12.773 13.657 14.657 15.792 17.201 18.926 21.016 22.699 23.689 24.277 24.618 24.831 24.972 25.089 25.145 25.153 25.141 25.083 24.994 24.889 24.768 24.659 24.565 24.485 24.414 24.317 24.18 24.058 23.952 23.849 23.752 23.662 23.579 23.482 23.368 23.284 23.195 23.046 22.949 22.848 22.791 22.668 22.536 22.403 22.33 22.128 22.048 21.947 21.841 21.63 21.522 21.393 21.239 21.067 20.864 20.571 19.825
6       ,7918    ,TETRA   ,17617152,Tue Nov 30 02:32:11 CET,Tue Nov 30 04:21:29 CET,0.0 0.608 0.891 1.153 1.415 1.638 1.834 2.007 2.267 2.392 2.53 2.643 2.893 3.0 3.201 3.39 3.591 3.686 3.869 4.052 4.304 4.472 4.637 4.885 5.13 5.34 5.534 5.725 5.984 6.236 6.467 6.761 7.054 7.334 7.653 8.018 8.373 8.778 9.223 9.653 10.094 10.639 11.277 11.919 12.692 13.561 14.594 15.821 17.285 19.012 21.205 23.08 24.164 24.842 25.356 25.676 25.835 25.914 25.931 25.936 25.895 25.835 25.748 25.657 25.587 25.5 25.416 25.331 25.243 25.155 25.052 24.964 24.853 24.711 24.601 24.488 24.374 24.267 24.161 24.091 24.01 23.865 23.759 23.641 23.578 23.459 23.341 23.204 23.125 22.936 22.885 22.789 22.682 22.454 22.346 22.217 22.051 21.855 21.612 21.311 20.245
7       ,19518   ,TETRA   ,17617153,Tue Nov 30 02:32:13 CET,Tue Nov 30 04:21:34 CET,0.0 0.658 0.987 1.228 1.424 1.601 1.763 1.903 2.156 2.28 2.408 2.53 2.79 2.909 3.137 3.35 3.55 3.65 3.853 4.039 4.282 4.448 4.614 4.849 5.078 5.314 5.543 5.763 6.044 6.303 6.571 6.891 7.191 7.497 7.87 8.291 8.689 9.126 9.565 9.999 10.477 11.053 11.715 12.382 13.195 14.113 15.172 16.397 17.85 19.545 21.69 23.466 24.462 25.109 25.476 25.638 25.694 25.739 25.777 25.775 25.74 25.684 25.629 25.558 25.475 25.406 25.323 25.214 25.104 25.001 24.882 24.767 24.669 24.582 24.502 24.42 24.337 24.244 24.146 24.074 23.971 23.798 23.691 23.574 23.518 23.411 23.292 23.169 23.098 22.899 22.829 22.727 22.615 22.364 22.233 22.113 21.97 21.797 21.592 21.319 20.569
8       ,14781   ,TETRA   ,17617154,Tue Nov 30 02:33:11 CET,Tue Nov 30 04:17:33 CET,0.0 0.837 1.154 1.381 1.605 1.822 2.018 2.188 2.45 2.576 2.713 2.854 3.116 3.236 3.451 3.659 3.862 3.962 4.156 4.345 4.609 4.767 4.924 5.165 5.392 5.595 5.79 5.981 6.244 6.502 6.728 7.004 7.272 7.543 7.868 8.229 8.607 9.023 9.447 9.91 10.407 10.955 11.604 12.253 13.018 13.93 14.999 16.194 17.618 19.329 21.429 23.135 24.107 24.756 25.204 25.436 25.568 25.67 25.714 25.711 25.683 25.593 25.487 25.416 25.326 25.234 25.136 25.037 24.951 24.855 24.741 24.661 24.58 24.468 24.373 24.281 24.189 24.083 23.953 23.859 23.773 23.649 23.562 23.47 23.414 23.302 23.195 23.074 22.997 22.806 22.764 22.684 22.59 22.391 22.265 22.12 21.97 21.79 21.578 21.318 20.485
9       ,25555   ,TETRA   ,17617155,Tue Nov 30 02:33:12 CET,Tue Nov 30 04:29:59 CET,0.0 0.774 1.102 1.348 1.547 1.739 1.931 2.102 2.426 2.572 2.71 2.866 3.122 3.24 3.472 3.688 3.877 3.965 4.143 4.323 4.601 4.769 4.923 5.153 5.373 5.589 5.806 6.007 6.258 6.517 6.762 7.038 7.31 7.579 7.897 8.266 8.632 9.054 9.533 10.046 10.565 11.14 11.831 12.538 13.362 14.284 15.352 16.577 18.028 19.774 21.909 23.696 24.751 25.405 25.869 26.148 26.267 26.338 26.374 26.383 26.369 26.337 26.267 26.19 26.106 26.017 25.914 25.803 25.725 25.65 25.559 25.482 25.405 25.308 25.227 25.145 25.055 24.952 24.826 24.728 24.624 24.471 24.352 24.235 24.185 24.063 23.939 23.832 23.771 23.591 23.516 23.416 23.316 23.112 22.994 22.833 22.661 22.486 22.27 21.958 21.007
10      ,2580    ,TETRA   ,17617156,Tue Nov 30 02:33:12 CET,Tue Nov 30 04:28:56 CET,0.0 0.838 1.216 1.501 1.743 1.949 2.129 2.29 2.589 2.729 2.872 3.019 3.264 3.369 3.573 3.764 3.95 4.038 4.216 4.401 4.666 4.828 4.982 5.207 5.428 5.637 5.838 6.036 6.291 6.539 6.773 7.057 7.328 7.589 7.92 8.294 8.635 9.021 9.463 9.949 10.464 11.041 11.738 12.449 13.282 14.239 15.338 16.607 18.15 20.011 22.3 24.228 25.449 26.275 26.818 27.19 27.463 27.688 27.81 27.807 27.749 27.715 27.677 27.619 27.528 27.439 27.353 27.273 27.193 27.088 26.966 26.856 26.752 26.658 26.592 26.506 26.395 26.273 26.155 26.078 25.994 25.846 25.737 25.625 25.569 25.463 25.333 25.18 25.1 24.916 24.874 24.789 24.7 24.479 24.355 24.223 24.07 23.866 23.599 23.288 22.52
