Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24706   ,TETRA   ,17617347,Tue Nov 30 06:17:01 CET,Tue Nov 30 08:04:14 CET,0.0 0.652 0.875 1.016 1.126 1.217 1.287 1.354 1.501 1.558 1.607 1.504 1.727 1.767 1.829 1.88 1.932 1.957 1.986 1.991 1.988 1.989 1.984 1.986 2.001 2.004 1.987 1.954 1.901 1.856 1.8 1.709 1.61 1.491 1.347 1.176 1.01 0.861 0.719 0.521 0.264 -0.078 -0.567 -1.105 -1.827 -2.798 -4.061 -5.661 -7.815 -10.883 -15.535 -20.551 -24.45 -27.552 -30.064 -32.228 -34.081 -35.705 -37.043 -38.359 -39.498 -40.492 -41.377 -42.149 -42.849 -43.501 -44.183 -44.756 -45.246 -45.77 -46.306 -46.739 -47.182 -47.646 -48.02 -48.409 -48.793 -49.178 -49.562 -49.812 -50.083 -50.512 -50.81 -51.142 -51.305 -51.609 -51.909 -52.219 -52.383 -52.808 -52.972 -53.194 -53.417 -53.855 -54.112 -54.413 -54.74 -55.126 -55.584 -56.115 -58.586
2       ,7625    ,TETRA   ,17617348,Tue Nov 30 06:17:07 CET,Tue Nov 30 08:09:45 CET,0.0 0.6 0.812 0.989 1.128 1.221 1.297 1.366 1.489 1.561 1.627 1.528 1.757 1.795 1.843 1.891 1.929 1.945 1.973 1.994 2.014 2.016 2.011 1.997 1.988 1.988 1.998 2.024 2.053 2.043 1.987 1.902 1.867 1.86 1.804 1.696 1.567 1.384 1.181 0.94 0.604 0.205 -0.292 -0.835 -1.531 -2.45 -3.658 -5.19 -7.272 -10.228 -14.754 -19.626 -23.277 -26.27 -28.767 -30.824 -32.498 -33.951 -35.164 -36.356 -37.376 -38.314 -39.189 -39.975 -40.739 -41.427 -42.13 -42.775 -43.312 -43.859 -44.408 -44.854 -45.323 -45.792 -46.154 -46.527 -46.892 -47.265 -47.668 -47.951 -48.248 -48.704 -49.022 -49.356 -49.516 -49.84 -50.181 -50.527 -50.704 -51.141 -51.319 -51.537 -51.753 -52.238 -52.51 -52.792 -53.123 -53.53 -53.989 -54.532 -56.618
3       ,25444   ,TETRA   ,17617349,Tue Nov 30 06:17:02 CET,Tue Nov 30 08:04:47 CET,0.0 0.749 0.954 1.099 1.238 1.365 1.479 1.575 1.72 1.776 1.821 1.709 1.94 1.993 2.093 2.156 2.209 2.246 2.308 2.355 2.427 2.463 2.496 2.525 2.549 2.558 2.543 2.53 2.508 2.486 2.47 2.45 2.429 2.381 2.287 2.161 2.044 1.944 1.824 1.648 1.374 0.987 0.499 -0.048 -0.74 -1.589 -2.713 -4.203 -6.214 -8.959 -13.304 -18.249 -22.024 -25.084 -27.594 -29.854 -31.829 -33.554 -34.936 -36.266 -37.461 -38.549 -39.487 -40.307 -41.074 -41.764 -42.458 -43.049 -43.567 -44.113 -44.673 -45.105 -45.535 -45.979 -46.318 -46.668 -47.031 -47.385 -47.76 -48.037 -48.31 -48.729 -49.028 -49.326 -49.472 -49.783 -50.104 -50.433 -50.608 -51.038 -51.201 -51.413 -51.628 -52.061 -52.294 -52.548 -52.834 -53.131 -53.431 -53.868 -55.508
4       ,15839   ,TETRA   ,17617350,Tue Nov 30 06:17:02 CET,Tue Nov 30 08:04:50 CET,0.0 0.678 0.923 1.086 1.185 1.272 1.378 1.481 1.645 1.727 1.79 1.677 1.889 1.92 2.004 2.092 2.166 2.201 2.249 2.28 2.297 2.3 2.306 2.31 2.306 2.292 2.282 2.263 2.214 2.164 2.107 2.032 1.961 1.89 1.785 1.638 1.509 1.357 1.152 0.933 0.668 0.293 -0.227 -0.815 -1.566 -2.491 -3.661 -5.2 -7.333 -10.287 -14.808 -19.745 -23.51 -26.54 -29.032 -31.122 -32.884 -34.415 -35.671 -36.896 -37.916 -38.787 -39.597 -40.354 -41.012 -41.576 -42.174 -42.719 -43.209 -43.75 -44.341 -44.848 -45.379 -45.918 -46.329 -46.758 -47.188 -47.624 -48.09 -48.395 -48.695 -49.162 -49.484 -49.813 -49.976 -50.316 -50.681 -51.071 -51.289 -51.761 -51.97 -52.218 -52.487 -53.035 -53.325 -53.644 -53.983 -54.38 -54.855 -55.514 -57.722
5       ,13966   ,TETRA   ,17617351,Tue Nov 30 06:17:02 CET,Tue Nov 30 08:05:51 CET,0.0 0.745 1.006 1.182 1.304 1.404 1.502 1.594 1.739 1.805 1.874 1.806 2.039 2.081 2.196 2.302 2.384 2.422 2.51 2.595 2.685 2.73 2.769 2.8 2.798 2.786 2.775 2.752 2.716 2.696 2.719 2.769 2.804 2.827 2.817 2.749 2.676 2.619 2.519 2.35 2.141 1.858 1.419 0.859 0.14 -0.75 -1.925 -3.434 -5.51 -8.442 -12.917 -17.813 -21.588 -24.629 -27.079 -29.158 -30.897 -32.38 -33.637 -34.86 -35.911 -36.823 -37.704 -38.518 -39.231 -39.958 -40.721 -41.316 -41.815 -42.348 -42.889 -43.347 -43.819 -44.287 -44.638 -45.076 -45.605 -46.132 -46.667 -47.033 -47.403 -47.968 -48.37 -48.789 -49.009 -49.469 -49.94 -50.436 -50.695 -51.27 -51.564 -51.856 -52.153 -52.8 -53.145 -53.506 -53.89 -54.305 -54.796 -55.421 -57.977
6       ,22067   ,TETRA   ,17617352,Tue Nov 30 06:17:02 CET,Tue Nov 30 08:06:40 CET,0.0 0.625 0.802 0.933 1.05 1.139 1.22 1.323 1.522 1.6 1.65 1.544 1.769 1.806 1.88 1.939 1.994 2.014 2.035 2.05 2.062 2.06 2.056 2.063 2.077 2.09 2.087 2.058 2.011 1.943 1.863 1.766 1.667 1.563 1.413 1.239 1.058 0.821 0.562 0.273 -0.049 -0.412 -0.893 -1.46 -2.226 -3.224 -4.523 -6.185 -8.438 -11.592 -16.337 -21.519 -25.586 -28.94 -31.707 -34.128 -36.117 -37.807 -39.241 -40.643 -41.813 -42.806 -43.723 -44.58 -45.374 -46.075 -46.815 -47.481 -48.018 -48.57 -49.137 -49.601 -50.117 -50.643 -51.031 -51.429 -51.83 -52.233 -52.642 -52.923 -53.223 -53.709 -54.034 -54.352 -54.532 -54.933 -55.33 -55.712 -55.899 -56.349 -56.545 -56.779 -57.019 -57.529 -57.794 -58.062 -58.339 -58.669 -59.09 -59.6 -61.439
7       ,4835    ,TETRA   ,17617353,Tue Nov 30 06:17:02 CET,Tue Nov 30 08:05:09 CET,0.0 0.632 0.845 1.012 1.134 1.235 1.313 1.376 1.485 1.528 1.571 1.49 1.727 1.767 1.843 1.923 1.984 2.007 2.05 2.087 2.132 2.16 2.199 2.256 2.309 2.361 2.399 2.417 2.419 2.396 2.356 2.294 2.201 2.116 2.025 1.904 1.776 1.622 1.411 1.154 0.862 0.478 -0.035 -0.581 -1.296 -2.201 -3.386 -4.942 -7.063 -10.085 -14.704 -19.633 -23.414 -26.451 -28.87 -30.923 -32.65 -34.156 -35.406 -36.602 -37.604 -38.46 -39.253 -40.01 -40.714 -41.339 -41.964 -42.507 -42.972 -43.441 -43.917 -44.323 -44.739 -45.149 -45.462 -45.779 -46.097 -46.428 -46.777 -47.019 -47.262 -47.624 -47.879 -48.142 -48.273 -48.543 -48.835 -49.156 -49.337 -49.798 -49.995 -50.252 -50.519 -51.094 -51.403 -51.726 -52.083 -52.467 -52.885 -53.452 -55.255
8       ,3175    ,TETRA   ,17617354,Tue Nov 30 06:17:03 CET,Tue Nov 30 08:09:45 CET,0.0 0.727 0.953 1.13 1.269 1.377 1.484 1.586 1.758 1.828 1.898 1.843 2.083 2.122 2.199 2.265 2.316 2.345 2.412 2.472 2.561 2.622 2.664 2.685 2.684 2.683 2.725 2.769 2.788 2.802 2.788 2.759 2.724 2.67 2.606 2.524 2.413 2.268 2.086 1.835 1.542 1.194 0.753 0.24 -0.462 -1.351 -2.489 -3.992 -6.145 -9.259 -13.987 -19.152 -23.112 -26.28 -28.952 -31.297 -33.183 -34.803 -36.191 -37.519 -38.585 -39.516 -40.466 -41.341 -42.085 -42.773 -43.462 -44.039 -44.517 -45.028 -45.56 -45.959 -46.377 -46.824 -47.173 -47.542 -47.951 -48.377 -48.789 -49.066 -49.343 -49.785 -50.113 -50.441 -50.597 -50.928 -51.292 -51.675 -51.861 -52.28 -52.439 -52.658 -52.878 -53.364 -53.643 -53.94 -54.253 -54.615 -55.066 -55.597 -57.193
9       ,3512    ,TETRA   ,17617355,Tue Nov 30 06:17:03 CET,Tue Nov 30 08:06:00 CET,0.0 0.558 0.765 0.895 0.997 1.079 1.149 1.224 1.361 1.415 1.465 1.357 1.581 1.626 1.712 1.783 1.837 1.86 1.882 1.898 1.913 1.906 1.894 1.869 1.84 1.815 1.789 1.763 1.735 1.707 1.662 1.58 1.5 1.421 1.338 1.25 1.101 0.883 0.637 0.349 0.025 -0.373 -0.923 -1.535 -2.312 -3.296 -4.6 -6.276 -8.502 -11.549 -16.164 -21.199 -24.996 -28.09 -30.675 -32.842 -34.662 -36.221 -37.486 -38.723 -39.773 -40.698 -41.55 -42.31 -43.015 -43.687 -44.399 -45.048 -45.59 -46.139 -46.699 -47.147 -47.591 -48.026 -48.378 -48.738 -49.097 -49.466 -49.836 -50.091 -50.356 -50.773 -51.079 -51.405 -51.573 -51.922 -52.304 -52.698 -52.887 -53.335 -53.523 -53.754 -53.994 -54.525 -54.816 -55.123 -55.475 -55.874 -56.335 -56.978 -59.049
10      ,26830   ,TETRA   ,17617356,Tue Nov 30 06:17:03 CET,Tue Nov 30 08:06:40 CET,0.0 0.615 0.85 1.011 1.129 1.247 1.355 1.447 1.611 1.681 1.739 1.628 1.853 1.892 1.938 1.972 2.0 2.008 2.027 2.049 2.075 2.092 2.102 2.109 2.104 2.093 2.089 2.101 2.115 2.098 2.097 2.094 2.058 2.006 1.919 1.798 1.66 1.486 1.279 1.041 0.752 0.381 -0.097 -0.633 -1.318 -2.198 -3.392 -4.985 -7.219 -10.352 -15.102 -20.52 -24.827 -28.231 -30.962 -33.291 -35.255 -37.004 -38.501 -39.953 -41.127 -42.146 -43.128 -44.042 -44.875 -45.597 -46.34 -47.028 -47.619 -48.221 -48.824 -49.322 -49.84 -50.361 -50.757 -51.152 -51.558 -51.985 -52.423 -52.722 -53.032 -53.51 -53.834 -54.184 -54.363 -54.718 -55.086 -55.489 -55.731 -56.28 -56.513 -56.77 -57.044 -57.634 -57.96 -58.316 -58.698 -59.126 -59.613 -60.22 -61.82
