Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20298   ,TETRA   ,17617487,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:58:37 CET,0.0 1.245 1.6 1.849 2.039 2.231 2.432 2.599 2.87 2.989 3.094 3.31 3.396 3.501 3.699 3.867 4.015 4.092 4.242 4.383 4.589 4.71 4.824 4.992 5.153 5.327 5.505 5.672 5.871 6.06 6.26 6.51 6.723 6.92 7.156 7.398 7.636 7.901 8.194 8.502 8.821 9.164 9.556 9.958 10.391 10.878 11.423 11.896 12.294 12.629 12.767 12.489 12.064 11.533 10.97 10.469 10.013 9.579 9.197 8.793 8.435 8.11 7.791 7.473 7.184 6.947 6.708 6.485 6.277 6.036 5.784 5.584 5.382 5.159 4.987 4.822 4.65 4.472 4.298 4.171 4.031 3.808 3.641 3.477 3.393 3.209 3.023 2.82 2.715 2.622 2.361 2.234 2.097 1.784 1.605 1.431 1.234 0.965 0.65 0.258 -1.268
2       ,22343   ,TETRA   ,17617488,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:59:21 CET,0.0 1.233 1.614 1.886 2.096 2.278 2.436 2.591 2.88 3.016 3.15 3.392 3.463 3.549 3.732 3.912 4.074 4.151 4.3 4.433 4.622 4.751 4.882 5.058 5.221 5.391 5.569 5.734 5.926 6.111 6.289 6.502 6.716 6.934 7.164 7.406 7.62 7.836 8.071 8.317 8.593 8.925 9.298 9.627 9.964 10.373 10.832 11.231 11.614 12.025 12.249 11.933 11.449 10.929 10.396 9.881 9.397 8.91 8.518 8.138 7.779 7.46 7.173 6.9 6.642 6.406 6.145 5.908 5.697 5.473 5.245 5.056 4.849 4.635 4.476 4.29 4.092 3.912 3.731 3.597 3.448 3.2 3.032 2.869 2.783 2.613 2.426 2.218 2.11 2.013 1.752 1.616 1.477 1.183 1.002 0.817 0.633 0.391 0.076 -0.323 -1.899
3       ,21413   ,TETRA   ,17617489,Tue Nov 30 08:08:37 CET,Tue Nov 30 10:00:59 CET,0.0 1.24 1.591 1.848 2.067 2.258 2.441 2.62 2.921 3.034 3.143 3.373 3.457 3.552 3.719 3.882 4.044 4.117 4.245 4.379 4.599 4.741 4.875 5.058 5.224 5.393 5.563 5.716 5.909 6.088 6.246 6.446 6.668 6.902 7.155 7.43 7.712 8.03 8.311 8.586 8.906 9.236 9.565 9.86 10.224 10.662 11.101 11.478 11.813 12.072 12.073 11.678 11.077 10.422 9.849 9.341 8.872 8.416 8.022 7.601 7.215 6.883 6.577 6.283 5.999 5.737 5.462 5.216 5.015 4.803 4.575 4.369 4.15 3.934 3.78 3.619 3.441 3.251 3.045 2.909 2.773 2.576 2.439 2.281 2.196 2.018 1.816 1.602 1.501 1.42 1.167 1.024 0.883 0.584 0.432 0.266 0.062 -0.177 -0.463 -0.846 -2.103
4       ,6703    ,TETRA   ,17617490,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:57:58 CET,0.0 1.033 1.397 1.684 1.896 2.068 2.232 2.382 2.658 2.779 2.889 3.113 3.19 3.282 3.473 3.666 3.837 3.914 4.077 4.241 4.452 4.588 4.713 4.877 5.048 5.209 5.363 5.511 5.679 5.839 6.027 6.25 6.442 6.612 6.818 7.052 7.26 7.505 7.775 8.054 8.366 8.701 9.036 9.36 9.703 10.049 10.41 10.755 11.067 11.344 11.436 11.027 10.466 9.916 9.381 8.864 8.405 7.964 7.582 7.198 6.825 6.485 6.167 5.864 5.591 5.324 5.014 4.729 4.491 4.248 3.996 3.775 3.554 3.332 3.148 2.971 2.793 2.61 2.435 2.307 2.155 1.909 1.745 1.579 1.493 1.305 1.096 0.885 0.774 0.673 0.428 0.299 0.155 -0.132 -0.287 -0.467 -0.682 -0.933 -1.202 -1.548 -3.004
5       ,25074   ,TETRA   ,17617491,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:58:37 CET,0.0 1.194 1.546 1.804 2.014 2.223 2.405 2.553 2.805 2.93 3.051 3.268 3.347 3.439 3.608 3.771 3.925 4.002 4.158 4.294 4.498 4.642 4.775 4.967 5.141 5.299 5.452 5.611 5.837 6.047 6.227 6.467 6.71 6.927 7.193 7.491 7.785 8.107 8.422 8.718 9.033 9.436 9.866 10.244 10.658 11.093 11.589 12.195 12.726 12.97 12.925 12.413 11.785 11.199 10.659 10.145 9.685 9.241 8.848 8.438 8.063 7.732 7.409 7.089 6.79 6.537 6.277 6.033 5.827 5.619 5.384 5.197 5.007 4.792 4.621 4.462 4.307 4.128 3.94 3.809 3.67 3.451 3.297 3.13 3.042 2.849 2.638 2.421 2.307 2.205 1.968 1.854 1.725 1.408 1.225 1.038 0.825 0.566 0.219 -0.206 -1.708
6       ,26835   ,TETRA   ,17617492,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:58:13 CET,0.0 1.496 1.88 2.145 2.38 2.612 2.808 2.982 3.302 3.441 3.567 3.818 3.922 4.042 4.272 4.477 4.66 4.743 4.904 5.062 5.278 5.425 5.567 5.753 5.944 6.128 6.293 6.459 6.686 6.904 7.122 7.383 7.596 7.788 8.045 8.319 8.555 8.811 9.072 9.33 9.609 9.948 10.345 10.73 11.193 11.687 12.122 12.533 12.946 13.247 13.245 12.852 12.282 11.644 11.082 10.555 10.064 9.558 9.097 8.658 8.275 7.923 7.583 7.263 6.956 6.654 6.349 6.096 5.876 5.639 5.39 5.181 4.972 4.764 4.596 4.419 4.228 4.021 3.809 3.666 3.508 3.255 3.076 2.893 2.807 2.62 2.404 2.167 2.047 1.93 1.644 1.507 1.36 1.035 0.845 0.622 0.396 0.154 -0.164 -0.568 -2.241
7       ,32555   ,TETRA   ,17617493,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:57:54 CET,0.0 1.132 1.506 1.79 2.02 2.211 2.385 2.539 2.847 2.992 3.108 3.35 3.442 3.543 3.738 3.915 4.077 4.157 4.299 4.428 4.616 4.734 4.857 5.048 5.231 5.398 5.553 5.7 5.889 6.066 6.239 6.465 6.701 6.929 7.179 7.442 7.69 7.975 8.256 8.532 8.81 9.081 9.382 9.629 9.869 10.118 10.412 10.712 10.973 11.104 10.852 10.251 9.615 8.96 8.382 7.825 7.301 6.837 6.439 6.001 5.6 5.258 4.927 4.6 4.31 4.063 3.798 3.556 3.345 3.118 2.885 2.7 2.512 2.32 2.171 2.006 1.834 1.662 1.465 1.319 1.179 0.978 0.83 0.669 0.584 0.392 0.198 0.012 -0.085 -0.174 -0.424 -0.559 -0.707 -1.004 -1.165 -1.34 -1.536 -1.782 -2.06 -2.471 -4.091
8       ,14578   ,TETRA   ,17617494,Tue Nov 30 08:07:37 CET,Tue Nov 30 09:58:23 CET,0.0 1.768 2.136 2.388 2.61 2.823 2.983 3.13 3.407 3.527 3.64 3.878 3.967 4.064 4.241 4.409 4.588 4.681 4.849 4.991 5.188 5.306 5.417 5.594 5.776 5.95 6.117 6.284 6.49 6.679 6.864 7.093 7.309 7.513 7.737 7.984 8.234 8.497 8.755 9.014 9.293 9.615 9.974 10.328 10.744 11.172 11.573 11.981 12.4 12.757 12.912 12.558 12.024 11.444 10.822 10.221 9.692 9.2 8.759 8.318 7.945 7.615 7.287 6.968 6.682 6.434 6.18 5.936 5.73 5.522 5.295 5.104 4.905 4.701 4.538 4.375 4.194 3.996 3.804 3.675 3.534 3.303 3.145 2.989 2.9 2.711 2.517 2.294 2.176 2.068 1.785 1.658 1.525 1.21 1.038 0.849 0.622 0.36 0.068 -0.336 -1.864
9       ,26175   ,TETRA   ,17617495,Tue Nov 30 08:08:36 CET,Tue Nov 30 09:56:35 CET,0.0 1.408 1.789 2.074 2.28 2.449 2.601 2.752 3.024 3.142 3.259 3.496 3.58 3.674 3.86 4.054 4.229 4.309 4.47 4.625 4.842 4.97 5.097 5.297 5.491 5.667 5.834 6.012 6.226 6.409 6.586 6.784 6.975 7.169 7.407 7.674 7.926 8.211 8.505 8.816 9.139 9.506 9.958 10.342 10.687 11.01 11.306 11.568 11.887 12.236 12.366 12.134 11.67 11.081 10.53 10.025 9.568 9.154 8.775 8.365 8.009 7.69 7.391 7.121 6.864 6.631 6.386 6.148 5.941 5.724 5.48 5.28 5.076 4.86 4.691 4.509 4.314 4.116 3.92 3.788 3.648 3.427 3.271 3.111 3.033 2.872 2.683 2.497 2.412 2.324 2.079 1.962 1.848 1.606 1.455 1.292 1.107 0.896 0.626 0.213 -1.698
10      ,4555    ,TETRA   ,17617496,Tue Nov 30 08:09:36 CET,Tue Nov 30 09:58:48 CET,0.0 1.515 1.895 2.19 2.409 2.599 2.762 2.906 3.199 3.338 3.463 3.713 3.807 3.915 4.103 4.268 4.424 4.501 4.644 4.773 4.975 5.109 5.23 5.405 5.587 5.755 5.916 6.075 6.263 6.446 6.632 6.871 7.119 7.336 7.565 7.833 8.089 8.355 8.627 8.888 9.149 9.48 9.863 10.19 10.528 10.883 11.266 11.674 12.119 12.521 12.627 12.182 11.608 11.038 10.489 9.953 9.456 8.975 8.543 8.103 7.72 7.383 7.049 6.725 6.43 6.172 5.881 5.599 5.355 5.097 4.837 4.636 4.441 4.227 4.041 3.844 3.638 3.451 3.272 3.134 2.998 2.805 2.663 2.514 2.436 2.239 2.018 1.795 1.686 1.589 1.336 1.205 1.069 0.784 0.612 0.413 0.202 -0.029 -0.288 -0.59 -1.918
