Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4584    ,TETRA   ,17617518,Tue Nov 30 08:17:36 CET,Tue Nov 30 10:04:45 CET,0.0 1.445 1.858 2.171 2.433 2.677 2.913 3.125 3.462 3.613 3.77 3.996 4.201 4.334 4.616 4.895 5.143 5.255 5.473 5.686 6.0 6.209 6.404 6.67 6.917 7.164 7.411 7.655 7.965 8.253 8.533 8.89 9.244 9.574 9.946 10.379 10.816 11.295 11.792 12.329 12.931 13.614 14.392 15.165 16.054 17.05 18.267 19.662 21.268 23.194 25.595 27.532 28.645 29.395 29.918 30.269 30.486 30.644 30.742 30.796 30.812 30.835 30.863 30.864 30.855 30.835 30.8 30.768 30.741 30.705 30.657 30.605 30.547 30.484 30.437 30.38 30.298 30.217 30.151 30.106 30.055 29.962 29.892 29.814 29.771 29.675 29.566 29.439 29.376 29.27 29.185 29.116 29.043 28.896 28.812 28.711 28.594 28.453 28.222 27.9 27.034
2       ,12421   ,TETRA   ,17617519,Tue Nov 30 08:17:37 CET,Tue Nov 30 10:00:47 CET,0.0 1.332 1.79 2.103 2.351 2.565 2.773 2.972 3.328 3.491 3.637 3.849 4.067 4.2 4.453 4.708 4.938 5.05 5.281 5.494 5.827 6.047 6.24 6.501 6.763 7.026 7.288 7.563 7.902 8.198 8.48 8.821 9.156 9.486 9.882 10.349 10.798 11.269 11.768 12.318 12.91 13.582 14.391 15.208 16.135 17.208 18.464 19.871 21.574 23.657 26.165 28.209 29.448 30.189 30.662 31.031 31.293 31.474 31.567 31.62 31.641 31.64 31.661 31.669 31.653 31.639 31.615 31.579 31.537 31.488 31.44 31.408 31.359 31.294 31.242 31.188 31.134 31.08 31.02 30.973 30.911 30.805 30.742 30.678 30.639 30.556 30.469 30.378 30.326 30.217 30.15 30.082 30.008 29.848 29.733 29.594 29.467 29.34 29.179 28.97 28.253
3       ,30830   ,TETRA   ,17617520,Tue Nov 30 08:17:37 CET,Tue Nov 30 10:03:52 CET,0.0 1.235 1.671 1.999 2.263 2.467 2.659 2.86 3.199 3.352 3.504 3.722 3.922 4.049 4.301 4.548 4.783 4.897 5.131 5.357 5.664 5.845 6.035 6.327 6.611 6.87 7.115 7.367 7.704 8.003 8.287 8.651 9.003 9.346 9.74 10.175 10.583 11.05 11.59 12.197 12.854 13.572 14.354 15.128 16.062 17.103 18.337 19.767 21.372 23.228 25.55 27.502 28.694 29.465 29.954 30.288 30.528 30.704 30.798 30.853 30.882 30.875 30.85 30.828 30.807 30.773 30.726 30.677 30.627 30.577 30.524 30.473 30.41 30.331 30.27 30.218 30.161 30.089 29.997 29.939 29.891 29.803 29.74 29.677 29.639 29.553 29.478 29.39 29.329 29.227 29.18 29.12 29.054 28.91 28.814 28.691 28.554 28.426 28.287 28.084 27.538
4       ,6735    ,TETRA   ,17617521,Tue Nov 30 08:18:36 CET,Tue Nov 30 10:05:18 CET,0.0 0.728 1.093 1.362 1.583 1.789 1.982 2.157 2.513 2.694 2.874 3.141 3.361 3.499 3.747 3.971 4.18 4.29 4.507 4.718 5.04 5.247 5.444 5.721 5.991 6.26 6.508 6.743 7.053 7.354 7.637 8.007 8.381 8.723 9.12 9.579 10.021 10.514 11.052 11.596 12.181 12.859 13.615 14.392 15.322 16.352 17.59 19.008 20.637 22.592 25.007 26.958 28.152 29.011 29.594 30.001 30.303 30.509 30.629 30.697 30.734 30.768 30.791 30.819 30.826 30.812 30.783 30.744 30.705 30.654 30.604 30.572 30.517 30.452 30.411 30.359 30.293 30.223 30.162 30.119 30.061 29.962 29.896 29.815 29.773 29.681 29.564 29.418 29.343 29.236 29.146 29.069 28.99 28.809 28.701 28.603 28.505 28.332 28.104 27.858 27.11
5       ,17023   ,TETRA   ,17617522,Tue Nov 30 08:18:35 CET,Tue Nov 30 10:08:10 CET,0.0 1.205 1.531 1.811 2.05 2.262 2.469 2.672 3.055 3.224 3.385 3.651 3.875 4.004 4.248 4.479 4.699 4.814 5.036 5.249 5.562 5.755 5.941 6.24 6.524 6.78 7.032 7.272 7.586 7.909 8.222 8.582 8.939 9.289 9.685 10.125 10.568 11.058 11.563 12.114 12.707 13.387 14.207 15.031 16.02 17.127 18.418 19.942 21.749 23.908 26.559 28.755 30.008 30.83 31.392 31.733 31.945 32.106 32.204 32.294 32.372 32.413 32.433 32.447 32.443 32.418 32.378 32.344 32.306 32.257 32.207 32.158 32.094 32.014 31.948 31.88 31.818 31.743 31.663 31.608 31.547 31.444 31.37 31.296 31.256 31.173 31.074 30.967 30.911 30.803 30.719 30.646 30.563 30.402 30.317 30.211 30.07 29.914 29.728 29.397 28.65
6       ,6109    ,TETRA   ,17617523,Tue Nov 30 08:18:38 CET,Tue Nov 30 10:08:51 CET,0.0 1.004 1.399 1.732 2.011 2.265 2.5 2.682 2.99 3.16 3.321 3.514 3.706 3.831 4.082 4.324 4.558 4.678 4.902 5.107 5.397 5.582 5.77 6.053 6.308 6.558 6.81 7.043 7.351 7.652 7.958 8.328 8.675 9.013 9.429 9.896 10.325 10.805 11.326 11.879 12.463 13.099 13.856 14.666 15.635 16.694 17.906 19.277 20.848 22.789 25.249 27.253 28.427 29.152 29.652 30.018 30.234 30.38 30.488 30.544 30.578 30.609 30.615 30.609 30.592 30.562 30.523 30.491 30.469 30.434 30.383 30.326 30.248 30.176 30.125 30.069 30.006 29.937 29.86 29.794 29.725 29.636 29.575 29.497 29.448 29.354 29.262 29.157 29.1 28.995 28.937 28.885 28.829 28.686 28.579 28.461 28.322 28.14 27.912 27.604 26.953
7       ,14063   ,TETRA   ,17617524,Tue Nov 30 08:19:35 CET,Tue Nov 30 10:05:28 CET,0.0 1.279 1.719 2.035 2.316 2.551 2.761 2.953 3.291 3.449 3.6 3.831 4.043 4.179 4.427 4.669 4.909 5.017 5.216 5.426 5.72 5.912 6.09 6.334 6.582 6.838 7.076 7.304 7.628 7.944 8.252 8.627 8.988 9.342 9.737 10.167 10.586 11.068 11.608 12.18 12.764 13.424 14.244 15.1 16.087 17.22 18.601 20.092 21.749 23.749 26.124 28.026 29.219 30.037 30.571 30.915 31.147 31.319 31.449 31.555 31.618 31.634 31.634 31.633 31.607 31.582 31.552 31.511 31.484 31.445 31.366 31.287 31.207 31.128 31.065 30.991 30.92 30.852 30.773 30.708 30.63 30.5 30.422 30.347 30.308 30.223 30.12 30.01 29.953 29.843 29.745 29.667 29.583 29.375 29.248 29.114 28.987 28.855 28.712 28.43 27.584
8       ,17584   ,TETRA   ,17617525,Tue Nov 30 08:21:35 CET,Tue Nov 30 10:07:11 CET,0.0 0.989 1.362 1.673 1.946 2.18 2.389 2.581 2.925 3.085 3.245 3.47 3.674 3.816 4.069 4.314 4.557 4.669 4.883 5.08 5.371 5.555 5.744 6.048 6.323 6.587 6.838 7.078 7.39 7.696 7.998 8.371 8.723 9.07 9.471 9.92 10.368 10.848 11.378 11.943 12.534 13.245 14.074 14.868 15.805 16.898 18.234 19.711 21.434 23.54 26.139 28.389 29.66 30.441 30.967 31.33 31.586 31.755 31.844 31.907 31.923 31.923 31.929 31.926 31.918 31.891 31.84 31.773 31.715 31.665 31.598 31.534 31.464 31.383 31.319 31.253 31.189 31.105 31.025 30.978 30.918 30.81 30.737 30.661 30.617 30.526 30.427 30.321 30.259 30.146 30.062 29.987 29.902 29.705 29.604 29.488 29.35 29.196 29.026 28.806 28.1
9       ,4754    ,TETRA   ,17617526,Tue Nov 30 08:21:35 CET,Tue Nov 30 10:05:56 CET,0.0 0.924 1.318 1.591 1.815 2.032 2.249 2.446 2.794 2.97 3.136 3.361 3.569 3.694 3.933 4.168 4.406 4.52 4.737 4.946 5.262 5.458 5.646 5.931 6.204 6.464 6.718 6.972 7.292 7.622 7.954 8.332 8.696 9.045 9.452 9.922 10.354 10.824 11.353 11.91 12.505 13.196 13.974 14.741 15.662 16.729 17.925 19.32 21.008 22.97 25.382 27.412 28.629 29.407 29.919 30.261 30.535 30.753 30.895 30.989 31.044 31.07 31.062 31.034 30.994 30.968 30.944 30.901 30.85 30.79 30.727 30.675 30.607 30.53 30.475 30.406 30.34 30.281 30.208 30.148 30.087 30.006 29.942 29.853 29.809 29.726 29.635 29.539 29.488 29.383 29.281 29.194 29.108 28.908 28.794 28.685 28.554 28.41 28.242 27.996 27.287
10      ,25000   ,TETRA   ,17617527,Tue Nov 30 08:23:34 CET,Tue Nov 30 10:08:04 CET,0.0 0.989 1.403 1.689 1.939 2.173 2.388 2.579 2.938 3.103 3.256 3.456 3.652 3.776 4.018 4.269 4.512 4.628 4.864 5.092 5.421 5.64 5.839 6.126 6.395 6.63 6.877 7.136 7.467 7.782 8.081 8.442 8.773 9.081 9.467 9.901 10.317 10.786 11.293 11.828 12.38 13.063 13.91 14.76 15.763 16.88 18.148 19.575 21.26 23.297 25.732 27.727 28.992 29.832 30.357 30.746 30.997 31.148 31.247 31.318 31.348 31.346 31.348 31.336 31.306 31.286 31.26 31.216 31.164 31.099 31.025 30.972 30.926 30.87 30.818 30.758 30.697 30.633 30.556 30.507 30.448 30.334 30.248 30.167 30.129 30.049 29.968 29.888 29.836 29.731 29.663 29.592 29.519 29.356 29.257 29.137 29.003 28.868 28.686 28.385 27.447
