Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21099   ,TETRA   ,17617668,Tue Nov 30 10:05:03 CET,Tue Nov 30 11:52:20 CET,0.0 0.986 1.334 1.607 1.852 2.051 2.233 2.402 2.706 2.846 2.978 3.17 3.353 3.468 3.701 3.937 4.167 4.272 4.46 4.638 4.902 5.077 5.248 5.479 5.705 5.94 6.162 6.388 6.694 6.975 7.246 7.572 7.886 8.203 8.56 8.931 9.282 9.666 10.097 10.521 10.93 11.441 12.017 12.577 13.27 14.048 14.956 15.868 16.823 17.911 18.957 19.48 19.66 19.714 19.578 19.31 19.02 18.727 18.425 18.096 17.844 17.615 17.376 17.151 16.93 16.733 16.506 16.296 16.139 15.975 15.786 15.632 15.467 15.29 15.143 14.954 14.754 14.552 14.329 14.173 14.009 13.756 13.572 13.39 13.297 13.103 12.894 12.681 12.576 12.41 12.197 12.056 11.891 11.532 11.347 11.131 10.876 10.575 10.241 9.785 8.398
2       ,20209   ,TETRA   ,17617669,Tue Nov 30 10:05:45 CET,Tue Nov 30 11:52:43 CET,0.0 1.024 1.391 1.673 1.892 2.115 2.302 2.463 2.776 2.915 3.048 3.259 3.445 3.558 3.806 4.051 4.25 4.345 4.55 4.766 5.055 5.214 5.372 5.613 5.844 6.066 6.28 6.494 6.776 7.028 7.275 7.594 7.898 8.167 8.463 8.832 9.2 9.606 10.054 10.542 11.039 11.568 12.17 12.773 13.515 14.359 15.365 16.48 17.644 18.88 20.385 21.234 21.349 21.316 21.201 20.965 20.674 20.405 20.178 19.908 19.632 19.359 19.098 18.872 18.658 18.465 18.247 18.023 17.821 17.602 17.391 17.231 17.064 16.894 16.752 16.604 16.443 16.262 16.058 15.907 15.767 15.559 15.413 15.242 15.141 14.934 14.726 14.517 14.399 14.217 14.005 13.864 13.717 13.405 13.228 13.033 12.809 12.522 12.122 11.674 10.15
3       ,16352   ,TETRA   ,17617670,Tue Nov 30 10:05:47 CET,Tue Nov 30 11:52:35 CET,0.0 1.229 1.596 1.894 2.154 2.378 2.589 2.778 3.128 3.294 3.445 3.664 3.85 3.979 4.214 4.435 4.666 4.778 4.994 5.201 5.491 5.672 5.851 6.129 6.387 6.63 6.871 7.094 7.384 7.684 7.969 8.292 8.608 8.933 9.3 9.697 10.095 10.513 10.94 11.408 11.912 12.488 13.129 13.755 14.49 15.329 16.256 17.213 18.359 19.656 20.915 21.641 21.849 21.889 21.881 21.825 21.675 21.438 21.197 20.97 20.766 20.542 20.307 20.089 19.872 19.656 19.438 19.245 19.075 18.903 18.723 18.547 18.338 18.124 17.966 17.813 17.658 17.494 17.317 17.19 17.055 16.832 16.684 16.533 16.451 16.278 16.089 15.9 15.801 15.653 15.482 15.353 15.199 14.877 14.712 14.525 14.291 13.989 13.627 13.15 11.87
4       ,11444   ,TETRA   ,17617671,Tue Nov 30 10:05:47 CET,Tue Nov 30 11:53:59 CET,0.0 1.04 1.401 1.667 1.899 2.106 2.315 2.501 2.811 2.964 3.114 3.304 3.474 3.582 3.803 4.02 4.214 4.307 4.507 4.706 4.969 5.128 5.284 5.517 5.754 5.972 6.192 6.42 6.712 7.0 7.267 7.586 7.911 8.24 8.59 8.967 9.33 9.709 10.129 10.573 11.029 11.533 12.139 12.766 13.509 14.352 15.275 16.308 17.499 18.773 20.288 21.542 22.134 22.459 22.604 22.58 22.479 22.314 22.15 21.934 21.708 21.507 21.279 21.041 20.783 20.542 20.303 20.103 19.939 19.733 19.494 19.304 19.122 18.906 18.733 18.58 18.416 18.234 18.035 17.879 17.72 17.503 17.349 17.189 17.105 16.926 16.735 16.526 16.41 16.239 16.002 15.857 15.716 15.359 15.15 14.919 14.654 14.368 13.999 13.53 12.104
5       ,21245   ,TETRA   ,17617672,Tue Nov 30 10:05:47 CET,Tue Nov 30 11:52:35 CET,0.0 1.128 1.506 1.825 2.093 2.313 2.502 2.672 2.982 3.12 3.245 3.44 3.622 3.736 3.951 4.158 4.365 4.471 4.674 4.86 5.131 5.304 5.468 5.692 5.905 6.125 6.348 6.556 6.819 7.085 7.347 7.685 8.003 8.289 8.636 9.039 9.408 9.796 10.206 10.644 11.098 11.645 12.303 12.93 13.696 14.501 15.41 16.406 17.526 18.825 20.141 20.868 21.101 21.093 20.902 20.675 20.435 20.196 19.973 19.717 19.493 19.267 19.028 18.811 18.607 18.396 18.144 17.902 17.696 17.488 17.278 17.107 16.942 16.773 16.626 16.478 16.332 16.174 15.999 15.88 15.749 15.517 15.355 15.184 15.096 14.906 14.7 14.504 14.399 14.235 14.036 13.905 13.754 13.437 13.273 13.09 12.872 12.623 12.3 11.81 10.326
6       ,18703   ,TETRA   ,17617673,Tue Nov 30 10:05:48 CET,Tue Nov 30 11:55:37 CET,0.0 1.257 1.676 1.965 2.221 2.443 2.624 2.791 3.114 3.26 3.401 3.605 3.795 3.922 4.145 4.358 4.578 4.686 4.887 5.095 5.379 5.543 5.708 5.937 6.174 6.416 6.645 6.854 7.113 7.358 7.602 7.907 8.188 8.456 8.772 9.145 9.503 9.875 10.281 10.723 11.17 11.681 12.306 12.906 13.585 14.295 15.037 15.882 16.83 17.869 19.014 19.851 20.194 20.176 20.049 19.9 19.669 19.406 19.156 18.878 18.574 18.261 17.981 17.721 17.494 17.301 17.069 16.845 16.641 16.403 16.158 15.971 15.764 15.535 15.359 15.161 14.962 14.781 14.604 14.473 14.325 14.084 13.927 13.779 13.698 13.515 13.319 13.085 12.957 12.782 12.547 12.39 12.231 11.87 11.683 11.473 11.214 10.917 10.585 10.161 8.641
7       ,20908   ,TETRA   ,17617674,Tue Nov 30 10:05:47 CET,Tue Nov 30 11:53:24 CET,0.0 1.039 1.424 1.694 1.901 2.082 2.266 2.439 2.74 2.879 3.005 3.183 3.37 3.483 3.705 3.92 4.108 4.203 4.404 4.597 4.865 5.032 5.2 5.442 5.665 5.876 6.079 6.281 6.549 6.804 7.054 7.358 7.659 7.962 8.296 8.694 9.096 9.504 9.961 10.426 10.884 11.444 12.11 12.8 13.578 14.346 15.192 16.074 17.049 18.155 19.336 20.093 20.37 20.439 20.411 20.285 20.057 19.76 19.491 19.228 18.987 18.764 18.511 18.263 18.05 17.852 17.651 17.456 17.267 17.067 16.839 16.644 16.453 16.249 16.071 15.877 15.682 15.472 15.236 15.07 14.912 14.697 14.535 14.342 14.245 14.036 13.802 13.549 13.412 13.222 12.979 12.828 12.669 12.319 12.125 11.907 11.625 11.283 10.918 10.48 8.741
8       ,18733   ,TETRA   ,17617675,Tue Nov 30 10:05:47 CET,Tue Nov 30 11:51:09 CET,0.0 0.899 1.205 1.483 1.72 1.911 2.077 2.224 2.512 2.65 2.782 2.975 3.153 3.264 3.483 3.698 3.91 4.012 4.203 4.396 4.673 4.836 4.995 5.244 5.47 5.663 5.858 6.069 6.345 6.597 6.851 7.162 7.452 7.73 8.045 8.393 8.746 9.141 9.555 9.972 10.423 11.003 11.727 12.456 13.246 14.038 14.955 16.022 17.233 18.618 20.207 21.313 21.741 21.857 21.723 21.407 21.103 20.838 20.579 20.306 20.051 19.783 19.531 19.317 19.105 18.914 18.696 18.471 18.283 18.08 17.867 17.695 17.505 17.312 17.166 17.019 16.855 16.665 16.465 16.335 16.188 15.965 15.814 15.635 15.553 15.392 15.191 14.936 14.786 14.582 14.331 14.177 14.014 13.638 13.437 13.234 12.999 12.717 12.335 11.769 9.952
9       ,1556    ,TETRA   ,17617676,Tue Nov 30 10:06:45 CET,Tue Nov 30 11:54:37 CET,0.0 1.403 1.797 2.125 2.366 2.557 2.746 2.921 3.215 3.357 3.489 3.686 3.868 3.992 4.239 4.466 4.669 4.768 4.962 5.143 5.426 5.614 5.786 6.03 6.281 6.519 6.735 6.954 7.243 7.533 7.814 8.125 8.404 8.675 9.006 9.366 9.717 10.127 10.574 11.032 11.488 11.996 12.612 13.256 14.005 14.802 15.669 16.566 17.665 19.015 20.498 21.431 21.684 21.656 21.492 21.302 21.042 20.697 20.372 20.038 19.768 19.545 19.33 19.1 18.868 18.644 18.387 18.167 17.972 17.779 17.6 17.418 17.216 17.023 16.882 16.743 16.598 16.417 16.224 16.099 15.961 15.76 15.622 15.466 15.388 15.223 15.038 14.833 14.727 14.572 14.387 14.258 14.126 13.838 13.664 13.46 13.222 12.943 12.622 12.213 10.925
10      ,23930   ,TETRA   ,17617677,Tue Nov 30 10:06:47 CET,Tue Nov 30 11:55:32 CET,0.0 1.154 1.493 1.77 1.995 2.183 2.353 2.504 2.785 2.923 3.067 3.277 3.46 3.585 3.809 4.007 4.199 4.29 4.47 4.65 4.93 5.117 5.283 5.52 5.759 5.977 6.189 6.416 6.697 6.967 7.239 7.557 7.847 8.131 8.499 8.923 9.3 9.691 10.095 10.526 11.003 11.556 12.195 12.82 13.539 14.334 15.253 16.279 17.471 18.793 20.238 21.306 21.658 21.708 21.629 21.437 21.22 20.962 20.722 20.492 20.294 20.07 19.838 19.643 19.457 19.252 18.995 18.767 18.557 18.319 18.072 17.87 17.67 17.444 17.264 17.093 16.92 16.728 16.538 16.41 16.27 16.046 15.891 15.732 15.644 15.455 15.224 14.978 14.866 14.686 14.419 14.255 14.074 13.67 13.454 13.213 12.953 12.645 12.25 11.8 10.621
