Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24605   ,TETRA   ,17617046,Tue Nov 30 00:39:13 CET,Tue Nov 30 02:30:44 CET,0.0 1.206 1.532 1.761 1.959 2.141 2.301 2.447 2.719 2.836 2.943 3.104 3.257 3.341 3.504 3.666 3.825 3.892 4.01 4.148 4.358 4.492 4.613 4.774 4.912 5.015 5.129 5.233 5.374 5.538 5.672 5.803 5.941 6.09 6.255 6.394 6.504 6.632 6.761 6.892 7.021 7.147 7.281 7.423 7.581 7.696 7.799 7.87 7.822 7.597 6.978 6.017 5.201 4.473 3.806 3.227 2.754 2.321 1.913 1.505 1.155 0.829 0.515 0.219 -0.082 -0.398 -0.718 -0.968 -1.171 -1.406 -1.648 -1.852 -2.09 -2.328 -2.518 -2.719 -2.911 -3.096 -3.284 -3.427 -3.586 -3.852 -4.029 -4.202 -4.285 -4.46 -4.67 -4.876 -4.98 -5.146 -5.318 -5.45 -5.585 -5.895 -6.066 -6.266 -6.496 -6.75 -7.068 -7.512 -8.898
2       ,32766   ,TETRA   ,17617047,Tue Nov 30 00:40:22 CET,Tue Nov 30 02:29:16 CET,0.0 0.929 1.244 1.487 1.687 1.857 2.011 2.161 2.449 2.58 2.695 2.846 2.99 3.076 3.235 3.391 3.53 3.591 3.705 3.823 3.992 4.094 4.197 4.35 4.521 4.69 4.839 4.955 5.089 5.214 5.327 5.487 5.638 5.76 5.89 6.014 6.135 6.3 6.476 6.612 6.71 6.835 7.005 7.127 7.218 7.278 7.38 7.441 7.302 6.989 6.292 5.383 4.62 3.924 3.299 2.709 2.205 1.755 1.354 0.948 0.555 0.185 -0.138 -0.424 -0.688 -0.953 -1.258 -1.507 -1.699 -1.883 -2.082 -2.279 -2.493 -2.711 -2.863 -2.997 -3.139 -3.316 -3.495 -3.617 -3.755 -3.988 -4.166 -4.357 -4.452 -4.65 -4.869 -5.104 -5.226 -5.4 -5.556 -5.667 -5.788 -6.057 -6.207 -6.366 -6.555 -6.823 -7.141 -7.512 -8.883
3       ,19965   ,TETRA   ,17617048,Tue Nov 30 00:40:22 CET,Tue Nov 30 02:29:39 CET,0.0 1.36 1.805 2.082 2.295 2.471 2.642 2.799 3.042 3.149 3.253 3.384 3.531 3.619 3.77 3.905 4.043 4.109 4.243 4.361 4.51 4.611 4.716 4.876 5.029 5.188 5.348 5.488 5.66 5.831 5.992 6.162 6.291 6.395 6.504 6.625 6.753 6.882 6.987 7.091 7.227 7.37 7.513 7.653 7.779 7.89 7.96 7.971 7.943 7.748 7.156 6.298 5.541 4.835 4.161 3.531 2.992 2.537 2.139 1.73 1.387 1.077 0.782 0.493 0.227 0.001 -0.24 -0.473 -0.682 -0.897 -1.125 -1.309 -1.492 -1.713 -1.908 -2.106 -2.305 -2.5 -2.716 -2.87 -3.017 -3.248 -3.4 -3.559 -3.646 -3.814 -3.989 -4.186 -4.298 -4.47 -4.626 -4.737 -4.853 -5.122 -5.263 -5.419 -5.603 -5.86 -6.197 -6.648 -8.448
4       ,8355    ,TETRA   ,17617049,Tue Nov 30 00:40:22 CET,Tue Nov 30 02:28:48 CET,0.0 1.092 1.443 1.708 1.9 2.069 2.23 2.382 2.647 2.764 2.874 3.024 3.179 3.277 3.447 3.608 3.76 3.824 3.946 4.058 4.214 4.302 4.38 4.499 4.601 4.698 4.798 4.888 5.001 5.139 5.272 5.394 5.513 5.624 5.735 5.863 5.989 6.135 6.277 6.395 6.5 6.662 6.879 7.016 7.123 7.216 7.292 7.299 7.181 6.918 6.35 5.467 4.677 3.986 3.371 2.825 2.324 1.836 1.438 1.061 0.679 0.341 0.057 -0.235 -0.506 -0.745 -1.009 -1.252 -1.455 -1.656 -1.865 -2.032 -2.232 -2.472 -2.631 -2.777 -2.926 -3.086 -3.265 -3.378 -3.493 -3.686 -3.826 -3.983 -4.068 -4.261 -4.472 -4.691 -4.801 -4.971 -5.129 -5.253 -5.383 -5.641 -5.806 -6.001 -6.199 -6.442 -6.755 -7.194 -8.765
5       ,4619    ,TETRA   ,17617050,Tue Nov 30 00:40:23 CET,Tue Nov 30 02:29:00 CET,0.0 1.342 1.655 1.915 2.139 2.303 2.449 2.587 2.824 2.936 3.049 3.194 3.327 3.405 3.563 3.7 3.823 3.89 4.015 4.126 4.289 4.403 4.498 4.612 4.729 4.841 4.947 5.035 5.145 5.274 5.412 5.551 5.666 5.769 5.884 6.015 6.126 6.25 6.389 6.515 6.632 6.759 6.894 7.011 7.123 7.235 7.341 7.381 7.343 7.157 6.654 5.838 5.025 4.344 3.717 3.137 2.619 2.119 1.693 1.274 0.912 0.597 0.296 0.001 -0.269 -0.539 -0.833 -1.074 -1.269 -1.477 -1.693 -1.863 -2.06 -2.292 -2.473 -2.643 -2.809 -2.981 -3.183 -3.345 -3.516 -3.764 -3.914 -4.083 -4.179 -4.367 -4.559 -4.748 -4.836 -4.989 -5.147 -5.281 -5.417 -5.706 -5.869 -6.047 -6.253 -6.534 -6.863 -7.231 -8.613
6       ,28143   ,TETRA   ,17617051,Tue Nov 30 00:40:23 CET,Tue Nov 30 02:30:33 CET,0.0 1.159 1.474 1.721 1.903 2.064 2.212 2.343 2.572 2.678 2.779 2.904 3.046 3.133 3.292 3.438 3.58 3.648 3.778 3.89 4.036 4.137 4.242 4.404 4.557 4.709 4.828 4.926 5.053 5.148 5.247 5.384 5.531 5.661 5.788 5.909 6.021 6.133 6.236 6.351 6.492 6.665 6.835 6.94 7.07 7.191 7.241 7.237 7.108 6.82 6.183 5.317 4.611 3.969 3.348 2.745 2.233 1.781 1.387 1.012 0.666 0.332 0.015 -0.271 -0.535 -0.823 -1.122 -1.355 -1.553 -1.782 -2.012 -2.173 -2.37 -2.621 -2.81 -2.988 -3.177 -3.378 -3.583 -3.729 -3.875 -4.064 -4.189 -4.324 -4.396 -4.535 -4.676 -4.853 -4.943 -5.099 -5.258 -5.388 -5.529 -5.805 -5.956 -6.15 -6.384 -6.638 -6.948 -7.388 -9.143
7       ,13598   ,TETRA   ,17617052,Tue Nov 30 00:40:24 CET,Tue Nov 30 02:28:04 CET,0.0 1.238 1.574 1.806 2.002 2.176 2.349 2.503 2.747 2.871 2.992 3.157 3.315 3.404 3.544 3.678 3.814 3.882 4.018 4.155 4.353 4.479 4.602 4.771 4.911 5.023 5.134 5.249 5.392 5.512 5.644 5.828 5.985 6.107 6.222 6.348 6.495 6.643 6.763 6.914 7.062 7.176 7.302 7.4 7.508 7.629 7.723 7.756 7.701 7.438 6.801 5.854 4.987 4.214 3.526 2.911 2.37 1.905 1.507 1.108 0.754 0.442 0.16 -0.125 -0.396 -0.628 -0.881 -1.114 -1.32 -1.549 -1.805 -2.023 -2.249 -2.497 -2.684 -2.866 -3.035 -3.194 -3.382 -3.524 -3.66 -3.878 -4.045 -4.217 -4.302 -4.482 -4.682 -4.885 -4.99 -5.161 -5.319 -5.437 -5.562 -5.829 -5.985 -6.166 -6.369 -6.62 -6.939 -7.371 -8.579
8       ,27326   ,TETRA   ,17617053,Tue Nov 30 00:40:22 CET,Tue Nov 30 02:27:50 CET,0.0 1.043 1.371 1.613 1.817 1.996 2.156 2.302 2.553 2.665 2.755 2.871 3.02 3.116 3.288 3.431 3.563 3.63 3.75 3.859 4.008 4.093 4.188 4.328 4.456 4.584 4.704 4.814 4.973 5.133 5.296 5.475 5.598 5.702 5.816 5.934 6.054 6.192 6.312 6.436 6.569 6.707 6.873 7.024 7.149 7.253 7.331 7.312 7.18 6.92 6.322 5.414 4.606 3.891 3.253 2.667 2.155 1.693 1.292 0.878 0.516 0.174 -0.137 -0.412 -0.686 -0.942 -1.236 -1.519 -1.748 -1.958 -2.165 -2.339 -2.537 -2.753 -2.926 -3.107 -3.28 -3.463 -3.694 -3.861 -4.025 -4.29 -4.472 -4.657 -4.748 -4.937 -5.135 -5.34 -5.446 -5.601 -5.748 -5.876 -6.011 -6.31 -6.476 -6.663 -6.862 -7.077 -7.336 -7.742 -9.12
9       ,23055   ,TETRA   ,17617054,Tue Nov 30 00:40:23 CET,Tue Nov 30 02:27:33 CET,0.0 1.433 1.8 2.062 2.277 2.46 2.61 2.759 3.031 3.144 3.251 3.392 3.541 3.629 3.801 3.964 4.11 4.172 4.283 4.4 4.569 4.669 4.763 4.888 5.01 5.14 5.276 5.409 5.553 5.676 5.784 5.901 6.02 6.134 6.302 6.519 6.723 6.906 7.026 7.158 7.307 7.463 7.63 7.764 7.876 7.978 8.047 8.048 7.949 7.667 7.001 6.063 5.271 4.58 3.962 3.368 2.862 2.419 1.998 1.552 1.176 0.84 0.476 0.157 -0.11 -0.366 -0.624 -0.856 -1.073 -1.306 -1.544 -1.736 -1.934 -2.146 -2.318 -2.489 -2.655 -2.824 -3.005 -3.168 -3.341 -3.584 -3.749 -3.898 -3.973 -4.133 -4.3 -4.493 -4.592 -4.757 -4.935 -5.056 -5.196 -5.507 -5.644 -5.801 -6.023 -6.311 -6.618 -7.017 -8.303
10      ,10095   ,TETRA   ,17617055,Tue Nov 30 00:40:23 CET,Tue Nov 30 02:27:07 CET,0.0 1.343 1.782 2.09 2.298 2.459 2.617 2.759 2.997 3.104 3.199 3.311 3.436 3.505 3.669 3.829 3.959 4.029 4.169 4.293 4.455 4.564 4.676 4.823 4.973 5.121 5.261 5.4 5.553 5.691 5.814 5.926 6.037 6.156 6.29 6.459 6.629 6.78 6.932 7.096 7.246 7.379 7.507 7.637 7.774 7.868 7.925 7.928 7.887 7.669 7.066 6.183 5.334 4.583 3.94 3.298 2.743 2.254 1.819 1.395 1.014 0.69 0.379 0.065 -0.253 -0.553 -0.87 -1.159 -1.409 -1.648 -1.889 -2.118 -2.369 -2.597 -2.757 -2.941 -3.14 -3.348 -3.556 -3.709 -3.876 -4.127 -4.311 -4.519 -4.621 -4.829 -5.049 -5.271 -5.392 -5.581 -5.781 -5.921 -6.063 -6.364 -6.536 -6.723 -6.938 -7.179 -7.448 -7.906 -9.369
