Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22683   ,TETRA   ,17617598,Tue Nov 30 09:51:45 CET,Tue Nov 30 11:41:04 CET,0.0 1.259 1.667 1.98 2.246 2.467 2.642 2.804 3.116 3.254 3.393 3.61 3.778 3.894 4.112 4.349 4.586 4.704 4.935 5.153 5.466 5.661 5.85 6.123 6.375 6.612 6.848 7.082 7.372 7.644 7.9 8.238 8.572 8.882 9.234 9.64 10.035 10.447 10.927 11.462 12.006 12.601 13.276 13.966 14.817 15.764 16.868 18.13 19.594 21.375 23.664 25.599 26.72 27.396 27.835 28.129 28.276 28.36 28.419 28.419 28.368 28.29 28.22 28.15 28.06 27.963 27.853 27.748 27.66 27.568 27.459 27.364 27.252 27.114 27.013 26.912 26.792 26.663 26.526 26.431 26.341 26.182 26.055 25.924 25.855 25.711 25.553 25.391 25.31 25.204 25.038 24.919 24.8 24.558 24.407 24.242 24.057 23.85 23.62 23.284 22.412
2       ,32447   ,TETRA   ,17617599,Tue Nov 30 09:51:45 CET,Tue Nov 30 11:37:23 CET,0.0 1.147 1.526 1.797 2.009 2.211 2.422 2.613 2.925 3.075 3.214 3.437 3.616 3.743 4.008 4.257 4.49 4.602 4.808 4.998 5.267 5.437 5.608 5.879 6.133 6.373 6.61 6.833 7.127 7.411 7.682 8.042 8.386 8.693 9.045 9.431 9.805 10.214 10.651 11.124 11.627 12.198 12.886 13.613 14.493 15.483 16.618 17.913 19.411 21.205 23.47 25.371 26.484 27.155 27.561 27.845 28.025 28.11 28.151 28.179 28.189 28.178 28.118 28.02 27.931 27.841 27.742 27.665 27.563 27.441 27.341 27.26 27.163 27.04 26.922 26.785 26.661 26.544 26.407 26.321 26.246 26.105 25.986 25.858 25.789 25.638 25.489 25.351 25.272 25.148 24.943 24.828 24.713 24.454 24.315 24.164 23.967 23.754 23.491 23.142 21.913
3       ,28830   ,TETRA   ,17617600,Tue Nov 30 09:51:44 CET,Tue Nov 30 11:36:49 CET,0.0 0.948 1.286 1.591 1.86 2.081 2.276 2.461 2.83 3.0 3.152 3.394 3.585 3.712 3.936 4.153 4.375 4.488 4.701 4.892 5.171 5.354 5.53 5.794 6.047 6.291 6.535 6.771 7.083 7.399 7.693 8.038 8.36 8.658 9.014 9.414 9.802 10.242 10.733 11.249 11.781 12.416 13.148 13.845 14.644 15.589 16.709 17.96 19.455 21.3 23.613 25.553 26.702 27.442 27.934 28.234 28.426 28.554 28.605 28.633 28.617 28.547 28.449 28.334 28.25 28.184 28.089 27.997 27.904 27.807 27.72 27.64 27.544 27.438 27.347 27.24 27.125 26.981 26.806 26.69 26.583 26.409 26.275 26.141 26.07 25.939 25.794 25.607 25.505 25.378 25.204 25.103 24.998 24.755 24.613 24.446 24.263 24.029 23.726 23.345 22.021
4       ,12452   ,TETRA   ,17617601,Tue Nov 30 09:52:45 CET,Tue Nov 30 11:39:35 CET,0.0 1.07 1.411 1.694 1.95 2.188 2.397 2.575 2.875 3.023 3.178 3.42 3.599 3.727 3.976 4.207 4.434 4.542 4.747 4.956 5.254 5.442 5.63 5.895 6.149 6.384 6.597 6.82 7.116 7.393 7.656 8.005 8.343 8.648 9.009 9.422 9.81 10.23 10.721 11.24 11.777 12.417 13.176 13.936 14.782 15.689 16.756 18.011 19.549 21.344 23.535 25.395 26.524 27.256 27.712 28.041 28.245 28.361 28.424 28.443 28.416 28.365 28.309 28.266 28.18 28.064 27.961 27.849 27.737 27.646 27.547 27.441 27.329 27.225 27.14 27.035 26.915 26.78 26.648 26.55 26.436 26.264 26.157 26.045 25.982 25.843 25.698 25.552 25.475 25.363 25.173 25.056 24.944 24.691 24.538 24.364 24.185 23.965 23.635 23.211 21.8
5       ,7874    ,TETRA   ,17617602,Tue Nov 30 09:52:47 CET,Tue Nov 30 11:39:38 CET,0.0 1.014 1.375 1.623 1.831 2.04 2.233 2.407 2.735 2.879 3.016 3.223 3.394 3.528 3.79 4.03 4.255 4.356 4.538 4.715 4.993 5.186 5.37 5.628 5.884 6.138 6.373 6.589 6.896 7.186 7.478 7.848 8.163 8.466 8.846 9.305 9.754 10.226 10.708 11.193 11.703 12.286 12.986 13.7 14.539 15.487 16.591 17.88 19.406 21.243 23.523 25.377 26.496 27.232 27.716 28.008 28.156 28.248 28.297 28.314 28.288 28.253 28.198 28.142 28.09 28.032 27.954 27.869 27.796 27.698 27.59 27.497 27.375 27.238 27.123 26.988 26.849 26.7 26.551 26.463 26.361 26.178 26.047 25.915 25.846 25.682 25.505 25.333 25.252 25.139 24.96 24.844 24.714 24.411 24.253 24.075 23.868 23.627 23.365 23.048 21.959
6       ,30246   ,TETRA   ,17617603,Tue Nov 30 09:52:45 CET,Tue Nov 30 11:38:52 CET,0.0 1.079 1.436 1.73 1.994 2.22 2.409 2.589 2.942 3.096 3.241 3.487 3.666 3.784 4.024 4.259 4.474 4.578 4.768 4.946 5.224 5.416 5.607 5.877 6.117 6.359 6.59 6.806 7.093 7.385 7.682 8.036 8.374 8.696 9.058 9.461 9.845 10.246 10.699 11.196 11.706 12.267 12.943 13.659 14.482 15.414 16.513 17.772 19.3 21.104 23.32 25.185 26.347 27.088 27.554 27.878 28.076 28.196 28.233 28.196 28.166 28.154 28.11 28.059 28.006 27.935 27.833 27.728 27.64 27.56 27.446 27.348 27.263 27.135 27.034 26.949 26.846 26.739 26.614 26.521 26.426 26.264 26.166 26.065 26.006 25.879 25.75 25.596 25.502 25.386 25.204 25.087 24.971 24.719 24.574 24.416 24.244 24.018 23.737 23.357 22.08
7       ,20963   ,TETRA   ,17617604,Tue Nov 30 09:52:45 CET,Tue Nov 30 11:37:54 CET,0.0 1.233 1.645 1.959 2.216 2.417 2.6 2.771 3.112 3.272 3.423 3.668 3.849 3.968 4.203 4.413 4.601 4.705 4.906 5.1 5.407 5.611 5.8 6.067 6.342 6.587 6.813 7.042 7.334 7.618 7.879 8.195 8.524 8.845 9.201 9.597 9.969 10.364 10.808 11.297 11.8 12.397 13.127 13.853 14.688 15.596 16.688 17.968 19.475 21.339 23.706 25.674 26.819 27.561 28.067 28.419 28.635 28.761 28.804 28.785 28.768 28.764 28.72 28.674 28.598 28.492 28.39 28.278 28.193 28.115 28.013 27.92 27.815 27.694 27.587 27.463 27.346 27.221 27.099 27.022 26.932 26.787 26.667 26.538 26.473 26.329 26.194 26.061 25.983 25.876 25.73 25.641 25.548 25.357 25.252 25.12 24.968 24.788 24.551 24.256 23.222
8       ,599     ,TETRA   ,17617605,Tue Nov 30 09:52:47 CET,Tue Nov 30 11:38:06 CET,0.0 1.362 1.743 1.997 2.213 2.416 2.597 2.771 3.118 3.285 3.444 3.693 3.874 3.998 4.232 4.449 4.654 4.76 4.967 5.151 5.417 5.586 5.755 6.001 6.243 6.494 6.741 6.966 7.248 7.555 7.852 8.17 8.469 8.775 9.147 9.547 9.919 10.36 10.845 11.339 11.857 12.46 13.155 13.879 14.747 15.703 16.836 18.133 19.626 21.421 23.708 25.648 26.814 27.51 27.944 28.238 28.362 28.437 28.469 28.477 28.497 28.488 28.458 28.4 28.335 28.277 28.2 28.082 27.964 27.845 27.729 27.639 27.544 27.429 27.321 27.209 27.087 26.947 26.798 26.697 26.601 26.436 26.313 26.197 26.133 25.995 25.846 25.689 25.616 25.505 25.312 25.209 25.101 24.843 24.704 24.548 24.363 24.138 23.877 23.557 22.714
9       ,9787    ,TETRA   ,17617606,Tue Nov 30 09:53:45 CET,Tue Nov 30 11:40:29 CET,0.0 1.403 1.804 2.112 2.375 2.608 2.805 2.969 3.271 3.424 3.586 3.839 4.027 4.155 4.397 4.629 4.84 4.947 5.161 5.355 5.636 5.826 6.003 6.251 6.52 6.783 7.022 7.251 7.548 7.843 8.134 8.472 8.778 9.088 9.451 9.846 10.249 10.685 11.122 11.62 12.162 12.738 13.394 14.086 14.921 15.858 16.946 18.178 19.726 21.592 23.74 25.512 26.512 27.143 27.579 27.879 28.053 28.118 28.14 28.129 28.068 27.991 27.924 27.858 27.807 27.739 27.623 27.499 27.386 27.277 27.163 27.07 26.962 26.853 26.769 26.666 26.539 26.385 26.228 26.125 26.034 25.895 25.796 25.694 25.627 25.481 25.347 25.189 25.105 25.012 24.838 24.718 24.596 24.326 24.187 24.023 23.819 23.596 23.318 22.936 21.91
10      ,7       ,TETRA   ,17617607,Tue Nov 30 09:53:45 CET,Tue Nov 30 11:42:53 CET,0.0 1.422 1.779 2.052 2.284 2.49 2.675 2.85 3.177 3.318 3.455 3.677 3.849 3.965 4.191 4.427 4.664 4.77 4.977 5.177 5.458 5.651 5.834 6.069 6.305 6.546 6.772 7.007 7.314 7.607 7.876 8.182 8.481 8.775 9.12 9.531 9.921 10.314 10.791 11.334 11.882 12.478 13.167 13.909 14.753 15.67 16.793 18.046 19.547 21.451 23.81 25.835 27.043 27.779 28.258 28.605 28.815 28.934 29.003 29.042 29.057 29.058 29.03 28.96 28.877 28.794 28.681 28.583 28.522 28.437 28.308 28.195 28.077 27.967 27.896 27.797 27.671 27.558 27.451 27.377 27.29 27.141 27.035 26.919 26.854 26.7 26.54 26.377 26.292 26.174 25.983 25.872 25.762 25.515 25.358 25.189 25.005 24.795 24.525 24.141 22.981
