Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16539   ,TETRA   ,17617157,Tue Nov 30 02:33:13 CET,Tue Nov 30 04:29:34 CET,0.0 0.851 1.185 1.453 1.678 1.867 2.047 2.207 2.49 2.624 2.752 2.871 3.133 3.252 3.471 3.666 3.848 3.94 4.122 4.299 4.556 4.724 4.887 5.132 5.378 5.613 5.828 6.035 6.324 6.585 6.808 7.067 7.308 7.54 7.814 8.124 8.425 8.761 9.127 9.528 9.95 10.427 10.983 11.533 12.161 12.858 13.661 14.553 15.623 16.842 18.287 19.497 20.133 20.49 20.717 20.811 20.834 20.824 20.767 20.697 20.633 20.567 20.485 20.379 20.286 20.207 20.12 20.041 19.977 19.905 19.817 19.75 19.679 19.576 19.485 19.394 19.289 19.177 19.061 18.993 18.931 18.825 18.746 18.657 18.604 18.488 18.374 18.262 18.198 18.009 17.976 17.883 17.79 17.612 17.503 17.371 17.227 17.071 16.874 16.543 15.763
2       ,23736   ,TETRA   ,17617158,Tue Nov 30 02:34:12 CET,Tue Nov 30 04:22:21 CET,0.0 0.703 0.985 1.233 1.43 1.602 1.754 1.891 2.147 2.259 2.361 2.439 2.671 2.77 2.961 3.137 3.304 3.382 3.543 3.705 3.937 4.08 4.207 4.388 4.578 4.766 4.943 5.116 5.34 5.555 5.758 6.001 6.247 6.493 6.768 7.086 7.376 7.685 8.043 8.433 8.847 9.316 9.87 10.439 11.112 11.862 12.739 13.757 14.955 16.36 18.021 19.273 19.958 20.388 20.585 20.639 20.633 20.587 20.491 20.379 20.291 20.198 20.116 20.034 19.951 19.877 19.778 19.674 19.587 19.495 19.396 19.308 19.214 19.089 18.982 18.883 18.765 18.654 18.532 18.442 18.363 18.237 18.153 18.054 18.002 17.895 17.768 17.6 17.511 17.31 17.268 17.184 17.092 16.871 16.749 16.633 16.505 16.35 16.147 15.833 15.117
3       ,18796   ,TETRA   ,17617159,Tue Nov 30 02:34:13 CET,Tue Nov 30 04:17:39 CET,0.0 0.859 1.185 1.418 1.59 1.738 1.866 1.974 2.234 2.374 2.493 2.589 2.833 2.935 3.129 3.319 3.505 3.591 3.755 3.921 4.152 4.289 4.428 4.634 4.831 5.026 5.209 5.381 5.608 5.829 6.049 6.322 6.565 6.79 7.063 7.374 7.667 7.999 8.36 8.72 9.092 9.524 10.036 10.54 11.133 11.821 12.626 13.543 14.636 15.921 17.406 18.447 19.034 19.393 19.519 19.587 19.636 19.653 19.639 19.592 19.528 19.427 19.322 19.249 19.152 19.036 18.923 18.834 18.769 18.7 18.612 18.539 18.432 18.309 18.213 18.102 17.997 17.881 17.762 17.698 17.642 17.53 17.436 17.349 17.301 17.19 17.085 16.977 16.91 16.719 16.698 16.619 16.528 16.343 16.24 16.123 15.994 15.838 15.642 15.383 14.625
4       ,377     ,TETRA   ,17617160,Tue Nov 30 02:34:13 CET,Tue Nov 30 04:20:21 CET,0.0 0.542 0.823 1.084 1.321 1.522 1.699 1.856 2.129 2.268 2.411 2.539 2.794 2.906 3.1 3.272 3.442 3.527 3.701 3.864 4.088 4.237 4.383 4.602 4.813 5.002 5.18 5.354 5.589 5.815 6.043 6.316 6.565 6.81 7.106 7.44 7.751 8.1 8.473 8.86 9.265 9.719 10.271 10.845 11.523 12.287 13.169 14.173 15.362 16.689 18.093 19.172 19.733 20.024 20.181 20.248 20.257 20.196 20.108 20.042 19.99 19.93 19.841 19.719 19.621 19.545 19.452 19.357 19.275 19.184 19.074 18.966 18.845 18.713 18.608 18.498 18.4 18.3 18.163 18.069 17.982 17.845 17.735 17.62 17.561 17.444 17.332 17.206 17.134 16.948 16.916 16.829 16.739 16.511 16.383 16.248 16.108 15.958 15.759 15.493 14.769
5       ,14142   ,TETRA   ,17617161,Tue Nov 30 02:36:10 CET,Tue Nov 30 04:26:21 CET,0.0 0.944 1.239 1.516 1.758 1.957 2.137 2.298 2.596 2.74 2.871 2.97 3.23 3.365 3.626 3.873 4.093 4.194 4.386 4.566 4.812 4.979 5.15 5.4 5.652 5.892 6.116 6.347 6.651 6.931 7.203 7.545 7.86 8.162 8.525 8.93 9.301 9.689 10.088 10.515 10.981 11.504 12.106 12.655 13.264 13.967 14.778 15.693 16.768 17.999 19.454 20.636 21.395 21.886 22.071 22.126 22.165 22.157 22.066 21.931 21.825 21.725 21.622 21.516 21.408 21.281 21.145 21.031 20.93 20.823 20.712 20.61 20.462 20.285 20.158 20.042 19.935 19.829 19.708 19.613 19.513 19.361 19.26 19.148 19.082 18.944 18.801 18.64 18.558 18.356 18.31 18.217 18.112 17.873 17.742 17.607 17.47 17.305 17.11 16.849 16.056
6       ,22188   ,TETRA   ,17617162,Tue Nov 30 02:38:10 CET,Tue Nov 30 04:31:50 CET,0.0 0.839 1.122 1.349 1.555 1.719 1.867 2.012 2.29 2.425 2.543 2.632 2.871 2.977 3.189 3.393 3.569 3.654 3.821 3.969 4.175 4.312 4.451 4.666 4.886 5.098 5.292 5.473 5.711 5.932 6.14 6.391 6.628 6.865 7.147 7.45 7.717 8.001 8.319 8.679 9.067 9.51 10.04 10.554 11.132 11.783 12.545 13.415 14.471 15.779 17.354 18.622 19.317 19.689 19.914 20.072 20.161 20.14 20.035 19.886 19.753 19.661 19.568 19.48 19.409 19.301 19.147 19.009 18.887 18.783 18.702 18.636 18.57 18.494 18.426 18.338 18.242 18.136 18.032 17.958 17.87 17.725 17.627 17.545 17.501 17.395 17.276 17.151 17.08 16.889 16.829 16.727 16.625 16.418 16.316 16.196 16.047 15.879 15.697 15.448 14.843
7       ,456     ,TETRA   ,17617163,Tue Nov 30 02:41:10 CET,Tue Nov 30 07:17:34 CET,0.0 0.687 0.997 1.26 1.474 1.654 1.812 1.949 2.226 2.352 2.463 2.549 2.794 2.906 3.113 3.301 3.5 3.592 3.75 3.899 4.106 4.245 4.383 4.572 4.746 4.9 5.051 5.208 5.422 5.644 5.871 6.138 6.396 6.641 6.935 7.28 7.607 7.984 8.383 8.77 9.181 9.678 10.268 10.845 11.494 12.22 13.117 14.178 15.417 16.877 18.532 19.835 20.619 21.071 21.292 21.395 21.416 21.381 21.32 21.185 21.059 20.992 20.933 20.873 20.819 20.75 20.648 20.555 20.469 20.378 20.288 20.202 20.11 20.013 19.934 19.835 19.708 19.57 19.437 19.355 19.268 19.123 19.014 18.89 18.825 18.709 18.607 18.491 18.424 18.238 18.206 18.124 18.038 17.854 17.742 17.64 17.525 17.361 17.164 16.929 16.284
8       ,26880   ,TETRA   ,17617164,Tue Nov 30 02:41:11 CET,Tue Nov 30 04:27:54 CET,0.0 0.797 1.115 1.351 1.535 1.714 1.875 2.025 2.294 2.411 2.521 2.6 2.825 2.917 3.096 3.264 3.425 3.509 3.679 3.838 4.052 4.189 4.326 4.538 4.738 4.917 5.094 5.264 5.485 5.693 5.9 6.159 6.405 6.645 6.914 7.207 7.49 7.804 8.151 8.509 8.889 9.326 9.839 10.363 10.949 11.587 12.35 13.249 14.348 15.631 17.171 18.4 19.043 19.38 19.573 19.698 19.748 19.745 19.728 19.709 19.663 19.608 19.521 19.425 19.344 19.256 19.166 19.088 18.999 18.9 18.79 18.663 18.511 18.371 18.271 18.161 18.052 17.943 17.818 17.73 17.638 17.484 17.382 17.289 17.237 17.115 16.989 16.856 16.777 16.582 16.528 16.432 16.336 16.158 16.041 15.886 15.72 15.552 15.367 15.115 14.38
9       ,17060   ,TETRA   ,17617165,Tue Nov 30 02:44:27 CET,Tue Nov 30 04:39:30 CET,0.0 0.754 1.05 1.271 1.453 1.627 1.784 1.946 2.268 2.403 2.529 2.641 2.885 2.994 3.201 3.408 3.598 3.686 3.869 4.042 4.293 4.457 4.62 4.862 5.09 5.312 5.531 5.753 6.039 6.287 6.501 6.774 7.042 7.287 7.571 7.898 8.219 8.57 8.942 9.342 9.781 10.284 10.86 11.434 12.119 12.879 13.703 14.613 15.699 17.008 18.517 19.683 20.337 20.668 20.82 20.899 20.93 20.919 20.879 20.838 20.797 20.748 20.683 20.616 20.552 20.485 20.378 20.264 20.179 20.098 19.986 19.865 19.732 19.586 19.47 19.349 19.239 19.137 19.024 18.946 18.866 18.717 18.624 18.532 18.476 18.359 18.237 18.115 18.053 17.866 17.805 17.709 17.623 17.45 17.363 17.25 17.108 16.945 16.75 16.496 15.875
10      ,3454    ,TETRA   ,17617166,Tue Nov 30 02:45:27 CET,Tue Nov 30 04:31:45 CET,0.0 0.661 0.951 1.19 1.396 1.581 1.745 1.883 2.128 2.243 2.35 2.407 2.627 2.717 2.91 3.104 3.283 3.361 3.512 3.675 3.917 4.059 4.19 4.391 4.591 4.779 4.957 5.121 5.335 5.557 5.776 6.038 6.283 6.527 6.816 7.122 7.411 7.75 8.136 8.561 9.008 9.493 10.054 10.645 11.335 12.082 12.967 13.996 15.163 16.469 17.977 19.139 19.728 19.994 20.12 20.165 20.163 20.106 20.012 19.909 19.801 19.714 19.634 19.549 19.468 19.363 19.243 19.15 19.051 18.926 18.782 18.658 18.532 18.403 18.294 18.191 18.08 17.951 17.835 17.76 17.678 17.536 17.421 17.278 17.202 17.047 16.887 16.704 16.6 16.391 16.355 16.257 16.137 15.901 15.775 15.617 15.458 15.276 15.069 14.76 13.58
