Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21395   ,TETRA   ,17617227,Tue Nov 30 04:15:19 CET,Tue Nov 30 06:02:09 CET,0.0 1.57 2.028 2.342 2.605 2.839 3.057 3.254 3.607 3.778 3.934 4.114 4.38 4.531 4.818 5.091 5.349 5.47 5.699 5.929 6.273 6.487 6.682 6.953 7.22 7.479 7.724 7.97 8.276 8.557 8.844 9.202 9.563 9.907 10.272 10.687 11.1 11.614 12.236 12.915 13.577 14.247 15.027 15.834 16.811 17.962 19.323 20.889 22.783 25.12 28.172 30.904 32.601 33.744 34.516 35.059 35.444 35.722 35.931 36.113 36.245 36.328 36.379 36.423 36.461 36.499 36.524 36.496 36.454 36.43 36.404 36.363 36.291 36.201 36.126 36.028 35.908 35.804 35.722 35.67 35.605 35.472 35.381 35.278 35.219 35.099 34.971 34.831 34.768 34.623 34.534 34.432 34.329 34.102 33.957 33.795 33.613 33.378 33.082 32.716 31.723
2       ,29147   ,TETRA   ,17617228,Tue Nov 30 04:15:20 CET,Tue Nov 30 06:01:27 CET,0.0 1.759 2.213 2.505 2.756 2.991 3.199 3.4 3.758 3.907 4.048 4.182 4.408 4.531 4.765 4.976 5.178 5.278 5.481 5.692 5.984 6.161 6.337 6.593 6.835 7.069 7.298 7.551 7.868 8.148 8.455 8.856 9.264 9.621 9.996 10.448 10.9 11.388 11.892 12.451 13.052 13.74 14.549 15.369 16.367 17.525 18.884 20.459 22.409 24.762 27.649 30.21 31.842 32.937 33.71 34.266 34.649 34.932 35.124 35.273 35.39 35.482 35.531 35.562 35.578 35.587 35.572 35.528 35.488 35.412 35.328 35.295 35.253 35.19 35.142 35.098 35.051 34.987 34.907 34.853 34.791 34.688 34.617 34.528 34.473 34.348 34.221 34.078 33.992 33.835 33.772 33.67 33.555 33.318 33.19 33.039 32.863 32.635 32.338 31.953 30.785
3       ,25436   ,TETRA   ,17617229,Tue Nov 30 04:16:17 CET,Tue Nov 30 06:05:48 CET,0.0 1.124 1.55 1.881 2.135 2.356 2.567 2.764 3.122 3.272 3.412 3.552 3.786 3.915 4.167 4.402 4.618 4.715 4.92 5.136 5.46 5.683 5.886 6.141 6.394 6.641 6.861 7.074 7.38 7.682 7.954 8.287 8.618 8.928 9.286 9.701 10.101 10.557 11.067 11.586 12.131 12.778 13.575 14.403 15.375 16.506 17.85 19.336 21.141 23.416 26.402 29.044 30.636 31.746 32.544 33.138 33.548 33.862 34.105 34.292 34.417 34.521 34.593 34.647 34.689 34.72 34.739 34.735 34.72 34.685 34.644 34.615 34.571 34.513 34.468 34.419 34.358 34.297 34.227 34.17 34.101 33.967 33.877 33.791 33.747 33.652 33.527 33.382 33.309 33.143 33.028 32.934 32.83 32.589 32.466 32.316 32.138 31.932 31.694 31.343 30.219
4       ,7868    ,TETRA   ,17617230,Tue Nov 30 04:18:17 CET,Tue Nov 30 06:00:50 CET,0.0 1.514 1.915 2.229 2.493 2.743 2.956 3.14 3.484 3.654 3.811 3.956 4.195 4.331 4.601 4.844 5.053 5.16 5.372 5.566 5.849 6.022 6.191 6.446 6.691 6.926 7.186 7.466 7.81 8.145 8.489 8.883 9.232 9.563 9.954 10.412 10.875 11.389 11.96 12.557 13.146 13.823 14.619 15.417 16.416 17.571 18.918 20.46 22.262 24.536 27.444 29.941 31.534 32.623 33.364 33.875 34.246 34.541 34.743 34.891 35.002 35.069 35.101 35.113 35.083 35.055 35.047 35.026 34.984 34.928 34.87 34.811 34.743 34.688 34.639 34.545 34.422 34.302 34.181 34.095 34.019 33.901 33.811 33.721 33.67 33.558 33.452 33.333 33.257 33.1 33.013 32.916 32.816 32.6 32.487 32.34 32.156 31.938 31.673 31.3 30.14
5       ,18814   ,TETRA   ,17617231,Tue Nov 30 04:18:17 CET,Tue Nov 30 06:02:10 CET,0.0 1.183 1.632 1.963 2.258 2.495 2.68 2.856 3.203 3.358 3.49 3.63 3.863 3.985 4.228 4.457 4.672 4.784 5.016 5.236 5.556 5.765 5.978 6.29 6.589 6.875 7.155 7.404 7.687 7.968 8.251 8.588 8.918 9.279 9.707 10.159 10.599 11.069 11.577 12.132 12.798 13.589 14.45 15.296 16.276 17.403 18.723 20.179 21.994 24.321 27.26 29.85 31.498 32.635 33.421 33.987 34.401 34.719 34.935 35.103 35.223 35.309 35.382 35.428 35.439 35.447 35.423 35.367 35.329 35.295 35.242 35.194 35.139 35.068 35.012 34.954 34.893 34.815 34.698 34.596 34.503 34.385 34.287 34.177 34.13 34.035 33.904 33.762 33.695 33.541 33.439 33.334 33.234 32.991 32.848 32.685 32.488 32.265 31.994 31.616 30.13
6       ,2211    ,TETRA   ,17617232,Tue Nov 30 04:18:19 CET,Tue Nov 30 06:08:28 CET,0.0 1.155 1.583 1.91 2.169 2.393 2.605 2.801 3.143 3.31 3.474 3.657 3.916 4.051 4.31 4.562 4.799 4.917 5.152 5.366 5.656 5.845 6.023 6.288 6.577 6.853 7.095 7.325 7.648 7.959 8.234 8.552 8.87 9.195 9.591 10.036 10.444 10.892 11.403 11.957 12.541 13.23 14.058 14.913 15.936 17.111 18.436 19.948 21.818 24.15 27.128 29.765 31.415 32.527 33.283 33.81 34.173 34.453 34.667 34.827 34.911 34.957 34.977 34.977 34.971 34.907 34.78 34.685 34.611 34.538 34.487 34.457 34.405 34.332 34.28 34.216 34.149 34.077 34.001 33.952 33.897 33.76 33.636 33.521 33.472 33.369 33.231 33.076 33.003 32.853 32.76 32.665 32.566 32.327 32.205 32.069 31.89 31.672 31.431 31.109 29.93
7       ,18857   ,TETRA   ,17617233,Tue Nov 30 04:18:19 CET,Tue Nov 30 06:05:37 CET,0.0 1.333 1.743 2.05 2.299 2.541 2.763 2.964 3.33 3.502 3.673 3.877 4.144 4.289 4.558 4.819 5.074 5.19 5.41 5.642 5.992 6.202 6.402 6.71 7.007 7.281 7.526 7.752 8.06 8.369 8.652 8.988 9.33 9.671 10.064 10.502 10.975 11.544 12.107 12.647 13.215 13.88 14.67 15.441 16.361 17.482 18.833 20.396 22.283 24.593 27.486 30.034 31.653 32.777 33.553 34.1 34.524 34.822 35.021 35.196 35.26 35.309 35.365 35.353 35.325 35.288 35.247 35.217 35.178 35.134 35.081 35.007 34.9 34.787 34.712 34.624 34.507 34.382 34.279 34.22 34.159 34.047 33.962 33.855 33.794 33.688 33.565 33.402 33.313 33.153 33.052 32.933 32.81 32.518 32.344 32.162 31.957 31.723 31.44 31.011 29.847
8       ,18006   ,TETRA   ,17617234,Tue Nov 30 04:18:19 CET,Tue Nov 30 06:08:33 CET,0.0 1.276 1.652 1.967 2.225 2.43 2.608 2.774 3.091 3.246 3.392 3.546 3.797 3.936 4.18 4.418 4.662 4.78 5.0 5.22 5.52 5.69 5.869 6.136 6.384 6.611 6.838 7.074 7.358 7.626 7.884 8.217 8.548 8.851 9.206 9.621 10.039 10.514 11.024 11.566 12.158 12.838 13.639 14.462 15.434 16.538 17.815 19.301 21.162 23.532 26.637 29.359 31.058 32.174 32.87 33.332 33.693 34.02 34.256 34.443 34.561 34.649 34.721 34.753 34.71 34.644 34.569 34.511 34.469 34.408 34.353 34.313 34.254 34.178 34.121 34.028 33.916 33.802 33.684 33.614 33.526 33.385 33.31 33.227 33.183 33.093 32.984 32.862 32.797 32.64 32.534 32.435 32.317 32.044 31.907 31.742 31.53 31.301 31.014 30.635 29.49
9       ,8770    ,TETRA   ,17617235,Tue Nov 30 03:01:25 CET,Tue Nov 30 05:06:58 CET,0.0 1.476 1.911 2.204 2.438 2.627 2.797 2.968 3.314 3.488 3.648 3.832 4.095 4.229 4.462 4.692 4.9 5.004 5.224 5.438 5.755 5.972 6.191 6.499 6.801 7.092 7.377 7.651 7.977 8.272 8.558 8.928 9.276 9.59 9.985 10.44 10.85 11.318 11.848 12.407 12.989 13.654 14.463 15.308 16.288 17.406 18.718 20.256 22.143 24.429 27.364 30.011 31.753 32.928 33.75 34.365 34.813 35.119 35.312 35.488 35.615 35.708 35.766 35.789 35.779 35.712 35.65 35.637 35.608 35.555 35.484 35.401 35.303 35.219 35.156 35.099 35.021 34.924 34.815 34.72 34.636 34.508 34.403 34.291 34.236 34.104 33.944 33.788 33.701 33.529 33.435 33.339 33.245 33.055 32.92 32.755 32.584 32.377 32.13 31.772 30.705
10      ,29787   ,TETRA   ,17617236,Tue Nov 30 03:05:25 CET,Tue Nov 30 04:53:48 CET,0.0 1.355 1.776 2.074 2.353 2.598 2.805 2.994 3.341 3.509 3.674 3.846 4.089 4.218 4.475 4.725 4.98 5.105 5.319 5.5 5.801 6.032 6.255 6.576 6.873 7.148 7.431 7.704 8.006 8.282 8.551 8.875 9.205 9.518 9.897 10.372 10.813 11.265 11.772 12.328 12.927 13.63 14.44 15.237 16.189 17.283 18.566 20.073 21.939 24.232 27.177 29.709 31.246 32.327 33.131 33.707 34.117 34.444 34.671 34.836 34.929 34.972 35.008 35.021 34.996 34.973 34.951 34.931 34.896 34.833 34.771 34.732 34.681 34.599 34.529 34.464 34.392 34.303 34.203 34.141 34.082 33.984 33.902 33.807 33.75 33.623 33.485 33.351 33.288 33.123 33.016 32.922 32.818 32.574 32.437 32.284 32.112 31.914 31.656 31.247 30.053
