Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27762   ,TETRA   ,17617447,Tue Nov 30 07:55:46 CET,Tue Nov 30 09:43:31 CET,0.0 0.756 1.068 1.311 1.518 1.691 1.855 2.017 2.283 2.391 2.495 2.567 2.854 2.975 3.181 3.376 3.557 3.639 3.796 3.965 4.218 4.386 4.545 4.765 4.97 5.155 5.333 5.503 5.72 5.964 6.206 6.48 6.733 6.953 7.199 7.478 7.755 8.068 8.401 8.74 9.118 9.579 10.117 10.655 11.297 11.997 12.781 13.685 14.746 16.058 17.756 19.091 19.823 20.29 20.594 20.802 20.909 20.924 20.854 20.734 20.648 20.563 20.457 20.356 20.278 20.212 20.136 20.053 19.947 19.827 19.727 19.633 19.527 19.41 19.318 19.233 19.131 19.027 18.897 18.776 18.655 18.468 18.324 18.184 18.113 17.975 17.855 17.723 17.656 17.436 17.386 17.294 17.202 16.989 16.867 16.735 16.589 16.425 16.23 15.955 15.056
2       ,14306   ,TETRA   ,17617448,Tue Nov 30 07:55:48 CET,Tue Nov 30 09:43:36 CET,0.0 0.771 1.062 1.293 1.477 1.633 1.79 1.937 2.175 2.291 2.407 2.444 2.694 2.794 2.981 3.166 3.345 3.431 3.611 3.791 4.036 4.18 4.331 4.565 4.787 4.994 5.175 5.333 5.534 5.757 6.012 6.324 6.611 6.857 7.109 7.397 7.676 7.989 8.338 8.705 9.106 9.588 10.115 10.613 11.216 11.89 12.679 13.616 14.676 15.906 17.444 18.738 19.477 19.889 20.161 20.355 20.469 20.528 20.565 20.589 20.58 20.544 20.478 20.417 20.363 20.262 20.141 20.055 19.948 19.809 19.686 19.597 19.495 19.368 19.248 19.115 18.985 18.843 18.683 18.571 18.46 18.298 18.195 18.073 18.001 17.869 17.738 17.588 17.513 17.314 17.314 17.217 17.116 16.911 16.796 16.676 16.528 16.35 16.144 15.892 15.177
3       ,11007   ,TETRA   ,17617449,Tue Nov 30 07:57:37 CET,Tue Nov 30 09:27:30 CET,0.0 0.97 1.277 1.516 1.723 1.897 2.047 2.192 2.435 2.557 2.685 2.774 3.056 3.167 3.361 3.543 3.716 3.805 3.988 4.157 4.399 4.552 4.701 4.915 5.113 5.302 5.481 5.668 5.913 6.129 6.34 6.599 6.85 7.137 7.482 7.845 8.175 8.497 8.841 9.206 9.616 10.103 10.687 11.249 11.875 12.601 13.455 14.423 15.547 16.921 18.617 19.962 20.738 21.203 21.462 21.577 21.605 21.63 21.634 21.62 21.607 21.572 21.508 21.402 21.272 21.139 21.001 20.893 20.809 20.723 20.605 20.481 20.347 20.208 20.11 20.031 19.946 19.842 19.726 19.632 19.53 19.393 19.308 19.214 19.168 19.076 18.975 18.863 18.786 18.568 18.582 18.504 18.422 18.201 18.054 17.891 17.703 17.485 17.265 17.013 16.367
4       ,18353   ,TETRA   ,17617450,Tue Nov 30 07:59:37 CET,Tue Nov 30 09:48:15 CET,0.0 0.943 1.288 1.517 1.709 1.884 2.052 2.202 2.471 2.609 2.741 2.82 3.093 3.196 3.385 3.567 3.751 3.839 4.005 4.164 4.387 4.541 4.696 4.917 5.136 5.352 5.556 5.762 6.058 6.32 6.522 6.761 6.999 7.242 7.525 7.825 8.131 8.489 8.898 9.313 9.712 10.18 10.728 11.274 11.927 12.645 13.488 14.46 15.532 16.803 18.46 19.765 20.52 20.997 21.259 21.432 21.544 21.526 21.469 21.451 21.439 21.414 21.31 21.152 21.054 20.997 20.919 20.838 20.758 20.668 20.567 20.464 20.364 20.278 20.208 20.132 20.036 19.93 19.833 19.764 19.676 19.53 19.432 19.326 19.273 19.175 19.07 18.933 18.847 18.621 18.606 18.517 18.425 18.208 18.08 17.939 17.774 17.592 17.397 17.142 16.252
5       ,26759   ,TETRA   ,17617451,Tue Nov 30 08:00:39 CET,Tue Nov 30 09:50:37 CET,0.0 0.973 1.353 1.594 1.817 2.028 2.203 2.371 2.67 2.799 2.929 3.042 3.342 3.469 3.677 3.849 4.014 4.106 4.29 4.453 4.692 4.857 5.013 5.238 5.44 5.623 5.817 5.997 6.224 6.456 6.665 6.929 7.184 7.398 7.648 7.926 8.202 8.518 8.855 9.215 9.596 10.014 10.495 11.012 11.667 12.404 13.211 14.11 15.219 16.553 18.109 19.372 20.15 20.657 20.967 21.16 21.262 21.199 21.123 21.112 21.074 21.037 20.996 20.943 20.872 20.757 20.609 20.483 20.386 20.307 20.238 20.172 20.053 19.902 19.791 19.658 19.518 19.392 19.278 19.203 19.104 18.939 18.838 18.746 18.7 18.612 18.524 18.425 18.367 18.154 18.141 18.053 17.96 17.742 17.617 17.472 17.305 17.113 16.877 16.589 15.683
6       ,687     ,TETRA   ,17617452,Tue Nov 30 08:02:36 CET,Tue Nov 30 09:49:48 CET,0.0 0.46 0.682 0.855 1.018 1.182 1.352 1.515 1.818 1.958 2.085 2.16 2.433 2.537 2.731 2.915 3.091 3.179 3.359 3.532 3.771 3.924 4.072 4.279 4.48 4.674 4.848 5.01 5.224 5.443 5.669 5.932 6.166 6.386 6.649 6.953 7.262 7.64 8.068 8.514 8.955 9.424 9.987 10.609 11.373 12.146 12.972 13.914 14.998 16.263 17.859 19.136 19.826 20.255 20.511 20.67 20.741 20.749 20.759 20.76 20.736 20.703 20.628 20.542 20.452 20.345 20.229 20.117 20.019 19.917 19.778 19.658 19.557 19.459 19.382 19.299 19.218 19.116 18.977 18.876 18.787 18.66 18.569 18.486 18.444 18.34 18.198 18.025 17.939 17.718 17.716 17.639 17.531 17.268 17.133 16.981 16.839 16.687 16.504 16.259 15.596
7       ,16112   ,TETRA   ,17617453,Tue Nov 30 08:02:39 CET,Tue Nov 30 09:50:10 CET,0.0 0.944 1.238 1.46 1.647 1.816 1.957 2.079 2.325 2.454 2.59 2.679 2.938 3.035 3.236 3.444 3.642 3.731 3.892 4.04 4.252 4.384 4.517 4.718 4.906 5.079 5.249 5.407 5.602 5.825 6.083 6.392 6.672 6.933 7.223 7.551 7.847 8.161 8.508 8.894 9.308 9.776 10.346 10.891 11.502 12.215 13.033 13.955 15.063 16.344 17.883 19.202 20.0 20.488 20.799 20.99 21.08 21.117 21.114 21.094 21.073 21.042 21.0 20.944 20.843 20.752 20.635 20.481 20.375 20.301 20.22 20.137 20.055 19.972 19.899 19.829 19.757 19.673 19.575 19.51 19.447 19.331 19.248 19.166 19.115 18.987 18.85 18.718 18.655 18.45 18.459 18.391 18.32 18.183 18.097 17.983 17.854 17.712 17.527 17.267 16.471
8       ,14585   ,TETRA   ,17617454,Tue Nov 30 08:03:36 CET,Tue Nov 30 09:51:04 CET,0.0 0.703 1.002 1.243 1.439 1.618 1.798 1.958 2.234 2.35 2.46 2.515 2.771 2.863 3.05 3.233 3.404 3.483 3.635 3.77 3.975 4.128 4.298 4.546 4.778 5.007 5.218 5.417 5.684 5.949 6.194 6.459 6.689 6.895 7.146 7.426 7.715 8.047 8.388 8.759 9.151 9.597 10.128 10.671 11.319 12.06 12.936 13.917 15.036 16.373 17.955 19.171 19.839 20.247 20.499 20.661 20.749 20.805 20.821 20.791 20.756 20.729 20.688 20.61 20.525 20.459 20.381 20.301 20.228 20.13 19.994 19.906 19.843 19.745 19.648 19.556 19.47 19.384 19.288 19.211 19.121 18.995 18.916 18.827 18.779 18.663 18.539 18.404 18.33 18.107 18.069 17.976 17.883 17.684 17.583 17.482 17.36 17.217 17.02 16.742 15.866
9       ,26218   ,TETRA   ,17617455,Tue Nov 30 08:03:36 CET,Tue Nov 30 09:50:27 CET,0.0 0.892 1.211 1.482 1.708 1.897 2.059 2.219 2.53 2.677 2.813 2.874 3.15 3.26 3.473 3.666 3.839 3.92 4.064 4.201 4.427 4.578 4.722 4.927 5.117 5.307 5.489 5.664 5.89 6.106 6.355 6.657 6.893 7.117 7.392 7.704 7.999 8.332 8.692 9.068 9.484 9.972 10.526 11.075 11.704 12.378 13.164 14.103 15.225 16.572 18.218 19.56 20.357 20.843 21.118 21.286 21.394 21.45 21.455 21.445 21.408 21.374 21.345 21.253 21.161 21.093 20.958 20.831 20.755 20.636 20.504 20.426 20.308 20.146 20.037 19.949 19.856 19.746 19.618 19.524 19.428 19.294 19.21 19.124 19.079 18.973 18.85 18.714 18.644 18.419 18.392 18.281 18.169 17.927 17.781 17.628 17.474 17.281 17.036 16.746 16.033
10      ,20088   ,TETRA   ,17617456,Tue Nov 30 08:03:38 CET,Tue Nov 30 09:53:19 CET,0.0 0.914 1.251 1.517 1.743 1.926 2.082 2.222 2.481 2.625 2.775 2.861 3.114 3.209 3.407 3.586 3.767 3.865 4.034 4.182 4.411 4.563 4.705 4.898 5.08 5.271 5.469 5.671 5.919 6.132 6.329 6.554 6.784 7.017 7.285 7.593 7.873 8.194 8.541 8.894 9.292 9.738 10.257 10.799 11.432 12.146 13.012 13.986 15.079 16.355 17.939 19.262 19.995 20.436 20.702 20.847 20.927 20.976 20.983 20.961 20.927 20.879 20.827 20.758 20.665 20.556 20.439 20.35 20.256 20.111 19.973 19.893 19.794 19.688 19.607 19.518 19.415 19.3 19.192 19.118 19.018 18.85 18.729 18.597 18.534 18.423 18.296 18.154 18.079 17.845 17.785 17.677 17.571 17.325 17.187 17.044 16.863 16.655 16.436 16.14 15.092
