Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1154    ,KEBNE   ,17027933,Wed Dec 22 18:43:20 CET,Wed Dec 22 20:14:40 CET,0.0 1.33 1.633 1.84 2.013 2.152 2.284 2.421 2.683 2.801 2.91 2.978 3.191 3.27 3.431 3.59 3.729 3.785 3.901 4.003 4.119 4.193 4.279 4.448 4.626 4.77 4.883 4.982 5.09 5.184 5.282 5.409 5.535 5.641 5.747 5.917 6.143 6.392 6.59 6.719 6.847 7.0 7.139 7.238 7.341 7.45 7.523 7.567 7.505 7.209 6.611 5.827 5.11 4.435 3.792 3.21 2.706 2.27 1.893 1.42 1.032 0.75 0.481 0.178 -0.134 -0.397 -0.65 -0.879 -1.076 -1.258 -1.468 -1.666 -1.861 -2.05 -2.196 -2.343 -2.483 -2.633 -2.797 -2.919 -3.045 -3.233 -3.38 -3.542 -3.624 -3.788 -3.955 -4.141 -4.239 -4.479 -4.562 -4.679 -4.786 -5.025 -5.166 -5.326 -5.504 -5.691 -5.896 -6.209 -7.091
2       ,5465    ,KEBNE   ,17027934,Wed Dec 22 18:43:20 CET,Wed Dec 22 20:14:15 CET,0.0 0.782 1.094 1.303 1.463 1.616 1.773 1.915 2.159 2.28 2.392 2.431 2.649 2.733 2.903 3.06 3.207 3.274 3.395 3.528 3.732 3.855 3.968 4.145 4.298 4.415 4.529 4.658 4.831 4.972 5.12 5.325 5.512 5.682 5.859 6.037 6.192 6.334 6.497 6.683 6.847 7.029 7.261 7.46 7.668 7.891 8.068 8.242 8.332 8.157 7.675 7.031 6.268 5.477 4.816 4.218 3.676 3.188 2.765 2.32 1.934 1.575 1.216 0.892 0.599 0.324 0.045 -0.224 -0.5 -0.786 -1.063 -1.273 -1.472 -1.678 -1.836 -2.005 -2.188 -2.374 -2.58 -2.743 -2.901 -3.119 -3.267 -3.426 -3.508 -3.678 -3.876 -4.104 -4.213 -4.453 -4.531 -4.653 -4.787 -5.072 -5.239 -5.416 -5.615 -5.855 -6.124 -6.476 -7.515
3       ,26793   ,KEBNE   ,17027935,Wed Dec 22 18:43:19 CET,Wed Dec 22 20:14:14 CET,0.0 0.869 1.142 1.336 1.525 1.676 1.797 1.905 2.119 2.212 2.299 2.337 2.561 2.654 2.824 2.956 3.071 3.129 3.245 3.367 3.565 3.691 3.793 3.939 4.086 4.218 4.352 4.507 4.709 4.871 4.999 5.134 5.267 5.39 5.533 5.677 5.801 5.954 6.122 6.31 6.537 6.804 7.057 7.258 7.422 7.539 7.669 7.82 7.851 7.581 6.995 6.09 5.242 4.539 3.921 3.361 2.854 2.407 2.069 1.733 1.416 1.133 0.862 0.579 0.311 0.079 -0.162 -0.371 -0.559 -0.763 -0.986 -1.2 -1.408 -1.609 -1.77 -1.93 -2.118 -2.351 -2.539 -2.641 -2.768 -3.001 -3.176 -3.337 -3.415 -3.58 -3.746 -3.908 -4.006 -4.261 -4.346 -4.459 -4.578 -4.836 -4.981 -5.141 -5.334 -5.543 -5.804 -6.183 -7.142
4       ,8906    ,KEBNE   ,17027936,Wed Dec 22 18:43:20 CET,Wed Dec 22 20:15:26 CET,0.0 0.724 0.972 1.197 1.371 1.497 1.621 1.75 1.957 2.041 2.127 2.164 2.376 2.445 2.587 2.746 2.889 2.958 3.096 3.228 3.399 3.498 3.602 3.736 3.848 3.966 4.09 4.218 4.366 4.481 4.594 4.721 4.819 4.905 5.002 5.145 5.283 5.39 5.492 5.609 5.741 5.864 6.018 6.183 6.309 6.41 6.488 6.523 6.43 6.179 5.72 4.972 4.236 3.563 2.972 2.399 1.916 1.494 1.112 0.715 0.31 -0.035 -0.317 -0.571 -0.853 -1.14 -1.417 -1.645 -1.827 -2.017 -2.233 -2.421 -2.614 -2.836 -3.018 -3.188 -3.341 -3.5 -3.684 -3.834 -4.0 -4.257 -4.426 -4.614 -4.717 -4.906 -5.107 -5.325 -5.429 -5.667 -5.742 -5.858 -5.974 -6.231 -6.375 -6.53 -6.691 -6.876 -7.144 -7.429 -8.093
5       ,365     ,KEBNE   ,17027937,Wed Dec 22 18:44:22 CET,Wed Dec 22 20:15:33 CET,0.0 0.809 1.073 1.286 1.447 1.584 1.706 1.813 2.007 2.1 2.193 2.228 2.441 2.519 2.668 2.812 2.932 2.993 3.13 3.237 3.355 3.45 3.551 3.705 3.852 3.989 4.137 4.255 4.372 4.489 4.606 4.757 4.875 4.967 5.087 5.238 5.393 5.569 5.742 5.915 6.113 6.324 6.517 6.655 6.785 6.905 7.013 7.078 7.011 6.724 6.091 5.289 4.592 3.891 3.252 2.692 2.189 1.721 1.33 0.946 0.597 0.289 -0.007 -0.304 -0.574 -0.807 -1.064 -1.302 -1.493 -1.713 -1.998 -2.238 -2.441 -2.64 -2.8 -2.964 -3.132 -3.302 -3.467 -3.597 -3.765 -4.032 -4.201 -4.359 -4.442 -4.613 -4.794 -5.002 -5.107 -5.349 -5.444 -5.568 -5.697 -5.961 -6.089 -6.235 -6.405 -6.6 -6.836 -7.149 -7.749
6       ,20555   ,KEBNE   ,17027938,Wed Dec 22 18:43:22 CET,Wed Dec 22 20:08:54 CET,0.0 0.626 0.925 1.146 1.315 1.45 1.58 1.697 1.889 1.97 2.042 2.062 2.284 2.362 2.496 2.63 2.747 2.799 2.918 3.035 3.195 3.3 3.395 3.521 3.643 3.76 3.873 3.993 4.137 4.243 4.342 4.5 4.679 4.827 4.961 5.105 5.265 5.446 5.649 5.818 5.929 6.061 6.193 6.329 6.477 6.587 6.652 6.666 6.62 6.395 5.812 4.982 4.262 3.574 2.962 2.402 1.925 1.503 1.129 0.726 0.371 0.057 -0.241 -0.509 -0.755 -1.014 -1.286 -1.498 -1.696 -1.905 -2.12 -2.306 -2.519 -2.765 -2.965 -3.17 -3.376 -3.593 -3.817 -3.967 -4.122 -4.37 -4.54 -4.716 -4.811 -4.984 -5.152 -5.35 -5.451 -5.687 -5.764 -5.883 -6.008 -6.285 -6.444 -6.599 -6.75 -6.962 -7.22 -7.555 -8.411
7       ,15349   ,KEBNE   ,17027939,Wed Dec 22 18:43:21 CET,Wed Dec 22 20:07:31 CET,0.0 0.707 0.959 1.149 1.323 1.478 1.624 1.768 2.024 2.131 2.232 2.263 2.462 2.526 2.637 2.748 2.843 2.891 3.002 3.112 3.252 3.335 3.42 3.569 3.708 3.814 3.924 4.037 4.155 4.252 4.354 4.474 4.582 4.698 4.872 5.053 5.168 5.272 5.373 5.496 5.615 5.713 5.816 5.972 6.146 6.243 6.331 6.373 6.292 6.034 5.454 4.602 3.798 3.102 2.527 1.992 1.516 1.083 0.7 0.314 -0.016 -0.33 -0.635 -0.916 -1.169 -1.394 -1.668 -1.905 -2.079 -2.261 -2.457 -2.632 -2.846 -3.052 -3.187 -3.33 -3.486 -3.662 -3.854 -3.982 -4.095 -4.267 -4.401 -4.559 -4.645 -4.824 -5.013 -5.203 -5.306 -5.544 -5.588 -5.69 -5.803 -6.05 -6.187 -6.331 -6.511 -6.76 -7.054 -7.405 -8.214
8       ,886     ,KEBNE   ,17027940,Wed Dec 22 18:45:25 CET,Wed Dec 22 20:16:45 CET,0.0 0.779 1.047 1.253 1.415 1.571 1.734 1.883 2.131 2.233 2.324 2.374 2.585 2.662 2.823 2.963 3.065 3.112 3.214 3.328 3.502 3.615 3.737 3.902 4.031 4.148 4.26 4.382 4.56 4.74 4.898 5.052 5.18 5.298 5.425 5.557 5.679 5.803 5.946 6.098 6.228 6.372 6.511 6.616 6.718 6.819 6.916 6.945 6.859 6.607 6.081 5.256 4.471 3.768 3.126 2.494 1.969 1.53 1.14 0.769 0.458 0.162 -0.13 -0.397 -0.648 -0.88 -1.137 -1.378 -1.587 -1.813 -2.05 -2.245 -2.432 -2.625 -2.784 -2.955 -3.135 -3.322 -3.526 -3.665 -3.818 -4.07 -4.227 -4.392 -4.477 -4.649 -4.82 -4.979 -5.068 -5.301 -5.362 -5.481 -5.607 -5.882 -6.044 -6.213 -6.407 -6.642 -6.93 -7.293 -8.224
9       ,28009   ,KEBNE   ,17027941,Wed Dec 22 18:43:21 CET,Wed Dec 22 20:14:18 CET,0.0 0.857 1.159 1.388 1.579 1.75 1.892 2.013 2.2 2.287 2.387 2.439 2.657 2.748 2.903 3.019 3.137 3.208 3.356 3.472 3.624 3.719 3.803 3.926 4.056 4.178 4.289 4.397 4.535 4.67 4.795 4.928 5.044 5.151 5.293 5.464 5.646 5.823 5.953 6.085 6.231 6.377 6.54 6.693 6.848 7.001 7.11 7.269 7.409 7.286 6.739 5.864 5.094 4.391 3.773 3.192 2.667 2.193 1.785 1.383 1.053 0.774 0.513 0.2 -0.081 -0.3 -0.565 -0.807 -1.026 -1.249 -1.463 -1.631 -1.822 -2.032 -2.184 -2.336 -2.506 -2.683 -2.865 -3.002 -3.128 -3.309 -3.441 -3.586 -3.672 -3.862 -4.034 -4.203 -4.303 -4.544 -4.612 -4.735 -4.867 -5.151 -5.305 -5.481 -5.672 -5.865 -6.118 -6.536 -7.589
10      ,18696   ,KEBNE   ,17027942,Wed Dec 22 18:43:20 CET,Wed Dec 22 20:15:01 CET,0.0 0.881 1.11 1.301 1.47 1.622 1.766 1.909 2.149 2.25 2.348 2.374 2.588 2.674 2.832 2.979 3.124 3.194 3.327 3.454 3.629 3.727 3.812 3.942 4.074 4.183 4.27 4.373 4.513 4.635 4.746 4.893 5.032 5.156 5.318 5.505 5.647 5.776 5.935 6.095 6.249 6.405 6.556 6.68 6.886 7.088 7.2 7.293 7.279 7.083 6.583 5.786 5.002 4.227 3.552 2.981 2.494 2.052 1.658 1.254 0.895 0.553 0.214 -0.095 -0.388 -0.657 -0.919 -1.156 -1.372 -1.588 -1.821 -2.016 -2.203 -2.404 -2.575 -2.744 -2.912 -3.09 -3.304 -3.475 -3.639 -3.873 -4.037 -4.21 -4.298 -4.471 -4.643 -4.825 -4.931 -5.181 -5.257 -5.383 -5.516 -5.816 -5.988 -6.169 -6.378 -6.626 -6.903 -7.203 -8.079
