Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8649    ,TETRA   ,17617086,Tue Nov 30 01:33:13 CET,Tue Nov 30 03:22:34 CET,0.0 1.384 1.69 1.881 2.026 2.148 2.261 2.358 2.526 2.591 2.644 2.686 2.787 2.851 2.952 3.001 3.028 3.04 3.081 3.12 3.166 3.198 3.219 3.217 3.198 3.176 3.15 3.109 3.041 2.995 2.942 2.829 2.716 2.599 2.448 2.263 2.077 1.845 1.544 1.239 0.921 0.496 -0.079 -0.731 -1.583 -2.647 -4.004 -5.741 -8.042 -11.209 -16.025 -21.179 -25.043 -28.042 -30.461 -32.541 -34.274 -35.766 -36.976 -38.119 -39.104 -39.957 -40.731 -41.429 -42.065 -42.638 -43.231 -43.763 -44.209 -44.671 -45.152 -45.541 -45.948 -46.371 -46.679 -46.98 -47.303 -47.656 -48.036 -48.298 -48.574 -48.985 -49.268 -49.557 -49.697 -49.984 -50.3 -50.632 -50.787 -51.068 -51.33 -51.51 -51.694 -52.095 -52.336 -52.613 -52.922 -53.238 -53.603 -54.11 -56.335
2       ,11738   ,TETRA   ,17617087,Tue Nov 30 01:34:25 CET,Tue Nov 30 03:22:44 CET,0.0 1.061 1.387 1.652 1.874 2.038 2.143 2.214 2.339 2.406 2.479 2.549 2.653 2.7 2.777 2.837 2.901 2.93 2.97 3.013 3.066 3.089 3.105 3.109 3.123 3.125 3.084 3.036 2.965 2.903 2.836 2.74 2.65 2.54 2.389 2.219 2.073 1.911 1.67 1.342 0.97 0.508 -0.079 -0.682 -1.448 -2.408 -3.699 -5.377 -7.675 -10.99 -15.997 -21.161 -24.981 -28.052 -30.501 -32.52 -34.22 -35.72 -36.936 -38.076 -39.043 -39.906 -40.742 -41.549 -42.299 -42.945 -43.561 -44.086 -44.521 -44.97 -45.439 -45.809 -46.179 -46.573 -46.876 -47.172 -47.466 -47.766 -48.088 -48.319 -48.57 -48.958 -49.222 -49.495 -49.63 -49.883 -50.137 -50.425 -50.581 -50.848 -51.067 -51.244 -51.437 -51.845 -52.075 -52.325 -52.592 -52.89 -53.227 -53.693 -55.584
3       ,10499   ,TETRA   ,17617088,Tue Nov 30 01:34:24 CET,Tue Nov 30 03:23:52 CET,0.0 2.258 2.512 2.666 2.793 2.91 3.01 3.102 3.252 3.303 3.346 3.368 3.464 3.512 3.585 3.655 3.709 3.721 3.736 3.752 3.774 3.785 3.797 3.806 3.8 3.79 3.765 3.719 3.641 3.575 3.517 3.417 3.295 3.161 2.993 2.798 2.593 2.359 2.082 1.78 1.438 0.989 0.446 -0.146 -0.946 -1.991 -3.375 -5.125 -7.468 -10.739 -15.675 -20.855 -24.657 -27.626 -29.962 -31.939 -33.645 -35.16 -36.406 -37.583 -38.6 -39.496 -40.356 -41.146 -41.814 -42.406 -43.027 -43.559 -44.005 -44.477 -44.952 -45.339 -45.736 -46.132 -46.427 -46.724 -47.04 -47.379 -47.731 -47.964 -48.191 -48.545 -48.802 -49.089 -49.238 -49.534 -49.842 -50.177 -50.351 -50.628 -50.854 -51.038 -51.243 -51.639 -51.839 -52.056 -52.307 -52.626 -52.997 -53.462 -55.236
4       ,13574   ,TETRA   ,17617089,Tue Nov 30 01:36:26 CET,Tue Nov 30 03:24:37 CET,0.0 1.126 1.482 1.708 1.875 2.021 2.128 2.204 2.325 2.379 2.433 2.477 2.57 2.604 2.65 2.687 2.733 2.757 2.789 2.829 2.901 2.944 2.985 3.015 3.016 3.008 2.99 2.957 2.902 2.837 2.761 2.681 2.622 2.551 2.427 2.25 2.062 1.836 1.56 1.223 0.859 0.455 -0.074 -0.711 -1.552 -2.577 -3.924 -5.655 -7.973 -11.195 -16.005 -21.162 -25.017 -28.006 -30.414 -32.512 -34.38 -35.94 -37.147 -38.325 -39.327 -40.184 -40.963 -41.68 -42.337 -42.918 -43.513 -44.024 -44.463 -44.916 -45.377 -45.763 -46.165 -46.584 -46.906 -47.232 -47.545 -47.866 -48.187 -48.405 -48.631 -48.984 -49.225 -49.467 -49.591 -49.847 -50.152 -50.477 -50.641 -50.922 -51.182 -51.379 -51.583 -52.003 -52.226 -52.466 -52.73 -53.022 -53.372 -53.823 -55.252
5       ,2903    ,TETRA   ,17617090,Tue Nov 30 01:36:25 CET,Tue Nov 30 03:08:08 CET,0.0 1.117 1.458 1.668 1.819 1.943 2.054 2.165 2.342 2.419 2.492 2.555 2.664 2.709 2.775 2.83 2.893 2.927 2.967 2.995 3.048 3.071 3.086 3.087 3.06 3.031 3.003 2.968 2.948 2.944 2.881 2.77 2.682 2.585 2.43 2.235 2.041 1.847 1.669 1.411 1.049 0.59 0.002 -0.654 -1.503 -2.547 -3.877 -5.571 -7.937 -11.194 -16.016 -21.193 -25.057 -28.128 -30.602 -32.679 -34.414 -35.932 -37.185 -38.402 -39.393 -40.232 -41.017 -41.735 -42.422 -43.068 -43.69 -44.209 -44.656 -45.118 -45.591 -45.978 -46.364 -46.751 -47.06 -47.399 -47.761 -48.131 -48.498 -48.727 -48.949 -49.289 -49.528 -49.783 -49.919 -50.188 -50.447 -50.741 -50.899 -51.173 -51.433 -51.616 -51.809 -52.239 -52.465 -52.7 -52.963 -53.268 -53.635 -54.082 -55.436
6       ,19532   ,TETRA   ,17617091,Tue Nov 30 01:37:12 CET,Tue Nov 30 03:28:14 CET,0.0 1.159 1.535 1.765 1.908 2.04 2.149 2.232 2.372 2.445 2.504 2.527 2.62 2.651 2.7 2.739 2.766 2.783 2.813 2.839 2.892 2.915 2.912 2.905 2.902 2.902 2.906 2.895 2.871 2.846 2.796 2.703 2.594 2.471 2.346 2.212 2.043 1.795 1.503 1.178 0.795 0.308 -0.305 -0.98 -1.839 -2.895 -4.282 -6.062 -8.424 -11.684 -16.612 -21.826 -25.643 -28.673 -31.12 -33.175 -34.894 -36.373 -37.589 -38.757 -39.711 -40.515 -41.269 -41.999 -42.679 -43.271 -43.882 -44.425 -44.882 -45.372 -45.867 -46.246 -46.634 -47.056 -47.4 -47.738 -48.069 -48.419 -48.801 -49.07 -49.317 -49.66 -49.904 -50.156 -50.295 -50.615 -50.933 -51.249 -51.411 -51.692 -51.935 -52.106 -52.303 -52.731 -52.969 -53.237 -53.508 -53.799 -54.183 -54.755 -56.612
7       ,1020    ,TETRA   ,17617092,Tue Nov 30 01:38:21 CET,Tue Nov 30 03:11:03 CET,0.0 1.144 1.474 1.688 1.857 1.985 2.098 2.203 2.362 2.42 2.485 2.549 2.649 2.694 2.78 2.853 2.901 2.916 2.939 2.951 2.964 2.973 2.97 2.945 2.929 2.912 2.887 2.871 2.856 2.843 2.812 2.752 2.672 2.551 2.387 2.202 1.999 1.741 1.496 1.247 0.883 0.409 -0.195 -0.862 -1.689 -2.726 -4.096 -5.893 -8.29 -11.506 -16.392 -21.705 -25.59 -28.559 -30.989 -33.053 -34.744 -36.305 -37.684 -39.02 -40.073 -40.907 -41.676 -42.431 -43.119 -43.713 -44.316 -44.851 -45.328 -45.828 -46.32 -46.7 -47.078 -47.471 -47.789 -48.122 -48.464 -48.803 -49.14 -49.374 -49.602 -49.949 -50.199 -50.471 -50.617 -50.919 -51.23 -51.56 -51.723 -51.993 -52.226 -52.414 -52.623 -53.052 -53.293 -53.554 -53.812 -54.129 -54.505 -55.002 -56.736
8       ,18181   ,TETRA   ,17617093,Tue Nov 30 01:38:22 CET,Tue Nov 30 03:24:26 CET,0.0 1.527 1.826 2.013 2.168 2.307 2.413 2.496 2.638 2.708 2.772 2.812 2.911 2.956 3.026 3.077 3.114 3.131 3.171 3.198 3.238 3.252 3.253 3.252 3.228 3.204 3.191 3.166 3.112 3.066 3.014 2.919 2.825 2.719 2.582 2.412 2.201 1.958 1.676 1.341 0.959 0.49 -0.119 -0.817 -1.677 -2.718 -4.084 -5.844 -8.187 -11.438 -16.35 -21.57 -25.481 -28.543 -30.96 -32.982 -34.678 -36.156 -37.372 -38.533 -39.539 -40.47 -41.37 -42.205 -42.943 -43.591 -44.243 -44.807 -45.269 -45.72 -46.215 -46.604 -46.983 -47.378 -47.679 -48.003 -48.341 -48.691 -49.061 -49.313 -49.566 -49.96 -50.236 -50.501 -50.627 -50.891 -51.191 -51.508 -51.671 -51.956 -52.198 -52.385 -52.578 -52.974 -53.195 -53.439 -53.716 -54.033 -54.422 -54.96 -56.814
9       ,31398   ,TETRA   ,17617094,Tue Nov 30 01:38:24 CET,Tue Nov 30 03:24:37 CET,0.0 1.225 1.538 1.769 1.952 2.088 2.215 2.335 2.522 2.597 2.656 2.687 2.78 2.813 2.857 2.884 2.906 2.913 2.925 2.945 2.958 2.951 2.949 2.956 2.962 2.966 2.973 2.978 2.956 2.889 2.801 2.699 2.59 2.456 2.284 2.078 1.855 1.62 1.365 1.086 0.829 0.487 -0.053 -0.719 -1.569 -2.621 -3.992 -5.724 -8.073 -11.346 -16.136 -21.266 -25.206 -28.251 -30.701 -32.74 -34.411 -35.869 -37.074 -38.243 -39.224 -40.064 -40.852 -41.583 -42.242 -42.871 -43.538 -44.103 -44.567 -45.025 -45.499 -45.882 -46.272 -46.672 -46.965 -47.264 -47.59 -47.962 -48.339 -48.582 -48.83 -49.201 -49.452 -49.699 -49.826 -50.099 -50.395 -50.709 -50.876 -51.155 -51.377 -51.557 -51.759 -52.213 -52.44 -52.677 -52.979 -53.309 -53.653 -54.136 -55.923
10      ,13230   ,TETRA   ,17617095,Tue Nov 30 01:39:24 CET,Tue Nov 30 03:15:00 CET,0.0 1.506 1.798 2.021 2.178 2.295 2.395 2.485 2.661 2.739 2.807 2.849 2.946 3.003 3.098 3.176 3.246 3.275 3.327 3.36 3.375 3.378 3.374 3.381 3.387 3.363 3.326 3.3 3.283 3.239 3.167 3.07 2.964 2.841 2.674 2.471 2.275 2.042 1.816 1.566 1.206 0.763 0.168 -0.521 -1.367 -2.405 -3.741 -5.432 -7.737 -11.031 -15.931 -21.025 -24.919 -27.963 -30.369 -32.404 -34.081 -35.579 -36.839 -38.019 -38.993 -39.828 -40.592 -41.294 -41.948 -42.528 -43.107 -43.63 -44.074 -44.513 -44.978 -45.367 -45.784 -46.225 -46.547 -46.857 -47.189 -47.539 -47.909 -48.157 -48.395 -48.761 -49.02 -49.292 -49.428 -49.708 -49.981 -50.251 -50.395 -50.674 -50.947 -51.134 -51.328 -51.755 -51.979 -52.211 -52.477 -52.788 -53.128 -53.562 -55.366
