Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1120    ,TETRA   ,17617287,Tue Nov 30 04:46:02 CET,Tue Nov 30 06:32:40 CET,0.0 1.635 1.957 2.214 2.425 2.612 2.783 2.933 3.214 3.343 3.465 3.722 3.826 3.943 4.168 4.379 4.571 4.658 4.823 4.988 5.234 5.393 5.539 5.75 5.944 6.132 6.315 6.49 6.726 6.941 7.138 7.381 7.602 7.815 8.064 8.351 8.625 8.925 9.281 9.657 9.998 10.372 10.832 11.277 11.778 12.331 12.917 13.517 14.171 14.851 15.58 15.981 15.942 15.733 15.394 15.054 14.775 14.473 14.144 13.785 13.505 13.237 12.971 12.72 12.489 12.294 12.086 11.875 11.685 11.439 11.149 10.924 10.69 10.426 10.2 9.95 9.702 9.454 9.217 9.055 8.879 8.608 8.413 8.199 8.081 7.852 7.616 7.371 7.249 7.131 6.793 6.619 6.43 6.032 5.81 5.551 5.249 4.921 4.516 3.948 2.073
2       ,29453   ,TETRA   ,17617288,Tue Nov 30 04:48:03 CET,Tue Nov 30 06:20:16 CET,0.0 1.04 1.388 1.647 1.875 2.081 2.264 2.437 2.753 2.894 3.023 3.284 3.375 3.48 3.679 3.859 4.047 4.141 4.327 4.512 4.771 4.93 5.082 5.311 5.536 5.75 5.957 6.161 6.402 6.62 6.828 7.064 7.304 7.552 7.827 8.121 8.399 8.685 9.003 9.347 9.694 10.064 10.484 10.906 11.411 11.934 12.511 13.133 13.766 14.446 15.047 15.207 15.147 15.006 14.754 14.427 14.019 13.612 13.306 13.008 12.758 12.527 12.275 12.014 11.759 11.494 11.213 10.972 10.769 10.564 10.342 10.146 9.934 9.718 9.532 9.303 9.057 8.806 8.523 8.325 8.117 7.767 7.541 7.311 7.18 6.924 6.658 6.38 6.253 6.141 5.825 5.667 5.491 5.1 4.893 4.656 4.378 4.072 3.733 3.248 1.306
3       ,24729   ,TETRA   ,17617289,Tue Nov 30 04:48:04 CET,Tue Nov 30 06:49:40 CET,0.0 1.809 2.169 2.459 2.661 2.843 3.024 3.183 3.479 3.63 3.773 4.022 4.106 4.207 4.421 4.63 4.818 4.912 5.106 5.288 5.552 5.721 5.869 6.076 6.287 6.495 6.707 6.916 7.189 7.442 7.665 7.923 8.172 8.417 8.68 8.956 9.213 9.491 9.788 10.115 10.465 10.836 11.254 11.679 12.179 12.712 13.272 13.866 14.565 15.332 16.098 16.458 16.339 16.061 15.763 15.438 15.08 14.713 14.422 14.115 13.829 13.575 13.316 13.043 12.76 12.505 12.253 11.989 11.729 11.469 11.197 10.968 10.715 10.422 10.21 10.011 9.785 9.545 9.286 9.101 8.917 8.648 8.454 8.239 8.122 7.874 7.628 7.374 7.232 7.104 6.751 6.571 6.39 5.99 5.758 5.489 5.202 4.866 4.442 3.84 1.863
4       ,20256   ,TETRA   ,17617290,Tue Nov 30 04:49:03 CET,Tue Nov 30 06:27:44 CET,0.0 1.453 1.738 1.943 2.137 2.344 2.53 2.689 2.956 3.082 3.202 3.441 3.542 3.664 3.885 4.087 4.282 4.381 4.574 4.752 5.005 5.163 5.299 5.482 5.668 5.858 6.044 6.242 6.518 6.768 6.977 7.203 7.415 7.628 7.87 8.185 8.506 8.815 9.131 9.458 9.81 10.205 10.644 11.076 11.571 12.104 12.689 13.309 14.013 14.745 15.39 15.763 15.816 15.643 15.381 14.972 14.557 14.195 13.851 13.468 13.132 12.835 12.52 12.216 11.932 11.666 11.382 11.141 10.924 10.662 10.362 10.121 9.901 9.685 9.511 9.317 9.103 8.866 8.627 8.459 8.266 7.959 7.757 7.556 7.449 7.227 6.983 6.707 6.567 6.454 6.14 5.971 5.794 5.398 5.185 4.951 4.682 4.354 3.962 3.407 1.102
5       ,528     ,TETRA   ,17617291,Tue Nov 30 04:52:02 CET,Tue Nov 30 06:34:31 CET,0.0 1.43 1.796 2.049 2.265 2.449 2.607 2.762 3.057 3.186 3.31 3.568 3.679 3.812 4.055 4.273 4.487 4.593 4.791 4.975 5.234 5.407 5.578 5.824 6.047 6.262 6.46 6.629 6.861 7.113 7.358 7.663 7.927 8.148 8.41 8.7 8.966 9.255 9.586 9.929 10.269 10.67 11.124 11.571 12.101 12.674 13.333 14.036 14.756 15.561 16.352 16.691 16.655 16.481 16.27 15.939 15.58 15.215 14.907 14.615 14.315 14.033 13.783 13.541 13.305 13.044 12.714 12.461 12.269 12.075 11.845 11.623 11.398 11.164 10.993 10.806 10.591 10.355 10.098 9.942 9.783 9.521 9.34 9.147 9.051 8.853 8.628 8.37 8.237 8.123 7.778 7.594 7.402 6.977 6.74 6.489 6.203 5.852 5.428 4.871 2.82
6       ,14937   ,TETRA   ,17617292,Tue Nov 30 04:54:04 CET,Tue Nov 30 06:53:14 CET,0.0 1.29 1.64 1.882 2.089 2.293 2.486 2.656 2.959 3.104 3.238 3.502 3.598 3.71 3.937 4.14 4.308 4.387 4.547 4.699 4.902 5.03 5.165 5.372 5.564 5.737 5.917 6.109 6.343 6.559 6.774 7.032 7.281 7.542 7.834 8.119 8.406 8.705 9.021 9.372 9.795 10.257 10.674 11.085 11.568 12.092 12.687 13.31 13.941 14.648 15.299 15.533 15.471 15.213 14.894 14.595 14.301 13.978 13.668 13.294 12.942 12.648 12.361 12.044 11.745 11.488 11.193 10.908 10.66 10.426 10.188 9.979 9.755 9.488 9.255 9.026 8.805 8.574 8.343 8.192 8.017 7.704 7.486 7.268 7.15 6.902 6.647 6.369 6.231 6.11 5.796 5.631 5.459 5.07 4.836 4.598 4.357 4.09 3.74 3.267 1.15
7       ,32422   ,TETRA   ,17617293,Tue Nov 30 04:55:02 CET,Tue Nov 30 06:38:26 CET,0.0 1.226 1.547 1.793 2.009 2.218 2.411 2.576 2.879 3.02 3.161 3.435 3.541 3.662 3.897 4.112 4.322 4.433 4.616 4.763 4.995 5.148 5.297 5.529 5.759 5.986 6.207 6.412 6.664 6.933 7.179 7.424 7.653 7.877 8.131 8.404 8.682 8.988 9.285 9.586 9.924 10.318 10.77 11.203 11.691 12.192 12.76 13.408 14.095 14.821 15.471 15.738 15.654 15.377 15.024 14.687 14.404 14.121 13.819 13.465 13.153 12.877 12.572 12.245 11.931 11.609 11.268 10.97 10.71 10.461 10.204 9.983 9.751 9.488 9.284 9.067 8.832 8.584 8.353 8.199 8.004 7.703 7.512 7.309 7.2 6.969 6.713 6.421 6.255 6.12 5.803 5.641 5.468 5.073 4.853 4.596 4.293 3.944 3.56 3.08 1.15
8       ,30126   ,TETRA   ,17617294,Tue Nov 30 04:55:02 CET,Tue Nov 30 06:41:12 CET,0.0 1.359 1.705 1.954 2.17 2.368 2.543 2.718 3.026 3.169 3.318 3.58 3.674 3.791 4.016 4.223 4.409 4.491 4.652 4.818 5.071 5.239 5.403 5.621 5.814 5.997 6.179 6.355 6.572 6.794 7.013 7.282 7.533 7.772 8.085 8.398 8.677 9.007 9.351 9.689 10.046 10.437 10.864 11.312 11.818 12.366 12.996 13.667 14.386 15.136 15.88 16.273 16.286 16.137 15.888 15.543 15.188 14.853 14.578 14.27 13.931 13.606 13.33 13.079 12.808 12.506 12.174 11.909 11.685 11.428 11.162 10.935 10.684 10.452 10.278 10.083 9.876 9.656 9.403 9.228 9.064 8.824 8.658 8.477 8.373 8.148 7.916 7.673 7.536 7.402 7.076 6.916 6.726 6.301 6.077 5.828 5.547 5.218 4.788 4.07 1.523
9       ,21577   ,TETRA   ,17617295,Tue Nov 30 04:56:01 CET,Tue Nov 30 06:25:52 CET,0.0 1.655 2.046 2.314 2.553 2.755 2.941 3.113 3.385 3.512 3.635 3.879 3.966 4.061 4.248 4.424 4.602 4.697 4.879 5.058 5.298 5.441 5.589 5.799 5.996 6.187 6.385 6.591 6.849 7.101 7.35 7.627 7.884 8.151 8.462 8.782 9.064 9.361 9.718 10.119 10.493 10.93 11.415 11.849 12.315 12.831 13.446 14.082 14.787 15.598 16.365 16.592 16.462 16.219 15.931 15.592 15.272 14.958 14.629 14.234 13.856 13.527 13.255 12.957 12.644 12.364 12.093 11.883 11.678 11.433 11.169 10.939 10.707 10.488 10.3 10.07 9.843 9.616 9.377 9.221 9.06 8.79 8.592 8.388 8.296 8.099 7.872 7.626 7.483 7.361 7.037 6.856 6.654 6.226 6.007 5.766 5.48 5.152 4.756 4.225 1.966
10      ,27140   ,TETRA   ,17617296,Tue Nov 30 04:57:02 CET,Tue Nov 30 06:45:04 CET,0.0 2.138 2.529 2.817 3.054 3.279 3.489 3.664 3.985 4.135 4.265 4.54 4.656 4.777 5.008 5.244 5.456 5.542 5.699 5.864 6.093 6.23 6.371 6.575 6.763 6.948 7.131 7.308 7.543 7.776 7.983 8.255 8.553 8.827 9.118 9.425 9.703 9.978 10.282 10.628 11.011 11.437 11.899 12.393 12.961 13.511 14.073 14.653 15.326 16.029 16.519 16.593 16.471 16.22 15.873 15.497 15.135 14.771 14.468 14.133 13.806 13.529 13.264 12.98 12.706 12.473 12.185 11.928 11.738 11.502 11.207 10.981 10.791 10.57 10.375 10.152 9.9 9.66 9.424 9.236 9.04 8.755 8.558 8.344 8.221 7.964 7.706 7.441 7.298 7.166 6.803 6.621 6.445 6.048 5.816 5.565 5.278 4.951 4.54 3.966 1.213
