Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25622   ,TETRA   ,17617648,Tue Nov 30 10:05:00 CET,Tue Nov 30 11:51:41 CET,0.0 1.056 1.438 1.71 1.955 2.176 2.369 2.544 2.871 3.025 3.162 3.347 3.543 3.673 3.921 4.163 4.398 4.514 4.73 4.92 5.179 5.362 5.555 5.829 6.092 6.333 6.55 6.758 7.027 7.302 7.574 7.916 8.249 8.558 8.944 9.383 9.784 10.22 10.679 11.179 11.705 12.297 12.99 13.705 14.556 15.474 16.525 17.713 19.121 20.825 22.917 24.694 25.717 26.306 26.674 26.938 27.066 27.113 27.132 27.101 27.015 26.852 26.653 26.493 26.368 26.261 26.14 26.021 25.905 25.766 25.585 25.43 25.292 25.158 25.055 24.934 24.795 24.647 24.483 24.371 24.251 24.04 23.905 23.77 23.698 23.548 23.374 23.165 23.049 22.892 22.704 22.573 22.45 22.2 22.041 21.859 21.676 21.452 21.175 20.786 19.526
2       ,14383   ,TETRA   ,17617649,Tue Nov 30 10:03:59 CET,Tue Nov 30 11:50:33 CET,0.0 1.173 1.633 1.913 2.135 2.326 2.513 2.684 2.98 3.12 3.266 3.501 3.706 3.842 4.088 4.314 4.545 4.651 4.855 5.062 5.348 5.525 5.694 5.936 6.177 6.428 6.679 6.912 7.209 7.49 7.761 8.09 8.393 8.692 9.042 9.439 9.822 10.233 10.69 11.187 11.708 12.308 13.018 13.715 14.531 15.48 16.581 17.813 19.242 20.93 22.977 24.695 25.668 26.205 26.498 26.651 26.744 26.767 26.739 26.697 26.65 26.584 26.46 26.303 26.172 26.073 25.968 25.863 25.766 25.661 25.551 25.448 25.328 25.199 25.107 25.011 24.902 24.772 24.626 24.525 24.417 24.225 24.078 23.944 23.875 23.732 23.571 23.365 23.254 23.102 22.94 22.81 22.665 22.379 22.214 22.029 21.838 21.612 21.321 20.945 19.445
3       ,26657   ,TETRA   ,17617650,Tue Nov 30 10:04:01 CET,Tue Nov 30 11:50:50 CET,0.0 0.997 1.357 1.636 1.891 2.099 2.268 2.426 2.722 2.861 2.998 3.195 3.397 3.529 3.763 3.965 4.168 4.269 4.467 4.661 4.943 5.122 5.305 5.585 5.852 6.088 6.32 6.548 6.809 7.064 7.358 7.722 8.032 8.305 8.618 8.985 9.363 9.79 10.225 10.666 11.154 11.754 12.447 13.149 13.998 14.942 15.998 17.134 18.498 20.192 22.277 23.999 24.948 25.471 25.785 25.972 26.047 26.062 26.006 25.917 25.841 25.76 25.631 25.455 25.303 25.163 25.009 24.876 24.753 24.625 24.504 24.396 24.263 24.125 24.03 23.922 23.79 23.662 23.522 23.415 23.3 23.114 22.975 22.819 22.735 22.561 22.373 22.173 22.069 21.904 21.698 21.551 21.383 21.067 20.903 20.697 20.467 20.21 19.882 19.412 17.995
4       ,30155   ,TETRA   ,17617651,Tue Nov 30 10:04:00 CET,Tue Nov 30 11:49:42 CET,0.0 0.737 1.087 1.34 1.572 1.789 1.991 2.162 2.461 2.621 2.781 3.005 3.226 3.371 3.64 3.91 4.171 4.282 4.487 4.703 5.012 5.193 5.382 5.66 5.923 6.17 6.384 6.609 6.913 7.19 7.465 7.828 8.167 8.476 8.836 9.215 9.6 10.03 10.452 10.908 11.411 11.997 12.692 13.379 14.243 15.237 16.367 17.612 19.022 20.763 22.996 24.854 25.868 26.475 26.83 27.043 27.187 27.283 27.325 27.325 27.282 27.216 27.147 27.06 26.962 26.858 26.701 26.535 26.386 26.225 26.057 25.921 25.788 25.63 25.487 25.34 25.183 25.022 24.876 24.789 24.693 24.508 24.353 24.181 24.092 23.919 23.75 23.558 23.447 23.281 23.076 22.928 22.766 22.432 22.238 22.023 21.806 21.569 21.227 20.799 19.548
5       ,20203   ,TETRA   ,17617652,Tue Nov 30 10:04:00 CET,Tue Nov 30 11:54:30 CET,0.0 0.963 1.347 1.632 1.862 2.072 2.269 2.452 2.782 2.933 3.075 3.27 3.472 3.608 3.855 4.098 4.326 4.433 4.635 4.829 5.11 5.307 5.49 5.727 5.963 6.221 6.475 6.701 6.996 7.275 7.559 7.91 8.211 8.492 8.842 9.255 9.625 9.998 10.421 10.892 11.413 12.003 12.664 13.323 14.086 14.994 16.043 17.225 18.669 20.364 22.398 24.118 25.124 25.691 26.031 26.2 26.277 26.319 26.25 26.162 26.087 25.983 25.87 25.762 25.67 25.579 25.459 25.338 25.224 25.099 24.967 24.846 24.714 24.565 24.427 24.272 24.115 23.962 23.791 23.669 23.548 23.363 23.234 23.101 23.031 22.869 22.685 22.488 22.385 22.235 22.084 21.967 21.831 21.523 21.363 21.177 20.959 20.717 20.426 20.005 18.758
6       ,19035   ,TETRA   ,17617653,Tue Nov 30 10:04:00 CET,Tue Nov 30 11:51:08 CET,0.0 0.952 1.264 1.505 1.75 1.967 2.141 2.302 2.61 2.751 2.885 3.073 3.26 3.372 3.596 3.832 4.063 4.172 4.364 4.536 4.794 4.967 5.133 5.373 5.6 5.812 6.037 6.262 6.548 6.82 7.071 7.385 7.684 7.977 8.319 8.713 9.095 9.515 9.983 10.457 10.963 11.563 12.236 12.913 13.765 14.702 15.723 16.88 18.308 20.033 22.09 23.689 24.56 25.047 25.347 25.53 25.622 25.666 25.635 25.59 25.525 25.44 25.337 25.169 24.996 24.859 24.694 24.54 24.42 24.271 24.104 23.956 23.782 23.633 23.537 23.43 23.318 23.202 23.081 22.99 22.883 22.72 22.611 22.496 22.44 22.3 22.118 21.93 21.836 21.685 21.514 21.405 21.279 20.983 20.826 20.663 20.462 20.223 19.963 19.561 18.23
7       ,8655    ,TETRA   ,17617654,Tue Nov 30 10:04:02 CET,Tue Nov 30 11:50:49 CET,0.0 1.353 1.739 2.055 2.321 2.533 2.732 2.919 3.284 3.449 3.59 3.787 3.981 4.11 4.357 4.584 4.813 4.931 5.165 5.388 5.709 5.91 6.102 6.377 6.639 6.913 7.194 7.451 7.773 8.078 8.354 8.712 9.082 9.414 9.794 10.249 10.708 11.184 11.665 12.171 12.703 13.282 13.961 14.673 15.508 16.419 17.47 18.654 20.051 21.748 23.8 25.554 26.533 27.055 27.331 27.515 27.629 27.675 27.686 27.641 27.529 27.425 27.347 27.233 27.099 26.939 26.735 26.572 26.452 26.322 26.176 26.049 25.925 25.777 25.631 25.482 25.34 25.199 25.045 24.943 24.847 24.681 24.554 24.401 24.316 24.138 23.972 23.824 23.742 23.6 23.427 23.309 23.175 22.869 22.699 22.518 22.327 22.108 21.862 21.465 19.897
8       ,26202   ,TETRA   ,17617655,Tue Nov 30 10:04:01 CET,Tue Nov 30 11:51:22 CET,0.0 0.923 1.296 1.621 1.901 2.146 2.346 2.527 2.853 3.001 3.145 3.353 3.556 3.687 3.932 4.154 4.354 4.452 4.663 4.885 5.193 5.37 5.551 5.831 6.103 6.35 6.578 6.811 7.101 7.386 7.66 7.984 8.307 8.608 8.96 9.376 9.766 10.2 10.647 11.147 11.716 12.319 13.024 13.757 14.639 15.599 16.671 17.92 19.424 21.143 23.279 25.149 26.206 26.864 27.27 27.495 27.598 27.619 27.619 27.616 27.573 27.495 27.43 27.347 27.234 27.123 26.973 26.805 26.678 26.545 26.381 26.255 26.118 25.965 25.84 25.683 25.537 25.421 25.292 25.196 25.104 24.959 24.851 24.733 24.663 24.506 24.344 24.181 24.089 23.946 23.803 23.706 23.586 23.343 23.214 23.046 22.85 22.603 22.305 21.906 20.696
9       ,30622   ,TETRA   ,17617656,Tue Nov 30 10:04:03 CET,Tue Nov 30 11:51:09 CET,0.0 1.08 1.455 1.75 1.996 2.211 2.414 2.609 2.95 3.109 3.27 3.509 3.721 3.85 4.091 4.313 4.527 4.628 4.834 5.034 5.295 5.466 5.632 5.868 6.092 6.329 6.574 6.792 7.056 7.315 7.565 7.883 8.208 8.511 8.858 9.249 9.633 10.067 10.509 10.991 11.513 12.096 12.77 13.424 14.231 15.152 16.204 17.403 18.834 20.514 22.587 24.363 25.36 26.0 26.395 26.587 26.683 26.734 26.765 26.776 26.745 26.687 26.603 26.522 26.466 26.394 26.284 26.161 26.047 25.916 25.74 25.583 25.408 25.227 25.101 24.97 24.819 24.651 24.486 24.382 24.275 24.098 23.959 23.787 23.702 23.556 23.41 23.242 23.142 22.982 22.812 22.7 22.556 22.226 22.047 21.841 21.614 21.349 20.983 20.515 18.934
10      ,25814   ,TETRA   ,17617657,Tue Nov 30 10:04:01 CET,Tue Nov 30 11:57:18 CET,0.0 1.445 1.833 2.112 2.354 2.577 2.773 2.954 3.274 3.413 3.559 3.775 3.979 4.115 4.358 4.579 4.786 4.89 5.102 5.304 5.597 5.79 5.974 6.227 6.47 6.723 6.977 7.209 7.486 7.78 8.096 8.447 8.762 9.066 9.43 9.842 10.227 10.655 11.118 11.593 12.078 12.662 13.38 14.1 14.929 15.823 16.863 18.073 19.511 21.245 23.374 25.102 26.14 26.808 27.213 27.447 27.555 27.577 27.544 27.508 27.463 27.325 27.118 26.966 26.842 26.703 26.569 26.42 26.26 26.094 25.918 25.771 25.642 25.522 25.421 25.319 25.222 25.107 24.961 24.858 24.745 24.576 24.474 24.36 24.298 24.159 23.987 23.806 23.704 23.542 23.363 23.262 23.156 22.876 22.728 22.56 22.347 22.126 21.864 21.408 19.905
