Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29527   ,TETRA   ,17617678,Tue Nov 30 10:06:51 CET,Tue Nov 30 11:52:46 CET,0.0 1.162 1.537 1.847 2.149 2.413 2.665 2.905 3.321 3.521 3.709 3.942 4.169 4.322 4.626 4.905 5.161 5.286 5.525 5.767 6.134 6.359 6.581 6.902 7.214 7.529 7.827 8.102 8.467 8.827 9.183 9.618 10.017 10.42 10.911 11.445 11.955 12.551 13.197 13.876 14.616 15.451 16.428 17.418 18.557 19.841 21.399 23.288 25.566 28.299 31.81 34.957 36.888 38.228 39.161 39.789 40.247 40.606 40.874 41.11 41.286 41.426 41.536 41.614 41.681 41.736 41.777 41.801 41.824 41.842 41.843 41.835 41.82 41.802 41.782 41.761 41.732 41.69 41.644 41.614 41.579 41.514 41.475 41.439 41.41 41.321 41.225 41.131 41.086 40.998 40.962 40.902 40.831 40.693 40.609 40.509 40.395 40.258 40.098 39.832 38.826
2       ,22401   ,TETRA   ,17617679,Tue Nov 30 10:06:47 CET,Tue Nov 30 11:52:25 CET,0.0 0.979 1.376 1.673 1.926 2.17 2.385 2.591 2.987 3.157 3.326 3.583 3.825 3.978 4.261 4.549 4.836 4.968 5.207 5.442 5.819 6.062 6.285 6.614 6.928 7.228 7.513 7.795 8.183 8.551 8.91 9.35 9.766 10.184 10.663 11.205 11.741 12.303 12.902 13.572 14.297 15.127 16.099 17.081 18.191 19.474 21.085 22.867 24.972 27.614 30.992 33.954 35.79 37.039 37.938 38.581 39.047 39.428 39.713 39.95 40.139 40.294 40.409 40.496 40.566 40.606 40.633 40.651 40.661 40.661 40.648 40.635 40.613 40.584 40.558 40.539 40.512 40.472 40.432 40.401 40.359 40.291 40.239 40.183 40.153 40.078 39.995 39.914 39.872 39.771 39.703 39.643 39.574 39.415 39.316 39.211 39.064 38.879 38.684 38.442 37.582
3       ,8569    ,TETRA   ,17617680,Tue Nov 30 10:07:45 CET,Tue Nov 30 11:54:09 CET,0.0 1.175 1.599 1.919 2.208 2.46 2.682 2.9 3.313 3.507 3.69 3.938 4.186 4.339 4.637 4.937 5.212 5.345 5.604 5.853 6.222 6.46 6.685 7.004 7.312 7.611 7.913 8.214 8.583 8.935 9.293 9.721 10.141 10.554 11.035 11.576 12.105 12.709 13.353 14.039 14.762 15.597 16.644 17.658 18.801 20.124 21.616 23.354 25.519 28.16 31.559 34.618 36.463 37.689 38.574 39.242 39.759 40.169 40.456 40.673 40.835 40.97 41.081 41.173 41.248 41.292 41.32 41.347 41.362 41.353 41.338 41.333 41.329 41.316 41.297 41.268 41.226 41.179 41.127 41.095 41.059 40.995 40.954 40.9 40.873 40.813 40.731 40.646 40.601 40.499 40.44 40.378 40.298 40.105 39.997 39.89 39.773 39.634 39.425 39.17 38.383
4       ,27084   ,TETRA   ,17617681,Tue Nov 30 10:07:48 CET,Tue Nov 30 11:52:28 CET,0.0 1.034 1.429 1.703 1.928 2.157 2.385 2.606 2.996 3.168 3.34 3.556 3.783 3.932 4.229 4.515 4.774 4.902 5.177 5.438 5.779 6.005 6.231 6.542 6.854 7.177 7.487 7.786 8.163 8.523 8.862 9.275 9.686 10.081 10.554 11.097 11.617 12.188 12.823 13.539 14.295 15.151 16.142 17.129 18.325 19.639 21.184 23.034 25.218 27.938 31.619 34.917 36.949 38.32 39.269 39.958 40.469 40.86 41.133 41.369 41.563 41.711 41.814 41.908 41.991 42.046 42.085 42.115 42.129 42.129 42.131 42.128 42.127 42.12 42.103 42.075 42.036 42.001 41.968 41.944 41.917 41.865 41.822 41.761 41.723 41.643 41.56 41.479 41.433 41.33 41.259 41.194 41.131 41.005 40.925 40.827 40.716 40.573 40.399 40.139 39.374
5       ,11587   ,TETRA   ,17617682,Tue Nov 30 10:07:48 CET,Tue Nov 30 11:52:53 CET,0.0 1.257 1.683 2.047 2.356 2.608 2.855 3.079 3.462 3.648 3.824 4.061 4.297 4.45 4.748 5.043 5.314 5.445 5.704 5.946 6.281 6.494 6.707 7.013 7.325 7.635 7.931 8.233 8.608 8.965 9.31 9.721 10.125 10.52 10.982 11.494 11.986 12.55 13.202 13.894 14.584 15.39 16.398 17.407 18.587 19.908 21.421 23.216 25.405 28.093 31.482 34.483 36.377 37.642 38.532 39.213 39.73 40.11 40.383 40.619 40.793 40.927 41.022 41.095 41.156 41.196 41.228 41.242 41.247 41.259 41.259 41.246 41.224 41.21 41.207 41.198 41.175 41.141 41.112 41.091 41.047 40.961 40.915 40.863 40.83 40.774 40.716 40.635 40.585 40.476 40.379 40.299 40.219 40.025 39.909 39.805 39.68 39.536 39.379 39.134 38.445
6       ,13707   ,TETRA   ,17617684,Tue Nov 30 10:07:49 CET,Tue Nov 30 11:53:05 CET,0.0 1.045 1.456 1.795 2.057 2.288 2.501 2.718 3.149 3.329 3.502 3.756 3.994 4.141 4.417 4.684 4.936 5.057 5.297 5.539 5.889 6.116 6.337 6.648 6.961 7.26 7.545 7.818 8.164 8.502 8.829 9.25 9.669 10.071 10.551 11.1 11.624 12.191 12.809 13.506 14.239 15.07 16.076 17.069 18.237 19.594 21.148 22.922 25.049 27.577 30.779 33.593 35.406 36.655 37.538 38.213 38.722 39.137 39.436 39.661 39.818 39.933 40.029 40.108 40.168 40.216 40.245 40.265 40.266 40.256 40.235 40.214 40.193 40.17 40.155 40.129 40.1 40.063 40.019 39.991 39.953 39.889 39.834 39.769 39.736 39.661 39.567 39.466 39.41 39.302 39.213 39.137 39.06 38.89 38.787 38.665 38.52 38.368 38.191 37.89 36.823
7       ,14159   ,TETRA   ,17617686,Tue Nov 30 10:07:47 CET,Tue Nov 30 11:55:25 CET,0.0 1.033 1.438 1.745 2.019 2.266 2.494 2.702 3.081 3.269 3.445 3.665 3.902 4.05 4.327 4.594 4.859 4.987 5.226 5.467 5.803 6.012 6.229 6.555 6.864 7.151 7.433 7.716 8.078 8.417 8.757 9.186 9.62 10.048 10.543 11.117 11.653 12.235 12.916 13.626 14.355 15.236 16.262 17.297 18.524 19.905 21.512 23.341 25.508 28.102 31.503 34.574 36.536 37.874 38.835 39.563 40.097 40.511 40.82 41.075 41.251 41.387 41.491 41.581 41.647 41.686 41.723 41.742 41.752 41.752 41.741 41.737 41.719 41.699 41.683 41.658 41.636 41.6 41.546 41.512 41.485 41.439 41.402 41.355 41.326 41.256 41.189 41.116 41.071 40.973 40.9 40.839 40.78 40.642 40.532 40.416 40.284 40.106 39.91 39.615 38.822
8       ,22696   ,TETRA   ,17617687,Tue Nov 30 10:08:48 CET,Tue Nov 30 11:56:11 CET,0.0 1.149 1.534 1.86 2.16 2.421 2.643 2.858 3.253 3.44 3.616 3.859 4.107 4.263 4.532 4.792 5.054 5.183 5.439 5.691 6.046 6.27 6.482 6.783 7.095 7.411 7.709 8.0 8.379 8.753 9.121 9.572 10.017 10.444 10.932 11.484 12.048 12.658 13.279 13.937 14.669 15.536 16.541 17.552 18.723 20.03 21.574 23.394 25.542 28.111 31.429 34.439 36.415 37.759 38.705 39.418 39.949 40.361 40.674 40.954 41.152 41.304 41.438 41.535 41.6 41.656 41.711 41.751 41.782 41.809 41.826 41.827 41.815 41.782 41.755 41.73 41.698 41.661 41.61 41.574 41.538 41.48 41.424 41.361 41.332 41.276 41.22 41.144 41.105 41.018 40.957 40.897 40.839 40.7 40.61 40.497 40.382 40.256 40.115 39.926 39.389
9       ,14889   ,TETRA   ,17617688,Tue Nov 30 10:08:51 CET,Tue Nov 30 11:54:39 CET,0.0 0.994 1.419 1.765 2.047 2.292 2.517 2.725 3.136 3.326 3.496 3.718 3.954 4.101 4.386 4.667 4.931 5.057 5.305 5.55 5.904 6.141 6.375 6.706 7.018 7.312 7.594 7.881 8.27 8.64 8.988 9.431 9.868 10.297 10.785 11.313 11.85 12.457 13.09 13.75 14.451 15.246 16.19 17.157 18.339 19.704 21.272 23.085 25.287 27.928 31.299 34.363 36.306 37.633 38.527 39.172 39.672 40.075 40.368 40.597 40.781 40.929 41.045 41.115 41.154 41.199 41.241 41.259 41.268 41.276 41.288 41.293 41.287 41.27 41.251 41.215 41.181 41.16 41.124 41.091 41.054 41.002 40.956 40.894 40.868 40.813 40.749 40.669 40.618 40.516 40.446 40.387 40.329 40.16 40.055 39.948 39.813 39.646 39.476 39.231 38.445
10      ,10045   ,TETRA   ,17617689,Tue Nov 30 10:08:47 CET,Tue Nov 30 11:57:21 CET,0.0 1.072 1.509 1.822 2.086 2.328 2.543 2.745 3.135 3.316 3.48 3.718 3.963 4.122 4.426 4.691 4.94 5.068 5.325 5.573 5.923 6.156 6.391 6.713 7.0 7.289 7.585 7.869 8.229 8.591 8.945 9.376 9.805 10.231 10.727 11.259 11.749 12.3 12.932 13.633 14.374 15.223 16.265 17.273 18.405 19.736 21.297 23.023 25.069 27.618 30.89 33.764 35.582 36.835 37.752 38.434 38.918 39.291 39.554 39.782 39.965 40.108 40.209 40.29 40.362 40.406 40.429 40.448 40.465 40.466 40.461 40.465 40.46 40.443 40.43 40.412 40.381 40.332 40.283 40.254 40.221 40.164 40.109 40.046 40.018 39.958 39.892 39.817 39.773 39.674 39.602 39.542 39.476 39.304 39.208 39.109 38.978 38.826 38.647 38.389 37.652
