Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22195   ,TETRA   ,17617397,Tue Nov 30 06:50:48 CET,Tue Nov 30 08:48:03 CET,0.0 0.93 1.247 1.473 1.674 1.884 2.077 2.227 2.523 2.687 2.841 2.93 3.247 3.377 3.62 3.839 4.072 4.191 4.416 4.647 5.005 5.234 5.46 5.785 6.092 6.4 6.703 6.97 7.296 7.635 7.969 8.375 8.784 9.215 9.735 10.29 10.815 11.392 12.028 12.712 13.423 14.241 15.248 16.342 17.661 19.15 20.914 23.031 25.668 28.928 33.189 37.056 39.585 41.345 42.567 43.51 44.235 44.766 45.201 45.579 45.853 46.084 46.259 46.391 46.48 46.532 46.543 46.532 46.562 46.602 46.61 46.612 46.624 46.625 46.616 46.595 46.553 46.49 46.383 46.3 46.214 46.078 45.992 45.909 45.861 45.758 45.66 45.555 45.486 45.272 45.213 45.106 44.997 44.753 44.606 44.45 44.268 44.051 43.82 43.5 41.676
2       ,7259    ,TETRA   ,17617398,Tue Nov 30 06:53:55 CET,Tue Nov 30 08:54:12 CET,0.0 0.765 1.181 1.497 1.732 1.943 2.142 2.329 2.686 2.851 3.014 3.13 3.448 3.576 3.815 4.068 4.34 4.471 4.71 4.953 5.308 5.54 5.755 6.032 6.3 6.576 6.846 7.112 7.471 7.827 8.169 8.586 8.987 9.373 9.852 10.413 10.972 11.596 12.25 12.976 13.761 14.638 15.689 16.759 18.016 19.462 21.211 23.277 25.828 29.071 33.317 37.163 39.683 41.405 42.684 43.726 44.546 45.203 45.686 46.098 46.403 46.635 46.834 46.995 47.055 47.081 47.144 47.204 47.254 47.289 47.308 47.313 47.287 47.244 47.198 47.136 47.091 47.034 46.953 46.889 46.817 46.7 46.614 46.518 46.46 46.355 46.266 46.161 46.102 45.899 45.845 45.742 45.63 45.386 45.259 45.118 44.944 44.763 44.54 44.157 41.912
3       ,1971    ,TETRA   ,17617399,Tue Nov 30 06:55:48 CET,Tue Nov 30 08:43:54 CET,0.0 0.533 0.821 1.052 1.266 1.484 1.679 1.869 2.239 2.401 2.554 2.647 2.93 3.039 3.302 3.573 3.829 3.949 4.168 4.389 4.731 4.95 5.163 5.475 5.769 6.059 6.342 6.623 6.984 7.307 7.621 8.035 8.459 8.847 9.324 9.881 10.384 10.947 11.556 12.207 12.893 13.714 14.725 15.757 17.013 18.426 20.089 22.061 24.481 27.51 31.621 35.451 37.907 39.586 40.796 41.737 42.461 43.055 43.475 43.803 44.035 44.219 44.308 44.33 44.385 44.457 44.486 44.504 44.542 44.534 44.489 44.455 44.41 44.342 44.289 44.253 44.222 44.19 44.161 44.127 44.078 43.978 43.883 43.779 43.731 43.644 43.535 43.419 43.366 43.182 43.179 43.09 43.002 42.757 42.594 42.448 42.31 42.11 41.849 41.529 40.538
4       ,9871    ,TETRA   ,17617400,Tue Nov 30 06:58:36 CET,Tue Nov 30 08:42:07 CET,0.0 0.859 1.246 1.545 1.776 1.992 2.199 2.382 2.713 2.873 3.039 3.174 3.518 3.665 3.926 4.186 4.425 4.53 4.745 4.966 5.294 5.514 5.737 6.072 6.375 6.645 6.907 7.171 7.516 7.864 8.207 8.638 9.065 9.477 9.95 10.471 10.982 11.558 12.198 12.886 13.631 14.491 15.516 16.568 17.842 19.313 21.064 23.171 25.785 29.099 33.446 37.381 39.933 41.698 42.994 44.041 44.844 45.422 45.779 46.101 46.384 46.572 46.687 46.775 46.875 46.967 47.046 47.106 47.147 47.176 47.189 47.192 47.199 47.199 47.164 47.097 47.019 46.922 46.833 46.773 46.693 46.572 46.485 46.39 46.35 46.255 46.143 46.009 45.937 45.736 45.702 45.611 45.511 45.287 45.157 45.011 44.863 44.674 44.442 44.123 43.077
5       ,30894   ,TETRA   ,17617401,Tue Nov 30 06:58:36 CET,Tue Nov 30 08:37:15 CET,0.0 0.66 0.972 1.231 1.461 1.663 1.839 1.986 2.286 2.433 2.577 2.692 3.022 3.151 3.413 3.683 3.945 4.07 4.305 4.529 4.857 5.076 5.295 5.619 5.951 6.267 6.553 6.822 7.193 7.568 7.933 8.38 8.791 9.178 9.634 10.15 10.669 11.265 11.899 12.587 13.337 14.198 15.211 16.246 17.508 18.968 20.722 22.791 25.331 28.559 32.829 36.758 39.301 41.06 42.323 43.272 44.037 44.658 45.112 45.497 45.789 46.005 46.183 46.336 46.465 46.567 46.628 46.67 46.667 46.642 46.652 46.651 46.598 46.518 46.458 46.407 46.361 46.278 46.166 46.103 46.059 45.989 45.919 45.857 45.835 45.773 45.67 45.569 45.522 45.338 45.377 45.313 45.229 45.038 44.917 44.763 44.612 44.438 44.218 43.89 42.848
6       ,10332   ,TETRA   ,17617402,Tue Nov 30 06:59:36 CET,Tue Nov 30 08:45:08 CET,0.0 0.85 1.184 1.473 1.715 1.919 2.114 2.309 2.688 2.85 3.007 3.131 3.452 3.584 3.841 4.09 4.351 4.48 4.723 4.969 5.334 5.553 5.748 6.036 6.324 6.604 6.874 7.15 7.505 7.836 8.161 8.58 8.991 9.397 9.881 10.449 11.017 11.635 12.298 13.029 13.835 14.744 15.833 16.979 18.329 19.878 21.753 23.954 26.67 30.067 34.613 38.879 41.685 43.619 44.999 46.053 46.839 47.502 48.016 48.445 48.77 49.017 49.191 49.267 49.343 49.436 49.514 49.575 49.601 49.602 49.613 49.632 49.619 49.564 49.519 49.482 49.453 49.418 49.352 49.28 49.204 49.096 49.001 48.91 48.866 48.769 48.68 48.552 48.481 48.282 48.291 48.222 48.132 47.917 47.786 47.634 47.463 47.279 47.052 46.705 45.437
7       ,11603   ,TETRA   ,17617403,Tue Nov 30 06:59:36 CET,Tue Nov 30 08:47:14 CET,0.0 0.681 1.039 1.319 1.569 1.803 2.019 2.204 2.531 2.686 2.837 2.983 3.322 3.457 3.7 3.927 4.138 4.236 4.441 4.653 4.954 5.152 5.341 5.643 5.959 6.254 6.547 6.841 7.223 7.589 7.934 8.354 8.759 9.163 9.678 10.256 10.778 11.345 11.966 12.651 13.375 14.207 15.21 16.239 17.494 18.959 20.69 22.716 25.221 28.424 32.639 36.405 38.759 40.367 41.512 42.322 42.915 43.434 43.875 44.278 44.568 44.786 44.973 45.122 45.244 45.346 45.417 45.476 45.515 45.539 45.578 45.591 45.574 45.543 45.523 45.512 45.495 45.473 45.447 45.406 45.338 45.215 45.128 45.057 45.021 44.939 44.845 44.734 44.679 44.494 44.52 44.452 44.367 44.157 44.027 43.867 43.706 43.556 43.33 42.97 41.685
8       ,31588   ,TETRA   ,17617404,Tue Nov 30 06:59:38 CET,Tue Nov 30 08:47:16 CET,0.0 1.01 1.377 1.632 1.864 2.075 2.261 2.433 2.764 2.934 3.094 3.211 3.547 3.699 3.988 4.247 4.491 4.613 4.867 5.124 5.494 5.736 5.967 6.31 6.649 6.975 7.287 7.573 7.93 8.269 8.614 9.041 9.443 9.835 10.303 10.887 11.479 12.098 12.733 13.42 14.164 14.991 15.995 17.041 18.311 19.781 21.523 23.577 26.135 29.355 33.56 37.408 39.872 41.627 42.908 43.85 44.55 45.118 45.584 45.97 46.243 46.477 46.677 46.814 46.877 46.936 47.011 47.059 47.077 47.053 47.028 47.001 46.981 46.991 46.992 46.966 46.924 46.893 46.859 46.828 46.795 46.74 46.68 46.59 46.54 46.436 46.35 46.265 46.203 45.994 45.963 45.857 45.738 45.526 45.397 45.247 45.098 44.915 44.666 44.339 43.245
9       ,21381   ,TETRA   ,17617405,Tue Nov 30 07:01:36 CET,Tue Nov 30 08:50:39 CET,0.0 0.836 1.099 1.321 1.517 1.694 1.894 2.098 2.444 2.596 2.747 2.857 3.181 3.312 3.549 3.78 4.004 4.112 4.334 4.577 4.945 5.167 5.389 5.745 6.073 6.355 6.617 6.875 7.22 7.584 7.969 8.432 8.84 9.216 9.691 10.254 10.764 11.313 11.946 12.713 13.516 14.364 15.391 16.424 17.679 19.175 20.956 23.051 25.624 28.794 32.892 36.64 39.079 40.78 42.049 43.021 43.725 44.242 44.619 44.976 45.246 45.458 45.634 45.777 45.893 45.977 46.054 46.106 46.142 46.18 46.207 46.217 46.234 46.226 46.191 46.143 46.094 46.047 45.986 45.924 45.849 45.768 45.725 45.663 45.626 45.548 45.474 45.376 45.305 45.098 45.077 44.999 44.917 44.698 44.565 44.422 44.258 44.085 43.845 43.492 42.314
10      ,17355   ,TETRA   ,17617406,Tue Nov 30 07:02:35 CET,Tue Nov 30 08:51:59 CET,0.0 0.732 1.054 1.321 1.558 1.767 1.96 2.137 2.446 2.602 2.754 2.835 3.149 3.283 3.539 3.769 3.998 4.118 4.338 4.554 4.879 5.085 5.278 5.579 5.906 6.235 6.548 6.836 7.216 7.601 7.955 8.376 8.798 9.207 9.682 10.253 10.811 11.419 12.088 12.805 13.566 14.484 15.6 16.692 17.966 19.458 21.265 23.383 26.011 29.255 33.541 37.48 40.022 41.833 43.137 44.127 44.853 45.386 45.795 46.128 46.345 46.544 46.728 46.878 46.972 46.982 46.963 46.943 46.921 46.91 46.892 46.862 46.819 46.776 46.74 46.694 46.641 46.576 46.504 46.438 46.358 46.252 46.177 46.09 46.057 45.979 45.861 45.728 45.659 45.457 45.449 45.369 45.276 45.052 44.922 44.771 44.588 44.345 44.035 43.681 42.656
