Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1196    ,TETRA   ,17617106,Tue Nov 30 02:01:13 CET,Tue Nov 30 03:50:59 CET,0.0 1.079 1.406 1.671 1.878 2.069 2.225 2.355 2.603 2.712 2.809 2.951 3.074 3.147 3.291 3.43 3.557 3.62 3.735 3.85 4.017 4.107 4.192 4.323 4.449 4.561 4.671 4.786 4.92 5.048 5.174 5.325 5.458 5.584 5.727 5.87 6.003 6.154 6.291 6.412 6.56 6.743 6.907 7.025 7.11 7.14 7.142 7.08 6.897 6.493 5.587 4.35 3.297 2.337 1.394 0.56 -0.101 -0.712 -1.243 -1.788 -2.263 -2.66 -3.046 -3.45 -3.829 -4.157 -4.498 -4.795 -5.054 -5.337 -5.619 -5.868 -6.137 -6.396 -6.588 -6.777 -6.968 -7.16 -7.374 -7.532 -7.707 -7.981 -8.163 -8.357 -8.457 -8.648 -8.843 -9.052 -9.155 -9.316 -9.527 -9.666 -9.798 -10.115 -10.3 -10.503 -10.707 -10.918 -11.181 -11.544 -12.873
2       ,25013   ,TETRA   ,17617107,Tue Nov 30 02:02:12 CET,Tue Nov 30 03:50:12 CET,0.0 1.021 1.348 1.606 1.829 2.015 2.162 2.3 2.538 2.654 2.765 2.91 3.037 3.116 3.265 3.411 3.549 3.613 3.734 3.85 4.021 4.136 4.246 4.391 4.523 4.654 4.786 4.912 5.054 5.18 5.31 5.462 5.599 5.722 5.849 5.981 6.126 6.286 6.446 6.618 6.76 6.909 7.107 7.28 7.442 7.581 7.665 7.679 7.629 7.342 6.508 5.325 4.247 3.291 2.488 1.736 1.07 0.432 -0.151 -0.678 -1.124 -1.571 -2.003 -2.393 -2.768 -3.115 -3.468 -3.792 -4.072 -4.345 -4.616 -4.849 -5.108 -5.372 -5.569 -5.772 -5.988 -6.215 -6.454 -6.624 -6.799 -7.072 -7.252 -7.435 -7.531 -7.722 -7.926 -8.165 -8.291 -8.463 -8.668 -8.801 -8.937 -9.237 -9.415 -9.613 -9.816 -10.03 -10.374 -10.823 -12.014
3       ,12357   ,TETRA   ,17617108,Tue Nov 30 02:02:14 CET,Tue Nov 30 03:51:10 CET,0.0 1.02 1.287 1.487 1.666 1.826 1.965 2.094 2.322 2.419 2.507 2.653 2.78 2.858 3.003 3.138 3.263 3.323 3.438 3.554 3.708 3.798 3.898 4.035 4.159 4.278 4.386 4.488 4.614 4.724 4.83 4.971 5.095 5.209 5.338 5.469 5.591 5.724 5.862 6.005 6.137 6.253 6.369 6.479 6.586 6.646 6.694 6.723 6.607 6.196 5.256 4.011 2.934 1.986 1.182 0.432 -0.246 -0.814 -1.306 -1.796 -2.196 -2.561 -2.907 -3.243 -3.586 -3.934 -4.319 -4.657 -4.934 -5.214 -5.511 -5.755 -6.018 -6.303 -6.522 -6.744 -6.955 -7.163 -7.397 -7.569 -7.74 -7.986 -8.161 -8.347 -8.439 -8.633 -8.859 -9.094 -9.209 -9.372 -9.562 -9.688 -9.832 -10.157 -10.322 -10.496 -10.694 -10.936 -11.259 -11.664 -12.828
4       ,2545    ,TETRA   ,17617109,Tue Nov 30 02:03:12 CET,Tue Nov 30 03:55:25 CET,0.0 1.147 1.514 1.792 2.023 2.201 2.36 2.5 2.758 2.88 2.989 3.139 3.262 3.342 3.504 3.663 3.823 3.9 4.029 4.15 4.34 4.454 4.558 4.704 4.842 4.977 5.097 5.213 5.357 5.482 5.594 5.743 5.889 6.026 6.171 6.314 6.462 6.603 6.747 6.909 7.074 7.239 7.409 7.549 7.629 7.687 7.763 7.794 7.639 7.227 6.279 4.965 3.859 2.886 1.991 1.161 0.469 -0.208 -0.823 -1.446 -1.955 -2.397 -2.809 -3.171 -3.523 -3.846 -4.205 -4.549 -4.828 -5.099 -5.384 -5.614 -5.845 -6.102 -6.299 -6.494 -6.703 -6.929 -7.148 -7.297 -7.457 -7.712 -7.901 -8.103 -8.205 -8.408 -8.621 -8.849 -8.967 -9.133 -9.323 -9.456 -9.6 -9.925 -10.104 -10.287 -10.494 -10.733 -11.026 -11.421 -12.562
5       ,31889   ,TETRA   ,17617110,Tue Nov 30 02:05:12 CET,Tue Nov 30 03:52:00 CET,0.0 1.089 1.387 1.622 1.801 1.956 2.103 2.245 2.497 2.614 2.728 2.914 3.051 3.131 3.304 3.48 3.637 3.706 3.836 3.956 4.113 4.219 4.322 4.456 4.59 4.735 4.865 4.981 5.119 5.237 5.358 5.511 5.647 5.773 5.903 6.045 6.186 6.321 6.451 6.61 6.782 6.953 7.129 7.275 7.442 7.584 7.639 7.654 7.599 7.311 6.558 5.426 4.317 3.328 2.502 1.709 0.981 0.308 -0.251 -0.778 -1.221 -1.633 -2.055 -2.444 -2.784 -3.086 -3.421 -3.746 -4.038 -4.333 -4.635 -4.883 -5.137 -5.397 -5.6 -5.819 -6.027 -6.239 -6.469 -6.629 -6.8 -7.069 -7.245 -7.416 -7.512 -7.714 -7.916 -8.154 -8.278 -8.44 -8.626 -8.757 -8.899 -9.211 -9.367 -9.535 -9.725 -9.933 -10.215 -10.597 -12.226
6       ,12627   ,TETRA   ,17617111,Tue Nov 30 02:07:11 CET,Tue Nov 30 03:54:32 CET,0.0 1.176 1.511 1.732 1.932 2.111 2.269 2.4 2.628 2.733 2.834 2.983 3.105 3.19 3.357 3.495 3.624 3.69 3.828 3.966 4.141 4.247 4.347 4.479 4.612 4.74 4.864 4.979 5.123 5.26 5.378 5.525 5.665 5.781 5.927 6.092 6.227 6.358 6.506 6.646 6.786 6.948 7.081 7.185 7.29 7.386 7.429 7.377 7.203 6.811 5.901 4.59 3.437 2.416 1.545 0.768 0.091 -0.496 -1.037 -1.585 -2.091 -2.587 -3.041 -3.432 -3.762 -4.047 -4.344 -4.63 -4.874 -5.13 -5.413 -5.647 -5.89 -6.139 -6.325 -6.506 -6.694 -6.91 -7.137 -7.291 -7.455 -7.694 -7.843 -8.005 -8.094 -8.285 -8.485 -8.681 -8.784 -8.946 -9.139 -9.268 -9.414 -9.727 -9.891 -10.075 -10.281 -10.512 -10.785 -11.126 -12.054
7       ,29032   ,TETRA   ,17617112,Tue Nov 30 02:08:09 CET,Tue Nov 30 03:55:43 CET,0.0 0.896 1.207 1.462 1.68 1.882 2.05 2.189 2.428 2.537 2.643 2.793 2.92 3.0 3.143 3.287 3.415 3.479 3.6 3.712 3.877 3.975 4.06 4.178 4.294 4.404 4.507 4.612 4.746 4.864 4.97 5.101 5.225 5.332 5.457 5.604 5.741 5.86 5.972 6.098 6.223 6.347 6.465 6.578 6.696 6.79 6.868 6.864 6.705 6.314 5.5 4.343 3.234 2.268 1.389 0.598 -0.053 -0.642 -1.206 -1.775 -2.243 -2.676 -3.091 -3.456 -3.802 -4.139 -4.48 -4.781 -5.054 -5.325 -5.574 -5.788 -6.013 -6.252 -6.451 -6.648 -6.852 -7.058 -7.268 -7.431 -7.59 -7.821 -7.987 -8.158 -8.254 -8.464 -8.695 -8.923 -9.031 -9.189 -9.375 -9.506 -9.64 -9.939 -10.116 -10.304 -10.528 -10.767 -10.996 -11.29 -12.334
8       ,1565    ,TETRA   ,17617113,Tue Nov 30 02:13:16 CET,Tue Nov 30 04:01:56 CET,0.0 0.95 1.286 1.541 1.75 1.926 2.094 2.264 2.563 2.693 2.806 2.971 3.107 3.199 3.394 3.563 3.704 3.77 3.896 4.019 4.202 4.321 4.426 4.564 4.694 4.816 4.928 5.041 5.183 5.303 5.428 5.591 5.736 5.854 5.988 6.137 6.269 6.42 6.592 6.761 6.916 7.079 7.241 7.381 7.538 7.651 7.692 7.697 7.611 7.31 6.539 5.364 4.288 3.335 2.48 1.707 0.987 0.323 -0.228 -0.79 -1.29 -1.742 -2.158 -2.537 -2.882 -3.186 -3.51 -3.818 -4.086 -4.364 -4.636 -4.847 -5.066 -5.309 -5.496 -5.679 -5.878 -6.092 -6.309 -6.454 -6.616 -6.883 -7.069 -7.266 -7.367 -7.583 -7.816 -8.045 -8.16 -8.328 -8.517 -8.645 -8.784 -9.092 -9.263 -9.456 -9.661 -9.887 -10.206 -10.627 -12.21
9       ,16261   ,TETRA   ,17617114,Tue Nov 30 02:14:18 CET,Tue Nov 30 04:03:14 CET,0.0 0.929 1.257 1.534 1.739 1.901 2.066 2.208 2.433 2.532 2.628 2.782 2.915 3.008 3.171 3.309 3.444 3.509 3.631 3.749 3.929 4.032 4.124 4.262 4.393 4.521 4.646 4.763 4.908 5.045 5.169 5.31 5.444 5.561 5.686 5.838 5.995 6.146 6.289 6.435 6.57 6.694 6.827 6.965 7.113 7.249 7.378 7.437 7.298 6.842 5.774 4.335 3.174 2.148 1.196 0.355 -0.396 -1.076 -1.629 -2.178 -2.68 -3.164 -3.621 -4.036 -4.439 -4.786 -5.118 -5.414 -5.681 -5.971 -6.268 -6.507 -6.756 -7.013 -7.222 -7.444 -7.658 -7.865 -8.073 -8.22 -8.38 -8.634 -8.799 -8.966 -9.058 -9.262 -9.477 -9.718 -9.849 -10.027 -10.247 -10.397 -10.547 -10.861 -11.025 -11.203 -11.437 -11.705 -11.989 -12.404 -14.268
10      ,28111   ,TETRA   ,17617115,Tue Nov 30 02:14:18 CET,Tue Nov 30 04:00:54 CET,0.0 1.201 1.541 1.805 1.998 2.169 2.306 2.429 2.654 2.764 2.873 3.03 3.159 3.241 3.382 3.518 3.648 3.708 3.831 3.958 4.143 4.258 4.363 4.51 4.645 4.769 4.885 4.997 5.141 5.278 5.407 5.554 5.704 5.852 6.009 6.166 6.32 6.487 6.649 6.788 6.942 7.126 7.314 7.511 7.711 7.85 7.917 7.902 7.797 7.445 6.59 5.378 4.319 3.394 2.57 1.844 1.195 0.586 0.067 -0.473 -0.945 -1.362 -1.762 -2.146 -2.495 -2.79 -3.111 -3.415 -3.674 -3.943 -4.241 -4.478 -4.708 -4.963 -5.163 -5.367 -5.561 -5.757 -5.969 -6.123 -6.284 -6.523 -6.698 -6.879 -6.971 -7.172 -7.39 -7.616 -7.741 -7.921 -8.11 -8.234 -8.372 -8.693 -8.875 -9.059 -9.255 -9.49 -9.786 -10.17 -11.191
