Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25060   ,TETRA   ,17617317,Tue Nov 30 05:13:06 CET,Tue Nov 30 06:59:16 CET,0.0 3.145 3.674 4.064 4.38 4.638 4.851 5.046 5.419 5.59 5.745 5.991 6.162 6.296 6.536 6.765 7.002 7.122 7.337 7.538 7.846 8.038 8.24 8.553 8.828 9.071 9.309 9.547 9.842 10.119 10.395 10.743 11.112 11.462 11.859 12.292 12.676 13.084 13.521 14.0 14.513 15.096 15.781 16.54 17.426 18.339 19.433 20.737 22.264 23.988 26.048 27.739 28.662 29.177 29.497 29.663 29.732 29.766 29.727 29.634 29.551 29.447 29.335 29.218 29.069 28.928 28.778 28.636 28.509 28.373 28.221 28.065 27.89 27.712 27.576 27.44 27.29 27.139 26.989 26.867 26.727 26.511 26.361 26.203 26.12 25.914 25.7 25.503 25.392 25.264 25.008 24.854 24.705 24.363 24.153 23.944 23.714 23.399 23.038 22.516 19.608
2       ,25080   ,TETRA   ,17617318,Tue Nov 30 05:13:07 CET,Tue Nov 30 06:58:52 CET,0.0 1.741 2.236 2.575 2.859 3.108 3.308 3.496 3.855 4.018 4.178 4.443 4.604 4.735 5.012 5.268 5.488 5.596 5.82 6.036 6.345 6.543 6.739 7.022 7.302 7.58 7.838 8.089 8.409 8.69 8.955 9.293 9.619 9.924 10.273 10.659 11.031 11.428 11.854 12.348 12.857 13.394 14.037 14.711 15.492 16.41 17.5 18.687 20.069 21.708 23.769 25.527 26.396 27.025 27.561 27.841 27.995 28.074 28.056 28.029 27.998 27.925 27.815 27.678 27.537 27.39 27.251 27.13 27.013 26.881 26.725 26.613 26.502 26.362 26.243 26.123 26.002 25.866 25.708 25.594 25.465 25.251 25.109 24.967 24.895 24.738 24.567 24.387 24.298 24.189 23.951 23.82 23.68 23.355 23.155 22.92 22.634 22.318 21.93 21.361 16.803
3       ,28671   ,TETRA   ,17617319,Tue Nov 30 06:16:05 CET,Tue Nov 30 07:58:54 CET,0.0 1.479 1.95 2.308 2.632 2.924 3.149 3.373 3.76 3.918 4.071 4.318 4.489 4.627 4.874 5.098 5.321 5.431 5.635 5.827 6.125 6.337 6.559 6.874 7.143 7.386 7.648 7.9 8.222 8.564 8.887 9.261 9.625 9.978 10.358 10.789 11.242 11.748 12.305 12.878 13.426 14.052 14.829 15.633 16.544 17.513 18.646 19.92 21.41 23.159 25.213 26.837 27.76 28.313 28.619 28.785 28.803 28.713 28.634 28.557 28.455 28.319 28.149 27.999 27.896 27.79 27.663 27.522 27.377 27.203 27.009 26.868 26.717 26.562 26.443 26.328 26.215 26.083 25.932 25.824 25.705 25.5 25.349 25.181 25.094 24.921 24.731 24.514 24.402 24.273 24.032 23.893 23.741 23.401 23.188 22.918 22.56 22.156 21.722 21.154 18.523
4       ,25209   ,TETRA   ,17617320,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:06:49 CET,0.0 2.392 2.911 3.31 3.645 3.911 4.153 4.39 4.787 4.956 5.116 5.394 5.571 5.698 5.943 6.178 6.419 6.53 6.73 6.939 7.267 7.475 7.673 7.958 8.232 8.487 8.726 8.96 9.254 9.545 9.861 10.249 10.613 10.96 11.349 11.78 12.2 12.672 13.164 13.674 14.24 14.884 15.636 16.425 17.337 18.359 19.579 20.989 22.628 24.559 27.005 29.076 30.205 30.822 31.176 31.367 31.445 31.474 31.441 31.312 31.156 31.012 30.881 30.735 30.586 30.427 30.267 30.15 30.032 29.908 29.779 29.669 29.547 29.412 29.303 29.172 29.039 28.905 28.754 28.641 28.513 28.319 28.181 28.031 27.949 27.753 27.551 27.355 27.245 27.118 26.863 26.709 26.552 26.22 26.031 25.796 25.54 25.255 24.898 24.373 21.409
5       ,5346    ,TETRA   ,17617321,Tue Nov 30 06:16:07 CET,Tue Nov 30 07:54:00 CET,0.0 1.865 2.358 2.736 3.038 3.305 3.552 3.786 4.198 4.374 4.541 4.864 5.063 5.204 5.476 5.741 5.985 6.098 6.317 6.533 6.846 7.043 7.233 7.501 7.77 8.025 8.266 8.499 8.793 9.09 9.388 9.734 10.065 10.393 10.771 11.206 11.621 12.06 12.53 13.017 13.527 14.109 14.844 15.596 16.422 17.369 18.501 19.725 21.211 23.087 25.339 27.148 28.044 28.542 28.93 29.246 29.478 29.617 29.697 29.719 29.678 29.63 29.571 29.519 29.479 29.427 29.365 29.303 29.229 29.127 29.015 28.919 28.801 28.669 28.564 28.451 28.337 28.23 28.111 28.017 27.903 27.708 27.585 27.472 27.409 27.265 27.095 26.911 26.81 26.693 26.478 26.361 26.232 25.89 25.707 25.5 25.252 24.971 24.586 23.985 21.024
6       ,10889   ,TETRA   ,17617322,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:00:01 CET,0.0 1.619 2.065 2.424 2.72 2.966 3.197 3.395 3.743 3.912 4.077 4.366 4.551 4.687 4.948 5.203 5.445 5.559 5.764 5.961 6.256 6.445 6.623 6.873 7.133 7.409 7.662 7.896 8.199 8.48 8.751 9.099 9.437 9.759 10.128 10.533 10.893 11.272 11.704 12.209 12.75 13.33 13.995 14.662 15.47 16.381 17.431 18.677 20.21 22.017 24.204 26.006 27.044 27.663 28.006 28.177 28.233 28.225 28.186 28.111 28.045 27.972 27.866 27.749 27.613 27.46 27.291 27.141 27.005 26.863 26.704 26.55 26.413 26.276 26.158 26.037 25.9 25.76 25.604 25.478 25.347 25.139 24.988 24.833 24.749 24.572 24.368 24.158 24.046 23.911 23.693 23.553 23.384 23.049 22.872 22.671 22.419 22.106 21.676 21.093 18.615
7       ,21646   ,TETRA   ,17617323,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:06:26 CET,0.0 2.042 2.573 2.924 3.2 3.452 3.69 3.901 4.266 4.448 4.616 4.868 5.036 5.175 5.435 5.67 5.916 6.041 6.273 6.507 6.844 7.046 7.248 7.539 7.797 8.051 8.312 8.559 8.868 9.177 9.47 9.797 10.129 10.455 10.846 11.295 11.702 12.15 12.637 13.15 13.691 14.271 14.929 15.613 16.44 17.373 18.436 19.684 21.249 23.036 25.018 26.669 27.619 28.171 28.483 28.703 28.809 28.791 28.746 28.681 28.611 28.552 28.484 28.402 28.31 28.202 28.077 27.956 27.832 27.701 27.577 27.464 27.336 27.199 27.088 26.973 26.85 26.719 26.573 26.472 26.37 26.201 26.079 25.928 25.836 25.649 25.471 25.287 25.19 25.055 24.753 24.586 24.421 24.06 23.859 23.619 23.333 23.001 22.584 22.013 19.492
8       ,8844    ,TETRA   ,17617324,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:03:15 CET,0.0 1.962 2.452 2.798 3.108 3.377 3.629 3.866 4.279 4.467 4.649 4.938 5.125 5.275 5.555 5.818 6.049 6.165 6.385 6.598 6.928 7.122 7.298 7.558 7.824 8.093 8.371 8.637 8.959 9.278 9.573 9.901 10.224 10.543 10.921 11.347 11.758 12.205 12.69 13.218 13.779 14.416 15.18 15.961 16.87 17.882 19.038 20.345 21.877 23.627 25.738 27.447 28.308 28.746 28.961 29.082 29.162 29.173 29.139 29.057 28.938 28.826 28.716 28.585 28.431 28.291 28.155 28.031 27.918 27.788 27.631 27.483 27.347 27.211 27.091 26.961 26.828 26.689 26.517 26.395 26.276 26.074 25.917 25.757 25.674 25.504 25.31 25.085 24.959 24.823 24.601 24.467 24.309 23.897 23.673 23.433 23.141 22.79 22.383 21.823 19.662
9       ,18986   ,TETRA   ,17617325,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:07:19 CET,0.0 2.464 2.953 3.284 3.562 3.816 4.051 4.265 4.669 4.853 5.023 5.312 5.491 5.632 5.921 6.198 6.438 6.558 6.804 7.033 7.352 7.559 7.77 8.068 8.361 8.642 8.893 9.125 9.444 9.771 10.078 10.46 10.832 11.19 11.603 12.038 12.464 12.948 13.453 13.981 14.543 15.193 15.961 16.72 17.622 18.646 19.849 21.242 22.869 24.764 27.118 28.992 30.015 30.688 31.094 31.333 31.444 31.485 31.482 31.403 31.331 31.264 31.172 31.05 30.895 30.734 30.56 30.429 30.329 30.218 30.095 29.98 29.837 29.675 29.547 29.41 29.261 29.101 28.923 28.798 28.673 28.483 28.353 28.193 28.096 27.891 27.683 27.465 27.349 27.218 26.953 26.805 26.655 26.267 26.05 25.822 25.543 25.198 24.754 24.084 21.67
10      ,24665   ,TETRA   ,17617326,Tue Nov 30 06:16:07 CET,Tue Nov 30 08:03:19 CET,0.0 2.077 2.595 2.949 3.249 3.521 3.772 4.014 4.441 4.624 4.794 5.064 5.248 5.406 5.706 5.974 6.22 6.341 6.565 6.757 7.03 7.207 7.381 7.633 7.876 8.127 8.391 8.658 8.987 9.284 9.565 9.906 10.238 10.565 10.958 11.387 11.768 12.176 12.625 13.159 13.73 14.36 15.095 15.835 16.721 17.643 18.672 19.917 21.45 23.212 25.345 27.067 28.052 28.642 29.015 29.253 29.353 29.329 29.238 29.138 29.028 28.919 28.803 28.675 28.564 28.442 28.302 28.17 28.042 27.911 27.77 27.643 27.515 27.384 27.273 27.141 26.985 26.824 26.65 26.534 26.426 26.197 26.03 25.888 25.809 25.648 25.456 25.216 25.093 24.948 24.678 24.535 24.382 24.037 23.822 23.605 23.358 23.009 22.576 22.041 18.829
