Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28315   ,TETRA   ,17617357,Tue Nov 30 06:17:03 CET,Tue Nov 30 08:04:04 CET,0.0 1.602 2.247 2.815 3.347 3.816 4.247 4.656 5.441 5.816 6.18 6.601 7.227 7.562 8.205 8.851 9.502 9.832 10.477 11.101 12.032 12.654 13.289 14.152 14.911 15.655 16.37 17.07 17.998 18.925 19.873 21.068 22.246 23.399 24.755 26.33 27.897 29.645 31.588 33.705 35.987 38.642 41.853 45.191 49.221 54.018 59.922 66.995 75.874 87.476 103.676 119.429 130.298 138.269 144.343 149.281 153.199 156.46 159.097 161.514 163.435 165.056 166.528 167.849 169.005 169.953 170.892 171.727 172.425 173.1 173.743 174.263 174.779 175.28 175.645 176.01 176.388 176.735 177.044 177.247 177.448 177.754 177.954 178.136 178.213 178.344 178.477 178.598 178.662 178.684 178.896 178.958 179.002 179.097 179.155 179.203 179.181 179.119 179.066 178.914 178.173
2       ,16583   ,TETRA   ,17617358,Tue Nov 30 06:17:04 CET,Tue Nov 30 08:08:29 CET,0.0 1.387 2.027 2.578 3.059 3.501 3.925 4.336 5.127 5.505 5.878 6.339 6.979 7.317 7.988 8.649 9.305 9.628 10.27 10.899 11.814 12.422 13.018 13.861 14.606 15.301 15.994 16.696 17.652 18.566 19.445 20.56 21.665 22.755 24.076 25.606 27.116 28.814 30.669 32.701 34.923 37.526 40.809 44.32 48.46 53.196 58.985 66.034 75.084 86.939 103.233 119.045 129.904 137.927 144.06 148.97 152.838 156.058 158.652 161.027 162.945 164.572 166.031 167.321 168.458 169.426 170.366 171.156 171.824 172.5 173.167 173.675 174.175 174.664 175.014 175.366 175.693 176.006 176.321 176.532 176.749 177.062 177.251 177.429 177.521 177.707 177.86 177.994 178.063 178.08 178.269 178.314 178.351 178.462 178.509 178.521 178.485 178.406 178.3 178.162 177.505
3       ,24075   ,TETRA   ,17617359,Tue Nov 30 06:17:03 CET,Tue Nov 30 08:04:12 CET,0.0 1.957 2.716 3.317 3.822 4.301 4.752 5.177 6.019 6.426 6.809 7.265 7.918 8.284 8.992 9.68 10.355 10.695 11.359 12.001 12.981 13.612 14.184 14.982 15.759 16.522 17.276 18.04 19.057 20.047 20.995 22.151 23.311 24.476 25.874 27.478 29.093 30.933 32.973 35.245 37.664 40.453 43.805 47.336 51.687 56.761 62.931 70.165 79.215 91.106 107.511 123.349 134.268 142.349 148.503 153.43 157.357 160.627 163.236 165.688 167.685 169.364 170.85 172.166 173.336 174.315 175.244 176.037 176.673 177.304 177.946 178.444 178.927 179.385 179.736 180.109 180.48 180.805 181.107 181.309 181.486 181.743 181.941 182.16 182.259 182.435 182.607 182.747 182.797 182.795 182.941 182.968 182.997 183.035 183.041 183.041 183.022 182.976 182.869 182.684 182.015
4       ,637     ,TETRA   ,17617360,Tue Nov 30 06:17:03 CET,Tue Nov 30 08:05:19 CET,0.0 1.412 2.094 2.665 3.149 3.58 3.978 4.354 5.076 5.428 5.766 6.176 6.729 7.034 7.614 8.171 8.743 9.033 9.58 10.113 10.888 11.38 11.878 12.619 13.342 14.048 14.739 15.425 16.335 17.232 18.118 19.223 20.322 21.42 22.721 24.251 25.79 27.499 29.361 31.429 33.728 36.357 39.511 42.913 47.112 51.954 57.794 64.827 73.796 85.506 101.699 117.491 128.359 136.385 142.506 147.431 151.363 154.614 157.212 159.642 161.596 163.224 164.677 165.949 167.038 167.946 168.823 169.597 170.249 170.864 171.481 172.005 172.512 173.001 173.369 173.736 174.1 174.465 174.82 175.05 175.285 175.64 175.862 176.073 176.169 176.346 176.537 176.721 176.814 176.846 177.055 177.123 177.188 177.291 177.32 177.345 177.359 177.339 177.278 177.146 176.362
5       ,9750    ,TETRA   ,17617361,Tue Nov 30 06:17:04 CET,Tue Nov 30 08:05:54 CET,0.0 2.014 2.741 3.313 3.809 4.267 4.683 5.068 5.82 6.176 6.52 6.958 7.51 7.834 8.464 9.075 9.681 9.975 10.554 11.131 11.982 12.52 13.042 13.826 14.608 15.377 16.118 16.861 17.856 18.828 19.794 20.955 22.062 23.156 24.471 26.049 27.668 29.47 31.463 33.629 35.931 38.593 41.829 45.229 49.337 54.227 60.292 67.537 76.77 88.734 104.99 120.841 131.778 139.893 146.033 150.927 154.838 158.106 160.713 163.136 165.074 166.677 168.132 169.434 170.546 171.478 172.379 173.158 173.84 174.509 175.152 175.669 176.192 176.713 177.096 177.47 177.839 178.165 178.448 178.644 178.86 179.184 179.373 179.551 179.637 179.814 179.986 180.133 180.195 180.197 180.362 180.412 180.456 180.549 180.591 180.604 180.599 180.589 180.52 180.32 179.713
6       ,9050    ,TETRA   ,17617362,Tue Nov 30 06:17:04 CET,Tue Nov 30 07:49:13 CET,0.0 2.309 3.073 3.721 4.267 4.764 5.2 5.559 6.207 6.534 6.86 7.232 7.753 8.033 8.573 9.126 9.688 9.966 10.522 11.056 11.819 12.311 12.81 13.566 14.31 15.04 15.75 16.448 17.355 18.273 19.204 20.359 21.504 22.643 23.992 25.533 27.044 28.752 30.705 32.853 35.151 37.803 41.038 44.434 48.542 53.385 59.512 67.042 76.244 87.957 104.133 119.856 130.719 138.753 144.937 149.902 153.849 157.129 159.745 162.203 164.18 165.789 167.222 168.525 169.681 170.651 171.599 172.418 173.093 173.772 174.438 174.961 175.482 175.99 176.372 176.764 177.146 177.507 177.862 178.093 178.318 178.66 178.88 179.087 179.183 179.376 179.57 179.761 179.839 179.843 180.01 180.062 180.118 180.217 180.256 180.29 180.297 180.242 180.146 180.01 179.423
7       ,2264    ,TETRA   ,17617363,Tue Nov 30 06:17:58 CET,Tue Nov 30 08:08:58 CET,0.0 1.203 1.883 2.444 2.936 3.406 3.877 4.323 5.129 5.511 5.897 6.372 7.011 7.365 8.067 8.75 9.402 9.723 10.366 10.997 11.918 12.538 13.168 14.084 14.961 15.82 16.667 17.518 18.653 19.782 20.907 22.26 23.577 24.859 26.285 27.827 29.308 31.008 32.926 35.025 37.298 39.957 43.212 46.586 50.696 55.521 61.364 68.432 77.443 89.155 105.325 121.082 131.97 140.041 146.18 151.137 155.119 158.406 161.033 163.488 165.453 167.102 168.604 169.949 171.128 172.118 173.019 173.765 174.424 175.102 175.736 176.194 176.67 177.138 177.464 177.78 178.089 178.414 178.728 178.927 179.122 179.412 179.597 179.754 179.831 180.004 180.182 180.354 180.433 180.453 180.622 180.668 180.715 180.765 180.77 180.79 180.793 180.72 180.609 180.468 179.878
8       ,820     ,TETRA   ,17617364,Tue Nov 30 06:18:00 CET,Tue Nov 30 08:06:24 CET,0.0 2.027 2.723 3.303 3.823 4.275 4.69 5.102 5.865 6.224 6.574 7.009 7.57 7.887 8.507 9.124 9.731 10.022 10.577 11.132 11.947 12.47 13.001 13.795 14.571 15.338 16.086 16.813 17.767 18.721 19.676 20.883 22.079 23.24 24.644 26.23 27.741 29.43 31.259 33.291 35.515 38.091 41.25 44.577 48.665 53.506 59.377 66.392 75.366 87.243 103.722 119.811 130.814 138.795 144.887 149.824 153.78 157.068 159.701 162.16 164.131 165.773 167.254 168.545 169.679 170.685 171.665 172.48 173.132 173.777 174.456 175.013 175.536 176.047 176.434 176.805 177.162 177.505 177.842 178.072 178.297 178.613 178.818 179.02 179.117 179.32 179.511 179.68 179.752 179.751 179.896 179.938 179.994 180.092 180.11 180.098 180.082 180.009 179.848 179.616 178.748
9       ,8237    ,TETRA   ,17617365,Tue Nov 30 06:17:59 CET,Tue Nov 30 07:50:15 CET,0.0 1.809 2.472 2.999 3.478 3.924 4.342 4.741 5.495 5.855 6.207 6.628 7.17 7.464 8.051 8.647 9.254 9.549 10.118 10.689 11.507 12.032 12.561 13.347 14.107 14.843 15.575 16.305 17.265 18.191 19.084 20.206 21.308 22.392 23.71 25.252 26.79 28.546 30.539 32.694 34.976 37.663 40.892 44.255 48.364 53.15 59.01 66.116 75.12 86.822 102.984 118.816 129.769 137.893 144.163 149.184 153.155 156.456 159.073 161.481 163.381 164.961 166.372 167.578 168.675 169.684 170.637 171.436 172.117 172.78 173.401 173.899 174.426 174.941 175.29 175.613 175.933 176.246 176.547 176.749 176.937 177.184 177.362 177.55 177.642 177.82 177.986 178.108 178.173 178.195 178.368 178.422 178.466 178.53 178.556 178.587 178.593 178.566 178.494 178.327 177.421
10      ,2376    ,TETRA   ,17617366,Tue Nov 30 06:18:00 CET,Tue Nov 30 08:05:50 CET,0.0 1.888 2.553 3.152 3.673 4.161 4.606 5.003 5.742 6.098 6.449 6.898 7.468 7.791 8.435 9.084 9.708 10.014 10.621 11.217 12.083 12.642 13.192 14.026 14.856 15.653 16.422 17.183 18.18 19.153 20.117 21.317 22.506 23.669 25.066 26.666 28.186 29.858 31.713 33.77 36.017 38.634 41.816 45.169 49.251 54.023 59.919 67.059 76.071 87.843 104.129 120.05 131.009 139.11 145.331 150.294 154.194 157.416 159.982 162.373 164.306 165.944 167.42 168.751 169.926 170.927 171.921 172.774 173.465 174.137 174.816 175.346 175.869 176.389 176.771 177.142 177.512 177.878 178.222 178.449 178.669 179.003 179.228 179.424 179.501 179.651 179.825 179.988 180.048 180.05 180.221 180.266 180.32 180.409 180.411 180.41 180.407 180.356 180.282 180.118 179.185
