Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24114   ,TETRA   ,17617167,Tue Nov 30 02:45:28 CET,Tue Nov 30 04:47:05 CET,0.0 0.785 1.099 1.343 1.541 1.741 1.926 2.088 2.381 2.52 2.649 2.743 2.998 3.113 3.322 3.537 3.73 3.817 4.001 4.175 4.402 4.56 4.718 4.906 5.07 5.237 5.397 5.553 5.75 5.929 6.1 6.318 6.516 6.689 6.894 7.13 7.356 7.609 7.912 8.224 8.507 8.831 9.217 9.596 10.051 10.559 11.097 11.672 12.296 12.989 13.64 13.907 13.938 13.808 13.613 13.435 13.265 13.07 12.9 12.723 12.559 12.366 12.146 11.973 11.817 11.66 11.492 11.339 11.204 11.079 10.945 10.821 10.675 10.478 10.323 10.192 10.074 9.953 9.818 9.714 9.607 9.445 9.331 9.198 9.119 8.961 8.803 8.618 8.519 8.284 8.197 8.085 7.977 7.77 7.651 7.518 7.368 7.187 6.956 6.657 5.859
2       ,22326   ,TETRA   ,17617168,Tue Nov 30 02:48:29 CET,Tue Nov 30 04:37:56 CET,0.0 0.909 1.25 1.506 1.726 1.911 2.073 2.218 2.474 2.602 2.732 2.831 3.066 3.168 3.372 3.566 3.743 3.827 3.973 4.101 4.296 4.422 4.562 4.763 4.927 5.083 5.233 5.394 5.639 5.85 6.029 6.247 6.442 6.628 6.844 7.095 7.33 7.569 7.83 8.116 8.431 8.768 9.119 9.475 9.926 10.436 10.945 11.475 12.09 12.727 13.422 13.841 13.952 13.946 13.844 13.68 13.532 13.407 13.283 13.131 12.986 12.848 12.692 12.529 12.375 12.21 12.034 11.895 11.769 11.634 11.486 11.356 11.219 11.081 10.968 10.837 10.691 10.553 10.425 10.335 10.241 10.075 9.955 9.829 9.751 9.579 9.407 9.239 9.152 8.928 8.864 8.759 8.635 8.336 8.169 7.998 7.83 7.653 7.44 7.14 6.003
3       ,6822    ,TETRA   ,17617169,Tue Nov 30 02:48:31 CET,Tue Nov 30 04:37:58 CET,0.0 0.94 1.319 1.6 1.821 2.003 2.187 2.365 2.668 2.805 2.935 3.038 3.277 3.382 3.589 3.798 4.001 4.093 4.268 4.434 4.686 4.85 5.003 5.212 5.399 5.594 5.8 5.993 6.224 6.412 6.569 6.757 6.945 7.13 7.379 7.652 7.86 8.088 8.334 8.588 8.858 9.155 9.498 9.876 10.302 10.769 11.294 11.823 12.428 13.083 13.743 14.126 14.178 14.13 14.026 13.881 13.739 13.534 13.346 13.185 13.024 12.886 12.761 12.626 12.506 12.397 12.267 12.144 12.034 11.905 11.75 11.596 11.408 11.243 11.137 11.008 10.871 10.743 10.614 10.52 10.414 10.232 10.096 9.954 9.889 9.769 9.651 9.505 9.415 9.189 9.09 8.97 8.85 8.593 8.442 8.268 8.085 7.869 7.625 7.361 6.498
4       ,26475   ,TETRA   ,17617170,Tue Nov 30 02:49:29 CET,Tue Nov 30 04:38:13 CET,0.0 1.072 1.429 1.7 1.923 2.098 2.249 2.418 2.732 2.869 3.004 3.129 3.392 3.504 3.711 3.902 4.081 4.165 4.328 4.487 4.711 4.859 5.01 5.222 5.424 5.638 5.855 6.043 6.243 6.411 6.589 6.819 7.014 7.201 7.422 7.638 7.866 8.14 8.447 8.761 9.035 9.341 9.712 10.08 10.468 10.897 11.383 11.913 12.465 13.066 13.726 14.018 14.056 13.981 13.839 13.659 13.442 13.234 13.082 12.93 12.796 12.669 12.506 12.335 12.187 12.053 11.906 11.766 11.64 11.52 11.396 11.282 11.15 10.981 10.845 10.698 10.551 10.432 10.295 10.192 10.102 9.965 9.855 9.735 9.677 9.542 9.375 9.206 9.126 8.919 8.887 8.792 8.687 8.443 8.313 8.183 8.03 7.864 7.669 7.333 6.17
5       ,32339   ,TETRA   ,17617171,Tue Nov 30 02:50:29 CET,Tue Nov 30 04:37:41 CET,0.0 0.892 1.219 1.464 1.668 1.849 2.023 2.187 2.476 2.6 2.718 2.821 3.066 3.164 3.34 3.512 3.685 3.773 3.95 4.126 4.375 4.524 4.664 4.864 5.049 5.235 5.414 5.572 5.794 6.008 6.182 6.394 6.644 6.881 7.128 7.401 7.63 7.876 8.149 8.472 8.798 9.118 9.51 9.893 10.309 10.781 11.304 11.838 12.469 13.16 13.791 14.105 14.172 14.125 14.008 13.845 13.649 13.444 13.248 13.038 12.854 12.665 12.427 12.179 11.956 11.777 11.611 11.436 11.269 11.11 10.958 10.827 10.69 10.55 10.435 10.32 10.194 10.038 9.869 9.758 9.638 9.443 9.326 9.212 9.149 9.019 8.884 8.713 8.605 8.364 8.283 8.186 8.078 7.832 7.706 7.57 7.397 7.156 6.864 6.488 5.108
6       ,6128    ,TETRA   ,17617172,Tue Nov 30 02:57:26 CET,Tue Nov 30 04:44:41 CET,0.0 1.067 1.389 1.633 1.836 2.031 2.196 2.349 2.649 2.78 2.9 2.978 3.204 3.305 3.497 3.679 3.843 3.912 4.034 4.152 4.336 4.448 4.56 4.732 4.886 5.034 5.179 5.328 5.516 5.691 5.883 6.105 6.299 6.496 6.708 6.939 7.169 7.428 7.688 7.952 8.245 8.561 8.896 9.217 9.582 9.993 10.481 11.011 11.584 12.223 12.889 13.219 13.268 13.223 13.097 12.911 12.718 12.52 12.336 12.147 11.996 11.844 11.671 11.511 11.372 11.254 11.116 10.966 10.838 10.714 10.589 10.456 10.282 10.126 10.004 9.857 9.702 9.54 9.368 9.247 9.113 8.925 8.82 8.715 8.662 8.543 8.378 8.191 8.099 7.884 7.828 7.739 7.64 7.398 7.278 7.156 7.012 6.85 6.653 6.35 5.059
7       ,21107   ,TETRA   ,17617173,Tue Nov 30 02:59:26 CET,Tue Nov 30 04:45:14 CET,0.0 0.943 1.268 1.508 1.698 1.87 2.032 2.175 2.434 2.553 2.655 2.71 2.927 3.008 3.171 3.336 3.501 3.587 3.762 3.925 4.143 4.277 4.408 4.594 4.764 4.932 5.094 5.238 5.427 5.602 5.77 5.97 6.149 6.329 6.53 6.757 7.003 7.251 7.487 7.781 8.144 8.534 8.937 9.348 9.818 10.291 10.787 11.295 11.851 12.466 13.078 13.407 13.455 13.408 13.322 13.189 13.029 12.845 12.661 12.471 12.314 12.162 12.022 11.895 11.76 11.63 11.482 11.309 11.167 11.053 10.937 10.833 10.709 10.569 10.464 10.361 10.239 10.1 9.96 9.867 9.77 9.616 9.516 9.408 9.345 9.205 9.064 8.92 8.844 8.641 8.586 8.478 8.37 8.144 8.015 7.883 7.73 7.534 7.319 7.055 6.289
8       ,23502   ,TETRA   ,17617174,Tue Nov 30 03:07:25 CET,Tue Nov 30 04:48:01 CET,0.0 0.971 1.255 1.501 1.689 1.856 2.015 2.161 2.414 2.536 2.662 2.751 2.987 3.085 3.259 3.429 3.589 3.658 3.782 3.896 4.069 4.203 4.354 4.58 4.77 4.915 5.043 5.161 5.332 5.533 5.717 5.933 6.177 6.407 6.656 6.937 7.217 7.498 7.753 8.012 8.301 8.678 9.093 9.459 9.893 10.379 10.913 11.429 11.981 12.596 13.255 13.661 13.768 13.736 13.615 13.461 13.315 13.174 13.033 12.869 12.681 12.501 12.322 12.148 11.988 11.848 11.718 11.572 11.438 11.316 11.186 11.068 10.934 10.798 10.707 10.61 10.499 10.383 10.247 10.138 10.019 9.848 9.739 9.627 9.575 9.456 9.321 9.175 9.098 8.888 8.831 8.731 8.636 8.44 8.325 8.199 8.035 7.843 7.655 7.407 6.501
9       ,10924   ,TETRA   ,17617175,Tue Nov 30 03:07:25 CET,Tue Nov 30 04:53:57 CET,0.0 1.142 1.483 1.73 1.928 2.13 2.303 2.44 2.687 2.808 2.931 3.031 3.269 3.365 3.556 3.763 3.962 4.059 4.251 4.42 4.654 4.812 4.972 5.181 5.349 5.514 5.661 5.79 5.953 6.129 6.316 6.542 6.759 6.987 7.243 7.499 7.75 8.009 8.28 8.576 8.862 9.19 9.587 9.99 10.445 10.888 11.387 11.938 12.543 13.184 13.792 14.137 14.242 14.198 14.087 13.96 13.818 13.625 13.424 13.219 13.037 12.883 12.727 12.582 12.456 12.318 12.126 11.916 11.737 11.596 11.477 11.367 11.236 11.11 11.017 10.92 10.815 10.677 10.506 10.388 10.271 10.069 9.944 9.839 9.78 9.657 9.531 9.399 9.331 9.122 9.068 8.985 8.897 8.67 8.539 8.387 8.222 8.043 7.847 7.59 6.699
10      ,6930    ,TETRA   ,17617176,Tue Nov 30 03:07:26 CET,Tue Nov 30 04:56:03 CET,0.0 1.105 1.448 1.689 1.882 2.07 2.234 2.372 2.665 2.795 2.913 2.992 3.212 3.307 3.484 3.632 3.775 3.848 4.005 4.154 4.345 4.456 4.566 4.741 4.93 5.121 5.314 5.486 5.678 5.893 6.104 6.339 6.556 6.744 6.959 7.196 7.418 7.657 7.909 8.182 8.491 8.847 9.261 9.674 10.149 10.637 11.169 11.767 12.428 13.157 13.885 14.2 14.219 14.13 13.965 13.775 13.593 13.398 13.142 12.845 12.631 12.447 12.269 12.095 11.898 11.719 11.548 11.392 11.254 11.106 10.93 10.787 10.628 10.452 10.317 10.182 10.056 9.918 9.78 9.683 9.566 9.367 9.242 9.124 9.063 8.938 8.809 8.669 8.592 8.377 8.311 8.196 8.068 7.841 7.728 7.59 7.44 7.267 7.036 6.747 6.023
