Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28744   ,KEBNE   ,17076703,Sat Dec 25 03:10:24 CET,Sat Dec 25 04:41:05 CET,0.0 0.472 0.614 0.715 0.777 0.845 0.905 0.931 0.968 0.979 0.994 0.996 1.052 1.064 1.077 1.085 1.083 1.076 1.055 1.02 0.963 0.92 0.877 0.81 0.73 0.646 0.559 0.46 0.306 0.151 0.001 -0.211 -0.433 -0.658 -0.94 -1.256 -1.582 -1.969 -2.398 -2.868 -3.404 -4.098 -5.01 -6.011 -7.302 -8.897 -10.869 -13.335 -16.664 -21.289 -28.203 -35.608 -41.086 -45.282 -48.623 -51.377 -53.629 -55.563 -57.144 -58.688 -60.026 -61.219 -62.304 -63.298 -64.19 -64.972 -65.77 -66.454 -67.051 -67.675 -68.295 -68.79 -69.305 -69.849 -70.269 -70.695 -71.145 -71.61 -72.059 -72.352 -72.655 -73.127 -73.454 -73.787 -73.952 -74.286 -74.646 -75.019 -75.207 -75.517 -75.787 -75.979 -76.178 -76.606 -76.839 -77.092 -77.374 -77.682 -78.051 -78.523 -79.64
2       ,14621   ,KEBNE   ,17076704,Sat Dec 25 03:10:24 CET,Sat Dec 25 04:41:46 CET,0.0 0.405 0.523 0.603 0.679 0.736 0.764 0.779 0.816 0.842 0.861 0.842 0.875 0.871 0.864 0.848 0.816 0.795 0.753 0.703 0.628 0.577 0.519 0.431 0.333 0.232 0.128 0.013 -0.151 -0.326 -0.513 -0.751 -0.984 -1.223 -1.524 -1.877 -2.24 -2.693 -3.227 -3.825 -4.49 -5.297 -6.311 -7.404 -8.767 -10.41 -12.514 -15.243 -18.954 -23.921 -31.18 -38.771 -44.294 -48.611 -52.03 -54.863 -57.244 -59.296 -60.972 -62.587 -63.949 -65.143 -66.246 -67.271 -68.211 -69.029 -69.859 -70.587 -71.198 -71.825 -72.465 -72.986 -73.507 -74.021 -74.408 -74.805 -75.218 -75.639 -76.076 -76.386 -76.704 -77.18 -77.501 -77.828 -77.99 -78.309 -78.641 -78.995 -79.177 -79.476 -79.736 -79.929 -80.12 -80.539 -80.778 -81.03 -81.291 -81.585 -81.915 -82.313 -83.316
3       ,6502    ,KEBNE   ,17076705,Sat Dec 25 03:10:24 CET,Sat Dec 25 04:41:47 CET,0.0 0.651 0.821 0.916 0.971 1.024 1.068 1.096 1.137 1.154 1.171 1.17 1.2 1.187 1.164 1.144 1.115 1.095 1.061 1.025 0.962 0.915 0.855 0.756 0.651 0.543 0.436 0.325 0.159 -0.01 -0.182 -0.396 -0.619 -0.866 -1.163 -1.516 -1.884 -2.329 -2.843 -3.408 -4.035 -4.802 -5.774 -6.809 -8.093 -9.659 -11.673 -14.223 -17.617 -22.248 -29.047 -36.204 -41.553 -45.873 -49.417 -52.343 -54.768 -56.849 -58.554 -60.212 -61.59 -62.766 -63.858 -64.874 -65.781 -66.582 -67.421 -68.147 -68.774 -69.423 -70.066 -70.59 -71.108 -71.624 -72.025 -72.444 -72.884 -73.333 -73.775 -74.068 -74.366 -74.83 -75.146 -75.468 -75.628 -75.948 -76.284 -76.641 -76.829 -77.135 -77.417 -77.622 -77.829 -78.245 -78.479 -78.756 -79.033 -79.317 -79.647 -80.066 -81.25
4       ,23422   ,KEBNE   ,17076706,Sat Dec 25 03:10:24 CET,Sat Dec 25 04:42:13 CET,0.0 0.849 1.166 1.363 1.476 1.598 1.724 1.811 1.934 1.982 2.021 2.031 2.074 2.079 2.09 2.126 2.154 2.156 2.149 2.134 2.108 2.082 2.057 2.017 1.961 1.895 1.826 1.752 1.643 1.532 1.403 1.2 0.974 0.738 0.442 0.078 -0.294 -0.724 -1.219 -1.784 -2.405 -3.144 -4.09 -5.139 -6.442 -8.022 -10.081 -12.694 -16.165 -20.918 -27.863 -35.132 -40.572 -44.877 -48.26 -51.04 -53.382 -55.432 -57.101 -58.691 -60.013 -61.143 -62.18 -63.118 -63.966 -64.721 -65.481 -66.144 -66.703 -67.27 -67.842 -68.308 -68.79 -69.291 -69.672 -70.048 -70.437 -70.832 -71.227 -71.5 -71.788 -72.224 -72.499 -72.773 -72.916 -73.226 -73.553 -73.883 -74.051 -74.333 -74.577 -74.765 -74.958 -75.354 -75.559 -75.786 -76.045 -76.317 -76.62 -77.03 -78.101
5       ,6514    ,KEBNE   ,17076707,Sat Dec 25 03:13:30 CET,Sat Dec 25 04:45:35 CET,0.0 0.654 0.882 1.026 1.148 1.244 1.317 1.375 1.474 1.52 1.556 1.569 1.626 1.654 1.683 1.687 1.687 1.689 1.687 1.671 1.645 1.616 1.583 1.532 1.478 1.417 1.343 1.267 1.156 1.03 0.906 0.719 0.492 0.254 -0.034 -0.38 -0.747 -1.164 -1.635 -2.175 -2.784 -3.536 -4.497 -5.555 -6.9 -8.525 -10.572 -13.154 -16.574 -21.286 -28.343 -35.668 -41.022 -45.245 -48.702 -51.654 -54.049 -56.062 -57.715 -59.33 -60.685 -61.852 -62.918 -63.864 -64.699 -65.447 -66.224 -66.897 -67.471 -68.055 -68.636 -69.107 -69.586 -70.09 -70.477 -70.855 -71.242 -71.636 -72.034 -72.303 -72.58 -73.026 -73.326 -73.623 -73.774 -74.076 -74.388 -74.73 -74.907 -75.189 -75.443 -75.636 -75.84 -76.251 -76.489 -76.755 -77.028 -77.335 -77.701 -78.174 -79.551
6       ,21127   ,KEBNE   ,17076708,Sat Dec 25 03:29:07 CET,Sat Dec 25 05:00:07 CET,0.0 0.453 0.608 0.739 0.816 0.873 0.906 0.927 0.952 0.961 0.959 0.91 0.928 0.913 0.883 0.842 0.789 0.767 0.73 0.692 0.619 0.561 0.5 0.399 0.288 0.165 0.047 -0.071 -0.234 -0.398 -0.563 -0.789 -1.026 -1.264 -1.564 -1.926 -2.295 -2.726 -3.224 -3.807 -4.471 -5.286 -6.337 -7.466 -8.859 -10.536 -12.676 -15.375 -18.936 -23.795 -30.985 -38.522 -44.005 -48.305 -51.814 -54.736 -57.093 -59.108 -60.795 -62.428 -63.766 -64.892 -65.925 -66.871 -67.746 -68.544 -69.334 -69.993 -70.555 -71.135 -71.738 -72.236 -72.731 -73.244 -73.634 -74.013 -74.398 -74.797 -75.213 -75.498 -75.795 -76.257 -76.564 -76.871 -77.03 -77.355 -77.684 -78.02 -78.189 -78.47 -78.726 -78.913 -79.097 -79.479 -79.689 -79.918 -80.151 -80.418 -80.746 -81.145 -82.09
7       ,32635   ,KEBNE   ,17076709,Sat Dec 25 03:29:07 CET,Sat Dec 25 05:00:23 CET,0.0 0.355 0.49 0.6 0.673 0.72 0.774 0.827 0.889 0.912 0.936 0.915 0.943 0.941 0.925 0.904 0.883 0.87 0.833 0.79 0.731 0.683 0.639 0.585 0.51 0.415 0.302 0.185 0.041 -0.103 -0.258 -0.46 -0.666 -0.881 -1.147 -1.471 -1.805 -2.205 -2.691 -3.258 -3.902 -4.677 -5.613 -6.622 -7.941 -9.566 -11.614 -14.22 -17.683 -22.405 -29.372 -36.672 -42.039 -46.175 -49.449 -52.166 -54.383 -56.311 -57.971 -59.6 -60.931 -62.068 -63.123 -64.078 -64.921 -65.694 -66.5 -67.198 -67.788 -68.412 -69.043 -69.535 -70.036 -70.552 -70.945 -71.351 -71.774 -72.202 -72.648 -72.938 -73.224 -73.671 -73.971 -74.289 -74.454 -74.775 -75.108 -75.458 -75.635 -75.933 -76.25 -76.47 -76.685 -77.154 -77.403 -77.643 -77.913 -78.209 -78.531 -78.943 -80.026
8       ,4030    ,KEBNE   ,17076710,Sat Dec 25 03:30:09 CET,Sat Dec 25 05:01:40 CET,0.0 0.474 0.613 0.745 0.832 0.888 0.936 0.978 1.032 1.046 1.052 1.022 1.061 1.063 1.048 1.026 0.995 0.979 0.944 0.895 0.821 0.764 0.702 0.615 0.528 0.433 0.32 0.198 0.035 -0.132 -0.309 -0.541 -0.776 -1.021 -1.332 -1.693 -2.056 -2.481 -2.983 -3.56 -4.181 -4.901 -5.788 -6.762 -8.035 -9.601 -11.566 -14.02 -17.316 -22.095 -29.398 -37.004 -42.608 -47.036 -50.656 -53.684 -56.108 -58.142 -59.845 -61.52 -62.92 -64.127 -65.261 -66.281 -67.17 -67.963 -68.783 -69.521 -70.137 -70.754 -71.371 -71.854 -72.348 -72.856 -73.249 -73.641 -74.038 -74.46 -74.884 -75.172 -75.463 -75.905 -76.204 -76.515 -76.678 -76.997 -77.335 -77.704 -77.883 -78.17 -78.426 -78.631 -78.834 -79.247 -79.485 -79.741 -80.004 -80.289 -80.653 -81.104 -82.02
9       ,27191   ,KEBNE   ,17076711,Sat Dec 25 03:33:21 CET,Sat Dec 25 04:57:58 CET,0.0 0.655 0.84 0.95 1.038 1.106 1.149 1.201 1.283 1.308 1.328 1.317 1.361 1.376 1.398 1.391 1.36 1.348 1.327 1.291 1.226 1.168 1.103 1.008 0.913 0.816 0.715 0.612 0.462 0.294 0.133 -0.07 -0.291 -0.521 -0.824 -1.199 -1.579 -2.019 -2.527 -3.097 -3.726 -4.507 -5.474 -6.501 -7.837 -9.482 -11.57 -14.229 -17.767 -22.665 -29.863 -37.404 -42.957 -47.356 -50.921 -53.792 -56.118 -58.12 -59.81 -61.434 -62.745 -63.871 -64.94 -65.913 -66.779 -67.58 -68.407 -69.111 -69.69 -70.271 -70.865 -71.347 -71.845 -72.355 -72.739 -73.128 -73.53 -73.955 -74.378 -74.673 -74.974 -75.407 -75.709 -76.029 -76.191 -76.506 -76.825 -77.154 -77.326 -77.623 -77.909 -78.112 -78.31 -78.739 -78.962 -79.193 -79.454 -79.741 -80.075 -80.514 -81.827
10      ,12076   ,KEBNE   ,17076712,Sat Dec 25 03:34:20 CET,Sat Dec 25 05:05:45 CET,0.0 0.595 0.78 0.906 0.977 1.037 1.093 1.134 1.197 1.232 1.264 1.277 1.318 1.315 1.315 1.314 1.287 1.268 1.231 1.193 1.131 1.081 1.029 0.95 0.865 0.774 0.674 0.56 0.402 0.24 0.069 -0.156 -0.377 -0.607 -0.886 -1.222 -1.588 -2.019 -2.51 -3.075 -3.711 -4.469 -5.426 -6.46 -7.774 -9.38 -11.443 -14.066 -17.575 -22.352 -29.32 -36.628 -42.01 -46.261 -49.676 -52.514 -54.852 -56.867 -58.523 -60.118 -61.451 -62.584 -63.619 -64.598 -65.507 -66.304 -67.116 -67.823 -68.431 -69.048 -69.654 -70.142 -70.645 -71.15 -71.536 -71.924 -72.306 -72.692 -73.085 -73.357 -73.638 -74.073 -74.38 -74.699 -74.862 -75.174 -75.482 -75.826 -76.003 -76.278 -76.511 -76.708 -76.928 -77.413 -77.65 -77.892 -78.171 -78.49 -78.866 -79.325 -80.431
