Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18787   ,KEBNE   ,17076673,Sat Dec 25 02:05:32 CET,Sat Dec 25 03:36:31 CET,0.0 0.832 1.19 1.467 1.709 1.919 2.096 2.269 2.605 2.746 2.862 3.025 3.192 3.304 3.511 3.699 3.89 3.99 4.17 4.337 4.582 4.735 4.895 5.133 5.36 5.574 5.77 5.972 6.219 6.423 6.62 6.886 7.146 7.387 7.667 7.965 8.257 8.563 8.882 9.264 9.643 10.021 10.468 10.894 11.413 11.99 12.622 13.345 14.145 14.962 15.738 16.215 16.403 16.423 16.344 16.21 16.086 15.966 15.824 15.656 15.509 15.37 15.213 15.033 14.839 14.673 14.497 14.339 14.212 14.065 13.913 13.775 13.606 13.425 13.288 13.163 13.041 12.915 12.782 12.674 12.561 12.398 12.283 12.162 12.091 11.947 11.81 11.676 11.606 11.48 11.369 11.29 11.192 10.944 10.797 10.626 10.428 10.234 10.055 9.779 8.98
2       ,29350   ,KEBNE   ,17076674,Sat Dec 25 02:06:36 CET,Sat Dec 25 03:37:23 CET,0.0 0.777 1.108 1.379 1.624 1.847 2.038 2.202 2.502 2.636 2.748 2.896 3.065 3.193 3.424 3.627 3.827 3.928 4.121 4.306 4.561 4.71 4.861 5.087 5.303 5.514 5.709 5.917 6.183 6.431 6.685 6.968 7.211 7.446 7.72 8.021 8.338 8.674 8.987 9.355 9.747 10.139 10.583 11.038 11.557 12.13 12.781 13.495 14.298 15.142 15.962 16.502 16.699 16.689 16.518 16.313 16.147 15.934 15.728 15.547 15.388 15.23 15.061 14.868 14.68 14.511 14.343 14.199 14.075 13.956 13.805 13.671 13.556 13.44 13.324 13.204 13.09 12.966 12.814 12.702 12.597 12.431 12.31 12.182 12.112 11.966 11.821 11.671 11.592 11.467 11.335 11.241 11.152 10.933 10.791 10.634 10.456 10.258 10.042 9.758 8.99
3       ,4011    ,KEBNE   ,17076675,Sat Dec 25 02:06:36 CET,Sat Dec 25 03:37:20 CET,0.0 0.871 1.191 1.396 1.588 1.795 1.99 2.151 2.392 2.513 2.648 2.854 3.037 3.168 3.403 3.609 3.821 3.921 4.108 4.296 4.561 4.719 4.864 5.089 5.303 5.501 5.707 5.9 6.124 6.364 6.606 6.883 7.136 7.367 7.642 7.958 8.255 8.581 8.913 9.239 9.589 9.976 10.414 10.841 11.339 11.893 12.538 13.244 14.0 14.824 15.729 16.309 16.506 16.547 16.526 16.426 16.308 16.181 16.055 15.903 15.742 15.59 15.433 15.275 15.128 14.988 14.831 14.689 14.569 14.448 14.325 14.225 14.115 13.988 13.866 13.738 13.614 13.483 13.349 13.252 13.152 12.984 12.854 12.712 12.644 12.507 12.35 12.182 12.099 11.968 11.821 11.71 11.588 11.319 11.169 11.015 10.86 10.69 10.448 10.108 9.212
4       ,1450    ,KEBNE   ,17076676,Sat Dec 25 02:06:35 CET,Sat Dec 25 03:36:53 CET,0.0 0.86 1.236 1.51 1.719 1.898 2.074 2.243 2.547 2.68 2.807 2.991 3.158 3.273 3.516 3.746 3.948 4.045 4.236 4.411 4.64 4.794 4.957 5.191 5.405 5.601 5.783 5.955 6.189 6.405 6.622 6.879 7.106 7.352 7.654 7.989 8.292 8.597 8.914 9.235 9.579 9.996 10.49 10.975 11.52 12.098 12.769 13.486 14.216 15.057 16.03 16.705 16.932 16.955 16.884 16.778 16.671 16.529 16.367 16.179 16.017 15.883 15.743 15.566 15.351 15.15 14.982 14.807 14.646 14.513 14.358 14.214 14.069 13.912 13.771 13.62 13.469 13.312 13.162 13.071 12.972 12.787 12.651 12.493 12.414 12.268 12.102 11.909 11.819 11.688 11.545 11.439 11.326 11.057 10.903 10.745 10.571 10.379 10.171 9.892 9.191
5       ,18918   ,KEBNE   ,17076677,Sat Dec 25 02:06:35 CET,Sat Dec 25 03:37:24 CET,0.0 1.023 1.348 1.575 1.793 2.001 2.162 2.301 2.596 2.739 2.867 3.039 3.203 3.319 3.526 3.719 3.931 4.033 4.209 4.391 4.642 4.787 4.946 5.188 5.381 5.547 5.745 5.963 6.241 6.508 6.775 7.098 7.382 7.632 7.898 8.166 8.414 8.699 9.023 9.367 9.712 10.099 10.533 10.967 11.477 12.013 12.597 13.22 13.951 14.806 15.737 16.402 16.619 16.65 16.607 16.525 16.42 16.277 16.118 15.945 15.781 15.614 15.421 15.208 14.971 14.767 14.588 14.441 14.309 14.13 13.913 13.731 13.57 13.414 13.285 13.149 13.014 12.856 12.679 12.563 12.433 12.234 12.112 11.99 11.924 11.776 11.618 11.446 11.345 11.182 10.996 10.889 10.778 10.511 10.376 10.235 10.067 9.844 9.551 9.141 8.08
6       ,6021    ,KEBNE   ,17076678,Sat Dec 25 02:06:35 CET,Sat Dec 25 03:37:16 CET,0.0 0.647 0.976 1.264 1.52 1.706 1.871 2.037 2.31 2.438 2.565 2.746 2.909 3.007 3.199 3.396 3.596 3.693 3.88 4.053 4.292 4.437 4.575 4.779 4.965 5.163 5.385 5.584 5.806 6.037 6.248 6.497 6.731 6.949 7.213 7.531 7.835 8.135 8.459 8.784 9.136 9.539 9.992 10.412 10.862 11.376 11.959 12.628 13.41 14.218 15.05 15.651 15.905 15.981 15.934 15.805 15.657 15.513 15.369 15.211 15.059 14.888 14.708 14.543 14.392 14.258 14.093 13.924 13.788 13.651 13.477 13.325 13.183 13.032 12.906 12.762 12.605 12.442 12.287 12.183 12.06 11.854 11.704 11.555 11.487 11.338 11.177 11.018 10.93 10.792 10.642 10.539 10.437 10.214 10.053 9.896 9.758 9.576 9.335 9.047 8.298
7       ,17751   ,KEBNE   ,17076679,Sat Dec 25 02:09:45 CET,Sat Dec 25 03:40:04 CET,0.0 0.793 1.133 1.397 1.592 1.766 1.936 2.083 2.336 2.461 2.585 2.762 2.929 3.043 3.264 3.487 3.68 3.767 3.953 4.127 4.365 4.517 4.659 4.876 5.09 5.294 5.492 5.657 5.851 6.066 6.3 6.58 6.826 7.058 7.355 7.67 7.929 8.218 8.552 8.918 9.291 9.696 10.155 10.617 11.173 11.795 12.441 13.117 13.882 14.734 15.629 16.129 16.269 16.284 16.192 16.044 15.901 15.746 15.584 15.418 15.288 15.157 15.007 14.839 14.684 14.533 14.329 14.135 13.982 13.819 13.649 13.513 13.372 13.213 13.092 12.983 12.842 12.669 12.494 12.392 12.295 12.136 12.023 11.913 11.856 11.74 11.613 11.444 11.363 11.227 11.044 10.934 10.831 10.596 10.458 10.318 10.16 9.977 9.788 9.557 8.874
8       ,5853    ,KEBNE   ,17076680,Sat Dec 25 02:09:49 CET,Sat Dec 25 03:37:38 CET,0.0 0.767 1.101 1.366 1.592 1.785 1.966 2.135 2.454 2.596 2.724 2.91 3.081 3.202 3.419 3.611 3.789 3.87 4.027 4.183 4.399 4.539 4.693 4.915 5.106 5.277 5.439 5.595 5.808 6.024 6.226 6.457 6.688 6.928 7.203 7.499 7.794 8.117 8.411 8.707 9.033 9.419 9.883 10.34 10.859 11.412 12.028 12.703 13.463 14.334 15.274 15.835 16.0 15.927 15.796 15.626 15.403 15.18 15.015 14.869 14.728 14.579 14.422 14.233 14.017 13.82 13.595 13.406 13.244 13.089 12.938 12.793 12.642 12.476 12.348 12.204 12.055 11.923 11.796 11.701 11.586 11.405 11.277 11.147 11.08 10.939 10.801 10.656 10.574 10.445 10.309 10.217 10.104 9.842 9.714 9.575 9.412 9.227 8.98 8.624 7.711
9       ,10397   ,KEBNE   ,17076681,Sat Dec 25 02:09:46 CET,Sat Dec 25 03:40:39 CET,0.0 0.692 0.989 1.242 1.486 1.691 1.873 2.036 2.333 2.467 2.592 2.77 2.932 3.035 3.234 3.424 3.598 3.69 3.893 4.092 4.355 4.5 4.651 4.876 5.071 5.272 5.48 5.677 5.911 6.149 6.388 6.658 6.909 7.151 7.454 7.804 8.131 8.473 8.83 9.196 9.532 9.936 10.484 11.015 11.542 12.12 12.795 13.494 14.282 15.164 16.136 16.771 17.021 17.068 16.961 16.82 16.686 16.544 16.405 16.253 16.104 15.948 15.771 15.593 15.425 15.262 15.102 14.959 14.826 14.659 14.465 14.301 14.126 13.96 13.836 13.721 13.598 13.446 13.306 13.215 13.104 12.923 12.803 12.678 12.604 12.451 12.286 12.119 12.044 11.917 11.774 11.677 11.586 11.388 11.263 11.123 10.969 10.776 10.551 10.281 9.534
10      ,4141    ,KEBNE   ,17076682,Sat Dec 25 02:09:46 CET,Sat Dec 25 03:40:37 CET,0.0 1.151 1.531 1.791 2.013 2.203 2.36 2.529 2.829 2.954 3.074 3.256 3.425 3.542 3.748 3.918 4.095 4.184 4.354 4.521 4.732 4.867 5.013 5.23 5.439 5.626 5.803 5.991 6.238 6.48 6.713 6.986 7.26 7.505 7.76 8.034 8.303 8.621 8.977 9.357 9.72 10.118 10.545 10.942 11.41 11.922 12.496 13.149 13.934 14.796 15.741 16.345 16.564 16.569 16.463 16.33 16.186 16.05 15.914 15.745 15.589 15.437 15.283 15.145 14.992 14.845 14.707 14.575 14.443 14.285 14.098 13.935 13.757 13.562 13.424 13.28 13.11 12.943 12.783 12.677 12.563 12.374 12.255 12.135 12.064 11.919 11.779 11.622 11.536 11.4 11.267 11.176 11.089 10.866 10.727 10.578 10.398 10.19 9.971 9.736 8.862
