Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27188   ,TETRA   ,17617658,Tue Nov 30 10:05:03 CET,Tue Nov 30 11:55:05 CET,0.0 0.869 1.252 1.475 1.661 1.823 1.954 2.089 2.362 2.486 2.6 2.725 2.874 2.96 3.117 3.283 3.438 3.513 3.652 3.781 3.973 4.097 4.22 4.378 4.513 4.653 4.803 4.95 5.145 5.343 5.508 5.696 5.88 6.047 6.231 6.44 6.653 6.88 7.129 7.393 7.659 7.968 8.312 8.634 8.991 9.401 9.827 10.263 10.78 11.209 11.511 11.446 11.052 10.615 10.193 9.812 9.407 8.965 8.576 8.155 7.79 7.454 7.12 6.813 6.506 6.205 5.898 5.625 5.369 5.091 4.807 4.573 4.325 4.079 3.91 3.74 3.552 3.343 3.114 2.952 2.786 2.538 2.356 2.154 2.047 1.84 1.641 1.427 1.298 1.107 0.917 0.769 0.608 0.219 -0.018 -0.275 -0.559 -0.865 -1.249 -1.791 -3.481
2       ,16672   ,TETRA   ,17617659,Tue Nov 30 10:04:02 CET,Tue Nov 30 11:51:50 CET,0.0 0.775 1.132 1.378 1.581 1.745 1.904 2.058 2.34 2.472 2.596 2.749 2.905 3.0 3.176 3.337 3.496 3.568 3.692 3.82 4.01 4.139 4.26 4.411 4.57 4.73 4.882 5.037 5.251 5.449 5.627 5.822 6.001 6.19 6.41 6.666 6.908 7.157 7.4 7.646 7.917 8.203 8.517 8.848 9.198 9.486 9.761 10.057 10.321 10.556 10.6 10.28 9.885 9.445 8.967 8.446 7.961 7.512 7.117 6.709 6.343 6.007 5.648 5.281 4.937 4.623 4.299 3.983 3.709 3.439 3.141 2.892 2.645 2.392 2.185 1.963 1.719 1.445 1.178 0.999 0.816 0.528 0.316 0.087 -0.028 -0.259 -0.491 -0.758 -0.917 -1.144 -1.422 -1.594 -1.761 -2.119 -2.341 -2.576 -2.813 -3.101 -3.446 -3.842 -4.968
3       ,15310   ,TETRA   ,17617660,Tue Nov 30 10:04:02 CET,Tue Nov 30 11:56:37 CET,0.0 0.818 1.109 1.355 1.535 1.688 1.838 1.972 2.175 2.269 2.373 2.512 2.658 2.737 2.889 3.021 3.148 3.214 3.354 3.49 3.671 3.789 3.91 4.089 4.251 4.396 4.543 4.696 4.879 5.046 5.226 5.451 5.665 5.855 6.058 6.296 6.535 6.775 7.033 7.309 7.584 7.906 8.319 8.724 9.148 9.586 10.085 10.632 11.175 11.785 12.292 12.299 12.069 11.631 11.177 10.751 10.337 9.923 9.502 8.995 8.495 8.059 7.665 7.31 6.975 6.683 6.399 6.118 5.866 5.588 5.289 5.048 4.793 4.544 4.352 4.161 3.966 3.752 3.509 3.326 3.135 2.864 2.68 2.481 2.382 2.184 1.972 1.74 1.621 1.426 1.175 1.005 0.822 0.436 0.218 -0.03 -0.286 -0.574 -0.947 -1.399 -2.731
4       ,16756   ,TETRA   ,17617661,Tue Nov 30 10:04:02 CET,Tue Nov 30 11:55:14 CET,0.0 0.846 1.186 1.399 1.579 1.741 1.903 2.06 2.329 2.445 2.546 2.678 2.831 2.924 3.097 3.263 3.433 3.512 3.657 3.791 3.983 4.102 4.222 4.409 4.596 4.773 4.94 5.093 5.275 5.45 5.613 5.794 5.978 6.161 6.377 6.609 6.808 7.025 7.259 7.489 7.723 7.984 8.256 8.531 8.816 9.105 9.479 9.874 10.252 10.563 10.735 10.388 9.71 8.913 8.23 7.616 7.003 6.418 5.878 5.343 4.91 4.522 4.155 3.829 3.53 3.25 2.96 2.693 2.455 2.191 1.914 1.69 1.461 1.237 1.062 0.875 0.662 0.418 0.154 -0.03 -0.209 -0.499 -0.718 -0.934 -1.047 -1.288 -1.546 -1.823 -1.978 -2.202 -2.467 -2.629 -2.796 -3.182 -3.429 -3.672 -3.89 -4.176 -4.541 -5.008 -6.435
5       ,31160   ,TETRA   ,17617662,Tue Nov 30 10:05:01 CET,Tue Nov 30 11:54:13 CET,0.0 0.912 1.231 1.434 1.626 1.791 1.939 2.07 2.3 2.414 2.521 2.644 2.787 2.868 3.027 3.175 3.314 3.382 3.525 3.656 3.831 3.948 4.057 4.21 4.384 4.555 4.702 4.832 4.994 5.167 5.349 5.56 5.764 5.96 6.175 6.403 6.619 6.884 7.154 7.429 7.742 8.074 8.443 8.806 9.269 9.779 10.305 10.888 11.473 12.071 12.645 12.861 12.824 12.628 12.324 11.877 11.375 10.968 10.687 10.375 10.058 9.778 9.483 9.183 8.918 8.635 8.323 8.065 7.828 7.558 7.259 7.01 6.769 6.501 6.266 6.033 5.799 5.569 5.333 5.154 4.971 4.683 4.486 4.297 4.19 3.934 3.662 3.388 3.254 3.063 2.855 2.709 2.54 2.169 1.972 1.739 1.46 1.178 0.849 0.398 -0.849
6       ,16873   ,TETRA   ,17617663,Tue Nov 30 10:05:02 CET,Tue Nov 30 11:58:51 CET,0.0 0.739 0.993 1.189 1.363 1.509 1.633 1.752 1.959 2.066 2.183 2.323 2.469 2.54 2.692 2.843 2.968 3.034 3.177 3.319 3.517 3.631 3.74 3.927 4.112 4.283 4.44 4.586 4.778 4.951 5.11 5.289 5.454 5.623 5.837 6.078 6.303 6.536 6.769 7.0 7.254 7.555 7.868 8.188 8.529 8.876 9.23 9.485 9.689 9.817 9.7 9.209 8.669 8.109 7.511 6.869 6.289 5.753 5.269 4.79 4.348 3.942 3.57 3.213 2.879 2.566 2.237 1.94 1.666 1.389 1.111 0.876 0.631 0.364 0.127 -0.128 -0.38 -0.644 -0.928 -1.137 -1.349 -1.672 -1.897 -2.132 -2.253 -2.495 -2.752 -3.066 -3.238 -3.468 -3.779 -3.974 -4.17 -4.586 -4.794 -5.028 -5.308 -5.626 -6.0 -6.516 -7.967
7       ,18677   ,TETRA   ,17617664,Tue Nov 30 10:05:02 CET,Tue Nov 30 11:54:41 CET,0.0 0.898 1.189 1.436 1.64 1.814 1.977 2.122 2.381 2.506 2.626 2.787 2.949 3.043 3.205 3.357 3.51 3.584 3.717 3.83 4.002 4.117 4.219 4.357 4.5 4.646 4.79 4.932 5.107 5.269 5.426 5.61 5.79 5.982 6.207 6.453 6.681 6.9 7.142 7.431 7.725 8.033 8.411 8.771 9.124 9.503 9.964 10.371 10.635 10.763 10.598 10.044 9.32 8.637 8.044 7.539 7.079 6.578 6.112 5.664 5.27 4.901 4.547 4.185 3.846 3.542 3.21 2.893 2.604 2.304 1.999 1.758 1.506 1.251 1.066 0.867 0.65 0.404 0.114 -0.083 -0.265 -0.552 -0.778 -1.027 -1.149 -1.4 -1.671 -1.957 -2.106 -2.324 -2.591 -2.767 -2.959 -3.374 -3.603 -3.854 -4.15 -4.487 -4.868 -5.388 -6.74
8       ,959     ,TETRA   ,17617665,Tue Nov 30 10:05:02 CET,Tue Nov 30 11:57:36 CET,0.0 0.831 1.082 1.294 1.48 1.618 1.748 1.878 2.117 2.231 2.345 2.481 2.623 2.702 2.863 3.016 3.172 3.256 3.412 3.558 3.757 3.879 4.004 4.181 4.339 4.488 4.645 4.794 4.951 5.095 5.243 5.434 5.602 5.745 5.933 6.165 6.402 6.655 6.887 7.131 7.402 7.724 8.09 8.437 8.814 9.201 9.623 10.031 10.433 10.72 10.626 10.261 9.815 9.184 8.466 7.748 7.147 6.61 6.117 5.643 5.213 4.813 4.448 4.096 3.764 3.469 3.161 2.881 2.639 2.395 2.15 1.94 1.696 1.431 1.23 1.021 0.802 0.581 0.353 0.19 0.016 -0.266 -0.449 -0.636 -0.753 -0.997 -1.22 -1.447 -1.579 -1.775 -1.971 -2.119 -2.296 -2.681 -2.887 -3.119 -3.384 -3.695 -4.045 -4.533 -5.836
9       ,3116    ,TETRA   ,17617666,Tue Nov 30 10:05:02 CET,Tue Nov 30 11:53:58 CET,0.0 0.897 1.201 1.393 1.571 1.736 1.874 1.999 2.225 2.323 2.423 2.551 2.705 2.8 2.967 3.121 3.27 3.345 3.497 3.638 3.828 3.943 4.049 4.211 4.361 4.511 4.666 4.804 4.98 5.141 5.295 5.498 5.698 5.87 6.057 6.272 6.472 6.683 6.933 7.215 7.512 7.841 8.209 8.573 8.953 9.338 9.772 10.225 10.555 10.703 10.58 10.105 9.572 9.002 8.448 7.916 7.377 6.843 6.394 5.964 5.604 5.255 4.894 4.543 4.213 3.877 3.494 3.186 2.967 2.742 2.487 2.273 2.04 1.783 1.589 1.394 1.177 0.933 0.683 0.511 0.341 0.064 -0.14 -0.347 -0.447 -0.662 -0.899 -1.136 -1.249 -1.427 -1.635 -1.79 -1.963 -2.333 -2.531 -2.759 -3.017 -3.292 -3.59 -4.02 -5.454
10      ,15086   ,TETRA   ,17617667,Tue Nov 30 10:05:02 CET,Tue Nov 30 11:54:59 CET,0.0 1.015 1.34 1.554 1.73 1.888 2.039 2.168 2.404 2.518 2.625 2.764 2.926 3.021 3.201 3.36 3.506 3.573 3.71 3.861 4.078 4.223 4.371 4.571 4.741 4.899 5.057 5.2 5.376 5.559 5.745 5.95 6.146 6.345 6.568 6.784 6.982 7.206 7.462 7.735 8.008 8.321 8.669 9.011 9.393 9.778 10.189 10.524 10.715 10.743 10.406 9.664 8.957 8.325 7.707 7.083 6.508 6.004 5.568 5.107 4.682 4.311 3.95 3.605 3.291 3.002 2.699 2.427 2.186 1.916 1.641 1.407 1.163 0.934 0.767 0.583 0.388 0.193 -0.01 -0.148 -0.291 -0.542 -0.728 -0.922 -1.021 -1.217 -1.419 -1.631 -1.738 -1.918 -2.183 -2.353 -2.512 -2.864 -3.079 -3.322 -3.574 -3.853 -4.22 -4.678 -6.175
