Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11886   ,TETRA   ,17617036,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:29:26 CET,0.0 1.044 1.34 1.605 1.786 1.876 1.965 2.046 2.113 2.131 2.147 2.128 2.147 2.161 2.167 2.133 2.075 2.042 1.953 1.854 1.696 1.584 1.463 1.255 1.028 0.819 0.614 0.384 0.071 -0.247 -0.592 -1.034 -1.492 -1.978 -2.557 -3.236 -3.935 -4.765 -5.738 -6.839 -8.059 -9.513 -11.331 -13.347 -15.922 -19.008 -22.951 -27.948 -34.511 -43.432 -56.433 -69.766 -79.406 -86.851 -92.737 -97.672 -101.709 -105.085 -107.895 -110.643 -112.913 -114.828 -116.551 -118.08 -119.441 -120.66 -121.926 -123.029 -123.932 -124.831 -125.748 -126.494 -127.253 -128.041 -128.649 -129.262 -129.892 -130.509 -131.105 -131.523 -131.954 -132.6 -133.04 -133.494 -133.726 -134.212 -134.711 -135.209 -135.463 -135.887 -136.286 -136.569 -136.853 -137.44 -137.759 -138.109 -138.48 -138.89 -139.363 -139.946 -141.551
2       ,13469   ,TETRA   ,17617037,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:14:34 CET,0.0 0.994 1.296 1.459 1.602 1.717 1.809 1.898 1.996 2.004 2.014 2.027 2.037 2.026 2.006 1.953 1.879 1.839 1.748 1.684 1.588 1.483 1.356 1.172 0.983 0.782 0.574 0.336 0.017 -0.29 -0.625 -1.077 -1.534 -1.988 -2.543 -3.235 -3.955 -4.78 -5.731 -6.82 -8.031 -9.484 -11.342 -13.376 -15.96 -19.097 -22.988 -27.878 -34.434 -43.33 -56.413 -69.924 -79.648 -87.133 -93.01 -97.84 -101.801 -105.193 -107.949 -110.552 -112.707 -114.567 -116.272 -117.856 -119.308 -120.583 -121.881 -123.02 -123.975 -124.948 -125.929 -126.695 -127.477 -128.276 -128.885 -129.506 -130.14 -130.782 -131.42 -131.854 -132.295 -132.96 -133.417 -133.892 -134.131 -134.608 -135.09 -135.591 -135.849 -136.282 -136.673 -136.942 -137.212 -137.774 -138.096 -138.466 -138.898 -139.342 -139.79 -140.352 -141.89
3       ,9407    ,TETRA   ,17617038,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:29:23 CET,0.0 1.319 1.683 1.943 2.104 2.207 2.29 2.333 2.356 2.361 2.372 2.383 2.388 2.373 2.33 2.267 2.21 2.185 2.114 2.018 1.849 1.721 1.584 1.38 1.187 0.969 0.74 0.521 0.242 -0.051 -0.362 -0.752 -1.168 -1.602 -2.133 -2.78 -3.475 -4.293 -5.224 -6.286 -7.486 -8.938 -10.773 -12.793 -15.358 -18.42 -22.304 -27.24 -33.736 -42.504 -55.263 -68.458 -77.987 -85.35 -91.18 -95.972 -99.872 -103.179 -105.897 -108.534 -110.743 -112.605 -114.28 -115.847 -117.28 -118.539 -119.804 -120.882 -121.787 -122.713 -123.663 -124.425 -125.187 -125.974 -126.569 -127.158 -127.76 -128.359 -128.971 -129.402 -129.838 -130.503 -130.944 -131.374 -131.603 -132.083 -132.569 -133.066 -133.321 -133.744 -134.153 -134.439 -134.721 -135.358 -135.719 -136.082 -136.461 -136.865 -137.308 -137.894 -139.273
4       ,11639   ,TETRA   ,17617039,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:30:53 CET,0.0 1.41 1.827 2.087 2.23 2.338 2.455 2.542 2.625 2.653 2.691 2.705 2.724 2.724 2.719 2.696 2.645 2.621 2.542 2.435 2.271 2.158 2.039 1.841 1.625 1.422 1.237 1.032 0.721 0.39 0.043 -0.405 -0.851 -1.298 -1.859 -2.55 -3.264 -4.099 -5.045 -6.121 -7.276 -8.668 -10.493 -12.413 -14.835 -17.909 -21.884 -26.835 -33.35 -42.256 -55.275 -68.652 -78.426 -85.979 -91.939 -96.893 -100.888 -104.249 -106.975 -109.555 -111.677 -113.504 -115.186 -116.708 -118.086 -119.301 -120.528 -121.596 -122.521 -123.459 -124.391 -125.171 -125.944 -126.717 -127.323 -127.932 -128.542 -129.161 -129.796 -130.214 -130.638 -131.285 -131.71 -132.13 -132.339 -132.768 -133.208 -133.678 -133.917 -134.321 -134.658 -134.912 -135.188 -135.744 -136.011 -136.284 -136.579 -136.92 -137.369 -137.966 -139.092
5       ,31847   ,TETRA   ,17617040,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:32:35 CET,0.0 1.376 1.725 1.954 2.134 2.258 2.344 2.403 2.493 2.516 2.515 2.497 2.517 2.529 2.532 2.485 2.428 2.398 2.325 2.236 2.08 1.981 1.861 1.653 1.435 1.207 1.0 0.799 0.487 0.151 -0.188 -0.605 -1.05 -1.538 -2.114 -2.808 -3.5 -4.323 -5.28 -6.355 -7.595 -9.084 -10.947 -12.97 -15.51 -18.633 -22.625 -27.626 -34.162 -42.97 -55.794 -69.065 -78.752 -86.206 -92.07 -96.962 -100.966 -104.32 -107.07 -109.689 -111.828 -113.667 -115.364 -116.891 -118.26 -119.467 -120.678 -121.74 -122.635 -123.544 -124.465 -125.198 -125.93 -126.68 -127.267 -127.866 -128.464 -129.067 -129.664 -130.063 -130.463 -131.06 -131.491 -131.955 -132.186 -132.647 -133.122 -133.61 -133.858 -134.263 -134.601 -134.873 -135.152 -135.735 -136.044 -136.391 -136.761 -137.168 -137.651 -138.296 -139.931
6       ,6456    ,TETRA   ,17617041,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:26:28 CET,0.0 1.004 1.333 1.51 1.612 1.689 1.75 1.803 1.906 1.954 1.998 2.017 2.027 2.022 2.005 1.944 1.889 1.86 1.782 1.688 1.519 1.404 1.289 1.087 0.872 0.661 0.439 0.218 -0.076 -0.39 -0.725 -1.185 -1.651 -2.109 -2.671 -3.327 -4.015 -4.828 -5.75 -6.818 -8.039 -9.531 -11.409 -13.409 -15.904 -18.976 -22.895 -27.765 -34.139 -42.854 -55.63 -68.809 -78.376 -85.772 -91.631 -96.466 -100.45 -103.945 -106.836 -109.58 -111.837 -113.752 -115.479 -117.041 -118.472 -119.742 -121.025 -122.142 -123.094 -124.059 -125.025 -125.791 -126.554 -127.345 -127.954 -128.572 -129.2 -129.834 -130.474 -130.914 -131.363 -132.03 -132.475 -132.936 -133.173 -133.639 -134.114 -134.607 -134.857 -135.274 -135.655 -135.938 -136.229 -136.826 -137.128 -137.446 -137.808 -138.219 -138.672 -139.246 -140.879
7       ,19253   ,TETRA   ,17617042,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:23:15 CET,0.0 1.243 1.647 1.898 2.072 2.209 2.297 2.34 2.408 2.427 2.428 2.411 2.421 2.422 2.4 2.332 2.262 2.229 2.137 2.029 1.869 1.755 1.638 1.458 1.262 1.055 0.859 0.641 0.311 -0.027 -0.385 -0.845 -1.318 -1.806 -2.395 -3.113 -3.854 -4.709 -5.678 -6.759 -7.987 -9.483 -11.36 -13.394 -15.938 -19.049 -23.021 -28.019 -34.638 -43.54 -56.384 -69.688 -79.39 -86.808 -92.732 -97.714 -101.774 -105.2 -107.938 -110.568 -112.817 -114.76 -116.526 -118.109 -119.544 -120.831 -122.141 -123.269 -124.212 -125.175 -126.149 -126.943 -127.744 -128.539 -129.134 -129.753 -130.388 -131.025 -131.665 -132.087 -132.516 -133.185 -133.62 -134.075 -134.325 -134.826 -135.322 -135.83 -136.095 -136.525 -136.919 -137.213 -137.514 -138.146 -138.479 -138.813 -139.163 -139.554 -139.99 -140.513 -142.251
8       ,27244   ,TETRA   ,17617043,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:28:03 CET,0.0 1.856 2.377 2.688 2.921 3.098 3.197 3.257 3.355 3.368 3.374 3.358 3.367 3.359 3.312 3.243 3.164 3.132 3.068 2.967 2.807 2.707 2.597 2.402 2.195 1.958 1.7 1.451 1.127 0.786 0.423 -0.032 -0.478 -0.921 -1.494 -2.178 -2.855 -3.673 -4.626 -5.697 -6.926 -8.432 -10.23 -12.159 -14.692 -17.767 -21.637 -26.541 -33.02 -41.859 -54.857 -68.234 -77.975 -85.559 -91.502 -96.341 -100.33 -103.706 -106.471 -109.165 -111.42 -113.389 -115.172 -116.749 -118.148 -119.374 -120.631 -121.734 -122.686 -123.673 -124.657 -125.45 -126.258 -127.094 -127.727 -128.356 -128.994 -129.651 -130.316 -130.764 -131.223 -131.92 -132.392 -132.872 -133.113 -133.59 -134.07 -134.562 -134.815 -135.244 -135.616 -135.891 -136.164 -136.743 -137.055 -137.38 -137.739 -138.118 -138.542 -139.033 -140.262
9       ,22382   ,TETRA   ,17617044,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:32:10 CET,0.0 1.282 1.656 1.934 2.145 2.288 2.421 2.537 2.692 2.731 2.751 2.781 2.81 2.793 2.747 2.7 2.641 2.605 2.525 2.45 2.299 2.169 2.031 1.832 1.629 1.406 1.186 0.965 0.648 0.311 -0.029 -0.477 -0.948 -1.422 -1.977 -2.629 -3.324 -4.163 -5.146 -6.25 -7.476 -8.983 -10.886 -12.906 -15.469 -18.617 -22.54 -27.45 -33.996 -42.858 -55.654 -68.908 -78.571 -85.982 -91.833 -96.656 -100.572 -103.939 -106.74 -109.394 -111.54 -113.367 -115.027 -116.534 -117.938 -119.22 -120.515 -121.609 -122.55 -123.523 -124.506 -125.299 -126.086 -126.891 -127.529 -128.18 -128.831 -129.495 -130.155 -130.601 -131.061 -131.761 -132.221 -132.68 -132.914 -133.387 -133.887 -134.401 -134.659 -135.095 -135.504 -135.794 -136.105 -136.782 -137.111 -137.456 -137.843 -138.245 -138.663 -139.245 -140.972
10      ,22178   ,TETRA   ,17617045,Tue Nov 30 00:38:34 CET,Tue Nov 30 02:24:21 CET,0.0 1.008 1.31 1.513 1.708 1.864 1.966 2.033 2.133 2.179 2.214 2.236 2.237 2.206 2.168 2.117 2.039 2.004 1.923 1.816 1.667 1.565 1.44 1.234 1.004 0.765 0.533 0.302 -0.02 -0.374 -0.733 -1.183 -1.663 -2.156 -2.761 -3.472 -4.186 -4.986 -5.903 -6.998 -8.218 -9.666 -11.512 -13.514 -16.035 -19.123 -23.027 -27.987 -34.553 -43.329 -56.085 -69.21 -78.734 -86.144 -92.011 -96.825 -100.746 -104.103 -106.868 -109.474 -111.592 -113.402 -115.058 -116.61 -118.009 -119.223 -120.475 -121.55 -122.445 -123.345 -124.241 -124.965 -125.703 -126.45 -127.029 -127.642 -128.252 -128.866 -129.506 -129.941 -130.38 -131.051 -131.499 -131.949 -132.186 -132.642 -133.065 -133.51 -133.761 -134.191 -134.588 -134.866 -135.146 -135.76 -136.085 -136.438 -136.832 -137.256 -137.723 -138.319 -140.042
