FEP                                               dG        sem       std       crashes   
FEP_CAT-13g_CAT-13f                               -2.79     0.34      1.52      0         
FEP_CAT-13g_CAT-13e                               -3.85     0.338     1.44      2         
FEP_CAT-13f_CAT-13e                               -0.975    0.305     1.37      0         
FEP_CAT-13e_CAT-13d                               -0.965    0.584     2.61      0         
FEP_CAT-13e_CAT-17a                               -5.43     0.336     1.5       0         
FEP_CAT-17a_CAT-13d                               4.83      0.267     1.07      4         
FEP_CAT-13d_CAT-17h                               -18.5     0.295     1.32      0         
FEP_CAT-17b_CAT-13d                               -2.48     0.233     1.04      0         
FEP_CAT-17c_CAT-13d                               -1.46     0.231     1.03      0         
FEP_CAT-17f_CAT-13d                               27.2      0.225     1.0       0         
FEP_CAT-13h_CAT-13d                               -7.06     0.262     1.14      1         
FEP_CAT-13i_CAT-13d                               1.33      0.255     1.11      1         
FEP_CAT-13d_CAT-13a                               -12.2     0.198     0.885     0         
FEP_CAT-17h_CAT-17i                               -9.2      0.264     1.15      1         
FEP_CAT-17h_CAT-17g                               1.44      0.262     1.17      0         
FEP_CAT-17h_CAT-17d                               -9.69     0.304     1.32      1         
FEP_CAT-17i_CAT-17g                               10.4      0.242     1.08      0         
FEP_CAT-17i_CAT-17d                               -0.88     0.228     0.994     1         
FEP_CAT-24_CAT-17i                                -2.79     0.184     0.801     1         
FEP_CAT-17e_CAT-17i                               -13.5     0.336     1.5       0         
FEP_CAT-24_CAT-17f                                -2.03     0.278     1.21      1         
FEP_CAT-17f_CAT-17c                               28.7      0.301     1.31      1         
FEP_CAT-4n_CAT-17f                                -9.16     0.211     0.943     0         
FEP_CAT-17e_CAT-17b                               17.0      0.273     1.22      0         
FEP_CAT-4n_CAT-4m                                 -1.02     0.198     0.888     0         
FEP_CAT-4n_CAT-4j                                 -1.42     0.192     0.815     2         
FEP_CAT-4m_CAT-4p                                 9.21      0.219     0.981     0         
FEP_CAT-4m_CAT-4o                                 10.6      0.316     1.41      0         
FEP_CAT-4m_CAT-4j                                 -0.625    0.228     0.995     1         
FEP_CAT-4p_CAT-4o                                 1.39      0.278     1.21      1         
FEP_CAT-4j_CAT-4k                                 -12.6     0.221     0.885     4         
FEP_CAT-4j_CAT-4l                                 53.0      0.196     0.834     2         
FEP_CAT-13k_CAT-4j                                15.4      0.449     2.01      0         
FEP_CAT-4j_CAT-4a                                 30.4      0.304     1.36      0         
FEP_CAT-4k_CAT-4a                                 42.8      0.228     1.02      0         
FEP_CAT-4c_CAT-4a                                 0.885     0.197     0.837     2         
FEP_CAT-4d_CAT-4a                                 -0.19     0.351     1.57      0         
FEP_CAT-4a_CAT-4i                                 -38.6     0.289     1.29      0         
FEP_CAT-4b_CAT-4a                                 -0.46     0.201     0.877     1         
FEP_CAT-4c_CAT-4b                                 1.21      0.283     1.27      0         
FEP_CAT-4d_CAT-4b                                 0.485     0.34      1.52      0         
FEP_CAT-4l_CAT-4i                                 -61.1     0.272     1.12      3         
FEP_CAT-13k_CAT-13m                               -71.0     0.438     1.96      0         
FEP_CAT-13k_CAT-13n                               -63.3     0.164     0.676     3         
FEP_CAT-13k_CAT-13j                               5.17      0.42      1.83      1         
FEP_CAT-13k_CAT-13o                               29.6      0.277     1.03      6         
FEP_CAT-13m_CAT-13n                               7.2       0.206     0.899     1         
FEP_CAT-13n_CAT-13j                               68.5      0.354     1.5       2         
FEP_CAT-13n_CAT-13o                               92.7      0.273     1.16      2         
FEP_CAT-13c_CAT-13a                               -15.8     0.408     1.83      0         
FEP_CAT-13h_CAT-13a                               -18.7     0.326     1.46      0         
FEP_CAT-13i_CAT-13b                               -2.52     0.34      1.52      0         
FEP_CAT-13c_CAT-13b                               -7.9      0.309     1.38      0         
