FEP                                               dG        sem       std       crashes   
FEP_CAT-13g_CAT-13f                               -3.37     0.269     1.2       0         
FEP_CAT-13g_CAT-13e                               -4.61     0.57      2.48      1         
FEP_CAT-13f_CAT-13e                               -0.84     0.557     2.49      0         
FEP_CAT-13e_CAT-13d                               0.835     0.931     4.16      0         
FEP_CAT-13e_CAT-17a                               -3.41     0.757     3.38      0         
FEP_CAT-17a_CAT-13d                               5.45      0.403     1.8       0         
FEP_CAT-13d_CAT-17h                               -19.5     0.532     2.38      0         
FEP_CAT-17b_CAT-13d                               -2.04     0.396     1.73      1         
FEP_CAT-17c_CAT-13d                               -1.48     0.378     1.69      0         
FEP_CAT-17f_CAT-13d                               27.4      0.403     1.8       0         
FEP_CAT-13h_CAT-13d                               -9.66     1.25      5.57      0         
FEP_CAT-13i_CAT-13d                               2.38      0.58      2.59      0         
FEP_CAT-13d_CAT-13a                               -11.1     1.03      4.38      2         
FEP_CAT-17h_CAT-17i                               -7.42     0.587     2.42      3         
FEP_CAT-17h_CAT-17g                               3.38      0.205     0.918     0         
FEP_CAT-17h_CAT-17d                               -7.62     0.22      0.957     1         
FEP_CAT-17i_CAT-17g                               11.6      0.68      2.8       3         
FEP_CAT-17i_CAT-17d                               0.07      0.497     2.22      0         
FEP_CAT-24_CAT-17i                                0.08      0.478     2.14      0         
FEP_CAT-17e_CAT-17i                               -11.3     0.184     0.825     0         
FEP_CAT-24_CAT-17f                                0.09      0.627     2.8       0         
FEP_CAT-17f_CAT-17c                               28.5      0.297     1.29      1         
FEP_CAT-4n_CAT-17f                                -7.44     0.524     2.16      3         
FEP_CAT-17e_CAT-17b                               17.5      0.594     2.52      2         
FEP_CAT-4n_CAT-4m                                 -0.715    0.326     1.34      3         
FEP_CAT-4n_CAT-4j                                 0.63      0.304     1.36      0         
FEP_CAT-4m_CAT-4p                                 8.79      0.233     1.04      0         
FEP_CAT-4m_CAT-4o                                 12.1      0.23      1.03      0         
FEP_CAT-4m_CAT-4j                                 1.04      0.318     1.39      1         
FEP_CAT-4p_CAT-4o                                 3.64      0.262     1.17      0         
FEP_CAT-4j_CAT-4k                                 -10.1     0.233     1.02      1         
FEP_CAT-4j_CAT-4l                                 53.1      0.311     1.39      0         
FEP_CAT-13k_CAT-4j                                17.0      0.366     1.6       1         
FEP_CAT-4j_CAT-4a                                 30.7      0.28      1.25      0         
FEP_CAT-4k_CAT-4a                                 41.0      0.219     0.93      2         
FEP_CAT-4c_CAT-4a                                 0.22      0.442     1.98      0         
FEP_CAT-4d_CAT-4a                                 2.6       0.408     1.82      0         
FEP_CAT-4a_CAT-4i                                 -39.0     0.34      1.52      0         
FEP_CAT-4b_CAT-4a                                 3.08      0.206     0.922     0         
FEP_CAT-4c_CAT-4b                                 -3.54     0.651     2.91      0         
FEP_CAT-4d_CAT-4b                                 0.065     0.273     1.16      2         
FEP_CAT-4l_CAT-4i                                 -60.8     0.277     1.24      0         
FEP_CAT-13k_CAT-13m                               -72.0     0.22      0.908     3         
FEP_CAT-13k_CAT-13n                               -62.0     0.44      1.97      0         
FEP_CAT-13k_CAT-13j                               5.66      0.342     1.53      0         
FEP_CAT-13k_CAT-13o                               31.8      0.439     1.81      3         
FEP_CAT-13m_CAT-13n                               9.97      0.426     1.91      0         
FEP_CAT-13n_CAT-13j                               67.7      0.305     1.33      1         
FEP_CAT-13n_CAT-13o                               93.9      0.371     1.66      0         
FEP_CAT-13c_CAT-13a                               -17.9     0.447     2.0       0         
FEP_CAT-13h_CAT-13a                               -22.2     1.57      7.02      0         
FEP_CAT-13i_CAT-13b                               -1.72     0.368     1.64      0         
FEP_CAT-13c_CAT-13b                               -8.38     0.286     1.28      0         
