Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17539   ,TETRA   ,17524895,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:55:36 CET,0.0 0.37 0.583 0.755 0.922 1.098 1.268 1.422 1.688 1.79 1.887 1.877 2.159 2.246 2.405 2.557 2.719 2.805 2.97 3.118 3.325 3.465 3.606 3.8 3.977 4.143 4.305 4.461 4.661 4.851 5.028 5.24 5.445 5.647 5.876 6.122 6.358 6.632 6.933 7.231 7.525 7.87 8.271 8.671 9.129 9.574 10.028 10.507 11.037 11.51 11.847 11.781 11.473 11.132 10.765 10.37 9.998 9.666 9.366 9.034 8.743 8.464 8.171 7.889 7.614 7.351 7.084 6.837 6.621 6.417 6.197 6.009 5.817 5.611 5.449 5.284 5.109 4.924 4.735 4.595 4.44 4.206 4.042 3.859 3.764 3.575 3.378 3.177 3.069 2.752 2.7 2.582 2.462 2.193 2.039 1.859 1.637 1.398 1.119 0.769 0.156
2       ,2394    ,TETRA   ,17524897,Wed Nov 24 23:37:19 CET,Thu Nov 25 01:57:33 CET,0.0 0.404 0.644 0.845 1.015 1.159 1.29 1.417 1.659 1.768 1.889 1.922 2.204 2.293 2.472 2.664 2.853 2.935 3.089 3.242 3.465 3.605 3.735 3.923 4.102 4.27 4.427 4.58 4.784 4.976 5.151 5.371 5.572 5.756 5.967 6.182 6.378 6.589 6.825 7.073 7.314 7.569 7.866 8.168 8.47 8.76 9.031 9.275 9.471 9.528 9.223 8.529 7.801 6.973 6.209 5.519 4.881 4.272 3.721 3.159 2.652 2.193 1.736 1.282 0.877 0.501 0.085 -0.281 -0.605 -0.969 -1.362 -1.676 -1.997 -2.339 -2.629 -2.93 -3.226 -3.542 -3.877 -4.121 -4.374 -4.734 -4.958 -5.163 -5.265 -5.478 -5.709 -5.965 -6.093 -6.416 -6.496 -6.638 -6.777 -7.098 -7.286 -7.526 -7.803 -8.084 -8.419 -8.788 -9.576
3       ,17190   ,TETRA   ,17524898,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:56:24 CET,0.0 0.41 0.639 0.878 1.07 1.211 1.34 1.457 1.673 1.782 1.889 1.895 2.188 2.273 2.444 2.615 2.772 2.849 3.006 3.153 3.352 3.482 3.615 3.81 4.001 4.185 4.362 4.533 4.757 4.981 5.188 5.428 5.66 5.876 6.119 6.388 6.642 6.913 7.206 7.525 7.85 8.192 8.587 8.983 9.413 9.854 10.357 10.881 11.394 11.935 12.358 12.372 12.116 11.732 11.327 10.93 10.569 10.192 9.82 9.446 9.109 8.778 8.46 8.175 7.908 7.66 7.394 7.139 6.917 6.696 6.466 6.269 6.05 5.834 5.661 5.474 5.294 5.105 4.91 4.778 4.637 4.412 4.251 4.08 3.994 3.835 3.657 3.452 3.348 3.037 2.989 2.857 2.698 2.347 2.187 2.016 1.827 1.609 1.352 1.061 -0.134
4       ,17116   ,TETRA   ,17524901,Wed Nov 24 23:37:20 CET,Thu Nov 25 01:55:12 CET,0.0 0.278 0.47 0.632 0.763 0.886 1.009 1.129 1.356 1.473 1.576 1.566 1.853 1.942 2.108 2.263 2.414 2.482 2.609 2.734 2.914 3.029 3.144 3.311 3.477 3.649 3.818 3.97 4.159 4.345 4.531 4.752 4.956 5.152 5.381 5.64 5.882 6.144 6.425 6.722 7.038 7.363 7.723 8.077 8.489 8.959 9.422 9.903 10.456 10.941 11.258 11.229 10.969 10.636 10.231 9.774 9.375 9.021 8.659 8.289 7.995 7.733 7.461 7.2 6.973 6.753 6.51 6.296 6.118 5.919 5.696 5.514 5.324 5.13 4.98 4.826 4.67 4.506 4.338 4.225 4.111 3.924 3.776 3.621 3.537 3.351 3.155 2.946 2.84 2.542 2.493 2.365 2.253 2.022 1.894 1.733 1.563 1.399 1.188 0.946 0.214
5       ,23556   ,TETRA   ,17524903,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:56:17 CET,0.0 0.39 0.663 0.878 1.057 1.24 1.415 1.583 1.887 2.013 2.131 2.16 2.462 2.563 2.757 2.941 3.118 3.202 3.355 3.502 3.729 3.874 4.019 4.232 4.427 4.606 4.769 4.92 5.125 5.328 5.511 5.728 5.959 6.188 6.436 6.717 6.973 7.238 7.521 7.826 8.146 8.487 8.892 9.303 9.736 10.188 10.698 11.231 11.742 12.234 12.671 12.717 12.522 12.261 11.943 11.541 11.145 10.804 10.509 10.192 9.897 9.607 9.304 9.016 8.756 8.515 8.252 8.018 7.821 7.611 7.39 7.195 6.949 6.686 6.487 6.271 6.048 5.813 5.578 5.413 5.23 4.95 4.755 4.55 4.447 4.242 4.028 3.771 3.637 3.334 3.297 3.151 2.993 2.657 2.468 2.251 2.01 1.787 1.527 1.104 -0.153
6       ,27053   ,TETRA   ,17524904,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:55:38 CET,0.0 0.461 0.725 0.927 1.09 1.23 1.367 1.504 1.787 1.907 1.995 1.967 2.252 2.338 2.507 2.674 2.811 2.88 3.035 3.187 3.39 3.504 3.615 3.829 4.09 4.356 4.616 4.867 5.183 5.476 5.76 6.101 6.429 6.743 7.099 7.498 7.873 8.269 8.681 9.107 9.565 10.045 10.523 10.979 11.493 11.999 12.528 13.05 13.587 14.097 14.365 14.173 13.66 13.063 12.464 11.845 11.27 10.732 10.245 9.704 9.208 8.783 8.378 7.98 7.585 7.217 6.824 6.451 6.133 5.811 5.477 5.195 4.896 4.567 4.311 4.058 3.783 3.529 3.311 3.171 3.029 2.793 2.611 2.422 2.333 2.148 1.947 1.74 1.624 1.303 1.187 1.029 0.896 0.646 0.488 0.226 -0.11 -0.471 -0.91 -1.478 -3.269
7       ,25826   ,TETRA   ,17524905,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:55:10 CET,0.0 0.301 0.552 0.745 0.887 1.029 1.177 1.327 1.601 1.718 1.84 1.895 2.203 2.29 2.467 2.638 2.806 2.886 3.061 3.231 3.439 3.574 3.705 3.902 4.082 4.241 4.393 4.545 4.756 4.949 5.138 5.384 5.615 5.83 6.082 6.368 6.641 6.927 7.23 7.547 7.867 8.188 8.565 8.97 9.416 9.879 10.394 10.914 11.449 11.975 12.28 12.224 12.045 11.725 11.305 10.88 10.51 10.164 9.841 9.498 9.176 8.888 8.612 8.345 8.094 7.844 7.581 7.349 7.144 6.928 6.7 6.502 6.295 6.093 5.92 5.734 5.53 5.319 5.115 4.962 4.798 4.516 4.304 4.091 3.973 3.732 3.503 3.249 3.111 2.774 2.66 2.504 2.363 2.055 1.86 1.644 1.422 1.181 0.874 0.453 -0.568
8       ,30975   ,TETRA   ,17524907,Wed Nov 24 23:37:23 CET,Thu Nov 25 01:55:29 CET,0.0 1.786 2.24 2.44 2.58 2.738 2.888 3.055 3.481 3.693 3.889 4.064 4.42 4.581 4.883 5.164 5.423 5.549 5.796 6.035 6.373 6.578 6.777 7.056 7.332 7.586 7.811 8.027 8.303 8.585 8.859 9.176 9.472 9.749 10.077 10.432 10.749 11.088 11.447 11.818 12.198 12.627 13.1 13.536 14.027 14.525 15.049 15.631 16.229 16.666 16.806 16.486 15.934 15.328 14.742 14.13 13.53 12.967 12.452 11.914 11.425 10.972 10.534 10.121 9.737 9.379 9.013 8.678 8.378 8.07 7.742 7.446 7.129 6.806 6.542 6.265 5.97 5.678 5.408 5.231 5.053 4.787 4.592 4.379 4.272 4.057 3.847 3.633 3.521 3.207 3.132 2.986 2.826 2.456 2.259 2.046 1.812 1.561 1.267 0.892 0.021
9       ,4387    ,TETRA   ,17524909,Wed Nov 24 23:37:24 CET,Thu Nov 25 02:00:09 CET,0.0 0.296 0.45 0.606 0.767 0.926 1.063 1.178 1.392 1.479 1.568 1.574 1.867 1.955 2.122 2.283 2.434 2.507 2.643 2.764 2.948 3.073 3.191 3.351 3.515 3.68 3.844 4.034 4.313 4.577 4.831 5.137 5.419 5.69 5.988 6.309 6.617 6.949 7.304 7.671 8.06 8.478 8.931 9.376 9.878 10.403 10.959 11.497 12.016 12.49 12.639 12.239 11.687 11.267 10.929 10.54 10.174 9.86 9.567 9.251 8.956 8.656 8.365 8.088 7.822 7.579 7.309 7.07 6.875 6.66 6.428 6.24 6.033 5.818 5.656 5.485 5.292 5.081 4.863 4.71 4.555 4.324 4.161 3.995 3.912 3.735 3.533 3.319 3.211 2.908 2.861 2.724 2.579 2.276 2.102 1.921 1.71 1.481 1.256 0.936 -0.046
10      ,16709   ,TETRA   ,17524911,Wed Nov 24 23:37:50 CET,Thu Nov 25 01:55:02 CET,0.0 0.999 1.28 1.483 1.668 1.852 2.026 2.164 2.367 2.462 2.554 2.547 2.842 2.942 3.134 3.314 3.466 3.531 3.673 3.819 4.033 4.155 4.259 4.404 4.55 4.703 4.849 4.99 5.179 5.357 5.515 5.767 6.071 6.351 6.67 7.03 7.367 7.725 8.103 8.479 8.866 9.296 9.772 10.222 10.719 11.248 11.791 12.305 12.823 13.298 13.477 13.185 12.713 12.112 11.5 10.94 10.394 9.85 9.379 8.889 8.446 8.037 7.635 7.227 6.835 6.46 6.057 5.694 5.375 5.052 4.697 4.394 4.092 3.771 3.526 3.253 2.965 2.737 2.528 2.37 2.218 1.986 1.823 1.657 1.567 1.386 1.193 0.96 0.829 0.506 0.455 0.321 0.165 -0.155 -0.306 -0.468 -0.671 -0.932 -1.267 -1.659 -2.296
