Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1680    ,TETRA   ,17524975,Wed Nov 24 23:39:26 CET,Thu Nov 25 01:57:22 CET,0.0 0.316 0.489 0.595 0.703 0.796 0.862 0.922 1.023 1.059 1.089 0.931 1.172 1.188 1.208 1.219 1.245 1.262 1.271 1.266 1.25 1.238 1.227 1.217 1.189 1.133 1.069 1.011 0.958 0.897 0.799 0.657 0.505 0.345 0.155 -0.076 -0.322 -0.613 -0.961 -1.375 -1.848 -2.435 -3.187 -4.025 -5.116 -6.453 -8.2 -10.423 -13.348 -17.43 -23.628 -30.259 -35.174 -39.001 -42.102 -44.732 -46.937 -48.822 -50.356 -51.82 -53.035 -54.094 -55.083 -55.996 -56.832 -57.575 -58.308 -58.942 -59.494 -60.059 -60.637 -61.113 -61.586 -62.063 -62.442 -62.835 -63.219 -63.594 -63.987 -64.266 -64.558 -64.996 -65.288 -65.584 -65.732 -66.04 -66.359 -66.68 -66.847 -67.306 -67.355 -67.528 -67.713 -68.1 -68.297 -68.512 -68.733 -68.955 -69.244 -69.597 -70.517
2       ,2478    ,TETRA   ,17524977,Wed Nov 24 23:39:27 CET,Thu Nov 25 01:58:16 CET,0.0 0.538 0.679 0.808 0.945 1.052 1.135 1.206 1.324 1.369 1.407 1.27 1.513 1.542 1.583 1.605 1.64 1.654 1.678 1.691 1.686 1.671 1.652 1.636 1.61 1.553 1.494 1.434 1.337 1.243 1.149 1.023 0.891 0.745 0.548 0.293 0.034 -0.262 -0.611 -1.034 -1.526 -2.118 -2.878 -3.689 -4.744 -6.104 -7.843 -10.049 -13.081 -17.383 -23.895 -30.807 -35.928 -39.924 -43.132 -45.829 -48.06 -50.02 -51.659 -53.226 -54.536 -55.649 -56.656 -57.588 -58.442 -59.191 -59.959 -60.636 -61.213 -61.81 -62.405 -62.876 -63.356 -63.84 -64.214 -64.603 -64.999 -65.4 -65.809 -66.09 -66.378 -66.807 -67.099 -67.404 -67.565 -67.89 -68.208 -68.552 -68.727 -69.194 -69.278 -69.468 -69.673 -70.087 -70.316 -70.554 -70.798 -71.081 -71.416 -71.816 -72.716
3       ,5610    ,TETRA   ,17524979,Wed Nov 24 23:40:25 CET,Thu Nov 25 01:59:25 CET,0.0 0.779 0.989 1.143 1.274 1.396 1.491 1.565 1.688 1.739 1.794 1.681 1.933 1.961 2.007 2.037 2.063 2.075 2.092 2.107 2.112 2.105 2.097 2.078 2.053 2.027 1.997 1.953 1.881 1.807 1.732 1.622 1.494 1.351 1.165 0.93 0.681 0.384 0.012 -0.429 -0.927 -1.516 -2.258 -3.072 -4.103 -5.399 -7.12 -9.394 -12.462 -16.688 -23.116 -29.948 -34.916 -38.836 -42.039 -44.728 -46.955 -48.877 -50.452 -51.974 -53.239 -54.335 -55.352 -56.285 -57.139 -57.882 -58.641 -59.314 -59.878 -60.457 -61.048 -61.528 -62.026 -62.55 -62.942 -63.341 -63.756 -64.168 -64.581 -64.859 -65.151 -65.598 -65.905 -66.225 -66.384 -66.706 -67.03 -67.366 -67.536 -68.0 -68.093 -68.293 -68.501 -68.935 -69.166 -69.422 -69.702 -69.99 -70.26 -70.572 -71.2
4       ,25948   ,TETRA   ,17524981,Wed Nov 24 23:40:26 CET,Thu Nov 25 02:06:03 CET,0.0 1.009 1.198 1.32 1.436 1.546 1.644 1.711 1.811 1.864 1.921 1.795 2.048 2.087 2.142 2.186 2.242 2.268 2.297 2.321 2.352 2.365 2.371 2.368 2.357 2.34 2.314 2.282 2.229 2.148 2.054 1.933 1.803 1.658 1.466 1.237 0.982 0.675 0.331 -0.082 -0.586 -1.214 -2.009 -2.89 -4.01 -5.372 -7.122 -9.4 -12.531 -16.899 -23.408 -30.344 -35.517 -39.557 -42.794 -45.5 -47.729 -49.671 -51.29 -52.844 -54.115 -55.224 -56.271 -57.228 -58.107 -58.883 -59.659 -60.338 -60.904 -61.48 -62.074 -62.555 -63.032 -63.52 -63.914 -64.304 -64.681 -65.07 -65.469 -65.745 -66.031 -66.46 -66.764 -67.08 -67.238 -67.57 -67.912 -68.26 -68.435 -68.906 -68.983 -69.177 -69.382 -69.828 -70.054 -70.289 -70.528 -70.77 -71.064 -71.462 -72.219
5       ,17088   ,TETRA   ,17524983,Wed Nov 24 23:40:26 CET,Thu Nov 25 01:59:11 CET,0.0 0.57 0.766 0.905 0.993 1.078 1.174 1.243 1.381 1.44 1.477 1.313 1.548 1.571 1.599 1.62 1.646 1.658 1.661 1.658 1.668 1.663 1.646 1.628 1.601 1.557 1.516 1.471 1.398 1.328 1.246 1.123 0.999 0.865 0.672 0.433 0.189 -0.119 -0.479 -0.875 -1.335 -1.882 -2.607 -3.448 -4.508 -5.825 -7.509 -9.681 -12.645 -16.765 -22.993 -29.598 -34.498 -38.377 -41.475 -44.099 -46.298 -48.185 -49.78 -51.332 -52.603 -53.685 -54.677 -55.6 -56.445 -57.191 -57.978 -58.671 -59.241 -59.814 -60.395 -60.868 -61.343 -61.83 -62.215 -62.607 -63.01 -63.432 -63.856 -64.135 -64.419 -64.857 -65.158 -65.47 -65.632 -65.958 -66.307 -66.696 -66.895 -67.377 -67.483 -67.684 -67.884 -68.332 -68.572 -68.807 -69.055 -69.319 -69.62 -70.003 -71.022
6       ,2532    ,TETRA   ,17524984,Wed Nov 24 23:40:26 CET,Thu Nov 25 02:07:32 CET,0.0 0.69 0.822 0.943 1.058 1.183 1.29 1.362 1.483 1.543 1.594 1.447 1.689 1.708 1.752 1.797 1.824 1.84 1.87 1.879 1.885 1.878 1.875 1.872 1.838 1.78 1.73 1.679 1.609 1.537 1.446 1.328 1.197 1.051 0.879 0.663 0.418 0.117 -0.24 -0.66 -1.132 -1.721 -2.512 -3.389 -4.486 -5.823 -7.581 -9.869 -12.966 -17.349 -23.874 -30.798 -36.001 -40.072 -43.289 -46.007 -48.308 -50.282 -51.926 -53.526 -54.872 -56.056 -57.131 -58.114 -59.017 -59.819 -60.614 -61.289 -61.853 -62.431 -63.03 -63.52 -64.024 -64.535 -64.92 -65.306 -65.697 -66.104 -66.509 -66.783 -67.07 -67.498 -67.792 -68.109 -68.266 -68.567 -68.891 -69.24 -69.418 -69.894 -69.988 -70.189 -70.399 -70.844 -71.064 -71.284 -71.562 -71.899 -72.278 -72.7 -73.588
7       ,28741   ,TETRA   ,17524986,Wed Nov 24 23:41:21 CET,Thu Nov 25 02:00:52 CET,0.0 0.695 0.918 1.084 1.223 1.344 1.441 1.519 1.655 1.72 1.771 1.641 1.908 1.952 2.029 2.089 2.139 2.162 2.195 2.21 2.214 2.208 2.204 2.195 2.173 2.142 2.107 2.072 2.004 1.93 1.862 1.752 1.603 1.451 1.27 1.047 0.817 0.525 0.168 -0.239 -0.72 -1.311 -2.039 -2.842 -3.913 -5.283 -7.037 -9.223 -12.172 -16.315 -22.602 -29.371 -34.426 -38.421 -41.653 -44.368 -46.625 -48.57 -50.199 -51.77 -53.065 -54.195 -55.219 -56.149 -57.01 -57.797 -58.606 -59.305 -59.899 -60.494 -61.098 -61.586 -62.071 -62.572 -62.95 -63.337 -63.746 -64.168 -64.585 -64.872 -65.168 -65.64 -65.966 -66.287 -66.448 -66.778 -67.117 -67.461 -67.645 -68.117 -68.207 -68.403 -68.606 -69.053 -69.302 -69.558 -69.832 -70.154 -70.507 -70.862 -71.913
8       ,1275    ,TETRA   ,17524987,Wed Nov 24 23:41:22 CET,Thu Nov 25 02:01:35 CET,0.0 0.696 0.879 1.033 1.175 1.278 1.358 1.438 1.544 1.592 1.639 1.479 1.722 1.745 1.798 1.834 1.853 1.856 1.852 1.846 1.829 1.815 1.8 1.773 1.743 1.708 1.651 1.581 1.496 1.409 1.308 1.164 1.006 0.838 0.624 0.364 0.09 -0.242 -0.63 -1.063 -1.566 -2.179 -2.963 -3.838 -4.947 -6.323 -8.093 -10.367 -13.437 -17.666 -23.949 -30.644 -35.722 -39.74 -42.957 -45.639 -47.853 -49.769 -51.357 -52.875 -54.117 -55.179 -56.17 -57.077 -57.895 -58.634 -59.401 -60.07 -60.638 -61.223 -61.837 -62.344 -62.849 -63.353 -63.742 -64.141 -64.537 -64.927 -65.328 -65.61 -65.882 -66.286 -66.578 -66.889 -67.052 -67.385 -67.719 -68.065 -68.239 -68.707 -68.817 -69.017 -69.22 -69.667 -69.921 -70.198 -70.493 -70.795 -71.102 -71.495 -72.51
9       ,25273   ,TETRA   ,17524988,Wed Nov 24 23:41:22 CET,Thu Nov 25 02:00:39 CET,0.0 0.887 1.154 1.326 1.473 1.586 1.674 1.76 1.905 1.962 2.015 1.894 2.145 2.171 2.231 2.293 2.341 2.357 2.381 2.4 2.402 2.399 2.398 2.391 2.37 2.333 2.288 2.245 2.182 2.107 2.029 1.918 1.774 1.62 1.435 1.188 0.916 0.588 0.221 -0.189 -0.662 -1.245 -1.993 -2.816 -3.88 -5.231 -6.995 -9.298 -12.388 -16.704 -23.251 -30.169 -35.279 -39.258 -42.488 -45.188 -47.422 -49.363 -50.969 -52.505 -53.761 -54.857 -55.886 -56.831 -57.666 -58.41 -59.182 -59.843 -60.389 -60.955 -61.533 -62.0 -62.493 -62.994 -63.364 -63.736 -64.125 -64.532 -64.934 -65.199 -65.475 -65.91 -66.204 -66.494 -66.647 -66.959 -67.27 -67.591 -67.763 -68.231 -68.295 -68.485 -68.682 -69.085 -69.305 -69.542 -69.784 -70.054 -70.361 -70.74 -72.655
10      ,31925   ,TETRA   ,17524989,Wed Nov 24 23:41:22 CET,Thu Nov 25 01:59:01 CET,0.0 0.67 0.804 0.931 1.076 1.225 1.348 1.428 1.527 1.579 1.634 1.521 1.782 1.815 1.872 1.922 1.968 1.99 2.029 2.044 2.063 2.075 2.069 2.05 2.028 2.002 1.974 1.95 1.897 1.819 1.724 1.621 1.516 1.389 1.225 0.987 0.72 0.431 0.104 -0.307 -0.791 -1.379 -2.126 -2.96 -4.031 -5.365 -7.128 -9.397 -12.426 -16.652 -23.02 -29.693 -34.627 -38.58 -41.755 -44.399 -46.617 -48.544 -50.123 -51.647 -52.942 -54.057 -55.08 -56.018 -56.878 -57.649 -58.418 -59.099 -59.683 -60.283 -60.893 -61.369 -61.846 -62.322 -62.679 -63.063 -63.468 -63.882 -64.301 -64.589 -64.879 -65.323 -65.635 -65.953 -66.117 -66.458 -66.813 -67.153 -67.322 -67.807 -67.911 -68.106 -68.3 -68.722 -68.944 -69.158 -69.382 -69.647 -69.948 -70.333 -71.368
