Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18797   ,TETRA   ,17524954,Wed Nov 24 23:38:30 CET,Thu Nov 25 02:00:38 CET,0.0 0.805 1.059 1.282 1.493 1.671 1.826 1.954 2.198 2.32 2.442 2.444 2.744 2.837 3.035 3.232 3.413 3.495 3.646 3.791 4.011 4.143 4.259 4.439 4.617 4.788 4.954 5.11 5.295 5.474 5.651 5.849 6.035 6.236 6.49 6.773 7.03 7.295 7.565 7.822 8.072 8.347 8.668 8.998 9.358 9.704 10.046 10.322 10.553 10.701 10.438 9.634 8.814 8.07 7.372 6.711 6.058 5.412 4.821 4.225 3.733 3.306 2.889 2.485 2.126 1.82 1.493 1.179 0.909 0.635 0.351 0.111 -0.128 -0.368 -0.568 -0.779 -0.99 -1.209 -1.437 -1.591 -1.746 -2.002 -2.181 -2.376 -2.484 -2.688 -2.883 -3.104 -3.226 -3.573 -3.599 -3.733 -3.872 -4.201 -4.37 -4.536 -4.735 -4.978 -5.255 -5.629 -6.47
2       ,10564   ,TETRA   ,17524956,Wed Nov 24 23:38:26 CET,Thu Nov 25 01:58:56 CET,0.0 0.799 1.101 1.37 1.601 1.787 1.969 2.146 2.453 2.591 2.725 2.763 3.089 3.198 3.408 3.594 3.775 3.861 4.015 4.172 4.405 4.553 4.71 4.936 5.142 5.338 5.512 5.68 5.912 6.134 6.329 6.557 6.793 7.022 7.283 7.562 7.816 8.095 8.379 8.672 8.96 9.274 9.66 10.024 10.399 10.782 11.186 11.581 11.868 11.953 11.631 10.772 9.874 9.045 8.29 7.562 6.914 6.321 5.732 5.11 4.572 4.096 3.662 3.264 2.899 2.565 2.217 1.905 1.631 1.344 1.052 0.816 0.582 0.351 0.161 -0.04 -0.259 -0.516 -0.769 -0.937 -1.124 -1.407 -1.594 -1.797 -1.898 -2.111 -2.322 -2.543 -2.672 -3.027 -3.071 -3.205 -3.344 -3.667 -3.84 -4.021 -4.231 -4.483 -4.75 -5.037 -5.841
3       ,7797    ,TETRA   ,17524958,Wed Nov 24 23:38:26 CET,Thu Nov 25 01:59:17 CET,0.0 0.97 1.339 1.631 1.818 1.995 2.198 2.381 2.691 2.825 2.964 3.01 3.346 3.454 3.644 3.827 4.011 4.099 4.267 4.434 4.673 4.823 4.958 5.139 5.31 5.493 5.683 5.856 6.07 6.272 6.456 6.67 6.894 7.111 7.342 7.6 7.841 8.08 8.316 8.591 8.872 9.171 9.486 9.736 9.995 10.281 10.608 10.882 11.067 11.032 10.436 9.428 8.482 7.605 6.854 6.165 5.525 4.933 4.416 3.911 3.439 2.993 2.579 2.2 1.851 1.516 1.159 0.839 0.548 0.249 -0.032 -0.262 -0.5 -0.755 -0.961 -1.179 -1.412 -1.641 -1.883 -2.047 -2.216 -2.485 -2.665 -2.847 -2.938 -3.13 -3.346 -3.583 -3.71 -4.076 -4.147 -4.294 -4.438 -4.772 -4.942 -5.115 -5.313 -5.52 -5.754 -6.111 -6.749
4       ,24606   ,TETRA   ,17524960,Wed Nov 24 23:38:26 CET,Thu Nov 25 02:00:34 CET,0.0 0.975 1.346 1.593 1.8 1.993 2.184 2.346 2.585 2.692 2.807 2.82 3.147 3.255 3.461 3.646 3.831 3.926 4.108 4.287 4.53 4.67 4.796 4.97 5.152 5.333 5.502 5.673 5.915 6.137 6.322 6.541 6.774 7.002 7.256 7.525 7.769 8.051 8.341 8.633 8.95 9.297 9.631 9.879 10.121 10.395 10.673 10.832 10.888 10.786 10.24 9.189 8.192 7.214 6.319 5.484 4.716 4.023 3.45 2.913 2.458 2.025 1.586 1.157 0.752 0.388 0.014 -0.302 -0.567 -0.848 -1.134 -1.371 -1.637 -1.912 -2.121 -2.33 -2.537 -2.761 -2.996 -3.155 -3.315 -3.577 -3.761 -3.953 -4.054 -4.26 -4.478 -4.692 -4.801 -5.155 -5.208 -5.344 -5.472 -5.772 -5.949 -6.128 -6.316 -6.526 -6.791 -7.118 -7.763
5       ,32081   ,TETRA   ,17524962,Wed Nov 24 23:38:30 CET,Thu Nov 25 01:58:28 CET,0.0 0.622 0.957 1.176 1.384 1.578 1.734 1.875 2.177 2.325 2.459 2.477 2.8 2.89 3.048 3.212 3.371 3.452 3.612 3.751 3.938 4.062 4.187 4.384 4.576 4.756 4.936 5.12 5.36 5.58 5.786 6.027 6.262 6.485 6.74 7.045 7.328 7.609 7.895 8.173 8.453 8.757 9.059 9.344 9.71 10.099 10.468 10.796 11.045 11.086 10.729 9.802 8.903 8.09 7.224 6.423 5.785 5.185 4.603 3.999 3.496 3.064 2.657 2.253 1.859 1.51 1.152 0.818 0.531 0.228 -0.089 -0.348 -0.609 -0.875 -1.083 -1.302 -1.529 -1.763 -2.01 -2.175 -2.347 -2.632 -2.836 -3.051 -3.163 -3.393 -3.642 -3.914 -4.04 -4.385 -4.408 -4.539 -4.693 -5.051 -5.244 -5.449 -5.684 -5.978 -6.27 -6.612 -7.615
6       ,9981    ,TETRA   ,17524964,Wed Nov 24 23:38:26 CET,Thu Nov 25 01:57:44 CET,0.0 0.737 1.09 1.373 1.563 1.722 1.868 2.005 2.245 2.357 2.466 2.442 2.752 2.842 3.038 3.253 3.448 3.531 3.692 3.857 4.099 4.25 4.395 4.595 4.78 4.955 5.123 5.296 5.518 5.709 5.876 6.086 6.301 6.505 6.738 6.998 7.24 7.483 7.727 7.987 8.248 8.529 8.883 9.211 9.533 9.813 10.04 10.225 10.28 10.128 9.524 8.419 7.365 6.419 5.577 4.758 4.004 3.318 2.723 2.115 1.595 1.142 0.704 0.303 -0.082 -0.435 -0.793 -1.116 -1.394 -1.685 -1.985 -2.236 -2.502 -2.775 -2.987 -3.221 -3.455 -3.686 -3.933 -4.11 -4.293 -4.547 -4.723 -4.921 -5.024 -5.241 -5.471 -5.717 -5.848 -6.219 -6.256 -6.393 -6.532 -6.839 -7.015 -7.203 -7.409 -7.664 -7.946 -8.21 -9.016
7       ,456     ,TETRA   ,17524965,Wed Nov 24 23:38:26 CET,Thu Nov 25 01:58:31 CET,0.0 1.105 1.407 1.623 1.821 2.003 2.15 2.288 2.559 2.686 2.802 2.795 3.102 3.201 3.396 3.584 3.764 3.853 4.026 4.184 4.402 4.537 4.664 4.848 5.043 5.237 5.413 5.578 5.783 5.99 6.195 6.419 6.629 6.845 7.103 7.384 7.643 7.92 8.193 8.49 8.807 9.155 9.544 9.887 10.259 10.62 10.919 11.205 11.48 11.519 11.057 10.099 9.13 8.211 7.341 6.56 5.89 5.244 4.672 4.118 3.648 3.204 2.755 2.349 1.981 1.623 1.224 0.87 0.579 0.276 -0.046 -0.321 -0.597 -0.882 -1.097 -1.309 -1.542 -1.783 -2.016 -2.179 -2.345 -2.611 -2.813 -3.019 -3.123 -3.338 -3.566 -3.806 -3.93 -4.289 -4.311 -4.445 -4.591 -4.93 -5.107 -5.27 -5.432 -5.627 -5.895 -6.199 -6.893
8       ,24957   ,TETRA   ,17524969,Wed Nov 24 23:38:26 CET,Thu Nov 25 02:02:50 CET,0.0 1.103 1.408 1.626 1.83 2.021 2.187 2.342 2.63 2.76 2.879 2.887 3.22 3.319 3.519 3.707 3.88 3.96 4.125 4.286 4.492 4.625 4.761 4.954 5.149 5.321 5.478 5.628 5.819 5.99 6.141 6.339 6.532 6.715 6.945 7.193 7.401 7.657 7.951 8.272 8.567 8.831 9.149 9.461 9.785 10.059 10.258 10.396 10.438 10.246 9.507 8.365 7.344 6.434 5.606 4.826 4.146 3.502 2.901 2.307 1.782 1.319 0.893 0.474 0.087 -0.26 -0.61 -0.938 -1.225 -1.501 -1.791 -2.05 -2.305 -2.561 -2.781 -3.007 -3.236 -3.474 -3.726 -3.898 -4.063 -4.305 -4.481 -4.676 -4.772 -4.959 -5.153 -5.36 -5.464 -5.791 -5.811 -5.941 -6.065 -6.339 -6.491 -6.663 -6.843 -7.055 -7.328 -7.613 -8.277
9       ,13320   ,TETRA   ,17524971,Wed Nov 24 23:39:23 CET,Thu Nov 25 02:02:12 CET,0.0 0.955 1.231 1.444 1.645 1.827 1.998 2.154 2.445 2.583 2.718 2.76 3.096 3.201 3.408 3.607 3.799 3.897 4.064 4.205 4.435 4.601 4.749 4.952 5.152 5.348 5.532 5.711 5.929 6.13 6.33 6.557 6.755 6.923 7.119 7.359 7.583 7.816 8.063 8.334 8.625 8.935 9.258 9.555 9.87 10.177 10.507 10.825 11.052 11.052 10.547 9.61 8.683 7.749 6.82 5.951 5.216 4.554 3.998 3.454 2.981 2.566 2.17 1.785 1.41 1.067 0.726 0.422 0.162 -0.11 -0.396 -0.633 -0.897 -1.168 -1.371 -1.582 -1.801 -2.029 -2.257 -2.414 -2.583 -2.842 -3.019 -3.19 -3.276 -3.466 -3.65 -3.826 -3.93 -4.273 -4.291 -4.421 -4.546 -4.835 -4.985 -5.132 -5.296 -5.496 -5.729 -5.984 -6.679
10      ,24743   ,TETRA   ,17524973,Wed Nov 24 23:39:24 CET,Thu Nov 25 01:58:54 CET,0.0 0.883 1.211 1.477 1.671 1.857 2.037 2.215 2.552 2.691 2.815 2.831 3.164 3.267 3.465 3.664 3.86 3.952 4.128 4.305 4.556 4.709 4.854 5.07 5.284 5.482 5.665 5.833 6.043 6.257 6.475 6.73 6.949 7.136 7.369 7.635 7.861 8.12 8.41 8.673 8.937 9.236 9.558 9.842 10.117 10.403 10.691 10.954 11.106 11.053 10.559 9.556 8.567 7.598 6.743 5.956 5.234 4.604 4.06 3.493 2.991 2.542 2.112 1.704 1.317 0.949 0.572 0.246 -0.042 -0.355 -0.682 -0.925 -1.152 -1.398 -1.601 -1.811 -2.019 -2.232 -2.458 -2.611 -2.777 -3.05 -3.243 -3.454 -3.558 -3.744 -3.956 -4.19 -4.317 -4.672 -4.687 -4.823 -4.983 -5.32 -5.479 -5.662 -5.884 -6.104 -6.369 -6.747 -7.62
