Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5222    ,TETRA   ,17525155,Wed Nov 24 23:57:36 CET,Thu Nov 25 02:17:39 CET,0.0 0.622 0.944 1.182 1.377 1.55 1.738 1.945 2.273 2.412 2.56 2.67 2.984 3.091 3.289 3.5 3.696 3.785 3.965 4.134 4.374 4.534 4.682 4.876 5.038 5.19 5.351 5.512 5.703 5.88 6.066 6.292 6.509 6.699 6.897 7.122 7.359 7.607 7.854 8.097 8.297 8.507 8.722 8.87 9.028 9.122 9.134 9.072 8.769 8.007 6.475 4.434 2.623 1.068 -0.281 -1.503 -2.54 -3.468 -4.258 -5.037 -5.709 -6.288 -6.821 -7.312 -7.767 -8.186 -8.62 -9.028 -9.381 -9.721 -10.072 -10.36 -10.661 -10.973 -11.211 -11.454 -11.703 -11.969 -12.257 -12.453 -12.652 -12.966 -13.19 -13.42 -13.537 -13.792 -14.054 -14.303 -14.43 -14.779 -14.881 -15.036 -15.181 -15.509 -15.694 -15.88 -16.096 -16.347 -16.626 -16.956 -17.411
2       ,9622    ,TETRA   ,17525156,Wed Nov 24 23:57:38 CET,Thu Nov 25 02:17:52 CET,0.0 0.526 0.868 1.124 1.331 1.513 1.662 1.79 2.038 2.155 2.267 2.298 2.594 2.7 2.911 3.099 3.265 3.35 3.523 3.688 3.908 4.034 4.157 4.359 4.555 4.73 4.887 5.035 5.218 5.395 5.57 5.762 5.953 6.163 6.387 6.596 6.785 6.971 7.16 7.359 7.559 7.77 7.986 8.164 8.313 8.406 8.453 8.383 8.004 7.252 5.803 3.776 1.991 0.465 -0.853 -2.08 -3.122 -4.009 -4.755 -5.524 -6.197 -6.789 -7.347 -7.862 -8.352 -8.799 -9.247 -9.648 -9.998 -10.355 -10.731 -11.061 -11.393 -11.723 -11.982 -12.251 -12.532 -12.819 -13.108 -13.309 -13.525 -13.865 -14.082 -14.294 -14.4 -14.615 -14.846 -15.09 -15.209 -15.545 -15.641 -15.797 -15.957 -16.31 -16.487 -16.667 -16.867 -17.109 -17.419 -17.743 -18.334
3       ,11858   ,TETRA   ,17525158,Wed Nov 24 23:57:34 CET,Thu Nov 25 02:17:39 CET,0.0 0.945 1.344 1.618 1.875 2.099 2.297 2.475 2.761 2.896 3.031 3.091 3.386 3.493 3.701 3.907 4.105 4.187 4.358 4.539 4.802 4.968 5.126 5.347 5.537 5.727 5.908 6.068 6.278 6.478 6.649 6.868 7.085 7.277 7.496 7.732 7.931 8.134 8.36 8.59 8.814 9.057 9.324 9.549 9.725 9.851 9.902 9.727 9.325 8.563 6.997 4.915 3.175 1.733 0.445 -0.745 -1.761 -2.685 -3.477 -4.246 -4.923 -5.53 -6.088 -6.617 -7.12 -7.567 -8.039 -8.446 -8.787 -9.15 -9.518 -9.814 -10.113 -10.426 -10.675 -10.931 -11.188 -11.459 -11.749 -11.937 -12.13 -12.444 -12.652 -12.873 -12.994 -13.232 -13.479 -13.754 -13.901 -14.241 -14.315 -14.457 -14.606 -14.957 -15.161 -15.377 -15.583 -15.803 -16.078 -16.482 -17.302
4       ,32756   ,TETRA   ,17525160,Wed Nov 24 23:57:35 CET,Thu Nov 25 02:18:22 CET,0.0 0.719 1.059 1.282 1.474 1.662 1.832 1.986 2.248 2.364 2.477 2.498 2.792 2.907 3.131 3.319 3.494 3.581 3.743 3.894 4.125 4.277 4.414 4.608 4.778 4.937 5.101 5.252 5.441 5.624 5.791 5.983 6.161 6.332 6.542 6.791 7.028 7.263 7.476 7.689 7.902 8.115 8.342 8.525 8.687 8.797 8.789 8.653 8.25 7.484 6.016 3.994 2.192 0.6 -0.757 -1.963 -2.978 -3.87 -4.63 -5.416 -6.094 -6.689 -7.272 -7.81 -8.3 -8.737 -9.191 -9.609 -9.966 -10.328 -10.715 -11.036 -11.348 -11.67 -11.922 -12.188 -12.459 -12.742 -13.049 -13.258 -13.472 -13.818 -14.061 -14.292 -14.407 -14.651 -14.894 -15.164 -15.315 -15.669 -15.764 -15.917 -16.069 -16.391 -16.571 -16.76 -16.965 -17.203 -17.479 -17.817 -18.27
5       ,9231    ,TETRA   ,17525161,Wed Nov 24 23:57:37 CET,Thu Nov 25 02:18:16 CET,0.0 0.449 0.706 0.929 1.146 1.32 1.478 1.636 1.891 2.001 2.128 2.193 2.496 2.609 2.827 3.024 3.186 3.267 3.44 3.602 3.812 3.943 4.069 4.265 4.469 4.657 4.817 4.96 5.15 5.34 5.532 5.754 5.947 6.131 6.333 6.532 6.733 6.946 7.143 7.343 7.539 7.77 8.034 8.219 8.38 8.512 8.563 8.52 8.234 7.519 6.017 4.049 2.35 0.801 -0.564 -1.748 -2.749 -3.662 -4.437 -5.202 -5.866 -6.456 -7.017 -7.534 -8.004 -8.442 -8.894 -9.284 -9.619 -9.972 -10.33 -10.634 -10.952 -11.277 -11.526 -11.776 -12.035 -12.294 -12.561 -12.746 -12.93 -13.201 -13.392 -13.605 -13.721 -13.957 -14.199 -14.454 -14.587 -14.936 -15.022 -15.166 -15.325 -15.674 -15.868 -16.082 -16.325 -16.566 -16.822 -17.115 -17.755
6       ,221     ,TETRA   ,17525163,Wed Nov 24 23:57:35 CET,Thu Nov 25 02:19:46 CET,0.0 0.512 0.828 1.095 1.321 1.517 1.699 1.861 2.13 2.248 2.361 2.376 2.657 2.751 2.933 3.119 3.287 3.364 3.516 3.678 3.922 4.065 4.206 4.408 4.58 4.75 4.907 5.046 5.227 5.388 5.549 5.752 5.935 6.09 6.267 6.479 6.679 6.872 7.042 7.237 7.443 7.643 7.869 8.028 8.183 8.354 8.419 8.343 8.031 7.303 5.771 3.663 1.94 0.464 -0.874 -2.063 -3.09 -3.979 -4.736 -5.514 -6.172 -6.753 -7.335 -7.877 -8.35 -8.801 -9.29 -9.705 -10.05 -10.416 -10.804 -11.125 -11.441 -11.746 -11.989 -12.249 -12.519 -12.82 -13.138 -13.333 -13.521 -13.863 -14.108 -14.322 -14.429 -14.658 -14.896 -15.143 -15.27 -15.607 -15.701 -15.855 -16.014 -16.355 -16.527 -16.699 -16.874 -17.108 -17.409 -17.762 -18.57
7       ,226     ,TETRA   ,17525165,Wed Nov 24 23:58:28 CET,Thu Nov 25 02:18:41 CET,0.0 0.793 1.185 1.45 1.686 1.892 2.057 2.212 2.496 2.632 2.768 2.829 3.132 3.239 3.447 3.641 3.838 3.942 4.124 4.282 4.522 4.687 4.847 5.058 5.25 5.43 5.614 5.792 6.01 6.207 6.39 6.621 6.834 7.023 7.232 7.489 7.787 8.102 8.408 8.715 9.023 9.359 9.7 9.949 10.23 10.531 10.705 10.71 10.464 9.866 8.457 6.447 4.656 3.019 1.572 0.265 -0.868 -1.871 -2.743 -3.653 -4.434 -5.116 -5.779 -6.411 -6.989 -7.513 -8.069 -8.564 -8.967 -9.353 -9.732 -10.047 -10.368 -10.694 -10.958 -11.221 -11.478 -11.752 -12.046 -12.245 -12.455 -12.792 -13.003 -13.208 -13.318 -13.551 -13.79 -14.035 -14.161 -14.493 -14.561 -14.712 -14.866 -15.194 -15.377 -15.59 -15.812 -16.031 -16.301 -16.639 -17.261
8       ,1794    ,TETRA   ,17525167,Wed Nov 24 23:58:28 CET,Thu Nov 25 02:18:07 CET,0.0 0.823 1.159 1.383 1.582 1.761 1.942 2.104 2.385 2.524 2.655 2.711 3.012 3.118 3.315 3.5 3.674 3.761 3.933 4.087 4.292 4.432 4.575 4.769 4.95 5.138 5.325 5.501 5.723 5.934 6.135 6.376 6.602 6.792 7.0 7.22 7.418 7.627 7.823 8.059 8.313 8.556 8.817 9.034 9.196 9.265 9.223 9.085 8.751 8.036 6.514 4.346 2.483 0.935 -0.392 -1.585 -2.63 -3.581 -4.398 -5.196 -5.865 -6.467 -7.043 -7.576 -8.065 -8.518 -9.003 -9.431 -9.793 -10.161 -10.549 -10.872 -11.195 -11.534 -11.795 -12.057 -12.331 -12.607 -12.882 -13.078 -13.288 -13.603 -13.823 -14.05 -14.164 -14.396 -14.629 -14.866 -14.99 -15.322 -15.417 -15.578 -15.738 -16.093 -16.299 -16.513 -16.731 -16.949 -17.201 -17.575 -18.259
9       ,288     ,TETRA   ,17525169,Wed Nov 24 23:58:31 CET,Thu Nov 25 02:18:13 CET,0.0 0.803 1.21 1.489 1.72 1.946 2.168 2.355 2.688 2.854 3.01 3.079 3.38 3.49 3.715 3.915 4.102 4.199 4.382 4.552 4.806 4.963 5.114 5.329 5.523 5.71 5.901 6.094 6.328 6.551 6.758 6.987 7.208 7.425 7.676 7.935 8.173 8.487 8.813 9.137 9.505 9.899 10.3 10.621 10.893 11.16 11.417 11.526 11.377 10.844 9.586 7.555 5.627 3.954 2.528 1.205 0.021 -1.02 -1.915 -2.844 -3.648 -4.353 -4.979 -5.523 -6.046 -6.517 -6.988 -7.425 -7.819 -8.226 -8.64 -8.98 -9.322 -9.684 -9.958 -10.239 -10.533 -10.826 -11.133 -11.345 -11.557 -11.891 -12.121 -12.362 -12.49 -12.746 -13.009 -13.279 -13.414 -13.757 -13.898 -14.072 -14.238 -14.578 -14.772 -14.983 -15.2 -15.468 -15.758 -16.065 -16.645
10      ,21861   ,TETRA   ,17525171,Wed Nov 24 23:58:28 CET,Thu Nov 25 02:19:44 CET,0.0 0.505 0.725 0.896 1.076 1.266 1.442 1.601 1.883 2.013 2.138 2.177 2.479 2.588 2.774 2.939 3.108 3.192 3.343 3.488 3.687 3.798 3.91 4.089 4.275 4.454 4.619 4.77 4.963 5.16 5.35 5.566 5.747 5.912 6.103 6.317 6.529 6.753 6.975 7.193 7.394 7.614 7.872 8.067 8.227 8.331 8.301 8.15 7.839 7.122 5.518 3.352 1.525 -0.032 -1.384 -2.578 -3.589 -4.503 -5.285 -6.058 -6.743 -7.341 -7.887 -8.399 -8.862 -9.286 -9.741 -10.158 -10.517 -10.888 -11.277 -11.602 -11.924 -12.253 -12.508 -12.768 -13.051 -13.359 -13.679 -13.896 -14.113 -14.436 -14.657 -14.889 -15.013 -15.261 -15.507 -15.755 -15.891 -16.243 -16.333 -16.493 -16.665 -17.007 -17.18 -17.353 -17.552 -17.783 -18.033 -18.351 -18.845
