Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27706   ,TETRA   ,17525537,Thu Nov 25 01:49:39 CET,Thu Nov 25 04:10:15 CET,0.0 0.542 0.801 1.027 1.231 1.427 1.612 1.786 2.106 2.241 2.372 2.408 2.731 2.842 3.061 3.266 3.468 3.56 3.741 3.922 4.181 4.356 4.513 4.718 4.935 5.151 5.352 5.544 5.787 6.037 6.279 6.552 6.825 7.11 7.43 7.771 8.103 8.481 8.898 9.321 9.734 10.19 10.712 11.23 11.825 12.466 13.192 13.982 14.828 15.778 16.722 17.199 17.281 17.232 17.1 16.87 16.6 16.335 16.079 15.792 15.526 15.303 15.099 14.875 14.653 14.448 14.226 14.016 13.826 13.639 13.441 13.267 13.093 12.903 12.748 12.582 12.405 12.218 12.025 11.895 11.746 11.505 11.341 11.169 11.082 10.914 10.744 10.544 10.434 10.126 10.071 9.928 9.785 9.445 9.242 9.035 8.781 8.501 8.172 7.736 6.683
2       ,10128   ,TETRA   ,17525538,Thu Nov 25 01:49:39 CET,Thu Nov 25 04:09:48 CET,0.0 0.889 1.16 1.39 1.587 1.76 1.931 2.085 2.341 2.465 2.592 2.626 2.958 3.065 3.278 3.483 3.683 3.772 3.932 4.1 4.359 4.53 4.697 4.925 5.139 5.335 5.534 5.734 5.988 6.237 6.461 6.734 6.998 7.259 7.581 7.941 8.268 8.632 9.04 9.435 9.823 10.273 10.809 11.337 11.939 12.595 13.339 14.166 15.031 15.889 16.624 16.888 16.821 16.633 16.426 16.181 15.896 15.584 15.256 14.943 14.7 14.448 14.169 13.891 13.618 13.363 13.114 12.892 12.694 12.489 12.256 12.04 11.808 11.58 11.408 11.219 11.015 10.806 10.586 10.442 10.313 10.075 9.891 9.719 9.626 9.402 9.181 8.983 8.867 8.526 8.434 8.291 8.153 7.797 7.606 7.41 7.181 6.917 6.593 6.201 5.174
3       ,18257   ,TETRA   ,17525539,Thu Nov 25 01:50:35 CET,Thu Nov 25 04:10:30 CET,0.0 1.355 1.722 1.976 2.2 2.389 2.554 2.699 3.003 3.156 3.289 3.323 3.649 3.747 3.956 4.164 4.349 4.435 4.613 4.781 5.02 5.177 5.325 5.54 5.746 5.949 6.166 6.382 6.649 6.905 7.153 7.43 7.672 7.902 8.178 8.502 8.816 9.148 9.5 9.862 10.243 10.668 11.141 11.607 12.125 12.664 13.267 13.974 14.819 15.702 16.486 16.812 16.737 16.518 16.271 16.04 15.767 15.46 15.184 14.886 14.624 14.369 14.12 13.904 13.688 13.476 13.264 13.071 12.89 12.698 12.505 12.329 12.134 11.922 11.737 11.549 11.372 11.192 11.003 10.859 10.708 10.496 10.354 10.206 10.124 9.957 9.772 9.552 9.447 9.133 9.08 8.935 8.784 8.489 8.334 8.152 7.961 7.786 7.56 7.246 6.615
4       ,2262    ,TETRA   ,17525540,Thu Nov 25 01:50:35 CET,Thu Nov 25 04:17:18 CET,0.0 0.837 1.121 1.378 1.615 1.815 1.973 2.129 2.439 2.585 2.72 2.737 3.059 3.168 3.386 3.601 3.803 3.902 4.092 4.27 4.527 4.683 4.835 5.064 5.294 5.519 5.724 5.913 6.165 6.407 6.642 6.919 7.171 7.406 7.685 8.014 8.327 8.666 9.029 9.415 9.812 10.251 10.762 11.279 11.867 12.463 13.145 13.933 14.785 15.644 16.44 16.808 16.85 16.72 16.459 16.161 15.849 15.527 15.248 14.968 14.725 14.504 14.281 14.048 13.82 13.582 13.308 13.08 12.889 12.681 12.457 12.277 12.088 11.887 11.733 11.573 11.405 11.227 11.026 10.886 10.742 10.526 10.363 10.182 10.093 9.912 9.714 9.509 9.409 9.099 9.056 8.916 8.767 8.47 8.314 8.121 7.928 7.725 7.492 7.162 6.041
5       ,10093   ,TETRA   ,17525541,Thu Nov 25 01:50:35 CET,Thu Nov 25 04:08:56 CET,0.0 1.369 1.708 1.995 2.245 2.434 2.597 2.738 2.975 3.099 3.223 3.233 3.561 3.669 3.849 4.042 4.251 4.351 4.542 4.731 4.997 5.164 5.328 5.561 5.782 5.997 6.192 6.385 6.639 6.872 7.095 7.376 7.653 7.911 8.22 8.579 8.913 9.295 9.703 10.09 10.487 10.936 11.472 11.985 12.519 13.095 13.779 14.545 15.385 16.262 16.974 17.194 17.109 16.83 16.521 16.256 15.998 15.709 15.405 15.084 14.803 14.538 14.279 14.044 13.812 13.578 13.325 13.1 12.9 12.69 12.461 12.277 12.092 11.886 11.729 11.571 11.415 11.243 11.053 10.929 10.799 10.571 10.418 10.272 10.193 10.035 9.869 9.68 9.568 9.256 9.232 9.097 8.965 8.686 8.494 8.287 8.1 7.875 7.608 7.284 6.597
6       ,26457   ,TETRA   ,17525542,Thu Nov 25 01:50:35 CET,Thu Nov 25 04:12:30 CET,0.0 0.708 1.038 1.301 1.523 1.739 1.944 2.123 2.442 2.589 2.732 2.806 3.157 3.285 3.513 3.736 3.977 4.092 4.297 4.482 4.743 4.92 5.096 5.339 5.556 5.769 5.98 6.184 6.462 6.734 7.002 7.326 7.621 7.922 8.272 8.654 9.017 9.415 9.845 10.277 10.714 11.193 11.727 12.249 12.861 13.515 14.216 14.996 15.828 16.658 17.469 17.799 17.707 17.442 17.129 16.756 16.414 16.115 15.817 15.507 15.214 14.911 14.626 14.364 14.105 13.872 13.627 13.395 13.185 12.966 12.743 12.541 12.324 12.123 11.965 11.784 11.594 11.406 11.212 11.068 10.921 10.68 10.503 10.332 10.242 10.05 9.862 9.659 9.543 9.229 9.202 9.07 8.931 8.649 8.485 8.305 8.112 7.879 7.563 7.167 5.991
7       ,21904   ,TETRA   ,17525543,Thu Nov 25 01:50:37 CET,Thu Nov 25 04:16:48 CET,0.0 0.637 0.854 1.061 1.241 1.41 1.57 1.722 2.019 2.152 2.272 2.319 2.672 2.788 2.995 3.203 3.408 3.504 3.686 3.856 4.108 4.276 4.426 4.642 4.856 5.052 5.239 5.42 5.66 5.906 6.143 6.423 6.703 6.976 7.285 7.634 7.963 8.313 8.685 9.076 9.482 9.937 10.482 11.029 11.621 12.266 12.983 13.782 14.668 15.528 16.351 16.695 16.661 16.496 16.279 15.996 15.681 15.387 15.14 14.887 14.645 14.41 14.163 13.91 13.676 13.464 13.236 13.022 12.814 12.592 12.38 12.206 12.022 11.814 11.65 11.489 11.327 11.157 10.971 10.837 10.692 10.476 10.327 10.165 10.079 9.903 9.718 9.527 9.431 9.117 9.092 8.961 8.807 8.462 8.296 8.131 7.934 7.715 7.487 7.159 6.223
8       ,18428   ,TETRA   ,17525544,Thu Nov 25 01:50:37 CET,Thu Nov 25 04:16:59 CET,0.0 1.289 1.667 1.926 2.139 2.332 2.523 2.7 3.019 3.174 3.318 3.365 3.693 3.799 4.01 4.22 4.429 4.529 4.728 4.915 5.181 5.354 5.504 5.712 5.928 6.15 6.369 6.562 6.806 7.062 7.319 7.627 7.908 8.171 8.473 8.803 9.122 9.48 9.866 10.264 10.675 11.142 11.664 12.197 12.818 13.445 14.12 14.831 15.633 16.586 17.482 17.859 17.901 17.774 17.556 17.303 17.028 16.74 16.462 16.143 15.868 15.617 15.37 15.129 14.884 14.653 14.412 14.203 14.007 13.786 13.553 13.36 13.164 12.968 12.821 12.669 12.505 12.322 12.126 11.988 11.843 11.617 11.459 11.294 11.214 11.044 10.836 10.62 10.518 10.198 10.161 10.023 9.87 9.549 9.376 9.209 9.03 8.765 8.419 7.969 6.021
9       ,21111   ,TETRA   ,17525545,Thu Nov 25 01:50:37 CET,Thu Nov 25 04:10:45 CET,0.0 1.162 1.498 1.745 1.975 2.208 2.389 2.531 2.81 2.947 3.067 3.079 3.411 3.53 3.756 3.961 4.16 4.262 4.467 4.663 4.929 5.089 5.25 5.487 5.697 5.893 6.087 6.287 6.544 6.779 7.006 7.291 7.569 7.829 8.121 8.452 8.774 9.108 9.474 9.875 10.289 10.765 11.34 11.929 12.619 13.334 14.078 14.814 15.648 16.679 17.746 18.323 18.482 18.438 18.242 17.981 17.715 17.433 17.174 16.899 16.633 16.384 16.137 15.899 15.656 15.428 15.19 14.976 14.775 14.552 14.319 14.131 13.947 13.749 13.579 13.396 13.212 13.021 12.822 12.668 12.503 12.266 12.094 11.908 11.814 11.623 11.403 11.146 11.02 10.696 10.661 10.531 10.392 10.096 9.922 9.722 9.545 9.36 9.103 8.783 7.247
10      ,14999   ,TETRA   ,17525546,Thu Nov 25 01:50:36 CET,Thu Nov 25 04:16:37 CET,0.0 0.675 1.029 1.281 1.47 1.65 1.814 1.964 2.239 2.375 2.495 2.484 2.797 2.895 3.07 3.236 3.393 3.478 3.663 3.821 4.035 4.192 4.348 4.569 4.78 4.988 5.19 5.386 5.641 5.886 6.116 6.394 6.664 6.918 7.203 7.522 7.834 8.182 8.54 8.887 9.252 9.669 10.138 10.603 11.159 11.757 12.398 13.069 13.798 14.552 15.273 15.608 15.594 15.433 15.147 14.781 14.406 14.051 13.727 13.402 13.107 12.828 12.556 12.297 12.051 11.817 11.571 11.351 11.159 10.948 10.71 10.508 10.311 10.122 9.972 9.801 9.62 9.423 9.201 9.06 8.925 8.691 8.536 8.391 8.315 8.143 7.94 7.73 7.623 7.312 7.304 7.19 7.062 6.756 6.597 6.437 6.246 6.032 5.81 5.446 4.352
