Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31787   ,TETRA   ,17524935,Wed Nov 24 23:37:53 CET,Thu Nov 25 01:56:55 CET,0.0 0.552 0.812 1.03 1.233 1.419 1.585 1.734 2.009 2.126 2.236 2.27 2.58 2.694 2.906 3.101 3.287 3.378 3.548 3.702 3.919 4.055 4.189 4.396 4.591 4.774 4.952 5.117 5.34 5.573 5.801 6.071 6.324 6.558 6.837 7.15 7.429 7.725 8.036 8.368 8.735 9.158 9.631 10.089 10.622 11.203 11.828 12.482 13.211 14.003 14.696 14.95 14.904 14.692 14.396 14.075 13.732 13.369 13.069 12.745 12.427 12.141 11.853 11.566 11.308 11.072 10.822 10.611 10.403 10.18 9.957 9.757 9.555 9.35 9.185 9.021 8.863 8.692 8.486 8.331 8.18 7.966 7.807 7.634 7.552 7.38 7.183 6.991 6.9 6.61 6.579 6.438 6.284 5.996 5.866 5.728 5.559 5.331 5.066 4.752 3.465
2       ,29535   ,TETRA   ,17524937,Wed Nov 24 23:37:54 CET,Thu Nov 25 01:57:20 CET,0.0 1.367 1.62 1.86 2.07 2.231 2.378 2.507 2.748 2.872 2.99 3.024 3.331 3.433 3.62 3.811 3.984 4.062 4.22 4.389 4.633 4.772 4.916 5.132 5.322 5.517 5.711 5.901 6.14 6.362 6.577 6.837 7.091 7.322 7.589 7.911 8.213 8.523 8.844 9.19 9.575 9.989 10.445 10.901 11.41 11.916 12.476 13.115 13.796 14.486 15.104 15.325 15.176 14.862 14.573 14.281 13.95 13.632 13.315 12.929 12.581 12.268 11.969 11.679 11.391 11.106 10.805 10.553 10.338 10.137 9.937 9.75 9.55 9.349 9.183 8.992 8.798 8.608 8.397 8.246 8.094 7.856 7.691 7.528 7.439 7.243 7.033 6.809 6.696 6.395 6.345 6.225 6.085 5.714 5.526 5.331 5.082 4.8 4.452 4.03 2.356
3       ,15909   ,TETRA   ,17524939,Wed Nov 24 23:37:57 CET,Thu Nov 25 01:57:15 CET,0.0 0.417 0.667 0.89 1.097 1.29 1.454 1.603 1.869 1.995 2.118 2.145 2.443 2.55 2.742 2.935 3.12 3.206 3.383 3.551 3.789 3.943 4.09 4.317 4.534 4.729 4.919 5.101 5.33 5.544 5.76 6.021 6.269 6.509 6.801 7.147 7.451 7.743 8.039 8.342 8.654 8.988 9.387 9.791 10.261 10.794 11.327 11.84 12.388 12.9 13.195 13.022 12.654 12.234 11.817 11.375 10.909 10.485 10.095 9.68 9.315 8.961 8.641 8.332 8.013 7.72 7.433 7.169 6.929 6.691 6.436 6.22 5.997 5.753 5.563 5.369 5.175 4.974 4.756 4.61 4.468 4.229 4.033 3.823 3.722 3.535 3.332 3.072 2.94 2.615 2.553 2.417 2.258 1.9 1.701 1.466 1.17 0.87 0.52 0.051 -1.363
4       ,9958    ,TETRA   ,17524941,Wed Nov 24 23:38:23 CET,Thu Nov 25 01:58:16 CET,0.0 0.727 1.054 1.311 1.528 1.722 1.894 2.053 2.309 2.418 2.54 2.56 2.851 2.937 3.104 3.265 3.422 3.497 3.651 3.812 4.045 4.18 4.311 4.512 4.706 4.895 5.066 5.235 5.464 5.666 5.865 6.108 6.339 6.566 6.817 7.097 7.384 7.692 8.009 8.391 8.842 9.344 9.933 10.534 11.222 11.972 12.766 13.578 14.453 15.31 16.054 16.393 16.369 16.166 15.929 15.64 15.344 15.081 14.837 14.576 14.328 14.028 13.693 13.374 13.078 12.814 12.529 12.262 12.023 11.772 11.519 11.311 11.081 10.833 10.634 10.408 10.176 9.952 9.724 9.552 9.357 9.074 8.883 8.672 8.549 8.283 8.022 7.778 7.656 7.32 7.193 7.031 6.865 6.544 6.359 6.131 5.879 5.6 5.199 4.689 3.352
5       ,26334   ,TETRA   ,17524943,Wed Nov 24 23:38:26 CET,Thu Nov 25 02:01:09 CET,0.0 1.259 1.48 1.673 1.805 1.936 2.067 2.188 2.445 2.583 2.7 2.707 3.005 3.104 3.293 3.468 3.634 3.717 3.887 4.05 4.284 4.42 4.537 4.709 4.888 5.067 5.233 5.396 5.601 5.802 5.993 6.236 6.462 6.669 6.926 7.196 7.447 7.723 8.014 8.329 8.641 8.984 9.384 9.788 10.296 10.856 11.467 12.106 12.771 13.467 14.169 14.465 14.288 13.972 13.683 13.357 12.993 12.613 12.269 11.925 11.614 11.322 11.033 10.746 10.498 10.268 10.012 9.789 9.589 9.371 9.123 8.904 8.686 8.453 8.285 8.124 7.942 7.748 7.532 7.366 7.184 6.899 6.717 6.551 6.461 6.269 6.064 5.852 5.744 5.429 5.34 5.2 5.06 4.738 4.57 4.399 4.208 3.977 3.697 3.333 2.253
6       ,593     ,TETRA   ,17524944,Wed Nov 24 23:38:23 CET,Thu Nov 25 01:57:17 CET,0.0 0.828 1.181 1.399 1.578 1.755 1.915 2.061 2.361 2.508 2.642 2.687 2.998 3.115 3.311 3.5 3.696 3.788 3.958 4.112 4.326 4.462 4.589 4.779 4.969 5.154 5.332 5.503 5.728 5.938 6.133 6.37 6.598 6.824 7.081 7.361 7.653 7.99 8.347 8.728 9.114 9.53 9.97 10.373 10.85 11.384 11.996 12.679 13.447 14.243 14.976 15.371 15.398 15.232 14.954 14.671 14.396 14.094 13.811 13.523 13.263 12.995 12.716 12.428 12.137 11.859 11.571 11.338 11.137 10.927 10.692 10.487 10.291 10.089 9.935 9.783 9.621 9.449 9.263 9.149 9.032 8.821 8.667 8.495 8.41 8.234 8.044 7.857 7.757 7.455 7.42 7.304 7.19 6.909 6.73 6.537 6.351 6.161 5.898 5.497 3.87
7       ,11759   ,TETRA   ,17524946,Wed Nov 24 23:38:22 CET,Thu Nov 25 01:58:36 CET,0.0 0.373 0.627 0.856 1.024 1.164 1.296 1.437 1.706 1.827 1.948 2.007 2.313 2.42 2.627 2.819 3.006 3.099 3.264 3.413 3.633 3.774 3.918 4.142 4.347 4.556 4.745 4.911 5.16 5.407 5.633 5.895 6.146 6.409 6.722 7.057 7.366 7.689 8.076 8.566 9.073 9.606 10.21 10.788 11.411 12.084 12.877 13.687 14.57 15.523 16.474 17.034 17.106 17.037 16.879 16.578 16.244 15.934 15.614 15.249 14.912 14.588 14.27 13.969 13.689 13.424 13.136 12.851 12.592 12.315 12.019 11.785 11.548 11.3 11.095 10.881 10.668 10.439 10.172 9.989 9.816 9.566 9.401 9.234 9.144 8.956 8.763 8.543 8.417 8.099 8.002 7.844 7.685 7.367 7.213 7.04 6.828 6.561 6.287 5.94 4.664
8       ,20870   ,TETRA   ,17524947,Wed Nov 24 23:38:24 CET,Thu Nov 25 01:58:10 CET,0.0 0.323 0.515 0.685 0.825 0.962 1.097 1.229 1.465 1.569 1.674 1.673 1.971 2.072 2.264 2.444 2.598 2.682 2.844 2.996 3.236 3.388 3.543 3.767 3.964 4.152 4.335 4.519 4.764 4.983 5.186 5.433 5.704 6.006 6.361 6.754 7.126 7.533 7.965 8.409 8.868 9.366 9.922 10.474 11.119 11.797 12.515 13.28 14.069 14.888 15.789 16.321 16.379 16.242 16.053 15.8 15.521 15.253 14.951 14.627 14.362 14.105 13.84 13.577 13.333 13.112 12.866 12.629 12.429 12.221 11.992 11.797 11.586 11.362 11.187 10.997 10.791 10.587 10.374 10.216 10.061 9.84 9.686 9.519 9.43 9.246 9.037 8.802 8.679 8.362 8.282 8.144 7.989 7.639 7.466 7.293 7.088 6.841 6.555 6.21 5.237
9       ,25418   ,TETRA   ,17524949,Wed Nov 24 23:38:28 CET,Thu Nov 25 01:57:13 CET,0.0 0.568 0.809 1.019 1.217 1.388 1.544 1.684 1.948 2.065 2.172 2.193 2.499 2.597 2.771 2.946 3.132 3.215 3.353 3.486 3.688 3.824 3.956 4.147 4.33 4.507 4.676 4.845 5.054 5.247 5.44 5.666 5.877 6.083 6.325 6.61 6.878 7.162 7.479 7.799 8.131 8.504 8.899 9.265 9.682 10.143 10.669 11.265 11.977 12.688 13.258 13.442 13.307 13.075 12.746 12.353 11.97 11.527 11.073 10.604 10.219 9.899 9.565 9.232 8.914 8.622 8.33 8.073 7.838 7.584 7.313 7.084 6.851 6.597 6.402 6.197 5.97 5.745 5.527 5.378 5.218 4.965 4.779 4.549 4.427 4.198 3.967 3.726 3.593 3.27 3.191 3.037 2.863 2.464 2.243 2.015 1.792 1.524 1.18 0.711 -1.415
10      ,31474   ,TETRA   ,17524951,Wed Nov 24 23:38:24 CET,Thu Nov 25 01:57:15 CET,0.0 0.37 0.615 0.797 0.979 1.16 1.338 1.498 1.76 1.885 2.008 2.073 2.386 2.484 2.682 2.876 3.06 3.15 3.332 3.507 3.735 3.878 4.022 4.24 4.441 4.624 4.816 5.011 5.267 5.51 5.735 5.995 6.236 6.474 6.753 7.051 7.333 7.643 7.961 8.287 8.627 9.027 9.499 9.952 10.455 10.969 11.564 12.238 12.903 13.494 13.938 14.043 13.882 13.592 13.27 12.936 12.596 12.234 11.878 11.5 11.149 10.822 10.515 10.205 9.905 9.635 9.354 9.112 8.902 8.669 8.409 8.198 7.99 7.779 7.609 7.414 7.201 6.982 6.759 6.609 6.456 6.219 6.063 5.898 5.807 5.616 5.408 5.176 5.067 4.78 4.738 4.603 4.459 4.151 3.972 3.765 3.546 3.289 2.95 2.347 -0.139
