Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12879   ,TETRA   ,17525454,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:41:09 CET,0.0 0.514 0.705 0.841 0.977 1.11 1.245 1.379 1.601 1.692 1.787 1.758 2.033 2.11 2.253 2.393 2.532 2.609 2.756 2.883 3.056 3.164 3.274 3.451 3.619 3.769 3.911 4.045 4.205 4.35 4.484 4.651 4.823 4.983 5.161 5.364 5.567 5.812 6.051 6.264 6.48 6.714 6.964 7.151 7.353 7.567 7.761 7.884 7.867 7.557 6.604 5.118 3.763 2.622 1.654 0.74 -0.098 -0.838 -1.44 -2.032 -2.553 -3.023 -3.472 -3.894 -4.28 -4.644 -5.043 -5.416 -5.737 -6.057 -6.39 -6.648 -6.896 -7.15 -7.363 -7.599 -7.83 -8.052 -8.284 -8.446 -8.603 -8.845 -9.022 -9.191 -9.272 -9.46 -9.655 -9.852 -9.957 -10.263 -10.253 -10.363 -10.471 -10.688 -10.801 -10.931 -11.098 -11.29 -11.475 -11.71 -12.292
2       ,8906    ,TETRA   ,17525455,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:41:12 CET,0.0 0.698 0.971 1.176 1.365 1.544 1.7 1.843 2.089 2.196 2.303 2.294 2.597 2.688 2.866 3.036 3.2 3.279 3.435 3.573 3.749 3.86 3.967 4.114 4.25 4.376 4.503 4.64 4.812 4.969 5.125 5.306 5.474 5.639 5.836 6.055 6.25 6.46 6.681 6.902 7.128 7.365 7.637 7.88 8.125 8.32 8.413 8.475 8.413 8.04 7.083 5.674 4.423 3.325 2.312 1.356 0.573 -0.098 -0.683 -1.283 -1.798 -2.263 -2.716 -3.14 -3.533 -3.893 -4.283 -4.618 -4.909 -5.199 -5.483 -5.722 -5.96 -6.2 -6.39 -6.594 -6.82 -7.059 -7.302 -7.468 -7.633 -7.898 -8.076 -8.257 -8.352 -8.544 -8.749 -8.957 -9.063 -9.392 -9.435 -9.563 -9.685 -9.962 -10.106 -10.272 -10.474 -10.683 -10.899 -11.151 -11.672
3       ,18387   ,TETRA   ,17525456,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:42:11 CET,0.0 0.613 0.898 1.121 1.304 1.453 1.572 1.677 1.885 1.981 2.08 2.075 2.377 2.47 2.639 2.785 2.928 2.998 3.128 3.255 3.446 3.557 3.67 3.86 4.038 4.201 4.359 4.507 4.686 4.851 5.013 5.2 5.368 5.53 5.714 5.919 6.118 6.33 6.561 6.783 6.998 7.222 7.444 7.639 7.857 8.076 8.227 8.224 8.067 7.645 6.702 5.266 3.986 2.816 1.727 0.777 -0.022 -0.74 -1.393 -2.041 -2.587 -3.083 -3.538 -3.954 -4.344 -4.691 -5.057 -5.391 -5.67 -5.972 -6.287 -6.528 -6.763 -7.011 -7.226 -7.443 -7.651 -7.857 -8.076 -8.238 -8.413 -8.682 -8.864 -9.055 -9.147 -9.329 -9.516 -9.72 -9.833 -10.166 -10.193 -10.313 -10.444 -10.726 -10.881 -11.045 -11.222 -11.4 -11.575 -11.824 -12.518
4       ,14202   ,TETRA   ,17525457,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:40:57 CET,0.0 0.448 0.77 1.059 1.247 1.391 1.522 1.642 1.849 1.955 2.057 2.032 2.322 2.411 2.566 2.705 2.838 2.91 3.049 3.17 3.349 3.462 3.575 3.742 3.902 4.051 4.202 4.35 4.535 4.704 4.842 5.0 5.158 5.303 5.474 5.673 5.864 6.064 6.283 6.519 6.745 6.989 7.277 7.529 7.788 8.048 8.243 8.327 8.231 7.838 6.863 5.5 4.293 3.172 2.153 1.202 0.366 -0.371 -0.983 -1.614 -2.193 -2.726 -3.239 -3.69 -4.095 -4.483 -4.885 -5.234 -5.542 -5.887 -6.245 -6.527 -6.814 -7.105 -7.315 -7.511 -7.708 -7.92 -8.139 -8.299 -8.476 -8.761 -8.953 -9.141 -9.238 -9.441 -9.642 -9.85 -9.971 -10.31 -10.348 -10.477 -10.612 -10.88 -11.022 -11.175 -11.341 -11.526 -11.758 -12.042 -12.471
5       ,12331   ,TETRA   ,17525458,Thu Nov 25 01:23:58 CET,Thu Nov 25 03:38:50 CET,0.0 0.387 0.574 0.716 0.819 0.912 1.007 1.127 1.372 1.468 1.565 1.577 1.848 1.922 2.077 2.229 2.371 2.431 2.547 2.657 2.809 2.913 3.004 3.13 3.269 3.404 3.533 3.662 3.845 4.029 4.19 4.381 4.564 4.72 4.878 5.075 5.267 5.458 5.666 5.874 6.064 6.262 6.449 6.666 6.922 7.128 7.318 7.385 7.285 6.971 6.06 4.716 3.476 2.302 1.278 0.343 -0.47 -1.198 -1.854 -2.504 -3.034 -3.502 -3.949 -4.363 -4.743 -5.087 -5.444 -5.762 -6.052 -6.358 -6.653 -6.89 -7.149 -7.427 -7.64 -7.848 -8.047 -8.247 -8.459 -8.606 -8.747 -8.967 -9.117 -9.275 -9.363 -9.557 -9.759 -9.965 -10.067 -10.377 -10.413 -10.543 -10.678 -10.941 -11.076 -11.237 -11.415 -11.586 -11.775 -12.116 -12.857
6       ,7361    ,TETRA   ,17525459,Thu Nov 25 01:23:58 CET,Thu Nov 25 03:36:59 CET,0.0 0.452 0.706 0.909 1.093 1.268 1.427 1.571 1.794 1.895 1.998 1.983 2.285 2.39 2.574 2.731 2.887 2.962 3.109 3.255 3.454 3.566 3.672 3.834 4.002 4.153 4.29 4.428 4.6 4.764 4.919 5.103 5.29 5.458 5.63 5.808 5.974 6.149 6.343 6.567 6.786 7.007 7.257 7.479 7.649 7.746 7.801 7.787 7.601 7.152 6.185 4.771 3.485 2.304 1.25 0.292 -0.55 -1.28 -1.908 -2.535 -3.065 -3.541 -3.993 -4.407 -4.782 -5.119 -5.469 -5.784 -6.068 -6.369 -6.67 -6.917 -7.173 -7.431 -7.631 -7.851 -8.071 -8.292 -8.529 -8.688 -8.85 -9.112 -9.291 -9.473 -9.573 -9.782 -9.993 -10.211 -10.32 -10.648 -10.673 -10.791 -10.915 -11.231 -11.403 -11.577 -11.768 -11.994 -12.224 -12.454 -13.088
7       ,24716   ,TETRA   ,17525460,Thu Nov 25 01:23:58 CET,Thu Nov 25 03:41:38 CET,0.0 0.419 0.65 0.837 1.008 1.151 1.261 1.379 1.572 1.656 1.743 1.708 1.976 2.045 2.171 2.295 2.413 2.472 2.588 2.706 2.885 2.99 3.09 3.233 3.369 3.499 3.623 3.746 3.897 4.034 4.168 4.326 4.482 4.626 4.79 4.975 5.132 5.297 5.47 5.63 5.81 6.002 6.193 6.395 6.582 6.752 6.889 6.925 6.873 6.53 5.468 3.91 2.601 1.435 0.341 -0.629 -1.433 -2.119 -2.724 -3.384 -3.91 -4.371 -4.845 -5.307 -5.739 -6.119 -6.511 -6.857 -7.163 -7.497 -7.831 -8.105 -8.38 -8.654 -8.86 -9.08 -9.319 -9.551 -9.78 -9.939 -10.102 -10.357 -10.535 -10.72 -10.822 -11.043 -11.252 -11.457 -11.565 -11.879 -11.905 -12.038 -12.178 -12.46 -12.6 -12.755 -12.943 -13.157 -13.372 -13.65 -14.162
8       ,14264   ,TETRA   ,17525461,Thu Nov 25 01:23:59 CET,Thu Nov 25 03:40:27 CET,0.0 0.68 0.995 1.185 1.339 1.475 1.597 1.722 1.921 2.003 2.097 2.085 2.356 2.429 2.556 2.681 2.808 2.868 3.008 3.145 3.313 3.414 3.52 3.688 3.846 3.999 4.126 4.242 4.392 4.529 4.668 4.842 4.998 5.139 5.313 5.506 5.677 5.863 6.062 6.274 6.491 6.691 6.871 7.048 7.247 7.449 7.627 7.697 7.647 7.3 6.427 5.109 3.755 2.59 1.564 0.643 -0.131 -0.88 -1.573 -2.252 -2.801 -3.293 -3.758 -4.171 -4.549 -4.916 -5.313 -5.653 -5.952 -6.268 -6.583 -6.849 -7.138 -7.427 -7.651 -7.884 -8.119 -8.368 -8.642 -8.835 -9.03 -9.342 -9.552 -9.76 -9.865 -10.066 -10.28 -10.508 -10.621 -10.965 -11.031 -11.174 -11.321 -11.641 -11.811 -11.998 -12.195 -12.414 -12.703 -13.039 -13.8
9       ,22862   ,TETRA   ,17525462,Thu Nov 25 01:23:59 CET,Thu Nov 25 03:43:32 CET,0.0 0.585 0.803 0.992 1.166 1.329 1.479 1.59 1.759 1.85 1.931 1.899 2.188 2.27 2.42 2.56 2.695 2.767 2.901 3.022 3.188 3.298 3.409 3.58 3.737 3.877 4.016 4.156 4.337 4.499 4.646 4.825 4.998 5.156 5.325 5.509 5.69 5.878 6.077 6.262 6.428 6.595 6.784 7.002 7.237 7.443 7.646 7.837 7.899 7.593 6.559 5.035 3.718 2.529 1.443 0.479 -0.368 -1.107 -1.742 -2.415 -2.99 -3.502 -3.988 -4.445 -4.862 -5.233 -5.627 -5.987 -6.289 -6.601 -6.917 -7.182 -7.477 -7.775 -7.99 -8.22 -8.477 -8.741 -9.003 -9.172 -9.335 -9.597 -9.786 -9.978 -10.079 -10.299 -10.523 -10.742 -10.863 -11.2 -11.209 -11.33 -11.456 -11.734 -11.912 -12.09 -12.241 -12.408 -12.628 -12.896 -13.656
10      ,26576   ,TETRA   ,17525463,Thu Nov 25 01:23:58 CET,Thu Nov 25 03:40:50 CET,0.0 1.141 1.44 1.665 1.844 1.995 2.131 2.244 2.488 2.606 2.711 2.719 3.022 3.11 3.279 3.452 3.614 3.684 3.823 3.954 4.139 4.267 4.383 4.543 4.702 4.852 4.993 5.123 5.288 5.461 5.628 5.811 5.977 6.145 6.327 6.516 6.702 6.915 7.142 7.349 7.55 7.799 8.047 8.276 8.542 8.78 8.971 9.101 9.141 8.811 7.825 6.366 5.014 3.837 2.795 1.884 1.068 0.282 -0.385 -1.053 -1.637 -2.157 -2.645 -3.094 -3.511 -3.885 -4.28 -4.647 -4.958 -5.274 -5.601 -5.864 -6.125 -6.395 -6.61 -6.825 -7.039 -7.262 -7.505 -7.679 -7.859 -8.125 -8.304 -8.495 -8.593 -8.785 -8.985 -9.214 -9.331 -9.666 -9.695 -9.827 -9.959 -10.237 -10.394 -10.55 -10.732 -10.936 -11.133 -11.416 -12.206
