Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11699   ,TETRA   ,17524816,Wed Nov 24 23:27:44 CET,Thu Nov 25 01:46:26 CET,0.0 0.756 1.036 1.25 1.429 1.593 1.773 1.957 2.275 2.401 2.514 2.527 2.812 2.903 3.072 3.247 3.421 3.515 3.704 3.866 4.086 4.223 4.359 4.575 4.782 4.96 5.127 5.289 5.481 5.672 5.858 6.067 6.273 6.486 6.74 7.011 7.259 7.518 7.796 8.104 8.427 8.776 9.152 9.518 9.947 10.405 10.884 11.375 11.852 12.321 12.685 12.621 12.314 11.922 11.498 11.079 10.668 10.25 9.88 9.511 9.18 8.863 8.544 8.244 7.971 7.723 7.461 7.229 7.017 6.77 6.51 6.301 6.093 5.859 5.671 5.493 5.304 5.096 4.882 4.741 4.581 4.312 4.144 3.974 3.872 3.662 3.46 3.236 3.111 2.791 2.729 2.6 2.471 2.184 2.03 1.868 1.71 1.534 1.316 0.979 0.259
2       ,14202   ,TETRA   ,17524818,Wed Nov 24 23:27:42 CET,Thu Nov 25 01:45:50 CET,0.0 0.741 1.045 1.251 1.431 1.592 1.745 1.897 2.152 2.273 2.397 2.426 2.724 2.824 3.032 3.25 3.438 3.519 3.684 3.853 4.094 4.244 4.391 4.6 4.793 4.969 5.135 5.304 5.522 5.726 5.917 6.15 6.373 6.583 6.823 7.092 7.346 7.617 7.911 8.225 8.553 8.899 9.278 9.674 10.144 10.639 11.183 11.74 12.319 12.855 13.2 13.124 12.814 12.397 11.922 11.439 11.005 10.576 10.156 9.71 9.313 8.957 8.601 8.264 7.937 7.624 7.309 7.029 6.77 6.516 6.265 6.047 5.832 5.601 5.419 5.236 5.036 4.811 4.582 4.441 4.301 4.062 3.888 3.707 3.614 3.422 3.221 3.012 2.901 2.584 2.528 2.403 2.268 1.983 1.831 1.657 1.443 1.186 0.914 0.596 -0.195
3       ,24525   ,TETRA   ,17524819,Wed Nov 24 23:27:42 CET,Thu Nov 25 01:46:22 CET,0.0 0.521 0.825 1.054 1.255 1.444 1.615 1.761 2.02 2.145 2.266 2.28 2.58 2.681 2.864 3.029 3.175 3.247 3.397 3.537 3.735 3.862 3.984 4.164 4.337 4.509 4.67 4.826 5.028 5.217 5.407 5.65 5.88 6.084 6.318 6.591 6.859 7.158 7.473 7.824 8.17 8.535 8.962 9.353 9.813 10.347 10.961 11.581 12.176 12.729 13.123 13.108 12.845 12.52 12.138 11.71 11.336 10.969 10.605 10.22 9.882 9.566 9.266 8.973 8.684 8.422 8.151 7.902 7.687 7.464 7.23 7.035 6.832 6.619 6.451 6.283 6.111 5.931 5.736 5.6 5.457 5.23 5.068 4.889 4.791 4.604 4.4 4.184 4.082 3.791 3.731 3.591 3.461 3.211 3.078 2.912 2.734 2.557 2.33 2.062 1.375
4       ,22657   ,TETRA   ,17524820,Wed Nov 24 23:27:43 CET,Thu Nov 25 01:46:52 CET,0.0 0.276 0.473 0.65 0.805 0.954 1.093 1.217 1.433 1.526 1.616 1.611 1.901 1.987 2.17 2.335 2.478 2.558 2.714 2.85 3.057 3.183 3.3 3.471 3.636 3.799 3.958 4.116 4.313 4.505 4.696 4.916 5.118 5.309 5.528 5.776 6.024 6.292 6.578 6.874 7.173 7.51 7.909 8.295 8.717 9.151 9.642 10.168 10.674 11.141 11.397 11.236 10.852 10.362 9.919 9.495 9.034 8.569 8.165 7.781 7.445 7.126 6.797 6.474 6.181 5.912 5.637 5.399 5.195 4.967 4.714 4.507 4.307 4.097 3.916 3.717 3.509 3.292 3.072 2.93 2.777 2.513 2.332 2.144 2.051 1.88 1.705 1.483 1.362 1.049 1.025 0.904 0.767 0.438 0.257 0.074 -0.128 -0.342 -0.602 -0.922 -1.457
5       ,11654   ,TETRA   ,17524823,Wed Nov 24 23:27:42 CET,Thu Nov 25 01:46:19 CET,0.0 0.37 0.629 0.828 0.995 1.17 1.344 1.504 1.767 1.887 2.005 2.029 2.327 2.428 2.616 2.791 2.958 3.042 3.209 3.36 3.567 3.696 3.82 4.009 4.192 4.367 4.536 4.704 4.918 5.112 5.294 5.519 5.75 5.97 6.207 6.48 6.731 6.983 7.252 7.55 7.862 8.202 8.6 8.988 9.41 9.855 10.366 10.885 11.381 11.875 12.213 12.103 11.778 11.335 10.866 10.405 10.009 9.627 9.198 8.763 8.44 8.148 7.85 7.565 7.287 6.998 6.705 6.462 6.253 6.05 5.847 5.662 5.45 5.215 5.03 4.834 4.627 4.4 4.164 4.019 3.861 3.605 3.429 3.236 3.134 2.939 2.754 2.567 2.464 2.157 2.1 1.971 1.835 1.583 1.434 1.25 1.061 0.846 0.584 0.226 -0.405
6       ,9850    ,TETRA   ,17524824,Wed Nov 24 23:28:41 CET,Thu Nov 25 01:47:51 CET,0.0 0.448 0.643 0.838 1.002 1.154 1.3 1.424 1.673 1.795 1.902 1.904 2.204 2.305 2.51 2.706 2.891 2.972 3.125 3.271 3.48 3.616 3.746 3.937 4.116 4.287 4.451 4.608 4.822 5.033 5.241 5.48 5.696 5.906 6.147 6.411 6.675 6.977 7.304 7.642 7.986 8.368 8.805 9.219 9.675 10.193 10.769 11.34 11.876 12.35 12.636 12.457 12.041 11.525 10.967 10.466 10.038 9.621 9.239 8.852 8.513 8.212 7.931 7.635 7.358 7.12 6.865 6.639 6.447 6.222 5.964 5.757 5.544 5.322 5.159 4.998 4.829 4.644 4.47 4.345 4.198 3.986 3.835 3.675 3.596 3.414 3.223 3.042 2.936 2.623 2.571 2.442 2.321 2.06 1.913 1.741 1.53 1.315 1.1 0.807 0.139
7       ,540     ,TETRA   ,17524825,Wed Nov 24 23:28:41 CET,Thu Nov 25 01:49:19 CET,0.0 0.401 0.613 0.803 0.972 1.117 1.275 1.426 1.664 1.783 1.902 1.914 2.202 2.286 2.446 2.615 2.776 2.853 3.008 3.152 3.371 3.511 3.634 3.816 3.997 4.16 4.312 4.474 4.686 4.882 5.077 5.312 5.534 5.749 6.003 6.281 6.539 6.836 7.14 7.45 7.775 8.108 8.484 8.844 9.24 9.686 10.196 10.729 11.246 11.695 12.053 11.956 11.588 11.227 10.874 10.503 10.13 9.745 9.401 9.063 8.755 8.482 8.207 7.914 7.626 7.349 7.066 6.831 6.633 6.403 6.154 5.948 5.715 5.466 5.28 5.088 4.885 4.673 4.452 4.302 4.158 3.929 3.755 3.574 3.486 3.306 3.117 2.922 2.818 2.519 2.486 2.363 2.238 1.971 1.811 1.634 1.433 1.24 1.02 0.723 0.109
8       ,23411   ,TETRA   ,17524826,Wed Nov 24 23:28:41 CET,Thu Nov 25 01:47:24 CET,0.0 0.518 0.739 0.904 1.067 1.228 1.403 1.563 1.817 1.933 2.05 2.112 2.421 2.513 2.687 2.848 3.001 3.078 3.23 3.377 3.584 3.719 3.856 4.051 4.245 4.43 4.595 4.763 4.996 5.218 5.437 5.697 5.923 6.138 6.398 6.69 6.954 7.229 7.527 7.851 8.193 8.562 8.967 9.35 9.73 10.123 10.611 11.136 11.678 12.225 12.65 12.668 12.414 12.043 11.6 11.192 10.836 10.497 10.19 9.816 9.442 9.091 8.776 8.498 8.225 7.965 7.695 7.448 7.228 6.989 6.747 6.545 6.32 6.095 5.918 5.731 5.542 5.349 5.146 5.002 4.852 4.613 4.449 4.273 4.179 3.975 3.755 3.528 3.408 3.095 3.059 2.939 2.813 2.563 2.432 2.282 2.117 1.925 1.664 1.3 0.657
9       ,32546   ,TETRA   ,17524828,Wed Nov 24 23:29:41 CET,Thu Nov 25 01:48:23 CET,0.0 0.493 0.782 1.008 1.203 1.355 1.496 1.62 1.854 1.977 2.106 2.125 2.399 2.479 2.637 2.797 2.951 3.024 3.168 3.318 3.549 3.686 3.812 3.997 4.182 4.351 4.511 4.671 4.896 5.104 5.292 5.511 5.725 5.937 6.166 6.416 6.665 6.945 7.248 7.572 7.917 8.287 8.7 9.107 9.534 9.992 10.499 10.972 11.473 12.02 12.426 12.284 11.883 11.474 11.09 10.726 10.357 9.974 9.623 9.267 8.96 8.684 8.399 8.112 7.854 7.626 7.365 7.104 6.868 6.62 6.348 6.126 5.901 5.661 5.483 5.291 5.075 4.853 4.635 4.487 4.339 4.107 3.943 3.773 3.684 3.497 3.298 3.076 2.965 2.663 2.586 2.452 2.312 2.028 1.896 1.742 1.562 1.361 1.167 0.941 0.532
10      ,20888   ,TETRA   ,17524830,Wed Nov 24 23:29:41 CET,Thu Nov 25 01:48:14 CET,0.0 0.279 0.463 0.64 0.81 0.981 1.14 1.276 1.539 1.661 1.76 1.751 2.044 2.135 2.288 2.443 2.609 2.691 2.853 3.02 3.225 3.342 3.462 3.632 3.801 3.965 4.126 4.293 4.518 4.732 4.935 5.178 5.424 5.657 5.915 6.209 6.487 6.806 7.138 7.465 7.812 8.222 8.7 9.14 9.622 10.135 10.68 11.241 11.846 12.402 12.791 12.811 12.55 12.168 11.753 11.305 10.848 10.423 10.063 9.691 9.342 9.012 8.694 8.401 8.133 7.883 7.611 7.365 7.14 6.878 6.611 6.392 6.152 5.892 5.693 5.493 5.287 5.057 4.798 4.643 4.511 4.293 4.123 3.948 3.862 3.685 3.502 3.303 3.185 2.867 2.817 2.699 2.571 2.299 2.142 1.97 1.8 1.625 1.406 1.134 0.721
