Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2533    ,TETRA   ,17525262,Thu Nov 25 00:06:12 CET,Thu Nov 25 02:23:21 CET,0.0 0.414 0.614 0.787 0.956 1.109 1.245 1.372 1.631 1.759 1.876 1.879 2.175 2.273 2.458 2.644 2.83 2.92 3.096 3.26 3.5 3.649 3.795 4.015 4.225 4.43 4.629 4.826 5.071 5.3 5.53 5.809 6.087 6.348 6.629 6.945 7.258 7.615 8.005 8.432 8.89 9.4 9.976 10.544 11.217 11.961 12.825 13.809 14.949 16.286 17.756 18.783 19.253 19.46 19.533 19.504 19.423 19.312 19.184 19.021 18.857 18.695 18.547 18.393 18.229 18.062 17.875 17.714 17.583 17.449 17.309 17.178 17.017 16.843 16.71 16.58 16.442 16.295 16.143 16.041 15.941 15.781 15.662 15.533 15.462 15.319 15.187 15.055 14.987 14.737 14.748 14.648 14.545 14.329 14.203 14.077 13.948 13.786 13.598 13.351 12.766
2       ,18469   ,TETRA   ,17525264,Thu Nov 25 00:06:10 CET,Thu Nov 25 02:21:28 CET,0.0 0.454 0.674 0.855 1.006 1.147 1.3 1.472 1.762 1.873 1.979 1.993 2.293 2.39 2.579 2.762 2.939 3.029 3.217 3.405 3.677 3.842 3.993 4.211 4.425 4.639 4.842 5.032 5.28 5.528 5.767 6.055 6.328 6.585 6.89 7.245 7.6 7.991 8.406 8.847 9.303 9.816 10.411 10.986 11.643 12.388 13.224 14.162 15.289 16.54 17.949 19.032 19.529 19.755 19.806 19.778 19.706 19.574 19.434 19.303 19.179 19.049 18.894 18.729 18.589 18.455 18.309 18.186 18.063 17.924 17.785 17.672 17.539 17.382 17.262 17.155 17.054 16.937 16.79 16.68 16.565 16.395 16.29 16.178 16.12 16.007 15.883 15.737 15.659 15.391 15.406 15.31 15.211 15.022 14.896 14.746 14.608 14.475 14.304 14.079 13.64
3       ,18364   ,TETRA   ,17525266,Thu Nov 25 00:06:11 CET,Thu Nov 25 02:32:36 CET,0.0 0.348 0.588 0.778 0.929 1.093 1.237 1.356 1.594 1.703 1.813 1.84 2.138 2.233 2.425 2.608 2.772 2.857 3.041 3.222 3.481 3.645 3.806 4.038 4.243 4.435 4.63 4.825 5.083 5.328 5.566 5.852 6.118 6.385 6.696 7.041 7.376 7.743 8.161 8.618 9.076 9.572 10.155 10.758 11.448 12.179 13.028 14.011 15.175 16.479 17.934 19.032 19.491 19.676 19.742 19.723 19.654 19.549 19.408 19.233 19.077 18.927 18.766 18.609 18.458 18.316 18.16 18.016 17.888 17.74 17.572 17.428 17.266 17.092 16.969 16.85 16.72 16.582 16.444 16.348 16.242 16.077 15.966 15.846 15.78 15.649 15.525 15.399 15.332 15.079 15.102 15.019 14.924 14.697 14.577 14.446 14.285 14.111 13.935 13.754 13.328
4       ,10552   ,TETRA   ,17525267,Thu Nov 25 00:06:10 CET,Thu Nov 25 02:22:32 CET,0.0 0.498 0.796 1.005 1.186 1.35 1.506 1.666 1.956 2.08 2.198 2.215 2.52 2.633 2.847 3.044 3.226 3.313 3.488 3.66 3.91 4.069 4.221 4.449 4.676 4.891 5.096 5.287 5.533 5.794 6.048 6.332 6.608 6.884 7.205 7.574 7.916 8.285 8.696 9.131 9.584 10.108 10.727 11.356 12.066 12.861 13.791 14.797 15.931 17.211 18.663 19.719 20.156 20.349 20.377 20.307 20.22 20.102 19.946 19.747 19.578 19.412 19.229 19.053 18.888 18.738 18.563 18.382 18.226 18.069 17.899 17.76 17.622 17.474 17.343 17.187 17.032 16.883 16.724 16.61 16.5 16.328 16.193 16.05 15.982 15.847 15.698 15.525 15.436 15.163 15.163 15.072 14.983 14.768 14.631 14.476 14.322 14.159 13.959 13.717 13.186
5       ,11396   ,TETRA   ,17525268,Thu Nov 25 00:06:13 CET,Thu Nov 25 02:24:56 CET,0.0 0.589 0.856 1.072 1.27 1.446 1.586 1.726 1.994 2.111 2.241 2.284 2.598 2.72 2.95 3.158 3.357 3.45 3.619 3.782 4.026 4.177 4.328 4.555 4.767 4.958 5.149 5.35 5.611 5.864 6.105 6.402 6.69 6.962 7.271 7.615 7.949 8.307 8.693 9.112 9.546 10.032 10.625 11.225 11.904 12.666 13.525 14.468 15.551 16.792 18.213 19.259 19.777 19.989 20.012 19.972 19.907 19.814 19.694 19.533 19.383 19.238 19.076 18.911 18.743 18.586 18.419 18.259 18.123 17.988 17.842 17.713 17.568 17.408 17.289 17.178 17.062 16.932 16.786 16.682 16.565 16.381 16.26 16.141 16.077 15.945 15.819 15.675 15.594 15.318 15.314 15.219 15.135 14.944 14.831 14.704 14.548 14.382 14.189 13.971 13.492
6       ,5200    ,TETRA   ,17525269,Thu Nov 25 00:06:13 CET,Thu Nov 25 02:22:20 CET,0.0 0.418 0.647 0.854 1.056 1.225 1.368 1.502 1.775 1.896 2.012 2.05 2.365 2.472 2.687 2.906 3.107 3.195 3.368 3.534 3.767 3.916 4.062 4.287 4.511 4.733 4.956 5.168 5.439 5.693 5.937 6.225 6.506 6.785 7.112 7.468 7.794 8.158 8.574 9.029 9.485 10.006 10.613 11.199 11.885 12.676 13.616 14.606 15.705 16.928 18.26 19.217 19.705 19.958 20.048 20.012 19.91 19.791 19.666 19.489 19.333 19.191 19.023 18.865 18.709 18.562 18.405 18.246 18.099 17.941 17.77 17.639 17.509 17.353 17.239 17.123 16.994 16.862 16.724 16.624 16.515 16.345 16.221 16.088 16.025 15.904 15.773 15.636 15.568 15.306 15.322 15.219 15.103 14.863 14.748 14.635 14.497 14.337 14.142 13.939 13.54
7       ,14715   ,TETRA   ,17525270,Thu Nov 25 00:07:07 CET,Thu Nov 25 02:23:26 CET,0.0 0.419 0.694 0.922 1.125 1.28 1.414 1.558 1.834 1.954 2.059 2.064 2.357 2.447 2.645 2.846 3.037 3.13 3.312 3.49 3.746 3.906 4.058 4.277 4.48 4.678 4.881 5.079 5.334 5.585 5.833 6.131 6.413 6.694 7.02 7.374 7.717 8.091 8.495 8.934 9.382 9.898 10.51 11.122 11.838 12.612 13.464 14.399 15.508 16.804 18.299 19.336 19.839 20.067 20.097 20.028 19.934 19.825 19.7 19.521 19.348 19.209 19.074 18.931 18.782 18.643 18.483 18.328 18.185 18.022 17.862 17.729 17.587 17.439 17.326 17.21 17.071 16.92 16.778 16.67 16.551 16.37 16.245 16.121 16.054 15.903 15.748 15.579 15.489 15.225 15.226 15.127 15.028 14.81 14.676 14.527 14.379 14.198 13.966 13.712 13.178
8       ,30454   ,TETRA   ,17525271,Thu Nov 25 00:07:05 CET,Thu Nov 25 02:13:25 CET,0.0 0.284 0.467 0.624 0.782 0.942 1.083 1.207 1.449 1.563 1.662 1.655 1.946 2.041 2.228 2.42 2.592 2.673 2.84 3.02 3.284 3.442 3.6 3.839 4.055 4.265 4.465 4.659 4.912 5.157 5.402 5.694 5.971 6.239 6.547 6.886 7.212 7.576 7.971 8.394 8.845 9.363 9.966 10.538 11.209 11.979 12.86 13.842 14.948 16.179 17.552 18.566 19.059 19.273 19.323 19.265 19.167 19.031 18.878 18.707 18.532 18.352 18.192 18.037 17.866 17.705 17.523 17.348 17.194 17.029 16.857 16.716 16.557 16.39 16.259 16.124 15.987 15.851 15.71 15.6 15.49 15.331 15.214 15.085 15.017 14.888 14.76 14.615 14.537 14.284 14.292 14.202 14.107 13.857 13.725 13.606 13.481 13.364 13.2 12.983 12.745
9       ,179     ,TETRA   ,17525272,Thu Nov 25 00:07:07 CET,Thu Nov 25 02:23:44 CET,0.0 0.425 0.639 0.834 1.008 1.17 1.322 1.452 1.673 1.778 1.883 1.896 2.209 2.32 2.523 2.724 2.91 2.998 3.176 3.335 3.565 3.727 3.893 4.133 4.366 4.586 4.799 5.011 5.277 5.534 5.778 6.082 6.378 6.659 7.0 7.365 7.703 8.084 8.495 8.918 9.377 9.901 10.497 11.119 11.868 12.692 13.615 14.634 15.792 17.102 18.605 19.659 20.103 20.291 20.351 20.303 20.227 20.131 19.992 19.828 19.688 19.538 19.376 19.221 19.059 18.916 18.765 18.614 18.468 18.313 18.162 18.036 17.909 17.77 17.651 17.527 17.39 17.252 17.113 17.007 16.899 16.741 16.628 16.501 16.432 16.296 16.146 15.991 15.914 15.651 15.651 15.55 15.458 15.26 15.129 14.991 14.835 14.648 14.471 14.292 14.037
10      ,13628   ,TETRA   ,17525273,Thu Nov 25 00:07:07 CET,Thu Nov 25 02:20:13 CET,0.0 0.402 0.666 0.867 1.042 1.205 1.358 1.487 1.711 1.827 1.943 1.952 2.271 2.39 2.617 2.813 2.991 3.086 3.278 3.451 3.691 3.849 4.011 4.252 4.478 4.684 4.886 5.078 5.315 5.555 5.804 6.115 6.41 6.689 7.003 7.344 7.661 8.013 8.393 8.812 9.259 9.746 10.319 10.914 11.601 12.344 13.21 14.196 15.323 16.626 18.141 19.208 19.661 19.837 19.874 19.831 19.717 19.555 19.408 19.255 19.088 18.922 18.766 18.604 18.434 18.273 18.094 17.931 17.792 17.637 17.48 17.349 17.215 17.081 16.964 16.84 16.713 16.579 16.44 16.337 16.222 16.042 15.911 15.781 15.718 15.569 15.41 15.244 15.162 14.889 14.892 14.801 14.705 14.509 14.396 14.282 14.148 13.994 13.817 13.585 12.987
