Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10903   ,TETRA   ,17524733,Wed Nov 24 23:19:12 CET,Thu Nov 25 01:37:19 CET,0.0 0.471 0.719 0.892 1.036 1.2 1.375 1.525 1.79 1.912 2.037 2.057 2.352 2.447 2.614 2.779 2.939 3.02 3.188 3.332 3.523 3.643 3.763 3.937 4.102 4.261 4.41 4.553 4.747 4.94 5.117 5.327 5.54 5.741 5.961 6.209 6.432 6.666 6.917 7.16 7.396 7.656 7.972 8.286 8.593 8.886 9.184 9.466 9.677 9.724 9.511 8.856 8.042 7.244 6.489 5.807 5.218 4.654 4.166 3.678 3.232 2.815 2.418 2.031 1.656 1.32 0.963 0.66 0.414 0.146 -0.136 -0.378 -0.634 -0.882 -1.064 -1.264 -1.481 -1.699 -1.931 -2.091 -2.249 -2.498 -2.686 -2.889 -2.99 -3.19 -3.392 -3.612 -3.733 -4.052 -4.13 -4.293 -4.468 -4.858 -5.052 -5.256 -5.477 -5.708 -5.983 -6.314 -7.165
2       ,5135    ,TETRA   ,17524734,Wed Nov 24 23:19:14 CET,Thu Nov 25 01:36:56 CET,0.0 1.09 1.378 1.638 1.85 2.026 2.2 2.345 2.581 2.694 2.801 2.834 3.149 3.253 3.458 3.642 3.813 3.905 4.087 4.251 4.478 4.614 4.742 4.941 5.126 5.295 5.47 5.642 5.851 6.045 6.235 6.462 6.676 6.885 7.125 7.379 7.609 7.854 8.115 8.377 8.627 8.902 9.225 9.538 9.862 10.153 10.432 10.695 10.906 10.965 10.674 9.978 9.15 8.343 7.594 6.858 6.207 5.615 5.055 4.49 3.998 3.552 3.131 2.714 2.334 1.997 1.623 1.274 0.982 0.671 0.331 0.059 -0.205 -0.482 -0.702 -0.929 -1.167 -1.414 -1.685 -1.881 -2.067 -2.362 -2.583 -2.817 -2.945 -3.201 -3.452 -3.716 -3.851 -4.2 -4.308 -4.466 -4.614 -4.955 -5.145 -5.315 -5.509 -5.741 -6.035 -6.449 -7.398
3       ,11373   ,TETRA   ,17524735,Wed Nov 24 23:19:16 CET,Thu Nov 25 01:37:20 CET,0.0 0.776 1.069 1.305 1.515 1.724 1.9 2.064 2.369 2.513 2.635 2.621 2.921 3.012 3.184 3.351 3.513 3.594 3.749 3.889 4.103 4.253 4.398 4.595 4.788 4.982 5.165 5.348 5.584 5.799 6.001 6.246 6.469 6.677 6.917 7.168 7.412 7.677 7.942 8.211 8.479 8.755 9.06 9.368 9.713 10.043 10.382 10.698 10.948 11.044 10.724 10.041 9.317 8.546 7.776 7.027 6.388 5.806 5.256 4.73 4.283 3.865 3.477 3.122 2.791 2.47 2.111 1.788 1.517 1.246 0.965 0.727 0.464 0.196 0.006 -0.204 -0.444 -0.682 -0.93 -1.106 -1.291 -1.599 -1.815 -2.027 -2.134 -2.356 -2.593 -2.831 -2.949 -3.289 -3.38 -3.527 -3.673 -3.999 -4.171 -4.348 -4.544 -4.776 -5.057 -5.398 -6.206
4       ,18062   ,TETRA   ,17524737,Wed Nov 24 23:19:13 CET,Thu Nov 25 01:40:03 CET,0.0 0.421 0.603 0.752 0.894 1.024 1.147 1.262 1.466 1.563 1.658 1.621 1.898 1.982 2.139 2.28 2.432 2.512 2.667 2.823 3.042 3.177 3.313 3.5 3.666 3.833 3.992 4.143 4.334 4.519 4.701 4.921 5.123 5.314 5.533 5.777 6.006 6.24 6.495 6.76 7.019 7.296 7.595 7.888 8.216 8.554 8.902 9.218 9.438 9.47 9.185 8.538 7.774 7.015 6.283 5.617 5.027 4.461 3.947 3.398 2.925 2.494 2.095 1.722 1.355 1.038 0.701 0.372 0.092 -0.193 -0.504 -0.756 -1.005 -1.283 -1.505 -1.717 -1.933 -2.17 -2.424 -2.59 -2.755 -3.01 -3.188 -3.393 -3.5 -3.721 -3.957 -4.217 -4.348 -4.681 -4.742 -4.889 -5.051 -5.378 -5.551 -5.736 -5.962 -6.231 -6.512 -6.925 -7.858
5       ,26609   ,TETRA   ,17524739,Wed Nov 24 23:19:13 CET,Thu Nov 25 01:34:15 CET,0.0 1.122 1.392 1.575 1.741 1.896 2.056 2.206 2.466 2.589 2.711 2.761 3.082 3.19 3.394 3.589 3.787 3.883 4.05 4.22 4.476 4.633 4.774 4.968 5.161 5.341 5.51 5.674 5.883 6.076 6.256 6.464 6.666 6.856 7.067 7.303 7.522 7.774 8.044 8.322 8.596 8.89 9.218 9.515 9.826 10.129 10.423 10.721 10.978 11.095 10.89 10.238 9.465 8.708 7.981 7.262 6.633 6.061 5.532 4.982 4.524 4.108 3.67 3.258 2.888 2.547 2.194 1.881 1.598 1.285 0.958 0.667 0.352 0.031 -0.208 -0.446 -0.692 -0.96 -1.251 -1.466 -1.698 -2.031 -2.249 -2.473 -2.587 -2.809 -3.038 -3.308 -3.446 -3.788 -3.883 -4.05 -4.24 -4.658 -4.881 -5.125 -5.385 -5.653 -6.042 -6.588 -8.549
6       ,7143    ,TETRA   ,17524741,Wed Nov 24 23:19:16 CET,Thu Nov 25 01:39:18 CET,0.0 1.011 1.381 1.654 1.863 2.05 2.222 2.382 2.683 2.806 2.918 2.94 3.243 3.347 3.552 3.757 3.951 4.042 4.217 4.385 4.618 4.753 4.879 5.071 5.261 5.442 5.621 5.789 6.001 6.204 6.388 6.606 6.808 6.994 7.217 7.465 7.698 7.936 8.183 8.448 8.716 9.006 9.312 9.587 9.88 10.201 10.53 10.769 10.941 10.997 10.629 9.835 9.059 8.26 7.509 6.817 6.201 5.642 5.147 4.601 4.106 3.685 3.304 2.94 2.586 2.245 1.889 1.573 1.296 1.018 0.735 0.498 0.244 -0.027 -0.23 -0.435 -0.666 -0.904 -1.12 -1.279 -1.461 -1.757 -1.96 -2.154 -2.255 -2.481 -2.723 -2.978 -3.115 -3.455 -3.532 -3.684 -3.835 -4.185 -4.409 -4.655 -4.908 -5.193 -5.501 -5.864 -6.603
7       ,26094   ,TETRA   ,17524743,Wed Nov 24 23:19:14 CET,Thu Nov 25 01:36:52 CET,0.0 0.673 1.011 1.261 1.48 1.669 1.824 1.969 2.222 2.337 2.44 2.44 2.73 2.822 3.003 3.169 3.312 3.379 3.528 3.669 3.866 3.999 4.125 4.293 4.455 4.611 4.76 4.931 5.156 5.352 5.536 5.753 5.958 6.154 6.385 6.634 6.855 7.091 7.361 7.64 7.91 8.219 8.562 8.868 9.193 9.516 9.831 10.102 10.312 10.397 10.177 9.406 8.567 7.818 7.105 6.406 5.774 5.197 4.678 4.123 3.649 3.243 2.837 2.449 2.068 1.711 1.345 1.026 0.753 0.452 0.137 -0.109 -0.368 -0.647 -0.861 -1.086 -1.33 -1.586 -1.843 -2.017 -2.207 -2.51 -2.725 -2.955 -3.078 -3.334 -3.592 -3.852 -3.983 -4.325 -4.417 -4.579 -4.74 -5.084 -5.284 -5.507 -5.762 -6.051 -6.362 -6.697 -7.687
8       ,979     ,TETRA   ,17524745,Wed Nov 24 23:19:43 CET,Thu Nov 25 01:37:10 CET,0.0 1.333 1.679 1.881 2.051 2.215 2.362 2.503 2.783 2.916 3.039 3.06 3.371 3.476 3.672 3.869 4.053 4.135 4.291 4.439 4.644 4.774 4.905 5.102 5.288 5.455 5.616 5.78 5.99 6.177 6.353 6.56 6.756 6.951 7.18 7.432 7.652 7.881 8.11 8.37 8.654 8.954 9.289 9.578 9.904 10.247 10.559 10.871 11.154 11.177 10.886 10.25 9.422 8.587 7.856 7.164 6.535 5.945 5.387 4.808 4.329 3.923 3.496 3.077 2.705 2.348 1.983 1.667 1.386 1.106 0.807 0.554 0.307 0.047 -0.177 -0.425 -0.652 -0.869 -1.099 -1.268 -1.453 -1.737 -1.938 -2.153 -2.269 -2.529 -2.778 -3.025 -3.16 -3.505 -3.608 -3.762 -3.92 -4.277 -4.488 -4.717 -4.955 -5.23 -5.567 -5.936 -6.922
9       ,4390    ,TETRA   ,17524746,Wed Nov 24 23:19:44 CET,Thu Nov 25 01:37:52 CET,0.0 0.534 0.774 0.987 1.166 1.293 1.403 1.54 1.802 1.925 2.046 2.065 2.369 2.474 2.674 2.859 3.022 3.104 3.271 3.418 3.627 3.76 3.889 4.079 4.266 4.458 4.634 4.795 4.996 5.186 5.374 5.599 5.799 6.0 6.242 6.505 6.74 6.978 7.231 7.488 7.756 8.041 8.338 8.614 8.916 9.213 9.493 9.744 9.982 10.073 9.809 9.175 8.412 7.692 6.987 6.281 5.689 5.147 4.646 4.134 3.677 3.268 2.883 2.502 2.138 1.811 1.475 1.175 0.903 0.631 0.346 0.096 -0.159 -0.421 -0.634 -0.853 -1.057 -1.281 -1.536 -1.706 -1.886 -2.164 -2.364 -2.582 -2.689 -2.903 -3.133 -3.38 -3.504 -3.841 -3.928 -4.089 -4.256 -4.605 -4.796 -5.001 -5.223 -5.469 -5.749 -6.124 -7.056
10      ,6552    ,TETRA   ,17524747,Wed Nov 24 23:19:47 CET,Thu Nov 25 01:37:35 CET,0.0 0.917 1.189 1.39 1.574 1.739 1.861 1.961 2.187 2.314 2.431 2.431 2.711 2.798 2.974 3.142 3.284 3.35 3.5 3.646 3.839 3.952 4.057 4.218 4.37 4.519 4.672 4.817 5.003 5.169 5.332 5.529 5.708 5.901 6.131 6.377 6.611 6.846 7.104 7.376 7.638 7.931 8.278 8.596 8.926 9.251 9.551 9.783 9.933 10.014 9.752 9.092 8.368 7.614 6.898 6.241 5.637 5.065 4.569 4.055 3.594 3.143 2.676 2.24 1.827 1.446 1.054 0.679 0.35 0.031 -0.287 -0.564 -0.86 -1.162 -1.399 -1.644 -1.902 -2.184 -2.478 -2.683 -2.901 -3.225 -3.428 -3.631 -3.74 -3.966 -4.214 -4.468 -4.6 -4.948 -5.067 -5.236 -5.422 -5.789 -5.968 -6.166 -6.38 -6.619 -6.897 -7.23 -8.178
