Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7609    ,TETRA   ,17525274,Thu Nov 25 00:07:07 CET,Thu Nov 25 02:19:49 CET,0.0 0.69 0.949 1.14 1.326 1.495 1.63 1.768 2.032 2.15 2.272 2.282 2.578 2.68 2.873 3.04 3.202 3.284 3.43 3.564 3.75 3.861 3.968 4.128 4.287 4.441 4.587 4.728 4.909 5.078 5.244 5.429 5.588 5.746 5.934 6.139 6.339 6.565 6.807 7.059 7.305 7.567 7.838 8.075 8.347 8.612 8.87 9.151 9.42 9.473 9.144 8.468 7.693 6.892 6.153 5.489 4.925 4.415 3.956 3.433 2.963 2.584 2.242 1.925 1.626 1.351 1.056 0.774 0.521 0.271 0.022 -0.183 -0.4 -0.62 -0.798 -0.992 -1.2 -1.415 -1.626 -1.765 -1.903 -2.103 -2.243 -2.406 -2.497 -2.687 -2.879 -3.072 -3.172 -3.484 -3.513 -3.651 -3.784 -4.044 -4.195 -4.351 -4.505 -4.683 -4.924 -5.219 -6.175
2       ,10238   ,TETRA   ,17525275,Thu Nov 25 00:07:07 CET,Thu Nov 25 02:27:26 CET,0.0 1.041 1.42 1.669 1.878 2.066 2.218 2.352 2.606 2.726 2.845 2.876 3.168 3.266 3.448 3.632 3.824 3.913 4.075 4.237 4.466 4.612 4.741 4.921 5.103 5.266 5.408 5.537 5.711 5.887 6.053 6.249 6.434 6.607 6.795 7.008 7.214 7.435 7.674 7.929 8.186 8.458 8.754 9.009 9.267 9.549 9.872 10.153 10.441 10.737 10.735 10.24 9.567 8.918 8.302 7.678 7.085 6.551 6.094 5.615 5.202 4.834 4.46 4.097 3.74 3.419 3.12 2.863 2.632 2.386 2.131 1.921 1.7 1.471 1.291 1.105 0.916 0.719 0.508 0.357 0.198 -0.049 -0.213 -0.378 -0.46 -0.63 -0.815 -0.998 -1.082 -1.387 -1.428 -1.559 -1.682 -1.907 -2.038 -2.186 -2.341 -2.547 -2.816 -3.12 -3.692
3       ,22876   ,TETRA   ,17525277,Thu Nov 25 00:08:05 CET,Thu Nov 25 02:25:39 CET,0.0 1.069 1.315 1.509 1.688 1.844 1.986 2.123 2.375 2.477 2.579 2.586 2.88 2.98 3.168 3.331 3.479 3.559 3.72 3.856 4.048 4.179 4.298 4.454 4.621 4.829 5.078 5.335 5.663 5.966 6.251 6.58 6.888 7.189 7.529 7.899 8.244 8.601 8.975 9.357 9.744 10.16 10.612 11.056 11.537 12.012 12.502 12.99 13.466 13.811 13.824 13.34 12.725 12.13 11.536 10.957 10.438 9.942 9.475 9.006 8.602 8.221 7.852 7.503 7.189 6.902 6.592 6.313 6.075 5.835 5.588 5.381 5.163 4.947 4.79 4.617 4.421 4.21 3.996 3.847 3.699 3.469 3.297 3.127 3.041 2.855 2.645 2.418 2.315 2.009 2.0 1.887 1.767 1.497 1.348 1.182 0.983 0.761 0.513 0.21 -0.273
4       ,8433    ,TETRA   ,17525279,Thu Nov 25 00:08:06 CET,Thu Nov 25 02:26:40 CET,0.0 1.658 1.956 2.19 2.375 2.531 2.682 2.834 3.129 3.265 3.397 3.438 3.747 3.85 4.039 4.212 4.377 4.459 4.607 4.758 4.99 5.126 5.255 5.443 5.62 5.803 5.985 6.145 6.335 6.523 6.716 6.951 7.18 7.387 7.605 7.916 8.284 8.688 9.124 9.586 10.042 10.534 11.068 11.57 12.112 12.673 13.265 13.842 14.38 14.721 14.838 14.495 13.862 13.228 12.617 11.987 11.434 10.968 10.534 10.074 9.68 9.321 8.965 8.624 8.293 7.978 7.651 7.369 7.131 6.872 6.586 6.344 6.113 5.9 5.733 5.555 5.377 5.186 4.981 4.836 4.684 4.466 4.302 4.113 4.019 3.828 3.629 3.425 3.318 3.011 2.983 2.863 2.731 2.45 2.295 2.124 1.943 1.713 1.462 1.206 0.569
5       ,11851   ,TETRA   ,17525281,Thu Nov 25 00:08:06 CET,Thu Nov 25 02:25:29 CET,0.0 0.734 1.054 1.26 1.455 1.637 1.808 1.966 2.228 2.339 2.445 2.442 2.74 2.831 3.002 3.163 3.311 3.39 3.551 3.694 3.903 4.03 4.145 4.318 4.492 4.652 4.806 4.951 5.121 5.292 5.451 5.631 5.815 5.992 6.195 6.416 6.618 6.841 7.089 7.351 7.617 7.901 8.215 8.509 8.799 9.076 9.352 9.551 9.693 9.649 9.209 8.437 7.595 6.753 5.965 5.245 4.597 3.98 3.447 2.907 2.451 2.04 1.618 1.208 0.83 0.487 0.16 -0.093 -0.316 -0.555 -0.796 -1.006 -1.223 -1.435 -1.603 -1.767 -1.933 -2.124 -2.33 -2.468 -2.61 -2.843 -3.007 -3.194 -3.295 -3.488 -3.669 -3.85 -3.945 -4.245 -4.249 -4.364 -4.494 -4.771 -4.914 -5.064 -5.222 -5.395 -5.599 -5.826 -6.164
6       ,1902    ,TETRA   ,17525283,Thu Nov 25 00:08:08 CET,Thu Nov 25 02:25:46 CET,0.0 0.364 0.611 0.822 1.043 1.243 1.405 1.544 1.783 1.897 2.02 2.05 2.349 2.441 2.617 2.782 2.941 3.016 3.162 3.313 3.509 3.624 3.745 3.917 4.098 4.288 4.453 4.608 4.793 4.963 5.133 5.329 5.517 5.692 5.891 6.126 6.346 6.576 6.815 7.062 7.323 7.599 7.91 8.219 8.517 8.785 9.056 9.253 9.394 9.386 8.979 8.184 7.405 6.658 5.94 5.266 4.645 4.057 3.54 2.999 2.549 2.17 1.802 1.455 1.125 0.807 0.477 0.201 -0.024 -0.251 -0.496 -0.698 -0.901 -1.126 -1.303 -1.476 -1.659 -1.857 -2.073 -2.228 -2.38 -2.621 -2.78 -2.932 -3.015 -3.184 -3.363 -3.56 -3.664 -3.972 -3.977 -4.085 -4.206 -4.534 -4.708 -4.87 -5.071 -5.32 -5.58 -5.867 -6.34
7       ,29459   ,TETRA   ,17525285,Thu Nov 25 00:09:04 CET,Thu Nov 25 02:31:03 CET,0.0 0.849 1.148 1.352 1.547 1.713 1.862 1.991 2.215 2.333 2.459 2.509 2.814 2.917 3.107 3.28 3.45 3.539 3.708 3.853 4.052 4.182 4.311 4.514 4.709 4.878 5.042 5.197 5.403 5.607 5.79 6.008 6.206 6.445 6.788 7.16 7.521 7.923 8.325 8.721 9.125 9.555 10.032 10.481 10.971 11.502 12.058 12.581 13.045 13.397 13.542 13.177 12.631 12.008 11.319 10.647 10.04 9.487 9.015 8.5 8.052 7.683 7.318 6.982 6.688 6.403 6.082 5.799 5.573 5.34 5.097 4.894 4.689 4.483 4.319 4.147 3.966 3.767 3.571 3.447 3.309 3.092 2.922 2.737 2.65 2.473 2.294 2.1 1.991 1.671 1.669 1.55 1.413 1.114 0.964 0.807 0.637 0.435 0.215 -0.039 -0.532
8       ,9804    ,TETRA   ,17525287,Thu Nov 25 00:09:07 CET,Thu Nov 25 02:25:59 CET,0.0 0.975 1.291 1.527 1.729 1.909 2.067 2.207 2.476 2.607 2.734 2.752 3.045 3.14 3.344 3.539 3.721 3.808 3.968 4.105 4.309 4.447 4.579 4.757 4.916 5.061 5.205 5.366 5.57 5.756 5.932 6.141 6.344 6.532 6.741 6.961 7.166 7.388 7.624 7.869 8.118 8.381 8.651 8.905 9.206 9.507 9.92 10.442 10.888 11.153 11.119 10.686 10.064 9.364 8.724 8.174 7.657 7.168 6.738 6.298 5.91 5.557 5.231 4.911 4.595 4.313 4.041 3.79 3.548 3.303 3.064 2.865 2.65 2.414 2.228 2.046 1.867 1.687 1.492 1.349 1.202 0.964 0.807 0.656 0.574 0.399 0.197 -0.009 -0.103 -0.407 -0.404 -0.508 -0.616 -0.864 -1.025 -1.201 -1.384 -1.601 -1.845 -2.099 -2.534
9       ,19068   ,TETRA   ,17525289,Thu Nov 25 00:09:04 CET,Thu Nov 25 02:25:55 CET,0.0 0.648 0.952 1.188 1.359 1.502 1.657 1.806 2.048 2.158 2.259 2.27 2.572 2.671 2.856 3.033 3.193 3.265 3.411 3.588 3.898 4.097 4.296 4.586 4.854 5.109 5.347 5.583 5.879 6.141 6.401 6.735 7.048 7.329 7.655 8.017 8.352 8.721 9.104 9.475 9.855 10.28 10.725 11.121 11.58 12.051 12.458 12.847 13.249 13.599 13.626 13.15 12.547 11.874 11.238 10.624 10.076 9.549 9.036 8.515 8.083 7.697 7.316 6.941 6.599 6.294 5.99 5.726 5.486 5.23 4.949 4.703 4.447 4.202 4.016 3.822 3.632 3.439 3.239 3.104 2.97 2.752 2.587 2.416 2.326 2.144 1.955 1.747 1.643 1.333 1.298 1.176 1.053 0.827 0.707 0.58 0.422 0.225 0.027 -0.234 -0.825
10      ,3527    ,TETRA   ,17525291,Thu Nov 25 00:09:06 CET,Thu Nov 25 02:26:24 CET,0.0 0.58 0.901 1.125 1.324 1.504 1.692 1.867 2.127 2.242 2.347 2.333 2.626 2.715 2.874 3.031 3.204 3.286 3.432 3.572 3.774 3.894 4.008 4.185 4.348 4.498 4.647 4.794 4.974 5.143 5.32 5.547 5.759 5.935 6.127 6.363 6.589 6.824 7.077 7.32 7.548 7.823 8.134 8.411 8.709 9.032 9.375 9.674 9.858 9.831 9.43 8.596 7.747 6.942 6.207 5.516 4.893 4.341 3.841 3.303 2.828 2.43 2.057 1.665 1.276 0.937 0.609 0.325 0.078 -0.18 -0.438 -0.635 -0.831 -1.043 -1.212 -1.389 -1.575 -1.755 -1.943 -2.087 -2.236 -2.464 -2.627 -2.776 -2.847 -3.009 -3.177 -3.349 -3.439 -3.731 -3.729 -3.831 -3.928 -4.14 -4.271 -4.422 -4.579 -4.774 -5.03 -5.288 -5.872
