Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27280   ,TETRA   ,17524748,Wed Nov 24 23:19:49 CET,Thu Nov 25 01:33:16 CET,0.0 0.648 0.856 1.036 1.169 1.288 1.418 1.54 1.76 1.874 1.975 1.96 2.228 2.311 2.474 2.616 2.748 2.809 2.94 3.075 3.254 3.366 3.474 3.622 3.765 3.906 4.037 4.157 4.318 4.477 4.629 4.797 4.963 5.13 5.322 5.522 5.698 5.892 6.075 6.252 6.43 6.625 6.885 7.114 7.297 7.476 7.67 7.803 7.763 7.477 6.657 5.379 4.142 3.123 2.332 1.604 0.977 0.436 -0.041 -0.566 -1.027 -1.447 -1.838 -2.187 -2.535 -2.853 -3.176 -3.48 -3.738 -4.0 -4.289 -4.544 -4.804 -5.055 -5.248 -5.444 -5.653 -5.886 -6.151 -6.344 -6.536 -6.825 -7.023 -7.221 -7.323 -7.537 -7.788 -8.068 -8.204 -8.531 -8.621 -8.777 -8.92 -9.229 -9.407 -9.621 -9.855 -10.145 -10.511 -10.881 -11.584
2       ,18526   ,TETRA   ,17524749,Wed Nov 24 23:19:45 CET,Thu Nov 25 01:35:18 CET,0.0 0.285 0.454 0.592 0.712 0.82 0.911 1.018 1.219 1.297 1.371 1.319 1.587 1.662 1.791 1.91 2.032 2.093 2.213 2.329 2.483 2.584 2.688 2.839 2.981 3.124 3.256 3.358 3.486 3.617 3.744 3.893 4.037 4.177 4.337 4.502 4.66 4.84 5.026 5.196 5.368 5.56 5.772 5.975 6.163 6.342 6.51 6.637 6.675 6.579 6.108 5.142 4.26 3.511 2.851 2.245 1.686 1.14 0.629 0.092 -0.383 -0.8 -1.196 -1.599 -1.956 -2.267 -2.599 -2.917 -3.195 -3.481 -3.787 -4.039 -4.297 -4.555 -4.76 -4.964 -5.173 -5.395 -5.609 -5.757 -5.916 -6.19 -6.392 -6.597 -6.7 -6.899 -7.131 -7.399 -7.521 -7.84 -7.907 -8.045 -8.192 -8.531 -8.714 -8.92 -9.155 -9.405 -9.694 -10.103 -11.332
3       ,21031   ,TETRA   ,17524750,Wed Nov 24 23:19:47 CET,Thu Nov 25 01:35:29 CET,0.0 0.299 0.463 0.607 0.726 0.836 0.943 1.047 1.239 1.313 1.389 1.36 1.624 1.687 1.81 1.935 2.055 2.116 2.236 2.344 2.496 2.599 2.694 2.812 2.929 3.047 3.163 3.279 3.426 3.557 3.672 3.804 3.938 4.08 4.226 4.365 4.494 4.615 4.747 4.891 5.031 5.186 5.35 5.471 5.57 5.671 5.756 5.754 5.601 5.199 4.27 2.948 1.727 0.628 -0.326 -1.151 -1.846 -2.451 -2.968 -3.481 -3.914 -4.318 -4.702 -5.05 -5.388 -5.702 -6.027 -6.318 -6.579 -6.85 -7.135 -7.377 -7.626 -7.875 -8.061 -8.264 -8.473 -8.693 -8.932 -9.1 -9.269 -9.517 -9.684 -9.862 -9.956 -10.155 -10.372 -10.629 -10.764 -11.087 -11.139 -11.275 -11.422 -11.745 -11.916 -12.106 -12.333 -12.601 -12.924 -13.272 -14.022
4       ,22514   ,TETRA   ,17524752,Wed Nov 24 23:19:45 CET,Thu Nov 25 01:32:13 CET,0.0 0.418 0.645 0.801 0.937 1.061 1.174 1.282 1.47 1.558 1.644 1.611 1.879 1.954 2.097 2.23 2.348 2.411 2.539 2.661 2.83 2.936 3.035 3.17 3.305 3.432 3.559 3.696 3.867 4.008 4.133 4.287 4.428 4.557 4.699 4.846 4.978 5.117 5.269 5.434 5.576 5.719 5.91 6.088 6.247 6.356 6.423 6.41 6.264 5.924 5.062 3.624 2.336 1.234 0.235 -0.689 -1.528 -2.317 -3.015 -3.706 -4.308 -4.844 -5.355 -5.864 -6.357 -6.766 -7.13 -7.429 -7.692 -7.966 -8.25 -8.483 -8.702 -8.931 -9.134 -9.345 -9.563 -9.802 -10.059 -10.236 -10.414 -10.695 -10.877 -11.06 -11.158 -11.369 -11.6 -11.842 -11.959 -12.266 -12.315 -12.463 -12.616 -12.928 -13.106 -13.301 -13.499 -13.725 -13.971 -14.325 -15.628
5       ,20648   ,TETRA   ,17524754,Wed Nov 24 23:19:49 CET,Thu Nov 25 01:34:14 CET,0.0 0.239 0.437 0.617 0.751 0.869 0.982 1.071 1.244 1.33 1.411 1.373 1.643 1.721 1.864 1.987 2.098 2.153 2.264 2.377 2.537 2.635 2.726 2.864 3.002 3.138 3.279 3.402 3.538 3.667 3.792 3.941 4.079 4.212 4.36 4.511 4.651 4.814 4.997 5.181 5.371 5.576 5.784 5.974 6.157 6.293 6.415 6.534 6.559 6.366 5.741 4.752 3.861 3.014 2.274 1.591 0.929 0.335 -0.17 -0.673 -1.108 -1.515 -1.9 -2.262 -2.596 -2.9 -3.256 -3.585 -3.853 -4.138 -4.439 -4.699 -4.984 -5.256 -5.462 -5.685 -5.909 -6.144 -6.382 -6.554 -6.735 -7.035 -7.245 -7.451 -7.557 -7.763 -7.973 -8.188 -8.304 -8.629 -8.687 -8.83 -8.982 -9.282 -9.467 -9.673 -9.87 -10.097 -10.369 -10.789 -12.097
6       ,16306   ,TETRA   ,17524757,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:34:48 CET,0.0 0.391 0.578 0.714 0.869 0.997 1.112 1.22 1.405 1.5 1.592 1.567 1.836 1.903 2.016 2.147 2.282 2.338 2.444 2.56 2.723 2.823 2.916 3.06 3.205 3.322 3.429 3.533 3.662 3.785 3.904 4.042 4.171 4.289 4.418 4.57 4.718 4.867 5.039 5.228 5.393 5.58 5.796 5.974 6.158 6.303 6.409 6.482 6.472 6.315 5.74 4.707 3.74 2.871 2.107 1.412 0.778 0.18 -0.343 -0.847 -1.295 -1.691 -2.062 -2.423 -2.778 -3.136 -3.516 -3.845 -4.109 -4.366 -4.645 -4.886 -5.13 -5.395 -5.608 -5.826 -6.068 -6.316 -6.54 -6.691 -6.871 -7.173 -7.38 -7.587 -7.696 -7.922 -8.174 -8.466 -8.604 -8.945 -9.064 -9.214 -9.372 -9.738 -9.942 -10.178 -10.461 -10.772 -11.147 -11.612 -12.748
7       ,25542   ,TETRA   ,17524759,Wed Nov 24 23:19:48 CET,Thu Nov 25 01:34:45 CET,0.0 0.352 0.527 0.677 0.808 0.911 1.0 1.097 1.299 1.393 1.477 1.459 1.732 1.798 1.916 2.048 2.187 2.251 2.371 2.483 2.638 2.733 2.824 2.958 3.094 3.225 3.346 3.462 3.597 3.732 3.874 4.034 4.182 4.32 4.47 4.639 4.804 4.984 5.166 5.341 5.519 5.712 5.902 6.081 6.274 6.456 6.625 6.744 6.749 6.552 5.964 4.988 4.061 3.219 2.442 1.72 1.063 0.431 -0.132 -0.67 -1.098 -1.465 -1.818 -2.179 -2.537 -2.856 -3.193 -3.496 -3.743 -3.998 -4.271 -4.501 -4.755 -5.04 -5.276 -5.498 -5.696 -5.907 -6.124 -6.266 -6.422 -6.697 -6.889 -7.083 -7.185 -7.394 -7.633 -7.918 -8.068 -8.419 -8.507 -8.658 -8.821 -9.184 -9.386 -9.598 -9.826 -10.066 -10.32 -10.686 -11.709
8       ,8845    ,TETRA   ,17524761,Wed Nov 24 23:20:45 CET,Thu Nov 25 01:38:10 CET,0.0 0.307 0.547 0.74 0.903 1.056 1.206 1.331 1.521 1.607 1.703 1.687 1.963 2.038 2.179 2.317 2.453 2.518 2.655 2.788 2.963 3.071 3.176 3.331 3.49 3.643 3.78 3.913 4.077 4.221 4.358 4.52 4.673 4.813 4.965 5.142 5.312 5.491 5.671 5.843 6.021 6.201 6.414 6.616 6.797 6.971 7.117 7.223 7.163 6.774 5.822 4.491 3.309 2.2 1.225 0.339 -0.395 -1.011 -1.558 -2.102 -2.565 -2.993 -3.412 -3.81 -4.192 -4.549 -4.894 -5.192 -5.456 -5.737 -6.057 -6.319 -6.584 -6.86 -7.062 -7.276 -7.512 -7.773 -8.064 -8.254 -8.437 -8.735 -8.922 -9.098 -9.193 -9.4 -9.647 -9.92 -10.052 -10.389 -10.489 -10.641 -10.805 -11.198 -11.399 -11.609 -11.831 -12.046 -12.289 -12.622 -13.247
9       ,7395    ,TETRA   ,17524763,Wed Nov 24 23:20:46 CET,Thu Nov 25 01:33:12 CET,0.0 0.354 0.536 0.701 0.833 0.944 1.062 1.174 1.349 1.439 1.532 1.492 1.758 1.828 1.954 2.079 2.198 2.255 2.371 2.478 2.622 2.716 2.802 2.924 3.043 3.157 3.266 3.374 3.512 3.634 3.743 3.876 4.005 4.13 4.272 4.422 4.559 4.699 4.833 4.979 5.132 5.279 5.409 5.542 5.678 5.777 5.856 5.853 5.73 5.393 4.584 3.411 2.299 1.214 0.219 -0.729 -1.608 -2.419 -3.116 -3.801 -4.395 -4.934 -5.479 -6.032 -6.542 -7.004 -7.502 -7.946 -8.334 -8.737 -9.112 -9.399 -9.687 -9.993 -10.228 -10.471 -10.732 -10.996 -11.266 -11.438 -11.599 -11.858 -12.04 -12.235 -12.339 -12.56 -12.814 -13.083 -13.23 -13.593 -13.707 -13.88 -14.057 -14.414 -14.619 -14.855 -15.095 -15.334 -15.636 -16.085 -17.488
10      ,9053    ,TETRA   ,17524765,Wed Nov 24 23:20:46 CET,Thu Nov 25 01:35:44 CET,0.0 0.454 0.661 0.846 0.987 1.109 1.234 1.352 1.54 1.62 1.705 1.678 1.927 1.987 2.109 2.229 2.343 2.4 2.515 2.624 2.786 2.883 2.976 3.122 3.262 3.399 3.521 3.646 3.827 3.99 4.14 4.321 4.483 4.624 4.78 4.967 5.138 5.317 5.513 5.712 5.902 6.083 6.291 6.493 6.666 6.811 6.95 7.044 7.021 6.796 6.18 5.199 4.244 3.374 2.608 1.858 1.153 0.499 -0.107 -0.722 -1.233 -1.679 -2.103 -2.501 -2.873 -3.221 -3.589 -3.915 -4.192 -4.472 -4.757 -4.994 -5.251 -5.528 -5.737 -5.956 -6.183 -6.399 -6.621 -6.775 -6.926 -7.168 -7.341 -7.52 -7.62 -7.839 -8.061 -8.29 -8.408 -8.725 -8.77 -8.908 -9.047 -9.342 -9.498 -9.658 -9.869 -10.199 -10.591 -10.969 -11.621
