Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18352   ,TETRA   ,17524778,Wed Nov 24 23:23:41 CET,Thu Nov 25 01:41:03 CET,0.0 0.826 1.065 1.276 1.466 1.626 1.773 1.896 2.097 2.207 2.328 2.336 2.623 2.722 2.914 3.078 3.245 3.33 3.496 3.657 3.872 4.023 4.159 4.335 4.509 4.677 4.843 5.008 5.221 5.421 5.609 5.825 6.043 6.257 6.501 6.755 6.991 7.296 7.702 8.167 8.635 9.138 9.691 10.229 10.846 11.524 12.287 13.111 13.991 14.901 15.783 16.216 16.15 15.894 15.615 15.348 15.053 14.724 14.427 14.097 13.775 13.466 13.195 12.944 12.679 12.438 12.197 11.974 11.765 11.543 11.326 11.143 10.958 10.763 10.6 10.443 10.28 10.087 9.876 9.739 9.596 9.372 9.216 9.033 8.942 8.756 8.544 8.317 8.19 7.866 7.824 7.71 7.572 7.263 7.104 6.945 6.777 6.579 6.308 5.973 5.063
2       ,19457   ,TETRA   ,17524779,Wed Nov 24 23:22:41 CET,Thu Nov 25 01:40:36 CET,0.0 0.451 0.763 0.975 1.121 1.261 1.392 1.509 1.726 1.832 1.929 1.914 2.194 2.288 2.491 2.676 2.858 2.944 3.095 3.244 3.45 3.573 3.691 3.875 4.059 4.226 4.376 4.528 4.74 4.938 5.127 5.36 5.597 5.818 6.05 6.298 6.537 6.816 7.121 7.43 7.748 8.097 8.477 8.877 9.344 9.829 10.344 10.889 11.513 12.118 12.627 12.784 12.731 12.594 12.327 12.027 11.749 11.449 11.16 10.865 10.592 10.328 10.087 9.863 9.638 9.431 9.204 8.988 8.788 8.578 8.366 8.178 7.984 7.795 7.645 7.469 7.276 7.084 6.881 6.742 6.605 6.384 6.222 6.05 5.962 5.784 5.598 5.405 5.297 4.984 4.922 4.791 4.651 4.337 4.173 3.994 3.807 3.596 3.328 2.981 1.911
3       ,6153    ,TETRA   ,17524780,Wed Nov 24 23:22:43 CET,Thu Nov 25 01:40:40 CET,0.0 0.33 0.538 0.698 0.842 0.987 1.126 1.264 1.511 1.618 1.725 1.73 2.029 2.128 2.324 2.502 2.663 2.74 2.899 3.051 3.263 3.4 3.544 3.75 3.929 4.094 4.26 4.42 4.61 4.788 4.966 5.174 5.388 5.599 5.832 6.086 6.334 6.597 6.877 7.183 7.511 7.873 8.256 8.647 9.116 9.614 10.178 10.774 11.379 11.953 12.509 12.743 12.568 12.242 11.912 11.556 11.214 10.869 10.544 10.226 9.919 9.609 9.306 9.025 8.758 8.509 8.259 8.031 7.824 7.603 7.374 7.181 6.974 6.756 6.573 6.385 6.188 5.981 5.772 5.632 5.491 5.271 5.116 4.943 4.853 4.678 4.488 4.283 4.175 3.869 3.827 3.691 3.545 3.229 3.066 2.893 2.724 2.534 2.278 1.93 1.155
4       ,18573   ,TETRA   ,17524781,Wed Nov 24 23:22:43 CET,Thu Nov 25 01:40:29 CET,0.0 0.332 0.571 0.773 0.961 1.127 1.305 1.474 1.732 1.841 1.943 1.937 2.233 2.33 2.497 2.653 2.816 2.902 3.074 3.229 3.457 3.602 3.728 3.902 4.065 4.229 4.391 4.564 4.786 4.986 5.179 5.4 5.61 5.85 6.207 6.642 7.048 7.494 7.956 8.437 8.939 9.484 10.114 10.756 11.491 12.289 13.189 14.05 14.948 15.914 16.806 17.265 17.261 17.018 16.675 16.331 16.008 15.69 15.393 15.09 14.821 14.574 14.34 14.107 13.865 13.636 13.392 13.166 12.962 12.74 12.507 12.307 12.097 11.873 11.699 11.517 11.331 11.134 10.925 10.787 10.64 10.406 10.245 10.075 9.988 9.809 9.619 9.407 9.295 9.001 8.975 8.864 8.754 8.502 8.341 8.155 7.952 7.746 7.526 7.216 6.515
5       ,16149   ,TETRA   ,17524782,Wed Nov 24 23:23:43 CET,Thu Nov 25 01:41:27 CET,0.0 0.513 0.864 1.108 1.272 1.446 1.612 1.744 1.979 2.102 2.229 2.259 2.544 2.641 2.85 3.059 3.238 3.32 3.486 3.648 3.872 4.023 4.176 4.406 4.629 4.817 4.989 5.152 5.356 5.556 5.744 5.974 6.199 6.402 6.629 6.888 7.133 7.409 7.711 8.023 8.357 8.739 9.163 9.554 10.003 10.48 10.987 11.529 12.081 12.609 12.977 12.919 12.629 12.249 11.874 11.489 11.104 10.739 10.44 10.13 9.836 9.553 9.277 9.021 8.778 8.533 8.275 8.056 7.865 7.677 7.468 7.272 7.079 6.879 6.726 6.57 6.399 6.216 6.03 5.901 5.759 5.542 5.392 5.225 5.131 4.922 4.704 4.467 4.346 4.047 4.032 3.92 3.8 3.52 3.367 3.201 3.007 2.776 2.528 2.21 1.219
6       ,9481    ,TETRA   ,17524784,Wed Nov 24 23:23:41 CET,Thu Nov 25 01:41:18 CET,0.0 0.54 0.874 1.057 1.246 1.428 1.583 1.723 1.964 2.094 2.222 2.226 2.507 2.582 2.746 2.894 3.035 3.116 3.289 3.442 3.642 3.772 3.897 4.074 4.251 4.429 4.606 4.779 5.003 5.215 5.416 5.655 5.899 6.131 6.379 6.651 6.905 7.179 7.469 7.776 8.089 8.437 8.85 9.259 9.737 10.242 10.774 11.343 11.97 12.638 13.235 13.399 13.184 12.845 12.46 12.09 11.761 11.408 11.114 10.82 10.554 10.31 10.061 9.819 9.59 9.378 9.142 8.928 8.736 8.517 8.286 8.107 7.921 7.72 7.567 7.409 7.246 7.075 6.893 6.772 6.632 6.392 6.227 6.059 5.974 5.796 5.596 5.371 5.254 4.937 4.887 4.77 4.64 4.367 4.221 4.055 3.837 3.583 3.358 3.124 2.362
7       ,32408   ,TETRA   ,17524785,Wed Nov 24 23:24:44 CET,Thu Nov 25 01:42:30 CET,0.0 0.418 0.624 0.836 1.0 1.133 1.259 1.368 1.565 1.672 1.783 1.794 2.092 2.203 2.411 2.581 2.736 2.806 2.964 3.132 3.35 3.469 3.578 3.758 3.937 4.1 4.262 4.421 4.622 4.803 4.981 5.207 5.433 5.651 5.908 6.213 6.488 6.763 7.053 7.373 7.706 8.052 8.446 8.842 9.288 9.759 10.297 10.871 11.521 12.223 12.833 13.119 13.065 12.875 12.634 12.35 12.023 11.705 11.439 11.136 10.849 10.598 10.368 10.148 9.926 9.713 9.486 9.275 9.08 8.881 8.677 8.498 8.308 8.133 7.995 7.831 7.653 7.474 7.297 7.175 7.039 6.811 6.652 6.483 6.392 6.222 6.046 5.846 5.743 5.447 5.442 5.324 5.193 4.922 4.767 4.598 4.423 4.208 3.995 3.742 3.123
8       ,29902   ,TETRA   ,17524787,Wed Nov 24 23:24:47 CET,Thu Nov 25 01:42:02 CET,0.0 0.545 0.832 1.048 1.242 1.425 1.579 1.698 1.908 2.008 2.115 2.112 2.402 2.497 2.692 2.865 3.014 3.087 3.231 3.378 3.601 3.739 3.877 4.082 4.267 4.425 4.576 4.739 4.961 5.158 5.329 5.543 5.764 5.976 6.235 6.546 6.846 7.163 7.478 7.783 8.084 8.428 8.815 9.167 9.586 10.078 10.606 11.163 11.721 12.232 12.655 12.692 12.507 12.292 12.015 11.672 11.309 10.941 10.617 10.275 9.97 9.699 9.452 9.21 8.946 8.68 8.417 8.194 7.986 7.761 7.51 7.29 7.074 6.846 6.668 6.489 6.319 6.156 5.965 5.822 5.677 5.455 5.286 5.119 5.042 4.869 4.677 4.464 4.351 4.047 3.996 3.868 3.741 3.454 3.29 3.122 2.959 2.741 2.49 2.231 1.714
9       ,25749   ,TETRA   ,17524789,Wed Nov 24 23:24:44 CET,Thu Nov 25 01:42:03 CET,0.0 0.523 0.782 0.987 1.173 1.351 1.511 1.667 1.934 2.057 2.177 2.214 2.529 2.625 2.789 2.95 3.12 3.21 3.394 3.576 3.823 3.969 4.106 4.303 4.487 4.658 4.816 4.962 5.138 5.317 5.512 5.749 5.972 6.181 6.416 6.669 6.906 7.17 7.464 7.78 8.083 8.404 8.778 9.198 9.73 10.287 10.895 11.532 12.204 12.967 13.745 14.105 14.056 13.875 13.604 13.224 12.854 12.514 12.212 11.887 11.593 11.313 11.008 10.707 10.433 10.184 9.923 9.687 9.479 9.256 9.023 8.84 8.663 8.468 8.296 8.112 7.927 7.732 7.533 7.398 7.255 7.024 6.863 6.696 6.608 6.429 6.242 6.026 5.912 5.608 5.597 5.494 5.384 5.142 4.975 4.764 4.546 4.339 4.093 3.793 2.941
10      ,26717   ,TETRA   ,17524791,Wed Nov 24 23:24:45 CET,Thu Nov 25 01:41:33 CET,0.0 0.51 0.695 0.84 0.974 1.104 1.231 1.356 1.59 1.698 1.8 1.823 2.133 2.247 2.47 2.651 2.821 2.907 3.071 3.223 3.45 3.608 3.772 4.007 4.201 4.384 4.57 4.729 4.926 5.123 5.306 5.526 5.741 5.947 6.197 6.548 6.957 7.406 7.858 8.328 8.813 9.348 9.972 10.563 11.21 11.913 12.679 13.504 14.395 15.331 16.259 16.7 16.763 16.669 16.474 16.225 15.951 15.616 15.281 14.935 14.628 14.335 14.04 13.765 13.488 13.216 12.929 12.687 12.487 12.281 12.062 11.881 11.699 11.502 11.339 11.155 10.955 10.757 10.549 10.408 10.268 10.043 9.89 9.729 9.644 9.468 9.291 9.108 9.013 8.719 8.688 8.569 8.435 8.13 7.972 7.826 7.672 7.479 7.229 6.935 6.34
