Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7801    ,TETRA   ,17525547,Thu Nov 25 01:51:38 CET,Thu Nov 25 04:16:22 CET,0.0 0.789 1.158 1.416 1.631 1.844 2.039 2.204 2.486 2.609 2.721 2.738 3.088 3.209 3.427 3.642 3.849 3.946 4.137 4.333 4.619 4.788 4.949 5.183 5.402 5.621 5.838 6.038 6.282 6.528 6.776 7.059 7.325 7.592 7.917 8.301 8.667 9.03 9.418 9.823 10.238 10.713 11.267 11.819 12.439 13.135 13.94 14.821 15.792 16.898 18.097 18.755 18.971 18.996 18.888 18.707 18.477 18.224 17.959 17.663 17.404 17.151 16.914 16.703 16.496 16.292 16.076 15.883 15.712 15.531 15.35 15.196 15.02 14.824 14.67 14.506 14.332 14.165 13.993 13.871 13.75 13.553 13.411 13.269 13.2 13.05 12.88 12.701 12.612 12.314 12.285 12.164 12.046 11.806 11.659 11.492 11.311 11.122 10.909 10.623 9.889
2       ,13722   ,TETRA   ,17525548,Thu Nov 25 01:51:38 CET,Thu Nov 25 04:12:58 CET,0.0 1.241 1.64 1.953 2.219 2.436 2.662 2.882 3.28 3.446 3.588 3.653 4.001 4.135 4.372 4.598 4.823 4.931 5.144 5.338 5.605 5.781 5.941 6.16 6.392 6.629 6.862 7.093 7.386 7.669 7.923 8.195 8.458 8.715 9.028 9.405 9.77 10.164 10.569 10.966 11.384 11.862 12.411 12.952 13.57 14.245 14.969 15.736 16.603 17.554 18.623 19.276 19.416 19.377 19.273 19.075 18.809 18.55 18.294 18.016 17.787 17.542 17.31 17.11 16.908 16.716 16.514 16.324 16.157 15.982 15.778 15.606 15.431 15.238 15.09 14.931 14.76 14.587 14.401 14.276 14.144 13.931 13.779 13.619 13.541 13.377 13.206 13.023 12.922 12.619 12.612 12.5 12.39 12.141 12.001 11.848 11.666 11.446 11.183 10.911 10.164
3       ,1790    ,TETRA   ,17525549,Thu Nov 25 01:51:38 CET,Thu Nov 25 04:13:22 CET,0.0 1.031 1.354 1.584 1.754 1.917 2.09 2.264 2.574 2.701 2.827 2.867 3.2 3.314 3.512 3.697 3.897 3.995 4.175 4.347 4.597 4.757 4.915 5.147 5.366 5.577 5.779 5.981 6.238 6.485 6.729 7.014 7.302 7.568 7.856 8.196 8.522 8.87 9.253 9.652 10.065 10.533 11.044 11.569 12.182 12.835 13.571 14.407 15.342 16.294 17.267 17.837 17.948 17.886 17.729 17.522 17.286 17.053 16.84 16.607 16.377 16.149 15.927 15.712 15.494 15.29 15.078 14.88 14.708 14.538 14.357 14.209 14.045 13.85 13.697 13.557 13.423 13.26 13.085 12.964 12.827 12.591 12.434 12.289 12.207 12.028 11.849 11.677 11.587 11.287 11.271 11.145 11.001 10.73 10.595 10.438 10.283 10.126 9.948 9.638 8.684
4       ,8828    ,TETRA   ,17525550,Thu Nov 25 01:51:38 CET,Thu Nov 25 04:15:08 CET,0.0 0.857 1.18 1.485 1.732 1.944 2.125 2.292 2.594 2.73 2.867 2.923 3.262 3.382 3.627 3.867 4.092 4.195 4.38 4.561 4.839 5.014 5.188 5.431 5.66 5.884 6.095 6.3 6.555 6.796 7.038 7.334 7.631 7.921 8.24 8.578 8.89 9.265 9.658 10.036 10.45 10.92 11.463 12.019 12.683 13.417 14.207 15.055 16.039 17.121 18.288 19.041 19.289 19.342 19.245 19.011 18.774 18.543 18.316 18.069 17.837 17.621 17.392 17.174 16.984 16.794 16.585 16.402 16.233 16.059 15.856 15.675 15.494 15.304 15.166 15.023 14.852 14.664 14.47 14.342 14.214 14.0 13.845 13.681 13.601 13.43 13.252 13.071 12.971 12.67 12.653 12.523 12.397 12.167 12.049 11.917 11.771 11.577 11.371 11.152 10.071
5       ,19439   ,TETRA   ,17525551,Thu Nov 25 01:51:38 CET,Thu Nov 25 04:13:46 CET,0.0 0.962 1.337 1.648 1.868 2.085 2.284 2.468 2.827 2.977 3.118 3.174 3.501 3.617 3.847 4.061 4.256 4.352 4.54 4.724 4.985 5.147 5.32 5.562 5.774 5.973 6.172 6.374 6.62 6.854 7.081 7.364 7.646 7.92 8.24 8.592 8.927 9.299 9.691 10.104 10.541 11.037 11.598 12.141 12.757 13.417 14.173 14.981 15.879 16.89 17.971 18.622 18.813 18.794 18.675 18.506 18.317 18.089 17.84 17.596 17.352 17.104 16.879 16.681 16.489 16.294 16.078 15.883 15.708 15.535 15.37 15.229 15.072 14.886 14.748 14.607 14.444 14.274 14.098 13.979 13.851 13.656 13.516 13.358 13.288 13.144 12.986 12.839 12.754 12.465 12.476 12.374 12.268 12.044 11.913 11.761 11.605 11.433 11.199 10.89 10.128
6       ,10959   ,TETRA   ,17525552,Thu Nov 25 01:52:37 CET,Thu Nov 25 04:23:11 CET,0.0 0.592 0.896 1.172 1.415 1.601 1.741 1.892 2.223 2.373 2.515 2.565 2.902 3.02 3.24 3.461 3.669 3.758 3.937 4.11 4.353 4.506 4.655 4.88 5.09 5.297 5.502 5.696 5.959 6.207 6.43 6.724 7.0 7.241 7.533 7.874 8.188 8.528 8.9 9.302 9.728 10.2 10.751 11.303 11.927 12.595 13.32 14.071 14.901 15.876 16.985 17.728 17.928 17.905 17.798 17.65 17.504 17.316 17.097 16.861 16.65 16.449 16.265 16.076 15.889 15.714 15.51 15.306 15.12 14.937 14.757 14.605 14.442 14.268 14.127 13.978 13.821 13.649 13.471 13.357 13.231 13.022 12.87 12.717 12.64 12.489 12.337 12.166 12.074 11.766 11.747 11.637 11.53 11.265 11.089 10.903 10.708 10.481 10.221 9.885 8.779
7       ,32591   ,TETRA   ,17525554,Thu Nov 25 01:52:38 CET,Thu Nov 25 04:15:41 CET,0.0 0.686 1.036 1.344 1.569 1.764 1.948 2.12 2.414 2.541 2.669 2.724 3.061 3.175 3.396 3.612 3.817 3.914 4.103 4.286 4.55 4.724 4.885 5.101 5.315 5.53 5.732 5.919 6.162 6.414 6.664 6.949 7.217 7.486 7.813 8.162 8.472 8.817 9.184 9.581 10.005 10.476 11.02 11.534 12.162 12.892 13.649 14.406 15.255 16.207 17.185 17.79 17.972 17.938 17.816 17.633 17.399 17.152 16.905 16.62 16.382 16.169 15.938 15.72 15.528 15.342 15.124 14.911 14.725 14.522 14.308 14.136 13.963 13.79 13.654 13.508 13.357 13.18 12.986 12.86 12.732 12.523 12.38 12.227 12.149 11.982 11.808 11.622 11.519 11.213 11.196 11.076 10.949 10.653 10.481 10.294 10.111 9.933 9.716 9.446 8.907
8       ,12062   ,TETRA   ,17525555,Thu Nov 25 01:52:38 CET,Thu Nov 25 04:15:32 CET,0.0 0.919 1.228 1.46 1.674 1.859 2.009 2.159 2.447 2.578 2.7 2.721 3.048 3.167 3.379 3.559 3.735 3.826 4.015 4.193 4.444 4.608 4.758 4.974 5.195 5.413 5.614 5.801 6.032 6.257 6.495 6.793 7.072 7.348 7.674 8.005 8.315 8.675 9.063 9.471 9.926 10.44 11.003 11.549 12.205 12.925 13.705 14.574 15.509 16.511 17.595 18.266 18.415 18.366 18.247 18.01 17.747 17.498 17.263 17.023 16.791 16.571 16.352 16.134 15.959 15.8 15.608 15.429 15.26 15.073 14.876 14.709 14.539 14.361 14.22 14.063 13.894 13.717 13.525 13.394 13.256 13.026 12.865 12.689 12.595 12.416 12.24 12.067 11.977 11.682 11.672 11.556 11.44 11.192 11.042 10.881 10.701 10.499 10.288 10.044 9.166
9       ,30105   ,TETRA   ,17525556,Thu Nov 25 01:52:38 CET,Thu Nov 25 04:14:16 CET,0.0 0.96 1.276 1.536 1.764 1.957 2.135 2.293 2.558 2.683 2.811 2.838 3.17 3.287 3.482 3.665 3.852 3.941 4.116 4.29 4.559 4.739 4.902 5.132 5.346 5.544 5.76 5.974 6.24 6.507 6.764 7.041 7.291 7.543 7.832 8.152 8.46 8.814 9.224 9.62 10.003 10.457 10.993 11.54 12.163 12.831 13.582 14.411 15.341 16.335 17.436 18.153 18.344 18.316 18.227 18.048 17.817 17.539 17.292 17.058 16.845 16.648 16.435 16.2 15.977 15.791 15.583 15.382 15.211 15.044 14.866 14.709 14.551 14.37 14.22 14.071 13.917 13.733 13.535 13.402 13.261 13.058 12.915 12.758 12.683 12.536 12.372 12.201 12.117 11.813 11.807 11.679 11.537 11.23 11.065 10.903 10.719 10.523 10.312 9.968 8.891
10      ,23657   ,TETRA   ,17525557,Thu Nov 25 01:52:38 CET,Thu Nov 25 04:13:09 CET,0.0 0.681 1.015 1.254 1.454 1.665 1.879 2.064 2.4 2.543 2.674 2.715 3.055 3.166 3.375 3.59 3.795 3.896 4.095 4.282 4.553 4.722 4.88 5.112 5.331 5.539 5.738 5.93 6.188 6.445 6.691 6.975 7.25 7.523 7.817 8.149 8.478 8.842 9.239 9.644 10.058 10.55 11.123 11.67 12.272 12.933 13.701 14.521 15.374 16.276 17.187 17.662 17.785 17.703 17.513 17.308 17.058 16.781 16.539 16.293 16.076 15.863 15.647 15.445 15.249 15.055 14.849 14.666 14.501 14.329 14.149 13.989 13.802 13.602 13.456 13.306 13.141 12.974 12.796 12.67 12.547 12.35 12.207 12.053 11.973 11.81 11.628 11.435 11.334 11.032 10.988 10.861 10.723 10.427 10.279 10.115 9.932 9.736 9.477 9.07 6.438
