Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20341   ,TETRA   ,17525515,Thu Nov 25 01:28:41 CET,Thu Nov 25 03:50:46 CET,0.0 0.988 1.275 1.462 1.652 1.825 1.975 2.121 2.401 2.535 2.658 2.687 3.0 3.11 3.326 3.528 3.706 3.802 3.998 4.18 4.45 4.615 4.776 5.017 5.248 5.461 5.653 5.838 6.076 6.295 6.51 6.786 7.042 7.281 7.566 7.897 8.186 8.49 8.838 9.178 9.534 9.961 10.451 10.93 11.469 12.054 12.699 13.378 14.132 14.96 15.763 16.029 15.953 15.781 15.514 15.204 14.891 14.564 14.274 13.983 13.703 13.412 13.114 12.852 12.614 12.38 12.136 11.92 11.727 11.515 11.303 11.138 10.962 10.768 10.617 10.462 10.29 10.098 9.902 9.767 9.619 9.395 9.251 9.105 9.031 8.858 8.671 8.486 8.392 8.09 8.05 7.916 7.782 7.503 7.357 7.193 6.992 6.763 6.519 6.221 5.206
2       ,11563   ,TETRA   ,17525516,Thu Nov 25 01:28:41 CET,Thu Nov 25 03:51:04 CET,0.0 0.716 0.967 1.185 1.367 1.535 1.69 1.85 2.159 2.292 2.421 2.461 2.791 2.896 3.101 3.295 3.466 3.555 3.749 3.928 4.171 4.331 4.482 4.693 4.902 5.103 5.297 5.481 5.718 5.97 6.199 6.459 6.725 6.974 7.273 7.589 7.876 8.191 8.516 8.86 9.226 9.643 10.113 10.565 11.092 11.659 12.289 12.969 13.734 14.546 15.294 15.615 15.478 15.176 14.836 14.487 14.163 13.828 13.532 13.212 12.919 12.647 12.365 12.111 11.882 11.66 11.404 11.16 10.951 10.744 10.533 10.348 10.149 9.934 9.764 9.592 9.413 9.212 8.988 8.845 8.703 8.471 8.308 8.141 8.055 7.87 7.671 7.469 7.361 7.047 6.98 6.84 6.684 6.353 6.2 6.046 5.878 5.665 5.414 5.146 4.224
3       ,14855   ,TETRA   ,17525517,Thu Nov 25 01:28:41 CET,Thu Nov 25 03:51:07 CET,0.0 1.081 1.361 1.616 1.861 2.056 2.219 2.381 2.68 2.812 2.938 2.964 3.277 3.381 3.573 3.755 3.955 4.049 4.222 4.39 4.645 4.803 4.949 5.166 5.368 5.56 5.747 5.93 6.166 6.395 6.62 6.888 7.137 7.384 7.689 8.031 8.343 8.674 9.033 9.397 9.762 10.166 10.615 11.053 11.604 12.193 12.815 13.475 14.175 14.88 15.551 15.798 15.711 15.495 15.213 14.921 14.612 14.282 13.988 13.686 13.414 13.162 12.918 12.677 12.44 12.215 11.974 11.76 11.564 11.357 11.148 10.959 10.754 10.545 10.391 10.23 10.058 9.875 9.685 9.559 9.421 9.203 9.059 8.907 8.825 8.66 8.48 8.304 8.206 7.891 7.866 7.75 7.63 7.356 7.193 7.007 6.805 6.596 6.386 6.054 5.059
4       ,11221   ,TETRA   ,17525518,Thu Nov 25 01:28:43 CET,Thu Nov 25 03:50:29 CET,0.0 1.117 1.466 1.746 1.998 2.224 2.432 2.638 3.015 3.181 3.328 3.416 3.75 3.867 4.086 4.287 4.484 4.58 4.762 4.95 5.226 5.392 5.552 5.78 5.999 6.213 6.415 6.612 6.857 7.088 7.298 7.551 7.812 8.064 8.337 8.625 8.907 9.218 9.55 9.904 10.296 10.721 11.198 11.662 12.189 12.781 13.407 14.05 14.75 15.511 16.246 16.521 16.472 16.295 16.047 15.742 15.428 15.128 14.854 14.555 14.278 14.031 13.795 13.552 13.31 13.072 12.817 12.597 12.4 12.184 11.954 11.773 11.593 11.401 11.246 11.073 10.893 10.72 10.537 10.406 10.275 10.074 9.929 9.777 9.695 9.52 9.342 9.143 9.026 8.704 8.668 8.544 8.41 8.119 7.962 7.794 7.602 7.372 7.088 6.743 6.096
5       ,14468   ,TETRA   ,17525519,Thu Nov 25 01:28:41 CET,Thu Nov 25 03:49:30 CET,0.0 0.711 0.962 1.228 1.476 1.674 1.839 1.987 2.277 2.416 2.54 2.59 2.901 3.003 3.2 3.399 3.591 3.69 3.876 4.05 4.297 4.444 4.594 4.819 5.032 5.229 5.404 5.574 5.809 6.039 6.253 6.509 6.771 7.034 7.334 7.656 7.967 8.305 8.63 8.951 9.296 9.699 10.169 10.63 11.157 11.724 12.355 13.019 13.708 14.427 15.094 15.404 15.405 15.264 15.048 14.749 14.427 14.115 13.843 13.56 13.3 13.054 12.81 12.576 12.342 12.121 11.888 11.679 11.482 11.269 11.049 10.85 10.649 10.443 10.28 10.127 9.951 9.753 9.561 9.431 9.286 9.049 8.885 8.704 8.609 8.412 8.209 8.006 7.891 7.575 7.532 7.395 7.261 7.007 6.852 6.672 6.482 6.282 6.038 5.702 4.64
6       ,27169   ,TETRA   ,17525520,Thu Nov 25 01:28:42 CET,Thu Nov 25 03:49:59 CET,0.0 1.247 1.611 1.887 2.094 2.267 2.409 2.547 2.842 2.984 3.113 3.153 3.472 3.573 3.772 3.981 4.171 4.26 4.431 4.6 4.849 5.004 5.156 5.375 5.59 5.797 5.998 6.191 6.427 6.661 6.893 7.176 7.439 7.67 7.935 8.235 8.522 8.846 9.201 9.58 9.963 10.384 10.863 11.317 11.849 12.437 13.054 13.721 14.443 15.162 15.868 16.156 16.058 15.84 15.599 15.326 15.011 14.723 14.46 14.121 13.795 13.511 13.256 13.019 12.785 12.559 12.326 12.119 11.927 11.728 11.519 11.336 11.13 10.909 10.747 10.581 10.409 10.23 10.036 9.891 9.738 9.509 9.351 9.199 9.121 8.944 8.751 8.556 8.456 8.149 8.075 7.939 7.806 7.51 7.36 7.207 7.035 6.832 6.572 6.223 4.764
7       ,4621    ,TETRA   ,17525521,Thu Nov 25 01:29:38 CET,Thu Nov 25 03:52:01 CET,0.0 0.921 1.221 1.444 1.629 1.789 1.935 2.095 2.389 2.51 2.626 2.651 2.979 3.093 3.302 3.504 3.681 3.762 3.936 4.109 4.352 4.513 4.673 4.91 5.128 5.321 5.489 5.644 5.87 6.102 6.322 6.585 6.838 7.088 7.381 7.699 7.996 8.306 8.614 8.958 9.329 9.733 10.212 10.696 11.253 11.814 12.382 13.034 13.772 14.557 15.319 15.602 15.549 15.347 15.081 14.774 14.495 14.217 13.934 13.623 13.347 13.11 12.893 12.676 12.453 12.246 12.031 11.838 11.667 11.48 11.274 11.102 10.935 10.759 10.613 10.466 10.315 10.161 9.994 9.866 9.731 9.535 9.4 9.25 9.173 9.016 8.846 8.656 8.551 8.237 8.22 8.112 7.992 7.74 7.615 7.455 7.276 7.104 6.875 6.609 5.706
8       ,5725    ,TETRA   ,17525522,Thu Nov 25 01:48:37 CET,Thu Nov 25 04:10:33 CET,0.0 1.139 1.433 1.647 1.827 2.003 2.187 2.353 2.622 2.734 2.851 2.891 3.197 3.303 3.514 3.714 3.911 4.004 4.186 4.366 4.613 4.77 4.921 5.142 5.365 5.576 5.769 5.954 6.198 6.427 6.635 6.904 7.174 7.413 7.68 7.986 8.292 8.632 9.009 9.4 9.797 10.238 10.741 11.23 11.756 12.322 12.989 13.684 14.459 15.32 16.128 16.501 16.465 16.285 16.062 15.787 15.489 15.195 14.925 14.626 14.357 14.098 13.838 13.591 13.362 13.141 12.894 12.666 12.466 12.258 12.024 11.808 11.592 11.385 11.215 11.037 10.846 10.653 10.451 10.314 10.178 9.952 9.791 9.611 9.512 9.323 9.134 8.938 8.828 8.505 8.443 8.316 8.184 7.878 7.696 7.506 7.298 7.051 6.722 6.253 4.875
9       ,31735   ,TETRA   ,17525523,Thu Nov 25 01:48:37 CET,Thu Nov 25 04:10:31 CET,0.0 0.777 1.132 1.423 1.632 1.814 2.004 2.173 2.464 2.606 2.725 2.748 3.062 3.164 3.369 3.564 3.759 3.856 4.044 4.219 4.478 4.654 4.811 5.024 5.234 5.437 5.632 5.832 6.092 6.334 6.556 6.822 7.09 7.33 7.601 7.918 8.208 8.518 8.857 9.212 9.573 9.98 10.471 10.957 11.497 12.056 12.676 13.35 14.084 14.861 15.595 15.855 15.762 15.53 15.238 14.929 14.619 14.3 14.015 13.728 13.47 13.243 13.028 12.804 12.578 12.373 12.164 11.961 11.769 11.566 11.357 11.191 11.016 10.82 10.666 10.513 10.36 10.196 9.986 9.837 9.696 9.471 9.305 9.127 9.036 8.837 8.633 8.447 8.363 8.081 8.081 7.969 7.84 7.538 7.379 7.206 7.002 6.77 6.533 6.254 5.359
10      ,783     ,TETRA   ,17525524,Thu Nov 25 01:48:37 CET,Thu Nov 25 04:10:47 CET,0.0 0.833 1.091 1.355 1.596 1.809 2.006 2.184 2.464 2.598 2.726 2.735 3.058 3.172 3.391 3.596 3.774 3.86 4.031 4.213 4.476 4.632 4.787 5.03 5.261 5.479 5.697 5.897 6.132 6.358 6.571 6.825 7.066 7.308 7.607 7.938 8.241 8.573 8.919 9.274 9.651 10.051 10.529 11.037 11.615 12.196 12.797 13.461 14.168 14.888 15.558 15.817 15.763 15.574 15.319 15.002 14.631 14.254 13.958 13.663 13.37 13.097 12.815 12.541 12.268 12.013 11.761 11.529 11.301 11.045 10.798 10.607 10.404 10.188 10.023 9.846 9.659 9.47 9.27 9.13 8.984 8.763 8.621 8.46 8.374 8.203 8.01 7.807 7.703 7.407 7.39 7.263 7.123 6.807 6.637 6.45 6.255 6.06 5.79 5.438 4.387
