Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3602    ,TETRA   ,17525485,Thu Nov 25 01:26:07 CET,Thu Nov 25 03:42:46 CET,0.0 0.51 0.69 0.834 0.951 1.032 1.096 1.16 1.273 1.326 1.38 1.334 1.485 1.501 1.537 1.568 1.59 1.593 1.6 1.608 1.595 1.578 1.564 1.532 1.472 1.413 1.366 1.297 1.176 1.045 0.919 0.765 0.606 0.458 0.272 0.013 -0.259 -0.607 -1.035 -1.518 -2.062 -2.721 -3.573 -4.499 -5.688 -7.176 -9.077 -11.476 -14.726 -19.294 -26.092 -33.315 -38.654 -42.833 -46.224 -49.052 -51.356 -53.323 -54.958 -56.519 -57.808 -58.927 -59.975 -60.932 -61.809 -62.593 -63.376 -64.048 -64.611 -65.179 -65.766 -66.252 -66.741 -67.231 -67.599 -67.99 -68.389 -68.778 -69.182 -69.471 -69.767 -70.193 -70.481 -70.78 -70.928 -71.224 -71.539 -71.874 -72.038 -72.407 -72.605 -72.808 -72.986 -73.341 -73.526 -73.72 -73.923 -74.159 -74.44 -74.735 -75.485
2       ,29206   ,TETRA   ,17525486,Thu Nov 25 01:26:03 CET,Thu Nov 25 03:45:38 CET,0.0 0.731 1.009 1.151 1.274 1.395 1.468 1.534 1.669 1.718 1.75 1.676 1.826 1.851 1.891 1.919 1.936 1.941 1.943 1.943 1.946 1.943 1.924 1.876 1.819 1.746 1.666 1.592 1.499 1.39 1.276 1.138 0.983 0.814 0.598 0.339 0.088 -0.207 -0.563 -0.99 -1.506 -2.131 -2.934 -3.815 -4.917 -6.302 -8.134 -10.48 -13.635 -18.214 -25.184 -32.485 -37.974 -42.343 -45.793 -48.668 -51.059 -53.115 -54.826 -56.476 -57.829 -58.977 -60.022 -60.985 -61.869 -62.639 -63.43 -64.124 -64.703 -65.286 -65.881 -66.376 -66.87 -67.37 -67.757 -68.155 -68.568 -68.999 -69.425 -69.701 -69.975 -70.399 -70.694 -70.991 -71.147 -71.462 -71.778 -72.115 -72.283 -72.651 -72.786 -72.957 -73.123 -73.484 -73.69 -73.912 -74.147 -74.396 -74.66 -74.972 -75.503
3       ,31800   ,TETRA   ,17525487,Thu Nov 25 01:26:05 CET,Thu Nov 25 03:45:03 CET,0.0 0.625 0.86 1.046 1.177 1.282 1.364 1.431 1.545 1.583 1.604 1.53 1.698 1.718 1.747 1.755 1.753 1.757 1.758 1.751 1.732 1.722 1.71 1.671 1.608 1.541 1.475 1.414 1.331 1.223 1.099 0.934 0.767 0.596 0.382 0.121 -0.159 -0.494 -0.91 -1.406 -1.953 -2.599 -3.43 -4.339 -5.492 -6.939 -8.766 -11.118 -14.404 -18.99 -25.84 -33.161 -38.69 -43.067 -46.563 -49.447 -51.807 -53.877 -55.605 -57.265 -58.636 -59.809 -60.9 -61.887 -62.763 -63.538 -64.325 -64.998 -65.559 -66.138 -66.732 -67.219 -67.716 -68.219 -68.598 -68.981 -69.369 -69.766 -70.187 -70.475 -70.756 -71.189 -71.502 -71.815 -71.972 -72.3 -72.632 -72.963 -73.136 -73.516 -73.666 -73.848 -74.044 -74.469 -74.686 -74.898 -75.142 -75.407 -75.68 -76.008 -76.68
4       ,3470    ,TETRA   ,17525488,Thu Nov 25 01:26:04 CET,Thu Nov 25 03:43:31 CET,0.0 1.132 1.397 1.598 1.734 1.857 1.973 2.073 2.229 2.289 2.326 2.262 2.416 2.435 2.479 2.515 2.54 2.558 2.587 2.592 2.588 2.565 2.532 2.48 2.418 2.362 2.304 2.242 2.144 2.029 1.908 1.756 1.59 1.405 1.19 0.93 0.638 0.304 -0.075 -0.524 -1.048 -1.705 -2.54 -3.471 -4.674 -6.152 -8.034 -10.452 -13.777 -18.396 -25.242 -32.486 -37.859 -42.023 -45.366 -48.209 -50.565 -52.57 -54.21 -55.792 -57.111 -58.257 -59.311 -60.264 -61.133 -61.907 -62.694 -63.392 -63.997 -64.616 -65.243 -65.746 -66.253 -66.764 -67.148 -67.538 -67.938 -68.356 -68.781 -69.058 -69.332 -69.76 -70.059 -70.359 -70.515 -70.842 -71.174 -71.524 -71.707 -72.094 -72.248 -72.431 -72.623 -73.043 -73.25 -73.463 -73.687 -73.93 -74.22 -74.559 -75.206
5       ,20484   ,TETRA   ,17525489,Thu Nov 25 01:26:03 CET,Thu Nov 25 03:42:24 CET,0.0 0.547 0.716 0.854 0.963 1.031 1.084 1.138 1.216 1.236 1.245 1.138 1.253 1.262 1.281 1.279 1.267 1.261 1.238 1.206 1.144 1.095 1.051 0.984 0.905 0.818 0.729 0.643 0.518 0.377 0.23 0.048 -0.152 -0.362 -0.622 -0.939 -1.256 -1.639 -2.092 -2.6 -3.18 -3.886 -4.783 -5.773 -7.04 -8.602 -10.608 -13.16 -16.552 -21.24 -28.272 -35.695 -41.177 -45.461 -48.866 -51.71 -54.06 -56.088 -57.774 -59.371 -60.693 -61.834 -62.867 -63.807 -64.658 -65.416 -66.173 -66.828 -67.391 -67.967 -68.55 -69.02 -69.496 -69.972 -70.327 -70.685 -71.049 -71.419 -71.8 -72.062 -72.325 -72.718 -72.987 -73.256 -73.386 -73.662 -73.962 -74.259 -74.414 -74.76 -74.876 -75.038 -75.199 -75.53 -75.705 -75.889 -76.109 -76.352 -76.582 -76.844 -77.25
6       ,22633   ,TETRA   ,17525490,Thu Nov 25 01:26:37 CET,Thu Nov 25 03:42:33 CET,0.0 0.6 0.752 0.838 0.889 0.941 0.982 1.026 1.114 1.137 1.165 1.091 1.234 1.247 1.243 1.242 1.236 1.226 1.207 1.183 1.118 1.074 1.038 0.973 0.903 0.826 0.741 0.647 0.507 0.372 0.23 0.034 -0.158 -0.365 -0.63 -0.944 -1.272 -1.665 -2.127 -2.659 -3.263 -3.971 -4.861 -5.841 -7.092 -8.645 -10.66 -13.216 -16.614 -21.361 -28.392 -35.761 -41.225 -45.469 -48.859 -51.731 -54.108 -56.117 -57.758 -59.341 -60.657 -61.782 -62.798 -63.738 -64.601 -65.366 -66.143 -66.81 -67.367 -67.928 -68.512 -68.994 -69.485 -69.967 -70.32 -70.685 -71.059 -71.445 -71.844 -72.111 -72.376 -72.787 -73.072 -73.361 -73.503 -73.792 -74.083 -74.379 -74.532 -74.878 -75.01 -75.179 -75.345 -75.674 -75.829 -76.002 -76.203 -76.447 -76.737 -77.034 -77.597
7       ,27450   ,TETRA   ,17525491,Thu Nov 25 01:26:37 CET,Thu Nov 25 03:44:31 CET,0.0 0.675 0.934 1.088 1.197 1.282 1.382 1.484 1.629 1.688 1.739 1.71 1.886 1.921 1.973 2.027 2.056 2.058 2.068 2.075 2.077 2.077 2.065 2.038 2.01 1.97 1.92 1.856 1.76 1.648 1.523 1.369 1.204 1.014 0.779 0.487 0.186 -0.159 -0.56 -1.02 -1.559 -2.243 -3.102 -4.028 -5.235 -6.699 -8.597 -11.079 -14.396 -19.01 -25.995 -33.386 -38.782 -42.958 -46.316 -49.113 -51.392 -53.365 -55.007 -56.572 -57.865 -58.975 -60.008 -60.968 -61.845 -62.621 -63.388 -64.041 -64.593 -65.164 -65.756 -66.232 -66.714 -67.219 -67.596 -67.976 -68.369 -68.744 -69.11 -69.372 -69.646 -70.068 -70.358 -70.654 -70.8 -71.095 -71.401 -71.708 -71.864 -72.222 -72.367 -72.555 -72.729 -73.078 -73.286 -73.514 -73.72 -73.928 -74.177 -74.496 -75.575
8       ,18731   ,TETRA   ,17525492,Thu Nov 25 01:26:37 CET,Thu Nov 25 03:43:23 CET,0.0 0.817 1.051 1.234 1.359 1.451 1.552 1.642 1.794 1.853 1.9 1.869 2.047 2.077 2.128 2.162 2.195 2.213 2.235 2.23 2.202 2.192 2.178 2.139 2.074 2.001 1.927 1.853 1.767 1.665 1.536 1.359 1.183 1.002 0.771 0.491 0.193 -0.154 -0.559 -1.025 -1.556 -2.224 -3.097 -4.075 -5.333 -6.893 -8.874 -11.366 -14.703 -19.262 -26.15 -33.572 -39.03 -43.317 -46.761 -49.641 -52.038 -54.095 -55.774 -57.38 -58.738 -59.904 -60.982 -61.964 -62.841 -63.641 -64.452 -65.136 -65.719 -66.336 -66.967 -67.464 -67.962 -68.474 -68.867 -69.259 -69.662 -70.075 -70.497 -70.785 -71.068 -71.506 -71.819 -72.125 -72.279 -72.597 -72.935 -73.282 -73.454 -73.841 -74.01 -74.208 -74.398 -74.791 -75.012 -75.242 -75.482 -75.741 -76.012 -76.373 -77.334
9       ,21538   ,TETRA   ,17525493,Thu Nov 25 01:26:37 CET,Thu Nov 25 03:43:29 CET,0.0 0.615 0.752 0.839 0.93 1.018 1.092 1.154 1.235 1.267 1.305 1.224 1.383 1.415 1.452 1.472 1.47 1.466 1.46 1.465 1.461 1.439 1.421 1.403 1.353 1.272 1.193 1.12 1.025 0.931 0.83 0.688 0.547 0.388 0.174 -0.082 -0.334 -0.619 -0.978 -1.404 -1.879 -2.494 -3.3 -4.177 -5.33 -6.805 -8.74 -11.193 -14.487 -19.121 -26.034 -33.418 -38.934 -43.193 -46.632 -49.521 -51.881 -53.912 -55.593 -57.21 -58.546 -59.704 -60.772 -61.746 -62.632 -63.418 -64.226 -64.935 -65.529 -66.132 -66.743 -67.237 -67.744 -68.263 -68.659 -69.055 -69.46 -69.867 -70.266 -70.542 -70.83 -71.276 -71.591 -71.909 -72.066 -72.379 -72.697 -73.028 -73.195 -73.557 -73.707 -73.905 -74.103 -74.496 -74.696 -74.91 -75.14 -75.394 -75.701 -76.04 -76.698
10      ,20688   ,TETRA   ,17525494,Thu Nov 25 01:26:37 CET,Thu Nov 25 03:43:06 CET,0.0 0.836 1.067 1.231 1.371 1.461 1.529 1.597 1.709 1.753 1.788 1.724 1.866 1.891 1.918 1.929 1.939 1.939 1.931 1.913 1.894 1.899 1.884 1.837 1.772 1.694 1.625 1.557 1.456 1.351 1.239 1.09 0.938 0.769 0.535 0.246 -0.055 -0.421 -0.845 -1.323 -1.859 -2.502 -3.309 -4.243 -5.455 -6.935 -8.849 -11.294 -14.618 -19.195 -25.952 -33.172 -38.604 -42.83 -46.174 -49.004 -51.34 -53.34 -54.989 -56.567 -57.881 -59.023 -60.078 -61.063 -61.967 -62.747 -63.536 -64.217 -64.786 -65.367 -65.957 -66.444 -66.937 -67.44 -67.829 -68.231 -68.65 -69.07 -69.491 -69.785 -70.091 -70.542 -70.841 -71.163 -71.326 -71.654 -72.002 -72.353 -72.529 -72.924 -73.09 -73.279 -73.481 -73.883 -74.102 -74.335 -74.579 -74.875 -75.154 -75.486 -76.237
