Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15700   ,TETRA   ,17525558,Thu Nov 25 01:52:38 CET,Thu Nov 25 04:12:28 CET,0.0 0.638 0.928 1.18 1.382 1.567 1.736 1.91 2.22 2.354 2.486 2.543 2.86 2.98 3.202 3.405 3.598 3.688 3.863 4.037 4.288 4.444 4.59 4.805 5.024 5.248 5.467 5.676 5.945 6.188 6.419 6.695 6.955 7.217 7.527 7.861 8.184 8.541 8.929 9.341 9.758 10.24 10.824 11.372 12.028 12.757 13.544 14.445 15.471 16.674 18.04 18.928 19.259 19.379 19.392 19.284 19.164 19.049 18.925 18.78 18.621 18.441 18.241 18.033 17.858 17.694 17.508 17.339 17.179 17.027 16.875 16.739 16.594 16.44 16.33 16.214 16.085 15.964 15.818 15.719 15.624 15.454 15.327 15.193 15.124 14.973 14.82 14.677 14.601 14.33 14.303 14.192 14.081 13.846 13.732 13.615 13.483 13.336 13.119 12.809 11.812
2       ,7962    ,TETRA   ,17525559,Thu Nov 25 01:52:38 CET,Thu Nov 25 04:14:15 CET,0.0 0.664 0.942 1.196 1.416 1.611 1.799 1.982 2.278 2.401 2.527 2.557 2.872 2.995 3.215 3.414 3.593 3.689 3.886 4.07 4.324 4.479 4.633 4.864 5.076 5.287 5.499 5.702 5.97 6.21 6.428 6.711 6.986 7.247 7.553 7.916 8.276 8.663 9.072 9.504 9.987 10.526 11.114 11.709 12.386 13.111 13.961 14.918 16.001 17.172 18.434 19.314 19.718 19.866 19.817 19.718 19.616 19.484 19.351 19.199 19.004 18.804 18.621 18.435 18.256 18.1 17.931 17.766 17.613 17.445 17.281 17.139 16.991 16.833 16.693 16.555 16.419 16.27 16.116 16.017 15.908 15.72 15.6 15.474 15.401 15.25 15.094 14.93 14.843 14.566 14.557 14.466 14.374 14.153 14.02 13.873 13.703 13.48 13.224 12.934 12.03
3       ,5823    ,TETRA   ,17525560,Thu Nov 25 01:53:37 CET,Thu Nov 25 04:13:06 CET,0.0 0.822 1.177 1.444 1.658 1.858 2.039 2.193 2.466 2.594 2.725 2.796 3.117 3.236 3.455 3.669 3.875 3.976 4.172 4.342 4.593 4.773 4.944 5.186 5.436 5.664 5.876 6.085 6.345 6.591 6.832 7.127 7.407 7.663 7.96 8.316 8.656 9.022 9.419 9.827 10.243 10.706 11.263 11.845 12.527 13.261 14.075 14.982 15.983 17.127 18.426 19.292 19.657 19.795 19.807 19.724 19.568 19.39 19.247 19.073 18.891 18.715 18.537 18.371 18.216 18.047 17.852 17.686 17.532 17.375 17.217 17.081 16.922 16.734 16.594 16.453 16.32 16.187 16.042 15.933 15.808 15.591 15.435 15.282 15.204 15.027 14.835 14.658 14.572 14.294 14.277 14.167 14.053 13.802 13.663 13.532 13.393 13.196 12.994 12.802 12.159
4       ,3388    ,TETRA   ,17525561,Thu Nov 25 01:53:39 CET,Thu Nov 25 04:12:59 CET,0.0 0.685 0.952 1.155 1.318 1.49 1.659 1.8 2.06 2.176 2.289 2.318 2.626 2.741 2.963 3.174 3.356 3.441 3.624 3.798 4.051 4.214 4.369 4.591 4.804 5.015 5.223 5.425 5.673 5.912 6.153 6.448 6.73 7.009 7.333 7.691 8.041 8.431 8.855 9.297 9.717 10.173 10.729 11.297 11.952 12.695 13.522 14.423 15.468 16.62 17.942 18.865 19.274 19.412 19.405 19.343 19.205 19.036 18.856 18.674 18.527 18.366 18.184 18.005 17.842 17.662 17.46 17.295 17.137 16.962 16.809 16.69 16.552 16.384 16.238 16.097 15.975 15.846 15.701 15.592 15.469 15.284 15.172 15.05 14.98 14.829 14.665 14.486 14.384 14.103 14.078 13.959 13.839 13.599 13.467 13.317 13.146 12.95 12.705 12.35 10.097
5       ,14901   ,TETRA   ,17525562,Thu Nov 25 01:53:38 CET,Thu Nov 25 04:13:09 CET,0.0 0.697 0.997 1.222 1.437 1.634 1.812 1.976 2.282 2.419 2.546 2.584 2.878 2.986 3.21 3.419 3.612 3.704 3.885 4.055 4.315 4.472 4.618 4.845 5.059 5.267 5.477 5.681 5.93 6.175 6.419 6.709 6.978 7.249 7.58 7.934 8.266 8.63 9.004 9.422 9.867 10.36 10.952 11.537 12.207 12.935 13.74 14.631 15.637 16.735 17.976 18.811 19.129 19.191 19.155 19.05 18.873 18.679 18.5 18.32 18.144 17.937 17.722 17.529 17.34 17.161 16.973 16.808 16.672 16.518 16.339 16.184 16.04 15.884 15.755 15.637 15.506 15.351 15.185 15.064 14.947 14.767 14.628 14.488 14.413 14.259 14.107 13.928 13.824 13.546 13.536 13.432 13.317 13.054 12.906 12.747 12.553 12.329 12.112 11.802 10.736
6       ,9645    ,TETRA   ,17525563,Thu Nov 25 01:53:38 CET,Thu Nov 25 04:11:42 CET,0.0 0.707 0.968 1.164 1.358 1.536 1.684 1.819 2.075 2.21 2.35 2.41 2.728 2.837 3.046 3.235 3.402 3.49 3.664 3.834 4.066 4.21 4.359 4.573 4.76 4.943 5.133 5.324 5.576 5.832 6.076 6.374 6.661 6.912 7.218 7.577 7.9 8.263 8.659 9.076 9.522 10.033 10.628 11.203 11.864 12.593 13.425 14.362 15.411 16.583 17.898 18.739 19.033 19.103 19.065 18.947 18.777 18.57 18.385 18.183 17.992 17.806 17.615 17.427 17.233 17.05 16.855 16.677 16.512 16.343 16.181 16.045 15.89 15.712 15.575 15.438 15.287 15.118 14.93 14.808 14.689 14.479 14.335 14.193 14.115 13.943 13.76 13.578 13.486 13.211 13.202 13.086 12.94 12.643 12.494 12.34 12.19 11.993 11.742 11.394 10.387
7       ,14731   ,TETRA   ,17525564,Thu Nov 25 01:53:38 CET,Thu Nov 25 04:11:44 CET,0.0 1.412 1.747 1.982 2.159 2.35 2.548 2.718 3.033 3.19 3.313 3.319 3.614 3.708 3.898 4.095 4.302 4.404 4.581 4.747 5.001 5.168 5.33 5.568 5.814 6.041 6.245 6.44 6.684 6.919 7.152 7.439 7.717 7.984 8.293 8.643 9.003 9.405 9.808 10.204 10.637 11.148 11.721 12.277 12.907 13.609 14.385 15.218 16.203 17.351 18.624 19.518 19.897 20.028 20.056 20.003 19.886 19.73 19.541 19.289 19.08 18.907 18.712 18.529 18.345 18.171 18.002 17.829 17.678 17.504 17.297 17.128 16.955 16.79 16.653 16.501 16.352 16.193 16.019 15.904 15.776 15.562 15.425 15.276 15.202 15.055 14.898 14.724 14.627 14.35 14.336 14.235 14.141 13.914 13.779 13.632 13.47 13.296 13.086 12.8 12.11
8       ,8434    ,TETRA   ,17525565,Thu Nov 25 01:53:38 CET,Thu Nov 25 04:12:27 CET,0.0 0.573 0.85 1.079 1.255 1.392 1.52 1.66 1.921 2.033 2.141 2.155 2.443 2.536 2.715 2.884 3.056 3.148 3.326 3.492 3.724 3.875 4.019 4.224 4.431 4.639 4.837 5.026 5.256 5.473 5.682 5.948 6.214 6.464 6.764 7.095 7.406 7.745 8.109 8.509 8.919 9.346 9.848 10.368 10.953 11.607 12.381 13.24 14.175 15.214 16.459 17.351 17.673 17.714 17.652 17.522 17.359 17.18 16.994 16.783 16.595 16.408 16.218 16.05 15.872 15.7 15.526 15.358 15.205 15.036 14.859 14.719 14.561 14.401 14.277 14.151 14.008 13.835 13.666 13.559 13.443 13.257 13.127 12.982 12.908 12.766 12.607 12.435 12.351 12.083 12.073 11.967 11.857 11.601 11.442 11.284 11.146 11.004 10.808 10.477 9.711
9       ,26793   ,TETRA   ,17525566,Thu Nov 25 01:53:38 CET,Thu Nov 25 04:14:32 CET,0.0 1.483 1.849 2.054 2.224 2.382 2.534 2.679 2.947 3.084 3.225 3.284 3.589 3.697 3.923 4.138 4.335 4.426 4.603 4.786 5.059 5.225 5.384 5.618 5.849 6.062 6.26 6.467 6.74 6.997 7.24 7.54 7.823 8.096 8.415 8.76 9.1 9.468 9.858 10.289 10.739 11.252 11.844 12.414 13.073 13.778 14.568 15.443 16.447 17.598 18.885 19.855 20.317 20.479 20.472 20.37 20.238 20.065 19.861 19.66 19.496 19.347 19.19 19.011 18.834 18.664 18.472 18.303 18.155 18.007 17.854 17.713 17.555 17.392 17.276 17.146 17.014 16.889 16.747 16.632 16.514 16.339 16.206 16.071 16.001 15.848 15.706 15.552 15.473 15.21 15.223 15.121 15.013 14.766 14.626 14.494 14.311 14.085 13.828 13.52 12.614
10      ,3434    ,TETRA   ,17525567,Thu Nov 25 01:53:39 CET,Thu Nov 25 04:12:43 CET,0.0 2.135 2.386 2.587 2.758 2.924 3.091 3.245 3.534 3.669 3.801 3.845 4.149 4.262 4.462 4.65 4.84 4.931 5.11 5.29 5.536 5.689 5.853 6.081 6.287 6.498 6.717 6.932 7.182 7.409 7.635 7.914 8.171 8.414 8.702 9.018 9.341 9.707 10.086 10.493 10.928 11.415 11.974 12.518 13.14 13.85 14.658 15.517 16.51 17.64 18.806 19.539 19.878 20.041 20.044 19.965 19.835 19.651 19.459 19.25 19.05 18.876 18.717 18.529 18.335 18.182 18.014 17.85 17.704 17.526 17.327 17.164 17.007 16.858 16.738 16.608 16.472 16.334 16.195 16.092 15.978 15.802 15.679 15.534 15.465 15.332 15.186 15.016 14.92 14.641 14.629 14.537 14.449 14.243 14.115 13.965 13.802 13.632 13.378 13.045 12.105
