Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31196   ,TETRA   ,17525414,Thu Nov 25 01:13:28 CET,Thu Nov 25 03:40:14 CET,0.0 0.87 1.223 1.488 1.705 1.905 2.096 2.295 2.656 2.81 2.954 3.009 3.35 3.479 3.73 3.958 4.177 4.293 4.528 4.752 5.061 5.253 5.439 5.713 5.985 6.249 6.5 6.744 7.067 7.38 7.678 8.044 8.398 8.74 9.138 9.578 10.003 10.49 11.038 11.605 12.164 12.814 13.638 14.462 15.424 16.538 17.833 19.286 21.001 23.054 25.412 27.211 28.19 28.743 29.019 29.133 29.139 29.074 28.968 28.819 28.643 28.451 28.246 28.037 27.832 27.632 27.419 27.215 27.018 26.809 26.567 26.343 26.127 25.913 25.727 25.525 25.319 25.089 24.833 24.659 24.487 24.209 23.998 23.775 23.661 23.412 23.132 22.855 22.724 22.395 22.281 22.092 21.874 21.413 21.154 20.891 20.608 20.301 19.956 19.452 16.924
2       ,23411   ,TETRA   ,17525416,Thu Nov 25 01:13:30 CET,Thu Nov 25 03:41:38 CET,0.0 0.588 0.875 1.098 1.294 1.479 1.664 1.828 2.124 2.257 2.382 2.411 2.733 2.851 3.08 3.296 3.51 3.612 3.815 4.022 4.32 4.502 4.679 4.951 5.212 5.458 5.705 5.962 6.289 6.59 6.881 7.232 7.565 7.889 8.273 8.711 9.131 9.61 10.126 10.65 11.218 11.869 12.649 13.463 14.415 15.496 16.789 18.229 19.903 21.904 24.384 26.402 27.454 28.041 28.315 28.435 28.502 28.5 28.425 28.284 28.139 27.969 27.779 27.614 27.425 27.206 26.969 26.769 26.605 26.42 26.208 26.025 25.821 25.61 25.44 25.254 25.051 24.841 24.627 24.461 24.288 24.011 23.793 23.568 23.461 23.234 22.99 22.734 22.597 22.262 22.108 21.918 21.712 21.242 20.986 20.708 20.372 19.983 19.556 18.936 16.543
3       ,25459   ,TETRA   ,17525418,Thu Nov 25 01:14:30 CET,Thu Nov 25 03:40:16 CET,0.0 0.6 0.822 1.015 1.211 1.408 1.593 1.764 2.076 2.213 2.345 2.386 2.707 2.822 3.064 3.286 3.494 3.601 3.803 4.0 4.311 4.513 4.709 4.988 5.248 5.494 5.729 5.956 6.257 6.561 6.852 7.195 7.524 7.852 8.237 8.657 9.071 9.522 10.016 10.565 11.138 11.769 12.498 13.26 14.2 15.264 16.483 17.87 19.537 21.585 23.99 25.759 26.664 27.168 27.426 27.517 27.506 27.446 27.326 27.14 26.942 26.762 26.579 26.407 26.231 26.056 25.864 25.68 25.524 25.339 25.133 24.945 24.738 24.526 24.359 24.158 23.936 23.693 23.407 23.206 23.022 22.741 22.528 22.3 22.183 21.941 21.656 21.345 21.198 20.854 20.724 20.556 20.36 19.913 19.683 19.453 19.14 18.783 18.391 17.744 14.226
4       ,20204   ,TETRA   ,17525420,Thu Nov 25 01:14:30 CET,Thu Nov 25 03:38:42 CET,0.0 0.647 0.91 1.129 1.311 1.494 1.66 1.809 2.088 2.216 2.354 2.412 2.756 2.883 3.127 3.371 3.621 3.741 3.972 4.202 4.517 4.712 4.906 5.206 5.507 5.786 6.044 6.301 6.654 6.98 7.283 7.655 8.034 8.388 8.774 9.21 9.63 10.108 10.622 11.151 11.742 12.402 13.16 13.959 14.886 15.915 17.124 18.499 20.099 22.015 24.376 26.157 27.072 27.624 27.892 27.967 27.953 27.889 27.787 27.621 27.445 27.28 27.114 26.948 26.764 26.58 26.363 26.159 25.978 25.782 25.582 25.413 25.222 25.02 24.863 24.695 24.505 24.275 24.014 23.826 23.636 23.351 23.157 22.946 22.835 22.598 22.328 22.077 21.954 21.634 21.567 21.421 21.245 20.86 20.654 20.409 20.1 19.705 19.275 18.794 16.436
5       ,15875   ,TETRA   ,17525422,Thu Nov 25 01:14:30 CET,Thu Nov 25 03:40:06 CET,0.0 0.489 0.782 1.026 1.223 1.403 1.569 1.721 1.999 2.134 2.267 2.316 2.658 2.774 2.999 3.207 3.397 3.492 3.69 3.89 4.181 4.365 4.545 4.801 5.048 5.29 5.527 5.76 6.065 6.359 6.636 6.973 7.307 7.638 8.03 8.469 8.886 9.342 9.836 10.355 10.902 11.522 12.259 13.012 13.91 14.955 16.191 17.577 19.25 21.307 23.812 25.912 27.014 27.638 28.024 28.212 28.256 28.213 28.139 28.049 27.937 27.779 27.578 27.379 27.185 27.011 26.815 26.602 26.404 26.179 25.917 25.7 25.482 25.247 25.065 24.878 24.677 24.471 24.259 24.116 23.976 23.755 23.579 23.39 23.283 23.036 22.796 22.564 22.446 22.12 21.98 21.805 21.636 21.272 21.037 20.779 20.514 20.242 19.916 19.501 18.06
6       ,14681   ,TETRA   ,17525424,Thu Nov 25 01:15:29 CET,Thu Nov 25 03:44:56 CET,0.0 0.403 0.681 0.952 1.175 1.363 1.526 1.675 1.981 2.127 2.264 2.321 2.666 2.793 3.029 3.256 3.474 3.582 3.798 3.995 4.266 4.451 4.635 4.897 5.145 5.388 5.632 5.87 6.174 6.464 6.743 7.077 7.405 7.725 8.103 8.535 8.964 9.429 9.92 10.452 11.017 11.649 12.4 13.17 14.077 15.109 16.295 17.687 19.363 21.342 23.771 25.719 26.773 27.384 27.759 28.003 28.121 28.134 28.064 27.958 27.854 27.727 27.54 27.343 27.168 26.991 26.762 26.537 26.341 26.103 25.866 25.7 25.531 25.346 25.195 25.03 24.828 24.588 24.362 24.211 24.036 23.799 23.622 23.421 23.32 23.092 22.859 22.604 22.465 22.124 22.001 21.837 21.655 21.273 21.066 20.827 20.547 20.241 19.908 19.422 16.912
7       ,24123   ,TETRA   ,17525426,Thu Nov 25 01:15:30 CET,Thu Nov 25 03:40:05 CET,0.0 0.35 0.649 0.895 1.111 1.305 1.463 1.62 1.915 2.059 2.208 2.286 2.623 2.736 2.967 3.19 3.413 3.521 3.717 3.912 4.191 4.367 4.548 4.811 5.075 5.33 5.572 5.804 6.1 6.41 6.72 7.088 7.448 7.793 8.18 8.609 9.019 9.482 9.995 10.526 11.094 11.751 12.518 13.32 14.267 15.302 16.509 17.912 19.568 21.498 23.822 25.648 26.654 27.256 27.563 27.691 27.725 27.668 27.58 27.483 27.34 27.2 27.087 26.967 26.812 26.639 26.415 26.19 25.98 25.724 25.46 25.273 25.082 24.842 24.647 24.456 24.261 24.049 23.822 23.676 23.523 23.277 23.097 22.891 22.785 22.542 22.283 22.029 21.879 21.543 21.428 21.275 21.115 20.722 20.495 20.243 19.952 19.635 19.251 18.713 16.495
8       ,32105   ,TETRA   ,17525429,Thu Nov 25 01:15:27 CET,Thu Nov 25 03:42:27 CET,0.0 0.787 1.024 1.219 1.378 1.544 1.707 1.855 2.159 2.31 2.446 2.501 2.844 2.957 3.179 3.415 3.641 3.746 3.951 4.147 4.413 4.579 4.738 4.984 5.231 5.467 5.712 5.956 6.267 6.57 6.866 7.228 7.574 7.916 8.327 8.79 9.222 9.718 10.272 10.842 11.438 12.117 12.939 13.779 14.751 15.837 17.124 18.563 20.18 22.107 24.479 26.395 27.379 27.882 28.142 28.256 28.255 28.186 28.073 27.921 27.764 27.574 27.366 27.157 26.946 26.741 26.515 26.306 26.104 25.851 25.569 25.346 25.114 24.89 24.723 24.535 24.33 24.109 23.847 23.667 23.494 23.198 22.982 22.758 22.649 22.428 22.156 21.868 21.735 21.4 21.227 21.027 20.825 20.399 20.165 19.883 19.568 19.222 18.818 18.374 15.991
9       ,7442    ,TETRA   ,17525431,Thu Nov 25 01:17:28 CET,Thu Nov 25 03:36:09 CET,0.0 0.415 0.659 0.862 1.034 1.192 1.352 1.508 1.816 1.959 2.09 2.153 2.491 2.61 2.859 3.085 3.283 3.382 3.586 3.791 4.072 4.259 4.451 4.717 4.971 5.22 5.452 5.672 5.967 6.254 6.539 6.906 7.268 7.608 7.99 8.43 8.853 9.313 9.808 10.336 10.906 11.566 12.332 13.103 14.041 15.089 16.3 17.695 19.352 21.38 23.87 25.747 26.727 27.309 27.621 27.773 27.814 27.786 27.716 27.567 27.39 27.25 27.041 26.784 26.567 26.343 26.091 25.859 25.661 25.471 25.28 25.099 24.867 24.608 24.407 24.194 23.983 23.764 23.507 23.318 23.129 22.82 22.601 22.38 22.275 22.081 21.871 21.625 21.48 21.137 21.0 20.836 20.658 20.237 19.982 19.705 19.423 19.128 18.728 18.148 15.991
10      ,10263   ,TETRA   ,17525433,Thu Nov 25 01:18:27 CET,Thu Nov 25 03:44:09 CET,0.0 0.554 0.8 1.049 1.257 1.428 1.585 1.732 2.03 2.171 2.315 2.383 2.723 2.839 3.066 3.292 3.516 3.622 3.829 4.028 4.294 4.469 4.648 4.906 5.152 5.384 5.625 5.87 6.179 6.481 6.767 7.103 7.425 7.742 8.126 8.562 8.984 9.449 9.938 10.486 11.078 11.721 12.475 13.239 14.162 15.224 16.428 17.772 19.38 21.244 23.441 25.242 26.24 26.795 27.085 27.196 27.181 27.082 26.969 26.824 26.66 26.519 26.363 26.193 26.04 25.872 25.645 25.445 25.266 25.076 24.868 24.666 24.449 24.206 24.008 23.819 23.628 23.429 23.224 23.066 22.897 22.639 22.446 22.235 22.123 21.878 21.619 21.362 21.232 20.907 20.791 20.635 20.468 20.073 19.846 19.604 19.371 19.133 18.824 18.332 15.632
