Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29986   ,TETRA   ,17525344,Thu Nov 25 01:01:30 CET,Thu Nov 25 03:20:50 CET,0.0 0.283 0.49 0.648 0.81 0.976 1.104 1.225 1.459 1.574 1.699 1.697 1.984 2.068 2.247 2.422 2.597 2.683 2.848 3.005 3.21 3.339 3.464 3.651 3.842 4.035 4.218 4.373 4.562 4.761 4.957 5.187 5.405 5.607 5.84 6.115 6.411 6.746 7.101 7.467 7.812 8.179 8.606 9.027 9.51 10.021 10.591 11.188 11.816 12.536 13.278 13.568 13.461 13.283 13.07 12.791 12.51 12.245 12.009 11.731 11.459 11.208 10.978 10.763 10.553 10.353 10.128 9.923 9.758 9.571 9.354 9.179 9.004 8.822 8.679 8.526 8.359 8.174 7.978 7.851 7.72 7.511 7.366 7.213 7.131 6.966 6.792 6.618 6.525 6.205 6.168 6.057 5.936 5.673 5.533 5.361 5.165 4.959 4.721 4.362 3.157
2       ,21724   ,TETRA   ,17525345,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:15:20 CET,0.0 0.369 0.596 0.808 0.96 1.09 1.217 1.342 1.567 1.665 1.764 1.76 2.06 2.147 2.296 2.451 2.612 2.686 2.823 2.957 3.148 3.272 3.391 3.559 3.741 3.928 4.106 4.268 4.462 4.646 4.835 5.083 5.313 5.52 5.751 6.009 6.255 6.534 6.833 7.144 7.48 7.848 8.258 8.677 9.163 9.689 10.279 10.899 11.561 12.241 12.981 13.41 13.428 13.27 13.001 12.69 12.369 12.024 11.727 11.432 11.157 10.898 10.662 10.426 10.171 9.929 9.684 9.468 9.276 9.058 8.818 8.616 8.409 8.199 8.025 7.852 7.676 7.489 7.312 7.18 7.032 6.782 6.618 6.472 6.393 6.222 6.027 5.809 5.687 5.357 5.333 5.209 5.071 4.784 4.628 4.434 4.213 3.947 3.628 3.217 1.692
3       ,22532   ,TETRA   ,17525346,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:14:23 CET,0.0 0.319 0.521 0.702 0.857 0.986 1.118 1.251 1.481 1.586 1.693 1.69 1.985 2.078 2.293 2.49 2.64 2.712 2.859 2.998 3.2 3.338 3.463 3.634 3.807 3.973 4.134 4.296 4.5 4.758 5.073 5.444 5.797 6.131 6.5 6.888 7.237 7.608 8.004 8.426 8.848 9.29 9.805 10.326 10.927 11.571 12.257 13.016 13.816 14.606 15.346 15.541 15.315 14.968 14.583 14.14 13.674 13.216 12.801 12.362 11.982 11.667 11.359 11.061 10.803 10.569 10.317 10.081 9.869 9.653 9.423 9.226 9.017 8.798 8.619 8.416 8.197 7.977 7.762 7.62 7.478 7.235 7.065 6.883 6.783 6.585 6.383 6.169 6.062 5.756 5.725 5.599 5.457 5.117 4.941 4.773 4.606 4.403 4.156 3.84 2.626
4       ,14489   ,TETRA   ,17525347,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:14:23 CET,0.0 0.804 1.05 1.262 1.442 1.605 1.759 1.91 2.173 2.286 2.407 2.431 2.733 2.83 3.017 3.205 3.386 3.495 3.738 3.965 4.285 4.488 4.686 4.971 5.231 5.474 5.716 5.955 6.259 6.55 6.819 7.123 7.424 7.717 8.052 8.427 8.777 9.156 9.553 9.966 10.395 10.848 11.362 11.857 12.419 13.033 13.702 14.403 15.156 15.923 16.611 16.751 16.54 16.287 16.016 15.69 15.367 15.07 14.797 14.506 14.212 13.933 13.681 13.448 13.225 12.998 12.749 12.532 12.358 12.174 11.962 11.786 11.606 11.422 11.284 11.123 10.943 10.767 10.599 10.473 10.32 10.089 9.934 9.779 9.701 9.533 9.348 9.158 9.051 8.716 8.671 8.539 8.402 8.128 7.973 7.776 7.569 7.357 7.102 6.76 5.609
5       ,14144   ,TETRA   ,17525348,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:15:06 CET,0.0 0.47 0.718 0.893 1.048 1.204 1.369 1.505 1.715 1.815 1.91 1.88 2.179 2.267 2.434 2.609 2.778 2.849 2.983 3.118 3.32 3.448 3.571 3.755 3.925 4.091 4.26 4.417 4.617 4.816 5.011 5.243 5.459 5.663 5.885 6.129 6.38 6.666 6.97 7.282 7.608 7.981 8.421 8.864 9.358 9.882 10.44 11.059 11.827 12.656 13.359 13.523 13.25 12.782 12.284 11.822 11.363 10.902 10.458 9.996 9.638 9.315 8.984 8.674 8.382 8.116 7.846 7.602 7.385 7.136 6.864 6.641 6.414 6.176 5.98 5.773 5.551 5.339 5.144 5.004 4.853 4.594 4.422 4.251 4.157 3.967 3.752 3.522 3.417 3.104 3.072 2.936 2.791 2.498 2.324 2.112 1.881 1.619 1.269 0.824 -0.434
6       ,15204   ,TETRA   ,17525349,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:18:29 CET,0.0 0.813 1.035 1.21 1.384 1.543 1.714 1.884 2.16 2.272 2.375 2.37 2.669 2.762 2.945 3.132 3.317 3.399 3.539 3.684 3.906 4.041 4.17 4.412 4.69 4.945 5.192 5.434 5.748 6.039 6.306 6.634 6.948 7.245 7.587 7.963 8.311 8.683 9.075 9.494 9.948 10.456 11.025 11.573 12.164 12.8 13.497 14.232 15.049 15.863 16.563 16.718 16.501 16.169 15.764 15.305 14.866 14.43 13.982 13.523 13.121 12.727 12.323 11.935 11.557 11.196 10.817 10.519 10.316 10.115 9.892 9.697 9.495 9.292 9.138 8.967 8.78 8.591 8.395 8.257 8.112 7.884 7.732 7.564 7.466 7.26 7.037 6.794 6.662 6.328 6.24 6.098 5.948 5.6 5.415 5.206 4.96 4.688 4.38 3.966 2.329
7       ,12445   ,TETRA   ,17525350,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:17:50 CET,0.0 0.879 1.13 1.319 1.497 1.657 1.813 1.964 2.248 2.377 2.486 2.49 2.807 2.917 3.116 3.302 3.472 3.551 3.702 3.848 4.056 4.191 4.318 4.498 4.673 4.855 5.031 5.18 5.372 5.562 5.759 5.995 6.256 6.551 6.88 7.258 7.621 7.992 8.383 8.808 9.248 9.726 10.286 10.826 11.408 12.033 12.73 13.451 14.228 15.063 15.807 16.028 15.878 15.553 15.156 14.725 14.302 13.856 13.42 13.032 12.725 12.438 12.174 11.918 11.66 11.42 11.167 10.95 10.761 10.558 10.349 10.176 9.995 9.789 9.619 9.427 9.21 9.006 8.798 8.657 8.516 8.279 8.123 7.968 7.884 7.701 7.503 7.274 7.152 6.822 6.746 6.588 6.423 6.088 5.904 5.687 5.451 5.228 4.981 4.56 2.431
8       ,25641   ,TETRA   ,17525351,Thu Nov 25 01:02:31 CET,Thu Nov 25 03:23:18 CET,0.0 0.534 0.807 1.008 1.186 1.333 1.476 1.623 1.892 2.014 2.119 2.106 2.407 2.502 2.679 2.848 3.007 3.082 3.22 3.346 3.552 3.691 3.815 3.991 4.161 4.331 4.497 4.654 4.862 5.068 5.264 5.488 5.71 5.933 6.181 6.468 6.73 7.019 7.35 7.691 8.036 8.423 8.876 9.307 9.799 10.343 10.931 11.538 12.196 12.927 13.585 13.777 13.675 13.465 13.203 12.936 12.668 12.362 12.068 11.75 11.47 11.23 10.977 10.723 10.477 10.236 9.975 9.732 9.528 9.317 9.089 8.916 8.74 8.548 8.403 8.242 8.068 7.888 7.69 7.56 7.428 7.217 7.072 6.921 6.841 6.654 6.461 6.276 6.175 5.873 5.865 5.744 5.615 5.347 5.197 5.037 4.837 4.57 4.245 3.854 2.384
9       ,26505   ,TETRA   ,17525352,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:15:49 CET,0.0 0.484 0.652 0.816 0.97 1.11 1.251 1.393 1.666 1.788 1.893 1.867 2.178 2.282 2.46 2.621 2.801 2.896 3.069 3.231 3.448 3.587 3.736 3.948 4.159 4.371 4.579 4.76 4.974 5.189 5.377 5.594 5.812 6.038 6.311 6.596 6.864 7.161 7.481 7.811 8.139 8.524 8.969 9.387 9.868 10.37 10.932 11.549 12.211 12.893 13.506 13.718 13.599 13.339 13.055 12.725 12.394 12.083 11.774 11.44 11.141 10.888 10.641 10.394 10.168 9.96 9.723 9.504 9.302 9.083 8.865 8.686 8.501 8.298 8.133 7.971 7.796 7.614 7.437 7.302 7.156 6.927 6.78 6.632 6.55 6.381 6.203 6.01 5.897 5.571 5.548 5.427 5.298 5.034 4.884 4.714 4.529 4.311 4.025 3.61 2.144
10      ,14777   ,TETRA   ,17525353,Thu Nov 25 00:57:32 CET,Thu Nov 25 03:17:28 CET,0.0 0.496 0.711 0.899 1.055 1.185 1.31 1.423 1.623 1.721 1.816 1.8 2.094 2.174 2.341 2.514 2.689 2.767 2.91 3.056 3.266 3.393 3.52 3.724 3.976 4.256 4.519 4.767 5.078 5.377 5.671 6.021 6.347 6.646 6.976 7.355 7.717 8.103 8.518 8.954 9.405 9.893 10.44 10.962 11.536 12.16 12.856 13.616 14.427 15.232 15.939 16.143 15.983 15.669 15.257 14.822 14.382 13.935 13.513 13.073 12.682 12.27 11.848 11.472 11.169 10.922 10.656 10.418 10.212 9.983 9.745 9.548 9.34 9.123 8.948 8.774 8.591 8.401 8.201 8.051 7.889 7.637 7.479 7.309 7.217 7.037 6.834 6.622 6.516 6.18 6.086 5.936 5.777 5.457 5.288 5.088 4.849 4.6 4.295 3.918 2.585
