Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26729   ,TETRA   ,17525189,Wed Nov 24 23:59:31 CET,Thu Nov 25 02:17:52 CET,0.0 1.535 1.847 2.132 2.389 2.639 2.877 3.091 3.454 3.617 3.774 3.844 4.195 4.322 4.565 4.807 5.054 5.169 5.39 5.602 5.896 6.091 6.278 6.543 6.802 7.066 7.324 7.56 7.862 8.161 8.454 8.807 9.134 9.46 9.836 10.231 10.625 11.098 11.598 12.119 12.656 13.224 13.893 14.589 15.382 16.246 17.24 18.307 19.531 20.994 22.697 23.84 24.411 24.679 24.688 24.661 24.628 24.554 24.45 24.305 24.172 24.057 23.931 23.769 23.597 23.451 23.3 23.159 23.02 22.872 22.731 22.609 22.481 22.336 22.217 22.094 21.96 21.816 21.659 21.543 21.421 21.23 21.096 20.958 20.884 20.739 20.601 20.446 20.352 20.054 20.061 19.972 19.876 19.64 19.521 19.403 19.267 19.099 18.916 18.653 17.813
2       ,348     ,TETRA   ,17525191,Wed Nov 24 23:59:30 CET,Thu Nov 25 02:16:02 CET,0.0 1.727 2.498 3.016 3.427 3.697 3.884 4.075 4.439 4.612 4.774 4.856 5.207 5.335 5.566 5.794 6.014 6.122 6.33 6.545 6.868 7.07 7.274 7.566 7.829 8.082 8.342 8.584 8.88 9.167 9.451 9.806 10.147 10.467 10.818 11.232 11.642 12.087 12.584 13.12 13.698 14.315 15.003 15.688 16.492 17.403 18.437 19.616 20.96 22.556 24.46 25.84 26.45 26.681 26.75 26.699 26.549 26.339 26.12 25.883 25.667 25.465 25.278 25.104 24.891 24.668 24.448 24.275 24.131 23.978 23.817 23.677 23.52 23.341 23.205 23.079 22.949 22.804 22.657 22.557 22.457 22.297 22.171 22.037 21.973 21.829 21.648 21.464 21.383 21.107 21.099 20.989 20.876 20.648 20.519 20.368 20.204 19.999 19.739 19.261 17.597
3       ,3326    ,TETRA   ,17525193,Thu Nov 25 00:00:22 CET,Thu Nov 25 02:17:13 CET,0.0 0.745 1.061 1.317 1.524 1.707 1.887 2.061 2.423 2.59 2.731 2.784 3.131 3.26 3.526 3.786 4.007 4.115 4.326 4.53 4.838 5.027 5.206 5.489 5.765 6.029 6.279 6.516 6.842 7.159 7.463 7.815 8.134 8.437 8.786 9.188 9.583 10.016 10.488 10.998 11.548 12.154 12.822 13.479 14.198 14.996 15.91 16.932 18.166 19.53 21.075 22.176 22.641 22.827 22.866 22.837 22.771 22.678 22.537 22.336 22.132 21.926 21.723 21.542 21.374 21.199 21.006 20.826 20.666 20.499 20.319 20.158 19.991 19.811 19.665 19.519 19.367 19.214 19.048 18.925 18.788 18.579 18.445 18.293 18.211 18.043 17.878 17.722 17.642 17.35 17.338 17.224 17.084 16.779 16.635 16.495 16.362 16.21 16.007 15.668 14.96
4       ,23591   ,TETRA   ,17525194,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:17:31 CET,0.0 0.685 0.997 1.241 1.465 1.667 1.861 2.033 2.336 2.479 2.616 2.671 3.015 3.149 3.411 3.646 3.876 3.994 4.212 4.405 4.696 4.891 5.073 5.339 5.611 5.867 6.113 6.349 6.652 6.945 7.221 7.544 7.875 8.207 8.593 9.003 9.382 9.818 10.304 10.851 11.396 11.971 12.656 13.348 14.181 15.099 16.173 17.378 18.661 20.1 21.689 22.821 23.347 23.576 23.641 23.61 23.501 23.34 23.186 23.041 22.898 22.709 22.539 22.393 22.25 22.113 21.949 21.791 21.641 21.485 21.313 21.161 21.011 20.845 20.695 20.538 20.382 20.211 20.039 19.931 19.822 19.639 19.514 19.388 19.316 19.161 18.994 18.828 18.742 18.456 18.465 18.379 18.29 18.066 17.938 17.799 17.65 17.472 17.245 16.933 16.107
5       ,21880   ,TETRA   ,17525196,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:17:19 CET,0.0 0.835 1.138 1.399 1.612 1.826 2.017 2.181 2.505 2.658 2.804 2.869 3.218 3.336 3.559 3.789 4.004 4.109 4.317 4.521 4.813 4.992 5.168 5.424 5.665 5.907 6.146 6.366 6.655 6.938 7.215 7.557 7.892 8.221 8.581 8.983 9.372 9.777 10.223 10.701 11.186 11.741 12.406 13.08 13.862 14.701 15.641 16.67 17.898 19.377 20.967 22.037 22.51 22.691 22.753 22.731 22.649 22.534 22.384 22.193 22.015 21.849 21.677 21.518 21.371 21.229 21.09 20.965 20.848 20.719 20.565 20.436 20.312 20.176 20.055 19.931 19.81 19.679 19.531 19.416 19.285 19.076 18.93 18.785 18.717 18.585 18.453 18.302 18.215 17.934 17.932 17.826 17.727 17.516 17.389 17.235 17.044 16.855 16.677 16.452 15.809
6       ,29808   ,TETRA   ,17525198,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:20:06 CET,0.0 0.821 1.214 1.517 1.756 1.996 2.215 2.403 2.737 2.896 3.048 3.103 3.452 3.588 3.841 4.079 4.305 4.416 4.631 4.832 5.124 5.309 5.495 5.782 6.059 6.373 6.711 7.03 7.45 7.849 8.22 8.669 9.106 9.532 10.026 10.557 11.077 11.643 12.224 12.862 13.515 14.244 15.103 15.911 16.839 17.891 19.137 20.482 21.94 23.631 25.68 27.284 28.069 28.478 28.617 28.661 28.669 28.578 28.439 28.285 28.148 28.014 27.876 27.715 27.545 27.393 27.224 27.06 26.919 26.772 26.615 26.466 26.286 26.089 25.951 25.814 25.667 25.51 25.355 25.253 25.143 24.977 24.855 24.72 24.65 24.493 24.3 24.096 24.002 23.722 23.739 23.636 23.521 23.277 23.151 23.013 22.834 22.637 22.416 22.107 21.239
7       ,27598   ,TETRA   ,17525200,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:18:26 CET,0.0 1.112 1.51 1.833 2.083 2.302 2.505 2.677 3.001 3.163 3.322 3.423 3.786 3.926 4.188 4.426 4.649 4.763 4.985 5.192 5.5 5.695 5.876 6.131 6.392 6.654 6.907 7.159 7.476 7.772 8.093 8.547 8.991 9.398 9.872 10.429 10.962 11.523 12.124 12.77 13.428 14.136 14.956 15.776 16.764 17.883 19.084 20.409 21.949 23.665 25.558 26.969 27.66 27.982 28.087 28.067 28.012 27.941 27.839 27.667 27.477 27.298 27.128 26.967 26.798 26.647 26.496 26.341 26.211 26.07 25.9 25.756 25.598 25.432 25.312 25.193 25.057 24.922 24.775 24.659 24.541 24.357 24.231 24.097 24.03 23.886 23.717 23.539 23.447 23.152 23.125 23.015 22.902 22.667 22.523 22.368 22.206 22.014 21.743 21.381 20.59
8       ,5886    ,TETRA   ,17525201,Thu Nov 25 00:00:26 CET,Thu Nov 25 02:17:52 CET,0.0 0.445 0.723 0.973 1.161 1.332 1.483 1.639 1.957 2.112 2.258 2.314 2.655 2.782 3.004 3.207 3.414 3.513 3.712 3.913 4.198 4.384 4.56 4.81 5.065 5.312 5.544 5.78 6.095 6.396 6.695 7.051 7.385 7.705 8.08 8.489 8.865 9.277 9.741 10.245 10.764 11.351 12.03 12.711 13.47 14.283 15.287 16.424 17.691 19.145 20.754 21.873 22.391 22.612 22.671 22.625 22.513 22.34 22.147 21.92 21.709 21.508 21.298 21.103 20.927 20.762 20.571 20.394 20.254 20.1 19.932 19.78 19.609 19.432 19.304 19.194 19.072 18.922 18.759 18.654 18.555 18.385 18.255 18.125 18.063 17.908 17.732 17.568 17.483 17.197 17.179 17.067 16.956 16.711 16.557 16.38 16.204 16.001 15.777 15.497 14.903
9       ,18052   ,TETRA   ,17525202,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:17:54 CET,0.0 0.91 1.215 1.516 1.799 2.032 2.236 2.426 2.767 2.926 3.086 3.193 3.55 3.683 3.931 4.171 4.391 4.5 4.722 4.935 5.229 5.426 5.622 5.899 6.166 6.415 6.657 6.891 7.19 7.489 7.778 8.114 8.437 8.752 9.11 9.484 9.826 10.232 10.692 11.171 11.642 12.188 12.875 13.557 14.354 15.306 16.378 17.485 18.753 20.226 21.825 22.878 23.384 23.639 23.722 23.682 23.546 23.332 23.133 22.975 22.844 22.721 22.587 22.46 22.331 22.205 22.069 21.92 21.786 21.644 21.483 21.358 21.231 21.093 20.982 20.849 20.712 20.57 20.424 20.329 20.23 20.068 19.958 19.82 19.738 19.589 19.441 19.296 19.23 18.971 19.024 18.937 18.838 18.627 18.51 18.376 18.197 18.028 17.863 17.625 17.041
10      ,26988   ,TETRA   ,17525203,Thu Nov 25 00:00:24 CET,Thu Nov 25 02:19:47 CET,0.0 0.485 0.738 0.939 1.128 1.33 1.508 1.661 1.946 2.092 2.232 2.269 2.598 2.712 2.937 3.174 3.393 3.488 3.684 3.88 4.169 4.347 4.51 4.755 4.995 5.232 5.468 5.69 5.983 6.279 6.546 6.86 7.164 7.469 7.854 8.294 8.687 9.094 9.547 10.031 10.546 11.133 11.8 12.479 13.264 14.102 15.068 16.268 17.751 19.404 21.321 22.702 23.257 23.566 23.762 23.835 23.841 23.782 23.683 23.564 23.45 23.312 23.139 22.955 22.774 22.603 22.435 22.299 22.169 22.016 21.837 21.692 21.54 21.374 21.243 21.101 20.957 20.808 20.661 20.559 20.44 20.26 20.148 20.021 19.951 19.815 19.666 19.486 19.392 19.111 19.077 18.961 18.841 18.605 18.475 18.321 18.153 17.959 17.747 17.447 16.158
