Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14105   ,KEBNE   ,17024389,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:46:50 CET,0.0 0.295 0.521 0.717 0.91 1.071 1.186 1.298 1.518 1.629 1.741 1.749 2.042 2.133 2.306 2.456 2.599 2.671 2.819 2.962 3.168 3.308 3.429 3.591 3.751 3.903 4.041 4.18 4.364 4.536 4.709 4.917 5.108 5.287 5.494 5.736 5.955 6.179 6.431 6.69 6.957 7.265 7.608 7.932 8.305 8.713 9.128 9.538 9.934 10.306 10.59 10.463 10.148 9.704 9.196 8.7 8.2 7.721 7.31 6.896 6.549 6.247 5.929 5.62 5.339 5.067 4.776 4.522 4.301 4.083 3.856 3.65 3.408 3.156 2.979 2.79 2.589 2.382 2.161 1.995 1.838 1.606 1.43 1.257 1.173 0.995 0.81 0.619 0.512 0.195 0.135 -0.002 -0.143 -0.471 -0.675 -0.906 -1.144 -1.382 -1.671 -2.141 -3.792
2       ,28905   ,KEBNE   ,17024390,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:04 CET,0.0 0.368 0.576 0.77 0.921 1.064 1.198 1.322 1.561 1.664 1.759 1.728 2.018 2.105 2.277 2.437 2.579 2.651 2.787 2.921 3.118 3.239 3.354 3.527 3.695 3.859 4.035 4.205 4.41 4.597 4.769 4.978 5.183 5.376 5.587 5.814 6.037 6.285 6.558 6.845 7.138 7.467 7.832 8.208 8.634 9.075 9.555 10.037 10.538 11.021 11.348 11.334 11.022 10.605 10.229 9.815 9.393 9.004 8.648 8.279 7.971 7.674 7.383 7.108 6.835 6.57 6.288 6.039 5.821 5.589 5.335 5.122 4.904 4.675 4.499 4.315 4.132 3.954 3.763 3.62 3.474 3.251 3.094 2.914 2.813 2.628 2.436 2.216 2.116 1.809 1.773 1.652 1.531 1.278 1.13 0.973 0.807 0.605 0.361 0.079 -0.452
3       ,13803   ,KEBNE   ,17024391,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:01 CET,0.0 0.557 0.787 0.973 1.146 1.291 1.423 1.557 1.791 1.888 1.984 1.958 2.246 2.343 2.535 2.702 2.86 2.935 3.074 3.209 3.38 3.487 3.599 3.768 3.942 4.109 4.262 4.408 4.589 4.761 4.925 5.122 5.312 5.495 5.715 5.967 6.207 6.443 6.693 6.968 7.241 7.553 7.933 8.297 8.695 9.12 9.576 10.035 10.469 10.864 11.125 10.923 10.547 10.106 9.648 9.212 8.804 8.397 8.028 7.627 7.256 6.913 6.594 6.309 6.026 5.754 5.485 5.239 5.01 4.785 4.554 4.36 4.158 3.934 3.76 3.575 3.382 3.192 2.977 2.826 2.68 2.458 2.301 2.149 2.077 1.911 1.728 1.535 1.421 1.09 1.037 0.917 0.788 0.482 0.326 0.167 -0.05 -0.275 -0.499 -0.775 -2.167
4       ,26488   ,KEBNE   ,17024392,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:43 CET,0.0 0.45 0.685 0.847 1.001 1.134 1.265 1.373 1.568 1.669 1.769 1.778 2.065 2.161 2.341 2.496 2.644 2.714 2.851 2.989 3.182 3.306 3.433 3.624 3.805 3.975 4.135 4.28 4.466 4.65 4.825 5.037 5.238 5.429 5.642 5.865 6.081 6.318 6.567 6.839 7.12 7.437 7.822 8.194 8.597 9.034 9.485 9.892 10.336 10.798 11.126 11.085 10.818 10.48 10.104 9.703 9.317 8.916 8.546 8.159 7.802 7.475 7.153 6.843 6.55 6.273 5.962 5.672 5.421 5.164 4.888 4.644 4.384 4.106 3.879 3.648 3.432 3.21 2.978 2.837 2.699 2.449 2.261 2.074 1.984 1.798 1.586 1.363 1.245 0.934 0.896 0.776 0.649 0.388 0.247 0.087 -0.124 -0.409 -0.712 -1.079 -2.427
5       ,19772   ,KEBNE   ,17024393,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:46:59 CET,0.0 0.284 0.525 0.721 0.861 0.99 1.126 1.249 1.47 1.581 1.687 1.675 1.969 2.068 2.245 2.4 2.552 2.627 2.755 2.87 3.039 3.159 3.282 3.471 3.65 3.804 3.952 4.096 4.297 4.501 4.687 4.902 5.11 5.306 5.52 5.76 5.998 6.252 6.528 6.833 7.139 7.451 7.805 8.147 8.546 8.981 9.431 9.886 10.392 10.921 11.296 11.323 11.09 10.724 10.33 9.91 9.499 9.119 8.764 8.371 8.019 7.701 7.398 7.118 6.86 6.623 6.36 6.125 5.937 5.732 5.522 5.341 5.128 4.905 4.74 4.569 4.387 4.199 4.007 3.875 3.731 3.496 3.329 3.156 3.072 2.903 2.703 2.458 2.334 2.008 1.964 1.842 1.71 1.437 1.293 1.115 0.914 0.718 0.484 0.171 -0.375
6       ,28328   ,KEBNE   ,17024394,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:06 CET,0.0 0.304 0.498 0.671 0.798 0.907 1.032 1.161 1.377 1.466 1.547 1.517 1.811 1.891 2.055 2.208 2.348 2.417 2.546 2.668 2.847 2.964 3.076 3.242 3.405 3.57 3.722 3.859 4.036 4.228 4.422 4.629 4.821 5.009 5.227 5.478 5.724 5.993 6.263 6.523 6.8 7.12 7.46 7.783 8.171 8.589 9.03 9.465 9.916 10.329 10.621 10.611 10.393 10.047 9.655 9.266 8.895 8.524 8.189 7.86 7.569 7.288 7.015 6.75 6.478 6.235 5.982 5.747 5.548 5.336 5.113 4.93 4.735 4.521 4.343 4.151 3.956 3.758 3.559 3.427 3.282 3.06 2.912 2.739 2.646 2.459 2.259 2.048 1.938 1.621 1.577 1.441 1.302 0.991 0.833 0.683 0.53 0.342 0.104 -0.203 -0.696
7       ,12254   ,KEBNE   ,17024395,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:04 CET,0.0 0.267 0.461 0.643 0.775 0.893 1.009 1.124 1.339 1.437 1.539 1.526 1.817 1.905 2.067 2.217 2.355 2.422 2.566 2.694 2.862 2.975 3.091 3.256 3.412 3.566 3.71 3.86 4.046 4.209 4.37 4.568 4.757 4.938 5.151 5.383 5.596 5.834 6.085 6.333 6.601 6.912 7.27 7.604 7.942 8.318 8.734 9.147 9.57 9.962 10.258 10.203 9.905 9.487 9.043 8.612 8.161 7.722 7.326 6.912 6.561 6.241 5.955 5.68 5.412 5.178 4.946 4.738 4.534 4.326 4.122 3.929 3.729 3.521 3.341 3.165 2.995 2.809 2.623 2.502 2.375 2.158 2.002 1.85 1.771 1.593 1.405 1.213 1.102 0.771 0.709 0.581 0.445 0.135 -0.038 -0.221 -0.43 -0.685 -0.969 -1.331 -2.413
8       ,15785   ,KEBNE   ,17024396,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:46:07 CET,0.0 0.304 0.515 0.709 0.866 0.995 1.121 1.25 1.483 1.584 1.683 1.665 1.95 2.032 2.19 2.335 2.477 2.549 2.695 2.83 3.019 3.139 3.256 3.426 3.574 3.719 3.865 4.009 4.191 4.369 4.544 4.757 4.946 5.117 5.304 5.508 5.719 5.95 6.198 6.467 6.755 7.079 7.441 7.786 8.169 8.588 9.037 9.52 10.032 10.505 10.899 10.864 10.624 10.324 9.974 9.583 9.215 8.847 8.507 8.187 7.887 7.594 7.316 7.051 6.792 6.55 6.299 6.055 5.839 5.633 5.41 5.208 4.997 4.782 4.622 4.456 4.277 4.091 3.898 3.769 3.637 3.432 3.29 3.129 3.042 2.866 2.676 2.475 2.371 2.068 2.074 1.961 1.839 1.562 1.411 1.249 1.061 0.873 0.705 0.501 -0.128
9       ,18760   ,KEBNE   ,17024397,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:26 CET,0.0 0.304 0.54 0.727 0.894 1.023 1.134 1.264 1.508 1.597 1.685 1.676 1.953 2.032 2.191 2.337 2.471 2.533 2.654 2.779 2.976 3.099 3.211 3.373 3.528 3.686 3.834 3.973 4.162 4.334 4.492 4.688 4.882 5.065 5.268 5.495 5.707 5.927 6.178 6.461 6.75 7.064 7.408 7.737 8.128 8.525 8.955 9.417 9.864 10.31 10.634 10.539 10.227 9.823 9.348 8.846 8.331 7.868 7.477 7.065 6.725 6.425 6.142 5.859 5.569 5.3 5.03 4.798 4.588 4.356 4.108 3.892 3.662 3.429 3.244 3.063 2.874 2.667 2.452 2.308 2.161 1.913 1.737 1.545 1.443 1.229 0.996 0.754 0.631 0.293 0.209 0.064 -0.084 -0.411 -0.582 -0.754 -0.951 -1.178 -1.468 -1.812 -2.459
10      ,6256    ,KEBNE   ,17024398,Wed Dec 22 09:54:05 CET,Wed Dec 22 11:47:23 CET,0.0 0.394 0.628 0.809 0.984 1.156 1.315 1.461 1.699 1.804 1.914 1.911 2.199 2.275 2.428 2.587 2.74 2.815 2.955 3.085 3.274 3.401 3.521 3.697 3.859 4.007 4.158 4.302 4.477 4.649 4.825 5.034 5.231 5.43 5.655 5.891 6.102 6.327 6.578 6.842 7.121 7.425 7.771 8.137 8.554 8.986 9.436 9.908 10.419 10.914 11.237 11.165 10.876 10.453 10.023 9.613 9.189 8.762 8.411 8.063 7.715 7.362 7.02 6.691 6.37 6.075 5.78 5.528 5.305 5.074 4.836 4.651 4.465 4.25 4.076 3.902 3.727 3.538 3.317 3.176 3.057 2.865 2.722 2.559 2.471 2.287 2.095 1.899 1.796 1.491 1.48 1.36 1.22 0.935 0.791 0.632 0.44 0.222 -0.048 -0.393 -1.367
