Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29178   ,TETRA   ,17525053,Wed Nov 24 23:51:15 CET,Thu Nov 25 02:15:20 CET,0.0 1.114 1.446 1.676 1.871 2.057 2.223 2.363 2.637 2.768 2.89 2.861 3.285 3.394 3.609 3.81 4.002 4.097 4.27 4.446 4.682 4.816 4.948 5.14 5.344 5.527 5.694 5.874 6.103 6.309 6.505 6.745 6.967 7.162 7.385 7.639 7.873 8.129 8.39 8.639 8.89 9.142 9.414 9.686 9.95 10.177 10.391 10.541 10.564 10.328 9.553 8.339 7.143 6.052 5.076 4.2 3.437 2.733 2.135 1.519 0.954 0.457 0.001 -0.428 -0.83 -1.181 -1.549 -1.907 -2.219 -2.553 -2.908 -3.188 -3.491 -3.799 -4.014 -4.239 -4.476 -4.73 -4.999 -5.165 -5.333 -5.6 -5.787 -5.991 -6.099 -6.315 -6.553 -6.81 -6.944 -7.379 -7.336 -7.48 -7.631 -7.942 -8.101 -8.291 -8.505 -8.757 -9.04 -9.379 -10.355
2       ,27817   ,TETRA   ,17525055,Wed Nov 24 23:51:16 CET,Thu Nov 25 02:12:08 CET,0.0 0.621 0.931 1.218 1.468 1.672 1.853 2.04 2.364 2.478 2.579 2.498 2.881 2.979 3.196 3.396 3.567 3.648 3.815 3.986 4.227 4.381 4.52 4.707 4.905 5.099 5.281 5.447 5.649 5.849 6.032 6.237 6.433 6.625 6.86 7.113 7.342 7.579 7.798 8.041 8.298 8.546 8.791 9.006 9.261 9.559 9.812 9.915 9.863 9.585 8.833 7.612 6.445 5.389 4.439 3.546 2.746 2.01 1.39 0.788 0.255 -0.221 -0.696 -1.169 -1.601 -1.978 -2.382 -2.755 -3.062 -3.376 -3.71 -3.993 -4.282 -4.578 -4.811 -5.067 -5.344 -5.636 -5.924 -6.099 -6.274 -6.574 -6.794 -7.022 -7.134 -7.356 -7.6 -7.883 -8.025 -8.457 -8.43 -8.567 -8.722 -9.076 -9.273 -9.499 -9.741 -9.986 -10.303 -10.702 -11.567
3       ,22713   ,TETRA   ,17525056,Wed Nov 24 23:51:16 CET,Thu Nov 25 02:09:03 CET,0.0 0.692 0.997 1.313 1.546 1.744 1.939 2.087 2.359 2.481 2.593 2.517 2.903 2.991 3.147 3.298 3.438 3.513 3.674 3.824 4.032 4.162 4.277 4.437 4.603 4.755 4.901 5.044 5.216 5.374 5.545 5.753 5.933 6.099 6.298 6.513 6.721 6.951 7.174 7.412 7.646 7.874 8.117 8.327 8.53 8.715 8.902 9.032 9.013 8.79 8.04 6.822 5.735 4.727 3.812 2.963 2.198 1.479 0.843 0.201 -0.352 -0.807 -1.23 -1.637 -2.009 -2.354 -2.736 -3.091 -3.396 -3.696 -4.007 -4.273 -4.534 -4.8 -5.019 -5.239 -5.446 -5.67 -5.914 -6.085 -6.261 -6.531 -6.73 -6.93 -7.028 -7.225 -7.423 -7.632 -7.746 -8.171 -8.121 -8.252 -8.393 -8.715 -8.894 -9.078 -9.281 -9.506 -9.753 -10.028 -10.659
4       ,14731   ,TETRA   ,17525057,Wed Nov 24 23:51:16 CET,Thu Nov 25 02:09:42 CET,0.0 0.794 1.077 1.294 1.481 1.632 1.772 1.902 2.138 2.256 2.374 2.319 2.714 2.816 3.013 3.207 3.39 3.476 3.647 3.807 4.03 4.188 4.338 4.53 4.708 4.884 5.067 5.232 5.416 5.592 5.762 5.968 6.189 6.383 6.569 6.785 7.01 7.243 7.461 7.724 8.018 8.312 8.631 8.916 9.191 9.441 9.706 9.904 9.97 9.835 9.169 8.034 6.954 5.966 5.047 4.222 3.504 2.845 2.266 1.697 1.219 0.788 0.366 -0.043 -0.414 -0.744 -1.103 -1.432 -1.726 -2.041 -2.36 -2.625 -2.904 -3.193 -3.407 -3.622 -3.842 -4.064 -4.295 -4.46 -4.636 -4.893 -5.076 -5.287 -5.394 -5.614 -5.845 -6.083 -6.199 -6.619 -6.597 -6.736 -6.882 -7.182 -7.33 -7.501 -7.696 -7.918 -8.186 -8.496 -9.13
5       ,14320   ,TETRA   ,17525058,Wed Nov 24 23:51:16 CET,Thu Nov 25 02:10:20 CET,0.0 0.468 0.797 1.071 1.298 1.475 1.607 1.731 1.95 2.06 2.181 2.117 2.496 2.588 2.775 2.966 3.14 3.215 3.37 3.514 3.71 3.832 3.94 4.086 4.224 4.371 4.522 4.66 4.822 4.97 5.119 5.297 5.46 5.619 5.79 5.992 6.206 6.432 6.675 6.919 7.13 7.361 7.617 7.823 8.03 8.217 8.387 8.564 8.606 8.286 7.539 6.411 5.319 4.257 3.281 2.408 1.606 0.863 0.218 -0.415 -0.94 -1.399 -1.829 -2.234 -2.61 -2.953 -3.316 -3.636 -3.923 -4.227 -4.539 -4.792 -5.04 -5.298 -5.494 -5.697 -5.917 -6.137 -6.366 -6.532 -6.697 -6.929 -7.089 -7.262 -7.348 -7.528 -7.714 -7.905 -8.009 -8.427 -8.372 -8.487 -8.609 -8.89 -9.057 -9.24 -9.437 -9.648 -9.879 -10.205 -11.1
6       ,19901   ,TETRA   ,17525060,Wed Nov 24 23:51:19 CET,Thu Nov 25 02:13:35 CET,0.0 0.867 1.186 1.43 1.65 1.812 1.958 2.104 2.403 2.535 2.652 2.574 2.962 3.05 3.232 3.405 3.562 3.646 3.803 3.944 4.162 4.291 4.399 4.554 4.72 4.881 5.021 5.162 5.352 5.516 5.672 5.871 6.061 6.255 6.48 6.717 6.924 7.15 7.382 7.622 7.887 8.16 8.456 8.697 8.908 9.083 9.24 9.301 9.174 8.821 7.904 6.47 5.124 3.924 2.939 2.041 1.226 0.524 -0.073 -0.694 -1.251 -1.74 -2.184 -2.598 -2.977 -3.321 -3.677 -4.002 -4.292 -4.586 -4.888 -5.135 -5.389 -5.648 -5.854 -6.077 -6.311 -6.54 -6.768 -6.927 -7.094 -7.364 -7.545 -7.734 -7.831 -8.026 -8.225 -8.441 -8.559 -8.983 -8.941 -9.085 -9.23 -9.528 -9.687 -9.855 -10.064 -10.296 -10.533 -10.799 -11.326
7       ,6671    ,TETRA   ,17525061,Wed Nov 24 23:51:21 CET,Thu Nov 25 02:08:18 CET,0.0 0.722 1.06 1.327 1.548 1.753 1.919 2.088 2.387 2.516 2.644 2.598 3.0 3.094 3.283 3.476 3.658 3.744 3.937 4.118 4.329 4.458 4.585 4.772 4.962 5.148 5.324 5.48 5.66 5.846 6.045 6.279 6.483 6.657 6.853 7.076 7.291 7.496 7.699 7.945 8.245 8.547 8.845 9.146 9.434 9.622 9.716 9.78 9.749 9.428 8.532 7.026 5.702 4.642 3.669 2.759 1.933 1.192 0.592 -0.001 -0.52 -0.981 -1.421 -1.829 -2.205 -2.567 -2.94 -3.248 -3.519 -3.797 -4.074 -4.312 -4.569 -4.839 -5.05 -5.269 -5.484 -5.696 -5.926 -6.088 -6.254 -6.512 -6.687 -6.889 -6.995 -7.203 -7.415 -7.628 -7.739 -8.148 -8.086 -8.217 -8.359 -8.659 -8.824 -8.991 -9.157 -9.336 -9.535 -9.791 -10.273
8       ,14023   ,TETRA   ,17525063,Wed Nov 24 23:51:19 CET,Thu Nov 25 02:11:14 CET,0.0 0.832 1.12 1.335 1.541 1.7 1.86 2.024 2.301 2.424 2.535 2.437 2.816 2.9 3.068 3.234 3.376 3.447 3.593 3.736 3.947 4.073 4.184 4.346 4.518 4.686 4.849 5.01 5.213 5.394 5.563 5.766 5.941 6.099 6.291 6.501 6.704 6.919 7.145 7.393 7.624 7.855 8.123 8.346 8.605 8.884 9.081 9.213 9.215 8.928 8.202 7.029 5.812 4.721 3.76 2.896 2.154 1.483 0.902 0.301 -0.236 -0.722 -1.169 -1.575 -1.943 -2.298 -2.667 -2.975 -3.255 -3.559 -3.869 -4.12 -4.368 -4.623 -4.827 -5.041 -5.273 -5.525 -5.768 -5.924 -6.101 -6.381 -6.578 -6.791 -6.901 -7.108 -7.312 -7.525 -7.637 -8.06 -8.051 -8.204 -8.365 -8.71 -8.897 -9.081 -9.283 -9.564 -9.872 -10.228 -11.385
9       ,30652   ,TETRA   ,17525066,Wed Nov 24 23:51:49 CET,Thu Nov 25 02:09:39 CET,0.0 0.395 0.61 0.834 1.038 1.211 1.359 1.497 1.734 1.838 1.95 1.887 2.272 2.366 2.541 2.694 2.865 2.95 3.1 3.241 3.432 3.552 3.671 3.847 4.01 4.167 4.32 4.474 4.661 4.832 5.0 5.199 5.383 5.567 5.795 6.036 6.267 6.52 6.754 6.964 7.164 7.38 7.626 7.845 8.105 8.365 8.579 8.693 8.662 8.445 7.769 6.679 5.582 4.593 3.757 2.953 2.22 1.565 1.008 0.437 -0.082 -0.565 -1.047 -1.495 -1.909 -2.283 -2.673 -3.036 -3.345 -3.683 -4.035 -4.317 -4.617 -4.895 -5.103 -5.324 -5.536 -5.738 -5.947 -6.102 -6.264 -6.532 -6.721 -6.92 -7.027 -7.247 -7.482 -7.741 -7.875 -8.297 -8.24 -8.383 -8.538 -8.888 -9.081 -9.279 -9.499 -9.728 -9.981 -10.306 -10.9
10      ,4998    ,TETRA   ,17525067,Wed Nov 24 23:51:50 CET,Thu Nov 25 02:15:37 CET,0.0 0.659 0.982 1.21 1.397 1.578 1.74 1.896 2.179 2.296 2.404 2.316 2.702 2.795 2.977 3.166 3.352 3.433 3.579 3.733 3.966 4.102 4.231 4.416 4.581 4.737 4.889 5.042 5.242 5.415 5.584 5.797 6.002 6.199 6.408 6.628 6.851 7.085 7.314 7.553 7.809 8.101 8.396 8.652 8.949 9.211 9.401 9.506 9.484 9.225 8.244 6.851 5.774 4.778 3.828 2.968 2.23 1.519 0.882 0.258 -0.281 -0.763 -1.216 -1.641 -2.054 -2.437 -2.828 -3.173 -3.474 -3.761 -4.048 -4.302 -4.576 -4.863 -5.08 -5.308 -5.541 -5.766 -5.995 -6.151 -6.311 -6.588 -6.791 -7.0 -7.108 -7.325 -7.57 -7.83 -7.96 -8.392 -8.365 -8.522 -8.685 -8.998 -9.172 -9.363 -9.568 -9.776 -9.984 -10.291 -11.004
