Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12008   ,TETRA   ,17525294,Thu Nov 25 00:09:06 CET,Thu Nov 25 02:24:40 CET,0.0 1.576 1.864 2.088 2.283 2.438 2.578 2.712 2.937 3.039 3.138 3.127 3.422 3.513 3.697 3.866 4.012 4.085 4.231 4.361 4.55 4.679 4.807 4.997 5.173 5.333 5.49 5.649 5.868 6.087 6.294 6.541 6.751 6.934 7.147 7.38 7.612 7.854 8.108 8.372 8.657 8.975 9.313 9.651 10.049 10.483 10.926 11.349 11.719 11.982 11.945 11.468 10.877 10.232 9.586 8.959 8.408 7.869 7.417 6.981 6.591 6.249 5.9 5.581 5.289 5.01 4.705 4.408 4.151 3.889 3.618 3.392 3.152 2.905 2.717 2.526 2.339 2.133 1.899 1.746 1.596 1.362 1.192 1.016 0.926 0.734 0.526 0.316 0.204 -0.115 -0.144 -0.281 -0.414 -0.688 -0.835 -0.982 -1.158 -1.375 -1.672 -2.021 -2.829
2       ,7697    ,TETRA   ,17525295,Thu Nov 25 00:09:06 CET,Thu Nov 25 02:27:40 CET,0.0 0.775 1.055 1.25 1.426 1.573 1.709 1.83 2.047 2.158 2.255 2.225 2.53 2.63 2.809 2.979 3.152 3.232 3.381 3.528 3.741 3.867 3.994 4.208 4.417 4.616 4.798 4.951 5.134 5.318 5.503 5.716 5.914 6.107 6.341 6.611 6.866 7.145 7.43 7.726 8.026 8.35 8.73 9.096 9.485 9.891 10.321 10.73 11.086 11.288 11.228 10.746 10.198 9.653 9.087 8.555 8.091 7.642 7.217 6.784 6.401 6.045 5.719 5.402 5.069 4.761 4.453 4.19 3.972 3.731 3.472 3.254 3.03 2.804 2.631 2.451 2.252 2.052 1.843 1.694 1.542 1.291 1.108 0.929 0.844 0.667 0.477 0.281 0.177 -0.141 -0.18 -0.309 -0.435 -0.719 -0.882 -1.06 -1.261 -1.479 -1.749 -2.104 -2.82
3       ,11709   ,TETRA   ,17525296,Thu Nov 25 00:09:06 CET,Thu Nov 25 02:33:26 CET,0.0 0.827 1.042 1.221 1.385 1.541 1.665 1.78 2.001 2.091 2.188 2.193 2.503 2.604 2.803 2.995 3.159 3.241 3.417 3.567 3.772 3.896 4.013 4.193 4.382 4.557 4.691 4.814 4.993 5.17 5.339 5.536 5.716 5.885 6.09 6.323 6.541 6.788 7.046 7.294 7.528 7.79 8.106 8.402 8.733 9.076 9.425 9.736 9.964 10.018 9.655 8.819 7.936 7.147 6.496 5.908 5.342 4.827 4.398 3.962 3.566 3.188 2.831 2.508 2.201 1.907 1.58 1.267 0.994 0.723 0.445 0.213 -0.021 -0.255 -0.445 -0.651 -0.853 -1.067 -1.301 -1.451 -1.603 -1.853 -2.017 -2.19 -2.29 -2.494 -2.689 -2.885 -2.998 -3.329 -3.399 -3.532 -3.66 -3.957 -4.134 -4.329 -4.548 -4.792 -5.101 -5.475 -6.094
4       ,18639   ,TETRA   ,17525298,Thu Nov 25 00:10:05 CET,Thu Nov 25 02:30:24 CET,0.0 0.369 0.6 0.813 0.969 1.091 1.205 1.322 1.554 1.67 1.777 1.759 2.061 2.164 2.362 2.542 2.709 2.795 2.953 3.084 3.29 3.427 3.55 3.738 3.929 4.113 4.294 4.464 4.676 4.889 5.095 5.339 5.561 5.762 5.994 6.258 6.513 6.782 7.055 7.34 7.656 7.996 8.38 8.766 9.145 9.52 9.904 10.268 10.612 10.826 10.775 10.341 9.785 9.128 8.421 7.731 7.147 6.643 6.216 5.788 5.386 5.026 4.692 4.379 4.076 3.779 3.477 3.213 2.975 2.717 2.443 2.221 1.982 1.74 1.561 1.376 1.184 0.967 0.724 0.568 0.415 0.166 -0.012 -0.197 -0.292 -0.497 -0.699 -0.898 -1.015 -1.344 -1.378 -1.506 -1.641 -1.924 -2.09 -2.268 -2.449 -2.652 -2.891 -3.178 -4.424
5       ,12086   ,TETRA   ,17525300,Thu Nov 25 00:10:07 CET,Thu Nov 25 02:27:51 CET,0.0 0.563 0.778 0.992 1.172 1.326 1.474 1.605 1.843 1.952 2.051 2.034 2.325 2.411 2.57 2.715 2.862 2.94 3.089 3.24 3.465 3.601 3.723 3.896 4.058 4.212 4.368 4.527 4.75 4.984 5.183 5.392 5.582 5.762 5.977 6.23 6.485 6.754 7.029 7.306 7.594 7.932 8.357 8.751 9.172 9.613 10.108 10.642 11.086 11.429 11.569 11.279 10.779 10.192 9.622 9.073 8.544 8.021 7.568 7.129 6.735 6.367 6.015 5.681 5.362 5.059 4.73 4.43 4.183 3.931 3.658 3.434 3.204 2.964 2.763 2.55 2.332 2.107 1.885 1.734 1.577 1.34 1.168 0.985 0.897 0.7 0.475 0.253 0.144 -0.188 -0.243 -0.38 -0.512 -0.8 -0.964 -1.154 -1.378 -1.609 -1.847 -2.133 -2.944
6       ,29208   ,TETRA   ,17525302,Thu Nov 25 00:11:09 CET,Thu Nov 25 02:29:29 CET,0.0 0.552 0.791 0.973 1.133 1.285 1.432 1.574 1.842 1.963 2.076 2.084 2.391 2.496 2.68 2.845 3.008 3.087 3.238 3.387 3.604 3.742 3.873 4.066 4.268 4.463 4.636 4.799 4.999 5.192 5.386 5.597 5.8 6.01 6.239 6.476 6.719 7.009 7.316 7.608 7.886 8.198 8.571 8.918 9.254 9.597 9.97 10.326 10.62 10.707 10.322 9.471 8.535 7.638 6.839 6.103 5.411 4.738 4.095 3.424 2.865 2.366 1.884 1.428 0.987 0.558 0.121 -0.257 -0.599 -0.91 -1.168 -1.381 -1.607 -1.846 -2.027 -2.205 -2.395 -2.593 -2.8 -2.949 -3.113 -3.365 -3.53 -3.715 -3.815 -4.012 -4.236 -4.49 -4.609 -4.918 -4.975 -5.134 -5.287 -5.589 -5.78 -6.0 -6.211 -6.438 -6.711 -7.001 -7.692
7       ,9070    ,TETRA   ,17525304,Thu Nov 25 00:10:07 CET,Thu Nov 25 02:28:35 CET,0.0 0.676 0.877 1.081 1.278 1.459 1.63 1.786 2.028 2.125 2.225 2.209 2.523 2.636 2.828 2.986 3.15 3.231 3.385 3.537 3.742 3.885 4.021 4.219 4.405 4.573 4.75 4.929 5.138 5.33 5.523 5.759 5.977 6.174 6.407 6.695 6.962 7.233 7.531 7.854 8.19 8.554 8.957 9.342 9.756 10.183 10.622 11.077 11.519 11.839 11.833 11.343 10.744 10.094 9.475 8.9 8.38 7.91 7.467 6.971 6.514 6.115 5.764 5.447 5.164 4.907 4.625 4.375 4.153 3.905 3.637 3.415 3.192 2.97 2.799 2.622 2.436 2.239 2.029 1.886 1.745 1.515 1.348 1.176 1.087 0.902 0.718 0.526 0.423 0.107 0.062 -0.068 -0.2 -0.499 -0.674 -0.857 -1.052 -1.272 -1.531 -1.866 -2.76
8       ,376     ,TETRA   ,17525306,Thu Nov 25 00:11:10 CET,Thu Nov 25 02:31:21 CET,0.0 0.885 1.104 1.283 1.458 1.596 1.722 1.848 2.09 2.198 2.297 2.28 2.583 2.686 2.879 3.057 3.208 3.275 3.409 3.54 3.727 3.848 3.969 4.15 4.325 4.5 4.663 4.812 5.008 5.209 5.407 5.631 5.843 6.039 6.249 6.47 6.704 6.982 7.252 7.505 7.75 8.033 8.357 8.661 8.995 9.327 9.667 9.947 10.206 10.421 10.262 9.533 8.729 7.924 7.142 6.454 5.834 5.218 4.678 4.137 3.645 3.197 2.759 2.316 1.882 1.485 1.071 0.677 0.358 0.083 -0.188 -0.404 -0.628 -0.861 -1.025 -1.212 -1.411 -1.605 -1.805 -1.943 -2.091 -2.322 -2.486 -2.647 -2.733 -2.934 -3.138 -3.359 -3.481 -3.805 -3.819 -3.94 -4.074 -4.386 -4.552 -4.739 -4.954 -5.18 -5.405 -5.669 -6.826
9       ,24465   ,TETRA   ,17525308,Thu Nov 25 00:11:10 CET,Thu Nov 25 02:35:49 CET,0.0 0.687 0.942 1.118 1.256 1.378 1.498 1.626 1.865 1.97 2.069 2.059 2.356 2.433 2.582 2.726 2.863 2.936 3.092 3.232 3.419 3.537 3.655 3.825 3.98 4.134 4.285 4.427 4.61 4.795 4.969 5.195 5.422 5.63 5.875 6.145 6.394 6.678 6.98 7.284 7.592 7.913 8.282 8.673 9.138 9.61 10.042 10.456 10.872 11.184 11.258 10.971 10.539 10.084 9.611 9.127 8.671 8.232 7.851 7.484 7.161 6.853 6.537 6.221 5.921 5.651 5.371 5.11 4.896 4.682 4.447 4.245 4.029 3.8 3.617 3.437 3.26 3.076 2.876 2.731 2.576 2.324 2.144 1.964 1.864 1.649 1.433 1.208 1.095 0.782 0.771 0.644 0.507 0.233 0.093 -0.062 -0.232 -0.412 -0.614 -0.847 -1.444
10      ,11200   ,TETRA   ,17525309,Thu Nov 25 00:11:09 CET,Thu Nov 25 02:43:32 CET,0.0 0.886 1.15 1.344 1.52 1.666 1.805 1.953 2.211 2.328 2.44 2.44 2.752 2.851 3.005 3.155 3.303 3.376 3.522 3.665 3.878 4.015 4.14 4.317 4.487 4.658 4.834 5.011 5.226 5.422 5.612 5.845 6.067 6.268 6.491 6.743 6.964 7.213 7.496 7.762 8.041 8.353 8.692 9.002 9.356 9.732 10.091 10.417 10.708 10.868 10.624 9.902 9.065 8.282 7.471 6.665 5.928 5.224 4.634 4.014 3.449 2.951 2.448 1.951 1.561 1.263 0.936 0.632 0.385 0.133 -0.14 -0.36 -0.581 -0.817 -1.015 -1.218 -1.419 -1.637 -1.862 -2.024 -2.197 -2.449 -2.619 -2.795 -2.893 -3.093 -3.293 -3.512 -3.627 -3.957 -4.001 -4.14 -4.274 -4.553 -4.718 -4.883 -5.073 -5.298 -5.573 -5.852 -6.788
