Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6390    ,TETRA   ,17525354,Thu Nov 25 00:57:34 CET,Thu Nov 25 03:15:34 CET,0.0 0.385 0.57 0.767 0.937 1.07 1.181 1.298 1.507 1.592 1.681 1.656 1.911 1.986 2.12 2.262 2.39 2.443 2.548 2.648 2.809 2.913 3.007 3.142 3.262 3.37 3.474 3.567 3.687 3.818 3.93 4.041 4.148 4.263 4.388 4.512 4.637 4.783 4.918 5.036 5.146 5.274 5.404 5.491 5.538 5.509 5.407 5.186 4.752 4.031 2.767 1.052 -0.455 -1.784 -2.928 -3.961 -4.906 -5.751 -6.437 -7.135 -7.775 -8.35 -8.879 -9.391 -9.868 -10.274 -10.675 -11.04 -11.363 -11.688 -12.014 -12.279 -12.554 -12.836 -13.054 -13.283 -13.528 -13.78 -14.018 -14.172 -14.322 -14.556 -14.724 -14.897 -14.989 -15.177 -15.372 -15.599 -15.733 -16.072 -16.138 -16.262 -16.376 -16.651 -16.802 -16.951 -17.128 -17.33 -17.565 -17.885 -18.63
2       ,26398   ,TETRA   ,17525355,Thu Nov 25 00:57:34 CET,Thu Nov 25 03:15:39 CET,0.0 0.877 1.123 1.336 1.521 1.676 1.827 1.968 2.222 2.342 2.443 2.41 2.681 2.765 2.941 3.093 3.217 3.283 3.409 3.518 3.677 3.787 3.893 4.027 4.156 4.285 4.42 4.556 4.709 4.845 4.971 5.112 5.253 5.377 5.513 5.666 5.804 5.959 6.095 6.208 6.319 6.437 6.568 6.642 6.68 6.691 6.636 6.509 6.199 5.567 4.347 2.607 1.033 -0.347 -1.557 -2.616 -3.523 -4.338 -5.022 -5.704 -6.326 -6.903 -7.439 -7.915 -8.327 -8.711 -9.102 -9.429 -9.722 -10.032 -10.367 -10.64 -10.913 -11.2 -11.42 -11.645 -11.886 -12.146 -12.404 -12.57 -12.737 -13.015 -13.21 -13.418 -13.529 -13.744 -13.966 -14.213 -14.346 -14.676 -14.737 -14.871 -15.008 -15.319 -15.483 -15.651 -15.841 -16.079 -16.354 -16.615 -17.217
3       ,2410    ,TETRA   ,17525356,Thu Nov 25 00:57:34 CET,Thu Nov 25 03:16:26 CET,0.0 0.772 1.014 1.19 1.374 1.523 1.629 1.724 1.916 2.007 2.09 2.073 2.345 2.422 2.562 2.701 2.826 2.885 3.0 3.108 3.264 3.369 3.477 3.621 3.75 3.875 3.986 4.083 4.208 4.34 4.468 4.619 4.761 4.895 5.037 5.168 5.289 5.421 5.545 5.647 5.727 5.817 5.926 6.022 6.077 6.056 5.95 5.76 5.375 4.605 3.201 1.302 -0.458 -1.908 -3.079 -4.164 -5.097 -5.914 -6.623 -7.315 -7.911 -8.442 -8.935 -9.392 -9.822 -10.218 -10.628 -10.981 -11.278 -11.609 -11.964 -12.24 -12.526 -12.82 -13.043 -13.267 -13.495 -13.736 -13.996 -14.187 -14.374 -14.646 -14.842 -15.04 -15.144 -15.376 -15.623 -15.865 -15.979 -16.3 -16.369 -16.507 -16.636 -16.917 -17.084 -17.266 -17.463 -17.665 -17.885 -18.16 -19.054
4       ,26979   ,TETRA   ,17525357,Thu Nov 25 00:57:34 CET,Thu Nov 25 03:16:23 CET,0.0 0.679 0.936 1.128 1.281 1.435 1.596 1.743 1.993 2.098 2.202 2.21 2.489 2.571 2.728 2.885 3.026 3.086 3.208 3.325 3.483 3.59 3.703 3.86 3.996 4.124 4.24 4.338 4.48 4.637 4.773 4.913 5.043 5.183 5.345 5.501 5.632 5.767 5.924 6.08 6.194 6.289 6.409 6.507 6.57 6.603 6.564 6.399 6.036 5.391 4.073 2.26 0.612 -0.762 -1.873 -2.879 -3.818 -4.656 -5.361 -6.059 -6.634 -7.151 -7.658 -8.154 -8.613 -9.015 -9.427 -9.808 -10.136 -10.466 -10.813 -11.115 -11.405 -11.69 -11.919 -12.149 -12.39 -12.644 -12.907 -13.097 -13.293 -13.593 -13.802 -14.004 -14.106 -14.331 -14.586 -14.852 -14.981 -15.314 -15.346 -15.48 -15.625 -15.92 -16.07 -16.223 -16.403 -16.627 -16.882 -17.228 -18.204
5       ,16459   ,TETRA   ,17525358,Thu Nov 25 00:57:36 CET,Thu Nov 25 03:16:29 CET,0.0 0.45 0.702 0.913 1.097 1.25 1.392 1.55 1.814 1.916 2.015 2.026 2.311 2.39 2.527 2.651 2.77 2.828 2.937 3.039 3.189 3.283 3.375 3.51 3.626 3.745 3.867 3.973 4.1 4.219 4.321 4.432 4.533 4.631 4.753 4.894 5.007 5.132 5.258 5.359 5.449 5.549 5.652 5.714 5.749 5.772 5.711 5.52 5.147 4.505 3.25 1.543 0.108 -1.167 -2.269 -3.263 -4.161 -4.954 -5.667 -6.383 -6.961 -7.484 -7.993 -8.473 -8.904 -9.289 -9.687 -10.055 -10.383 -10.72 -11.085 -11.38 -11.671 -11.965 -12.189 -12.416 -12.648 -12.897 -13.153 -13.33 -13.513 -13.791 -13.989 -14.205 -14.313 -14.522 -14.743 -14.967 -15.083 -15.413 -15.459 -15.597 -15.741 -16.039 -16.188 -16.347 -16.522 -16.708 -16.91 -17.213 -18.083
6       ,31196   ,TETRA   ,17525359,Thu Nov 25 00:57:37 CET,Thu Nov 25 03:02:04 CET,0.0 0.467 0.733 0.944 1.103 1.234 1.369 1.501 1.762 1.882 1.989 1.984 2.25 2.331 2.504 2.656 2.802 2.878 3.01 3.14 3.323 3.429 3.528 3.68 3.823 3.947 4.069 4.181 4.323 4.46 4.576 4.71 4.847 4.977 5.127 5.289 5.413 5.518 5.62 5.736 5.838 5.922 5.98 5.997 5.985 5.938 5.855 5.621 5.141 4.383 3.05 1.312 -0.227 -1.551 -2.685 -3.718 -4.648 -5.475 -6.169 -6.858 -7.411 -7.893 -8.37 -8.81 -9.213 -9.569 -9.941 -10.298 -10.607 -10.907 -11.203 -11.456 -11.719 -11.985 -12.19 -12.399 -12.616 -12.842 -13.083 -13.247 -13.404 -13.65 -13.824 -14.002 -14.089 -14.268 -14.463 -14.671 -14.784 -15.083 -15.121 -15.244 -15.37 -15.643 -15.79 -15.937 -16.105 -16.31 -16.524 -16.779 -17.622
7       ,26368   ,TETRA   ,17525360,Thu Nov 25 01:02:31 CET,Thu Nov 25 03:15:08 CET,0.0 0.546 0.802 0.989 1.144 1.285 1.421 1.565 1.834 1.952 2.065 2.06 2.33 2.414 2.561 2.699 2.847 2.915 3.027 3.137 3.307 3.41 3.513 3.684 3.846 3.988 4.125 4.25 4.394 4.536 4.672 4.827 4.958 5.074 5.203 5.331 5.458 5.601 5.741 5.879 6.007 6.118 6.234 6.339 6.404 6.422 6.385 6.23 5.858 5.144 3.816 2.106 0.635 -0.699 -1.905 -2.998 -3.926 -4.766 -5.493 -6.203 -6.824 -7.396 -7.931 -8.428 -8.876 -9.247 -9.617 -9.953 -10.233 -10.508 -10.797 -11.039 -11.299 -11.584 -11.806 -12.031 -12.263 -12.504 -12.773 -12.966 -13.144 -13.405 -13.596 -13.803 -13.908 -14.119 -14.325 -14.534 -14.639 -14.954 -15.01 -15.144 -15.282 -15.583 -15.725 -15.872 -16.048 -16.23 -16.444 -16.789 -17.385
8       ,4397    ,TETRA   ,17525361,Thu Nov 25 01:02:32 CET,Thu Nov 25 03:21:19 CET,0.0 0.83 1.104 1.317 1.489 1.634 1.767 1.894 2.145 2.253 2.353 2.332 2.593 2.671 2.818 2.963 3.105 3.167 3.29 3.398 3.527 3.615 3.702 3.833 3.952 4.067 4.192 4.311 4.453 4.584 4.711 4.86 4.996 5.13 5.284 5.441 5.589 5.736 5.87 6.002 6.128 6.259 6.389 6.513 6.634 6.695 6.68 6.566 6.282 5.663 4.291 2.494 1.019 -0.283 -1.47 -2.536 -3.424 -4.244 -4.976 -5.71 -6.341 -6.868 -7.385 -7.881 -8.316 -8.724 -9.156 -9.538 -9.862 -10.177 -10.483 -10.743 -11.021 -11.316 -11.537 -11.763 -12.004 -12.245 -12.491 -12.66 -12.833 -13.11 -13.311 -13.512 -13.613 -13.829 -14.06 -14.292 -14.418 -14.762 -14.843 -14.99 -15.145 -15.476 -15.661 -15.856 -16.049 -16.269 -16.517 -16.8 -17.576
9       ,1806    ,TETRA   ,17525362,Thu Nov 25 01:02:32 CET,Thu Nov 25 03:20:03 CET,0.0 0.444 0.687 0.867 1.003 1.136 1.269 1.399 1.622 1.709 1.791 1.783 2.051 2.115 2.246 2.384 2.503 2.558 2.675 2.791 2.952 3.047 3.13 3.259 3.391 3.506 3.612 3.712 3.84 3.969 4.081 4.184 4.298 4.411 4.525 4.662 4.791 4.934 5.076 5.19 5.291 5.388 5.487 5.563 5.635 5.684 5.675 5.555 5.268 4.638 3.372 1.561 -0.051 -1.381 -2.519 -3.516 -4.383 -5.14 -5.774 -6.445 -7.046 -7.605 -8.138 -8.633 -9.094 -9.493 -9.901 -10.26 -10.567 -10.885 -11.22 -11.504 -11.793 -12.101 -12.326 -12.549 -12.803 -13.064 -13.32 -13.496 -13.673 -13.948 -14.133 -14.33 -14.436 -14.651 -14.865 -15.085 -15.202 -15.53 -15.576 -15.71 -15.857 -16.164 -16.328 -16.502 -16.668 -16.853 -17.078 -17.352 -17.864
10      ,2048    ,TETRA   ,17525363,Thu Nov 25 01:02:34 CET,Thu Nov 25 03:20:33 CET,0.0 0.467 0.629 0.817 0.985 1.116 1.247 1.357 1.514 1.595 1.674 1.655 1.914 1.992 2.133 2.262 2.385 2.447 2.553 2.644 2.803 2.905 2.995 3.126 3.255 3.374 3.475 3.576 3.701 3.809 3.924 4.076 4.205 4.323 4.438 4.562 4.693 4.821 4.951 5.079 5.176 5.25 5.36 5.458 5.496 5.491 5.425 5.281 4.938 4.205 2.84 1.028 -0.573 -1.954 -3.154 -4.201 -5.107 -5.942 -6.693 -7.48 -8.154 -8.732 -9.236 -9.668 -10.06 -10.443 -10.883 -11.269 -11.593 -11.926 -12.258 -12.536 -12.833 -13.144 -13.38 -13.621 -13.866 -14.108 -14.358 -14.53 -14.704 -14.977 -15.173 -15.38 -15.49 -15.716 -15.947 -16.179 -16.301 -16.641 -16.707 -16.839 -16.978 -17.318 -17.51 -17.706 -17.912 -18.112 -18.34 -18.683 -19.322
