Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2062    ,TETRA   ,17525085,Wed Nov 24 23:52:48 CET,Thu Nov 25 02:10:12 CET,0.0 0.858 1.242 1.567 1.874 2.155 2.409 2.665 3.138 3.364 3.591 3.709 4.222 4.429 4.823 5.195 5.563 5.739 6.094 6.46 6.988 7.322 7.645 8.112 8.56 9.0 9.429 9.845 10.391 10.926 11.463 12.136 12.788 13.426 14.167 15.006 15.831 16.759 17.779 18.883 20.086 21.46 23.085 24.796 26.859 29.247 32.169 35.664 39.993 45.473 52.817 59.7 64.313 67.672 70.164 72.105 73.602 74.818 75.773 76.631 77.299 77.836 78.314 78.712 79.035 79.311 79.587 79.809 79.976 80.129 80.267 80.369 80.46 80.536 80.591 80.642 80.678 80.701 80.72 80.737 80.752 80.75 80.736 80.718 80.708 80.689 80.647 80.59 80.562 80.297 80.409 80.365 80.329 80.222 80.157 80.063 79.957 79.843 79.72 79.539 79.146
2       ,3405    ,TETRA   ,17525089,Wed Nov 24 23:52:50 CET,Thu Nov 25 02:10:55 CET,0.0 0.549 0.91 1.225 1.473 1.683 1.889 2.083 2.46 2.651 2.829 2.868 3.334 3.51 3.853 4.172 4.488 4.639 4.944 5.247 5.684 5.979 6.267 6.673 7.073 7.476 7.871 8.258 8.773 9.288 9.789 10.394 10.986 11.573 12.275 13.08 13.874 14.774 15.775 16.857 18.025 19.398 21.066 22.801 24.882 27.29 30.217 33.7 38.064 43.628 51.009 58.021 62.816 66.257 68.774 70.735 72.239 73.442 74.365 75.212 75.868 76.397 76.871 77.276 77.621 77.906 78.183 78.409 78.587 78.762 78.927 79.042 79.143 79.243 79.305 79.355 79.406 79.443 79.461 79.476 79.489 79.494 79.478 79.453 79.436 79.39 79.35 79.303 79.277 79.028 79.195 79.157 79.118 78.988 78.885 78.785 78.704 78.611 78.473 78.276 77.848
3       ,8384    ,TETRA   ,17525090,Wed Nov 24 23:52:52 CET,Thu Nov 25 02:10:51 CET,0.0 0.632 1.023 1.303 1.594 1.853 2.074 2.287 2.672 2.855 3.035 3.094 3.573 3.75 4.113 4.467 4.81 4.979 5.308 5.622 6.075 6.372 6.667 7.108 7.537 7.947 8.36 8.766 9.291 9.817 10.349 11.008 11.634 12.24 12.966 13.796 14.615 15.539 16.569 17.694 18.902 20.312 21.981 23.686 25.761 28.182 31.078 34.519 38.889 44.497 51.953 58.967 63.706 67.083 69.562 71.491 72.991 74.192 75.133 75.997 76.685 77.23 77.69 78.096 78.431 78.715 78.991 79.212 79.384 79.536 79.667 79.773 79.871 79.952 80.015 80.066 80.104 80.138 80.162 80.16 80.157 80.162 80.155 80.142 80.136 80.129 80.107 80.071 80.044 79.787 79.949 79.903 79.847 79.735 79.652 79.551 79.412 79.242 79.078 78.857 78.419
4       ,10003   ,TETRA   ,17525091,Wed Nov 24 23:52:54 CET,Thu Nov 25 02:08:19 CET,0.0 0.715 1.085 1.378 1.664 1.934 2.182 2.419 2.871 3.086 3.289 3.373 3.855 4.035 4.383 4.728 5.071 5.245 5.584 5.909 6.396 6.71 7.022 7.486 7.919 8.328 8.74 9.155 9.694 10.215 10.713 11.322 11.929 12.533 13.254 14.075 14.884 15.801 16.81 17.895 19.065 20.439 22.078 23.775 25.843 28.245 31.178 34.637 38.889 44.414 51.922 58.915 63.594 66.973 69.495 71.466 72.942 74.118 75.047 75.854 76.479 77.007 77.465 77.851 78.153 78.405 78.658 78.877 79.061 79.245 79.419 79.539 79.652 79.748 79.807 79.864 79.91 79.951 79.989 80.005 80.022 80.028 80.02 80.02 80.01 79.967 79.918 79.851 79.814 79.547 79.661 79.607 79.548 79.394 79.293 79.173 79.031 78.86 78.713 78.563 78.151
5       ,5241    ,TETRA   ,17525092,Wed Nov 24 23:52:50 CET,Thu Nov 25 02:15:19 CET,0.0 0.665 0.999 1.266 1.505 1.732 1.943 2.163 2.585 2.778 2.968 3.039 3.523 3.7 4.046 4.381 4.694 4.848 5.163 5.477 5.941 6.246 6.545 6.98 7.402 7.824 8.243 8.661 9.202 9.72 10.242 10.892 11.524 12.134 12.84 13.656 14.469 15.371 16.358 17.444 18.615 19.974 21.634 23.363 25.433 27.84 30.745 34.208 38.53 44.038 51.529 58.643 63.398 66.836 69.39 71.361 72.903 74.141 75.101 75.964 76.63 77.191 77.674 78.073 78.416 78.716 78.991 79.211 79.38 79.526 79.668 79.774 79.858 79.945 80.018 80.085 80.149 80.194 80.218 80.221 80.222 80.228 80.238 80.24 80.234 80.227 80.211 80.187 80.158 79.895 80.04 79.997 79.951 79.811 79.738 79.649 79.528 79.417 79.304 79.096 78.354
6       ,13000   ,TETRA   ,17525094,Wed Nov 24 23:52:52 CET,Thu Nov 25 02:09:18 CET,0.0 0.764 1.16 1.521 1.801 2.052 2.304 2.561 3.066 3.296 3.513 3.648 4.167 4.384 4.802 5.197 5.577 5.766 6.13 6.476 6.986 7.319 7.637 8.103 8.559 9.0 9.431 9.853 10.397 10.924 11.444 12.077 12.689 13.285 13.996 14.819 15.624 16.508 17.48 18.561 19.74 21.1 22.77 24.518 26.623 29.136 32.174 35.735 40.19 45.879 53.442 60.503 65.228 68.559 71.007 72.947 74.457 75.67 76.583 77.416 78.073 78.601 79.059 79.456 79.801 80.08 80.339 80.561 80.744 80.904 81.046 81.15 81.249 81.346 81.417 81.474 81.518 81.564 81.599 81.615 81.626 81.631 81.624 81.602 81.591 81.577 81.554 81.518 81.491 81.222 81.364 81.327 81.285 81.168 81.087 80.99 80.876 80.737 80.581 80.354 79.725
7       ,12831   ,TETRA   ,17525095,Wed Nov 24 23:56:14 CET,Thu Nov 25 02:13:59 CET,0.0 0.53 0.865 1.14 1.398 1.626 1.838 2.051 2.467 2.669 2.868 2.939 3.413 3.586 3.917 4.234 4.547 4.701 5.006 5.314 5.763 6.047 6.328 6.75 7.161 7.573 7.985 8.372 8.867 9.366 9.86 10.463 11.056 11.646 12.339 13.134 13.916 14.792 15.758 16.816 17.961 19.265 20.85 22.538 24.582 26.96 29.838 33.254 37.535 42.966 50.299 57.286 61.926 65.236 67.708 69.667 71.17 72.396 73.369 74.238 74.918 75.474 75.949 76.345 76.693 76.996 77.274 77.502 77.686 77.852 78.0 78.104 78.203 78.289 78.343 78.4 78.463 78.499 78.51 78.522 78.542 78.57 78.574 78.565 78.561 78.546 78.522 78.491 78.468 78.221 78.39 78.35 78.306 78.178 78.11 78.027 77.953 77.869 77.745 77.539 76.978
8       ,28415   ,TETRA   ,17525098,Wed Nov 24 23:56:14 CET,Thu Nov 25 02:16:05 CET,0.0 0.63 1.009 1.286 1.562 1.802 2.046 2.269 2.667 2.859 3.046 3.114 3.588 3.75 4.083 4.426 4.75 4.91 5.226 5.527 5.975 6.266 6.543 6.947 7.345 7.748 8.151 8.553 9.075 9.566 10.043 10.641 11.263 11.897 12.631 13.47 14.283 15.188 16.204 17.318 18.512 19.886 21.543 23.275 25.409 27.875 30.805 34.281 38.591 44.052 51.422 58.416 63.114 66.449 68.881 70.838 72.399 73.65 74.631 75.524 76.193 76.728 77.191 77.577 77.898 78.162 78.412 78.615 78.77 78.917 79.067 79.174 79.261 79.335 79.369 79.395 79.432 79.449 79.45 79.449 79.434 79.412 79.395 79.376 79.36 79.317 79.271 79.223 79.198 78.921 79.016 78.954 78.891 78.738 78.667 78.587 78.473 78.337 78.2 78.011 77.169
9       ,26029   ,TETRA   ,17525100,Wed Nov 24 23:56:15 CET,Thu Nov 25 02:15:00 CET,0.0 0.756 1.141 1.454 1.786 2.101 2.383 2.642 3.12 3.341 3.564 3.712 4.217 4.418 4.81 5.184 5.545 5.726 6.08 6.417 6.897 7.201 7.504 7.935 8.336 8.733 9.129 9.527 10.055 10.571 11.065 11.681 12.281 12.867 13.566 14.377 15.179 16.076 17.059 18.131 19.287 20.621 22.228 23.901 25.943 28.319 31.168 34.557 38.842 44.314 51.659 58.623 63.256 66.58 69.068 71.015 72.504 73.709 74.672 75.541 76.197 76.725 77.182 77.565 77.892 78.166 78.434 78.644 78.795 78.949 79.095 79.197 79.292 79.384 79.445 79.496 79.529 79.562 79.605 79.628 79.645 79.662 79.659 79.651 79.652 79.645 79.623 79.584 79.554 79.299 79.448 79.413 79.375 79.282 79.233 79.16 79.063 78.953 78.794 78.534 77.49
10      ,23562   ,TETRA   ,17525102,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:13:01 CET,0.0 0.421 0.722 0.979 1.214 1.431 1.638 1.854 2.263 2.452 2.63 2.68 3.152 3.324 3.66 3.987 4.303 4.463 4.772 5.068 5.511 5.796 6.082 6.518 6.954 7.375 7.77 8.17 8.704 9.212 9.717 10.351 10.995 11.625 12.351 13.183 13.998 14.931 15.961 17.078 18.282 19.689 21.397 23.173 25.293 27.712 30.638 34.131 38.443 43.887 51.216 58.112 62.682 65.964 68.43 70.408 71.924 73.091 73.99 74.809 75.436 75.938 76.394 76.805 77.16 77.457 77.742 77.967 78.127 78.28 78.439 78.549 78.648 78.729 78.773 78.823 78.888 78.933 78.968 78.996 79.011 79.023 79.022 79.015 79.007 78.971 78.936 78.9 78.871 78.618 78.753 78.698 78.633 78.504 78.419 78.316 78.222 78.088 77.872 77.568 76.519
