Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17739   ,TETRA   ,17525105,Wed Nov 24 23:56:16 CET,Thu Nov 25 02:12:52 CET,0.0 0.385 0.594 0.773 0.926 1.073 1.216 1.337 1.548 1.656 1.768 1.785 2.08 2.167 2.335 2.497 2.66 2.738 2.891 3.056 3.288 3.437 3.58 3.777 3.978 4.173 4.361 4.54 4.765 4.982 5.192 5.446 5.692 5.922 6.175 6.462 6.743 7.046 7.37 7.706 8.053 8.453 8.937 9.438 10.013 10.646 11.358 12.108 12.965 13.951 15.019 15.749 15.999 15.989 15.88 15.743 15.615 15.468 15.299 15.116 14.944 14.735 14.523 14.34 14.158 13.976 13.775 13.592 13.446 13.298 13.12 12.957 12.788 12.611 12.474 12.326 12.175 12.002 11.795 11.658 11.535 11.337 11.182 11.011 10.92 10.732 10.568 10.398 10.29 9.981 9.922 9.791 9.66 9.367 9.187 8.997 8.801 8.583 8.334 7.986 7.027
2       ,20891   ,TETRA   ,17525106,Wed Nov 24 23:56:19 CET,Thu Nov 25 02:14:42 CET,0.0 0.266 0.512 0.694 0.841 0.981 1.12 1.258 1.516 1.631 1.736 1.729 2.03 2.122 2.292 2.464 2.632 2.712 2.873 3.019 3.222 3.36 3.496 3.693 3.89 4.088 4.283 4.468 4.697 4.923 5.149 5.424 5.678 5.901 6.165 6.479 6.786 7.124 7.457 7.797 8.189 8.654 9.17 9.676 10.279 10.945 11.681 12.48 13.33 14.316 15.402 16.034 16.225 16.233 16.154 15.999 15.807 15.625 15.419 15.188 14.984 14.772 14.569 14.385 14.214 14.057 13.891 13.735 13.59 13.435 13.268 13.115 12.959 12.786 12.639 12.497 12.348 12.185 11.999 11.883 11.766 11.573 11.447 11.315 11.248 11.096 10.93 10.76 10.663 10.359 10.338 10.227 10.117 9.865 9.709 9.522 9.313 9.066 8.806 8.5 7.759
3       ,18128   ,TETRA   ,17525108,Wed Nov 24 23:56:16 CET,Thu Nov 25 02:11:43 CET,0.0 0.448 0.671 0.858 1.04 1.204 1.344 1.47 1.695 1.8 1.902 1.905 2.215 2.313 2.488 2.657 2.822 2.904 3.062 3.204 3.418 3.566 3.707 3.905 4.086 4.263 4.444 4.617 4.824 5.028 5.24 5.498 5.737 5.961 6.211 6.497 6.792 7.123 7.503 7.951 8.422 8.942 9.533 10.125 10.819 11.579 12.401 13.26 14.216 15.307 16.48 17.124 17.231 17.064 16.836 16.592 16.294 15.961 15.637 15.298 14.98 14.66 14.35 14.068 13.785 13.5 13.197 12.933 12.677 12.4 12.114 11.914 11.762 11.598 11.466 11.322 11.178 11.03 10.859 10.753 10.656 10.476 10.347 10.206 10.129 9.982 9.805 9.594 9.481 9.174 9.135 9.011 8.88 8.592 8.434 8.267 8.034 7.757 7.451 7.088 6.179
4       ,24936   ,TETRA   ,17525110,Wed Nov 24 23:56:17 CET,Thu Nov 25 02:14:32 CET,0.0 0.479 0.715 0.926 1.12 1.29 1.437 1.573 1.839 1.967 2.08 2.086 2.383 2.476 2.674 2.869 3.05 3.143 3.334 3.503 3.725 3.88 4.034 4.258 4.475 4.681 4.886 5.085 5.344 5.587 5.818 6.112 6.399 6.677 6.994 7.344 7.703 8.1 8.48 8.879 9.313 9.777 10.316 10.872 11.515 12.226 13.001 13.844 14.792 15.84 16.985 17.648 17.839 17.776 17.572 17.335 17.071 16.786 16.525 16.241 15.969 15.727 15.461 15.181 14.93 14.72 14.505 14.299 14.132 13.96 13.759 13.573 13.377 13.185 13.034 12.875 12.711 12.545 12.346 12.207 12.076 11.875 11.731 11.567 11.483 11.314 11.137 10.953 10.858 10.58 10.602 10.494 10.372 10.085 9.915 9.719 9.521 9.324 9.106 8.835 8.278
5       ,25103   ,TETRA   ,17525112,Wed Nov 24 23:56:21 CET,Thu Nov 25 02:11:42 CET,0.0 0.38 0.625 0.826 0.999 1.15 1.306 1.462 1.722 1.834 1.941 1.953 2.252 2.34 2.508 2.686 2.846 2.923 3.081 3.232 3.447 3.578 3.712 3.916 4.102 4.276 4.458 4.629 4.834 5.043 5.25 5.499 5.742 5.975 6.231 6.522 6.805 7.099 7.417 7.754 8.115 8.536 9.029 9.509 10.057 10.684 11.396 12.145 13.014 13.996 15.058 15.762 15.979 15.992 15.862 15.665 15.511 15.344 15.138 14.878 14.645 14.437 14.202 13.964 13.765 13.573 13.337 13.119 12.937 12.758 12.562 12.397 12.233 12.05 11.902 11.738 11.55 11.338 11.134 11.009 10.875 10.646 10.467 10.281 10.188 9.98 9.767 9.558 9.452 9.141 9.099 8.979 8.849 8.573 8.426 8.252 8.057 7.868 7.643 7.313 6.641
6       ,415     ,TETRA   ,17525113,Wed Nov 24 23:56:18 CET,Thu Nov 25 02:16:47 CET,0.0 0.454 0.645 0.828 1.014 1.171 1.316 1.442 1.657 1.77 1.867 1.846 2.144 2.234 2.413 2.58 2.737 2.813 2.961 3.105 3.316 3.451 3.595 3.821 4.03 4.227 4.412 4.595 4.833 5.05 5.248 5.476 5.708 5.937 6.202 6.498 6.795 7.127 7.482 7.861 8.252 8.689 9.188 9.691 10.272 10.907 11.62 12.413 13.341 14.313 15.276 15.978 16.275 16.318 16.25 16.105 15.913 15.732 15.574 15.384 15.212 15.053 14.882 14.699 14.502 14.329 14.143 13.985 13.844 13.68 13.504 13.346 13.189 13.017 12.882 12.757 12.606 12.427 12.235 12.104 11.979 11.782 11.638 11.494 11.416 11.257 11.1 10.924 10.825 10.516 10.472 10.343 10.187 9.842 9.672 9.49 9.266 8.997 8.709 8.391 7.618
7       ,1839    ,TETRA   ,17525114,Wed Nov 24 23:56:19 CET,Thu Nov 25 02:15:51 CET,0.0 0.419 0.624 0.8 0.959 1.107 1.249 1.379 1.631 1.76 1.893 1.924 2.224 2.33 2.541 2.734 2.921 3.017 3.193 3.357 3.583 3.721 3.85 4.048 4.268 4.489 4.691 4.889 5.141 5.359 5.56 5.815 6.079 6.334 6.627 6.943 7.264 7.62 7.997 8.391 8.789 9.26 9.817 10.367 10.987 11.659 12.415 13.209 14.114 15.145 16.276 17.049 17.31 17.321 17.16 16.931 16.724 16.508 16.269 15.985 15.73 15.479 15.236 15.016 14.808 14.609 14.392 14.184 14.015 13.833 13.625 13.458 13.288 13.107 12.957 12.797 12.629 12.458 12.282 12.147 11.999 11.779 11.621 11.444 11.353 11.161 10.962 10.759 10.644 10.331 10.308 10.191 10.057 9.747 9.58 9.387 9.177 8.95 8.685 8.314 7.31
8       ,5929    ,TETRA   ,17525115,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:12:12 CET,0.0 0.719 0.951 1.121 1.263 1.405 1.541 1.678 1.93 2.044 2.155 2.177 2.482 2.581 2.772 2.954 3.129 3.215 3.374 3.535 3.773 3.921 4.06 4.26 4.448 4.629 4.806 4.973 5.193 5.407 5.63 5.897 6.128 6.346 6.598 6.893 7.181 7.495 7.837 8.197 8.569 8.984 9.456 9.905 10.416 11.017 11.691 12.419 13.259 14.187 15.231 15.878 16.06 16.073 15.985 15.836 15.652 15.449 15.259 15.064 14.889 14.71 14.535 14.353 14.162 13.992 13.795 13.622 13.475 13.301 13.123 12.971 12.807 12.641 12.514 12.382 12.236 12.054 11.849 11.728 11.617 11.418 11.275 11.131 11.056 10.902 10.736 10.551 10.447 10.145 10.085 9.96 9.842 9.58 9.451 9.337 9.191 9.012 8.833 8.615 7.926
9       ,32657   ,TETRA   ,17525117,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:13:53 CET,0.0 0.341 0.606 0.819 0.999 1.167 1.33 1.487 1.761 1.875 1.984 2.021 2.341 2.455 2.658 2.842 3.031 3.123 3.301 3.472 3.714 3.863 4.009 4.246 4.483 4.688 4.885 5.093 5.352 5.587 5.806 6.065 6.328 6.588 6.882 7.217 7.536 7.871 8.234 8.628 9.028 9.474 10.007 10.524 11.094 11.702 12.369 13.069 13.896 14.793 15.541 15.889 15.834 15.539 15.19 14.835 14.478 14.103 13.735 13.322 12.948 12.624 12.316 12.015 11.717 11.433 11.128 10.836 10.612 10.431 10.261 10.108 9.932 9.755 9.614 9.461 9.296 9.12 8.934 8.804 8.668 8.45 8.31 8.174 8.096 7.931 7.767 7.607 7.527 7.231 7.171 7.044 6.931 6.7 6.554 6.395 6.224 6.033 5.834 5.629 5.183
10      ,13170   ,TETRA   ,17525119,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:15:39 CET,0.0 0.227 0.405 0.596 0.768 0.926 1.075 1.209 1.436 1.54 1.648 1.646 1.953 2.057 2.245 2.418 2.582 2.661 2.818 2.979 3.224 3.379 3.53 3.763 3.98 4.179 4.376 4.569 4.818 5.059 5.285 5.552 5.811 6.066 6.364 6.697 7.011 7.35 7.718 8.109 8.535 9.018 9.554 10.099 10.735 11.425 12.21 13.088 14.107 15.209 16.25 16.815 16.943 16.848 16.624 16.327 16.002 15.675 15.374 15.014 14.73 14.53 14.33 14.141 13.958 13.773 13.581 13.401 13.241 13.078 12.909 12.772 12.6 12.406 12.275 12.147 12.011 11.857 11.696 11.571 11.437 11.255 11.134 11.001 10.924 10.77 10.61 10.432 10.341 10.06 10.066 9.943 9.803 9.506 9.37 9.219 9.013 8.792 8.571 8.238 7.437
