Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30217   ,TETRA   ,17525224,Thu Nov 25 00:02:23 CET,Thu Nov 25 02:20:54 CET,0.0 0.498 0.789 0.968 1.137 1.289 1.42 1.539 1.769 1.884 1.994 1.996 2.324 2.43 2.615 2.782 2.929 3.006 3.169 3.32 3.523 3.639 3.757 3.94 4.117 4.295 4.477 4.663 4.903 5.133 5.39 5.765 6.136 6.496 6.913 7.373 7.798 8.248 8.735 9.256 9.801 10.394 11.077 11.749 12.513 13.353 14.317 15.357 16.457 17.561 18.675 19.374 19.549 19.47 19.287 19.032 18.735 18.435 18.109 17.74 17.419 17.124 16.839 16.58 16.322 16.061 15.792 15.55 15.331 15.114 14.892 14.699 14.512 14.328 14.186 14.053 13.91 13.744 13.579 13.466 13.349 13.161 13.03 12.899 12.832 12.689 12.527 12.362 12.27 11.976 12.007 11.907 11.801 11.581 11.447 11.292 11.136 10.964 10.789 10.567 10.198
2       ,12692   ,TETRA   ,17525225,Thu Nov 25 00:02:24 CET,Thu Nov 25 02:19:43 CET,0.0 0.63 0.867 1.087 1.286 1.451 1.602 1.741 1.995 2.115 2.233 2.259 2.595 2.703 2.908 3.109 3.31 3.404 3.573 3.728 3.959 4.123 4.287 4.511 4.71 4.91 5.109 5.3 5.554 5.803 6.043 6.335 6.673 7.057 7.502 7.974 8.406 8.869 9.358 9.895 10.447 11.045 11.749 12.454 13.253 14.095 15.021 16.015 17.122 18.325 19.511 20.153 20.318 20.26 20.072 19.78 19.439 19.122 18.837 18.517 18.229 17.992 17.782 17.564 17.353 17.161 16.967 16.788 16.621 16.45 16.273 16.13 15.979 15.814 15.687 15.557 15.42 15.286 15.149 15.048 14.923 14.716 14.586 14.456 14.383 14.24 14.097 13.927 13.832 13.532 13.521 13.409 13.3 13.101 12.98 12.833 12.677 12.51 12.336 12.134 11.771
3       ,17030   ,TETRA   ,17525226,Thu Nov 25 00:02:24 CET,Thu Nov 25 02:26:40 CET,0.0 0.347 0.563 0.741 0.886 1.025 1.17 1.316 1.559 1.676 1.794 1.808 2.133 2.246 2.441 2.629 2.805 2.894 3.07 3.23 3.454 3.601 3.753 3.979 4.191 4.391 4.586 4.777 5.008 5.222 5.445 5.767 6.146 6.514 6.909 7.351 7.764 8.217 8.701 9.203 9.716 10.302 10.976 11.623 12.376 13.176 14.038 14.965 16.046 17.218 18.43 19.135 19.269 19.174 19.038 18.901 18.703 18.491 18.314 18.111 17.887 17.65 17.417 17.182 16.955 16.75 16.533 16.332 16.152 15.968 15.79 15.643 15.485 15.313 15.179 15.047 14.896 14.723 14.543 14.424 14.291 14.077 13.941 13.802 13.727 13.566 13.405 13.24 13.152 12.86 12.853 12.752 12.647 12.415 12.284 12.132 11.978 11.833 11.66 11.442 11.094
4       ,30301   ,TETRA   ,17525227,Thu Nov 25 00:02:26 CET,Thu Nov 25 02:26:57 CET,0.0 0.607 0.83 1.033 1.199 1.346 1.487 1.615 1.861 1.983 2.1 2.114 2.443 2.558 2.767 2.941 3.117 3.207 3.378 3.544 3.804 3.973 4.141 4.384 4.604 4.801 4.997 5.204 5.454 5.687 5.912 6.185 6.446 6.705 7.004 7.298 7.589 7.938 8.303 8.682 9.076 9.47 9.921 10.39 10.92 11.49 12.13 12.868 13.721 14.576 15.41 15.859 15.847 15.645 15.362 15.064 14.79 14.51 14.26 14.002 13.745 13.486 13.255 13.038 12.822 12.617 12.386 12.169 12.005 11.848 11.674 11.525 11.359 11.176 11.038 10.902 10.763 10.618 10.461 10.347 10.23 10.056 9.927 9.767 9.689 9.544 9.394 9.255 9.184 8.897 8.909 8.81 8.717 8.487 8.361 8.223 8.071 7.911 7.687 7.405 6.794
5       ,26861   ,TETRA   ,17525228,Thu Nov 25 00:02:28 CET,Thu Nov 25 02:19:01 CET,0.0 0.735 0.954 1.167 1.353 1.499 1.641 1.784 2.054 2.189 2.315 2.331 2.654 2.762 2.964 3.15 3.322 3.411 3.586 3.752 4.007 4.172 4.331 4.553 4.768 5.021 5.308 5.604 5.99 6.359 6.712 7.117 7.498 7.857 8.265 8.721 9.158 9.626 10.125 10.656 11.213 11.831 12.537 13.245 14.031 14.872 15.811 16.826 17.944 19.11 20.424 21.318 21.651 21.723 21.616 21.44 21.23 20.995 20.767 20.518 20.275 20.024 19.784 19.55 19.304 19.09 18.881 18.683 18.512 18.322 18.112 17.948 17.781 17.603 17.454 17.291 17.124 16.952 16.774 16.662 16.552 16.364 16.229 16.09 16.018 15.868 15.708 15.537 15.445 15.136 15.133 15.032 14.928 14.67 14.525 14.39 14.225 14.052 13.88 13.674 13.218
6       ,28983   ,TETRA   ,17525230,Thu Nov 25 00:03:18 CET,Thu Nov 25 02:21:23 CET,0.0 1.021 1.28 1.517 1.711 1.874 2.027 2.175 2.464 2.595 2.723 2.757 3.074 3.181 3.391 3.581 3.754 3.842 4.017 4.199 4.458 4.623 4.789 5.018 5.244 5.473 5.69 5.887 6.137 6.389 6.623 6.912 7.186 7.457 7.784 8.13 8.445 8.811 9.218 9.623 10.036 10.501 11.056 11.614 12.265 12.957 13.721 14.57 15.514 16.503 17.501 18.037 18.086 17.927 17.671 17.399 17.102 16.794 16.519 16.215 15.933 15.687 15.46 15.243 15.03 14.819 14.575 14.352 14.155 13.944 13.725 13.548 13.365 13.178 13.035 12.878 12.716 12.545 12.37 12.249 12.112 11.887 11.74 11.589 11.507 11.329 11.145 10.97 10.883 10.603 10.615 10.502 10.389 10.161 10.049 9.924 9.779 9.625 9.412 9.147 8.673
7       ,21314   ,TETRA   ,17525232,Thu Nov 25 00:05:12 CET,Thu Nov 25 02:24:55 CET,0.0 1.643 1.952 2.169 2.331 2.468 2.607 2.742 3.003 3.129 3.251 3.267 3.586 3.691 3.878 4.055 4.22 4.293 4.44 4.596 4.841 4.996 5.142 5.354 5.566 5.768 5.95 6.123 6.362 6.603 6.825 7.08 7.34 7.622 8.002 8.444 8.852 9.294 9.78 10.289 10.812 11.405 12.103 12.777 13.526 14.333 15.193 16.136 17.216 18.421 19.704 20.446 20.653 20.603 20.446 20.288 20.11 19.89 19.654 19.393 19.165 18.944 18.719 18.502 18.29 18.084 17.867 17.684 17.535 17.375 17.193 17.035 16.866 16.69 16.561 16.432 16.294 16.126 15.93 15.811 15.701 15.508 15.374 15.239 15.168 15.025 14.859 14.694 14.614 14.319 14.313 14.207 14.106 13.9 13.788 13.658 13.51 13.335 13.128 12.87 12.443
8       ,4280    ,TETRA   ,17525234,Thu Nov 25 00:03:18 CET,Thu Nov 25 02:22:31 CET,0.0 0.769 1.003 1.201 1.383 1.55 1.705 1.839 2.071 2.187 2.302 2.308 2.624 2.734 2.954 3.157 3.348 3.44 3.62 3.789 4.017 4.162 4.301 4.514 4.736 4.947 5.138 5.323 5.567 5.846 6.163 6.556 6.924 7.273 7.692 8.153 8.571 9.02 9.49 9.98 10.484 11.032 11.665 12.304 13.055 13.881 14.811 15.857 16.989 18.177 19.442 20.168 20.359 20.332 20.217 20.032 19.782 19.513 19.287 19.044 18.832 18.658 18.469 18.268 18.089 17.925 17.735 17.551 17.385 17.22 17.047 16.896 16.723 16.541 16.396 16.245 16.089 15.913 15.731 15.617 15.5 15.31 15.177 15.034 14.963 14.823 14.657 14.479 14.398 14.102 14.111 14.006 13.886 13.624 13.491 13.339 13.159 12.95 12.719 12.49 12.049
9       ,2409    ,TETRA   ,17525236,Thu Nov 25 00:03:18 CET,Thu Nov 25 02:22:57 CET,0.0 0.929 1.164 1.377 1.566 1.76 1.954 2.12 2.395 2.524 2.648 2.661 2.985 3.087 3.276 3.469 3.648 3.729 3.897 4.075 4.335 4.496 4.647 4.873 5.117 5.345 5.545 5.755 6.022 6.269 6.516 6.8 7.072 7.331 7.627 7.975 8.325 8.696 9.122 9.627 10.14 10.714 11.4 12.076 12.823 13.647 14.574 15.565 16.66 17.866 19.142 19.93 20.068 19.968 19.822 19.594 19.347 19.092 18.854 18.583 18.321 18.086 17.852 17.618 17.388 17.18 16.961 16.748 16.565 16.379 16.165 15.983 15.814 15.63 15.476 15.316 15.148 14.974 14.808 14.692 14.559 14.351 14.203 14.055 13.981 13.816 13.635 13.45 13.352 13.039 13.018 12.899 12.77 12.494 12.355 12.206 12.024 11.798 11.553 11.281 9.711
10      ,18898   ,TETRA   ,17525238,Thu Nov 25 00:04:12 CET,Thu Nov 25 02:23:10 CET,0.0 0.523 0.809 1.081 1.288 1.474 1.639 1.77 2.01 2.131 2.254 2.284 2.601 2.701 2.89 3.071 3.254 3.344 3.568 3.831 4.205 4.449 4.686 5.032 5.364 5.678 5.978 6.264 6.629 6.97 7.294 7.681 8.049 8.403 8.809 9.268 9.701 10.165 10.663 11.186 11.738 12.36 13.041 13.697 14.477 15.289 16.174 17.185 18.329 19.602 20.856 21.601 21.889 21.866 21.713 21.501 21.245 20.983 20.728 20.446 20.223 20.018 19.802 19.572 19.335 19.135 18.933 18.737 18.552 18.363 18.184 18.029 17.854 17.674 17.54 17.396 17.242 17.091 16.931 16.812 16.673 16.422 16.256 16.108 16.033 15.871 15.702 15.543 15.468 15.185 15.218 15.127 15.016 14.738 14.572 14.4 14.225 14.035 13.82 13.58 12.767
