Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7800    ,TETRA   ,17525241,Thu Nov 25 00:04:11 CET,Thu Nov 25 02:22:24 CET,0.0 0.314 0.556 0.747 0.893 1.026 1.165 1.281 1.473 1.582 1.687 1.669 1.949 2.03 2.193 2.362 2.504 2.559 2.667 2.782 2.955 3.059 3.156 3.307 3.464 3.613 3.753 3.878 4.034 4.2 4.354 4.538 4.717 4.889 5.098 5.308 5.491 5.687 5.901 6.125 6.33 6.544 6.809 7.063 7.317 7.604 7.876 8.088 8.19 8.054 7.537 6.595 5.62 4.696 3.859 3.1 2.457 1.869 1.351 0.829 0.377 -0.03 -0.426 -0.794 -1.125 -1.43 -1.76 -2.067 -2.337 -2.62 -2.928 -3.176 -3.427 -3.682 -3.876 -4.08 -4.285 -4.491 -4.714 -4.857 -4.999 -5.241 -5.414 -5.593 -5.683 -5.857 -6.018 -6.184 -6.279 -6.594 -6.598 -6.721 -6.847 -7.113 -7.281 -7.469 -7.645 -7.83 -8.048 -8.292 -8.919
2       ,13987   ,TETRA   ,17525243,Thu Nov 25 00:04:13 CET,Thu Nov 25 02:22:10 CET,0.0 0.43 0.65 0.843 1.019 1.171 1.294 1.419 1.643 1.733 1.822 1.794 2.074 2.157 2.329 2.492 2.644 2.718 2.848 2.966 3.163 3.288 3.402 3.562 3.714 3.862 4.0 4.133 4.301 4.47 4.638 4.827 5.001 5.163 5.358 5.577 5.769 5.964 6.158 6.37 6.588 6.813 7.06 7.278 7.517 7.729 7.909 8.083 8.18 8.073 7.525 6.57 5.655 4.739 3.91 3.178 2.494 1.883 1.372 0.848 0.394 -0.02 -0.421 -0.807 -1.148 -1.441 -1.76 -2.049 -2.302 -2.56 -2.83 -3.057 -3.29 -3.535 -3.732 -3.939 -4.141 -4.344 -4.558 -4.699 -4.841 -5.071 -5.242 -5.422 -5.514 -5.698 -5.887 -6.081 -6.181 -6.497 -6.561 -6.699 -6.827 -7.099 -7.255 -7.424 -7.59 -7.774 -7.996 -8.331 -8.921
3       ,1232    ,TETRA   ,17525245,Thu Nov 25 00:05:11 CET,Thu Nov 25 02:21:35 CET,0.0 0.453 0.606 0.742 0.888 1.022 1.138 1.245 1.449 1.542 1.619 1.549 1.822 1.902 2.049 2.17 2.291 2.361 2.5 2.622 2.774 2.879 2.987 3.144 3.286 3.421 3.551 3.678 3.85 4.012 4.16 4.34 4.507 4.663 4.852 5.074 5.261 5.441 5.655 5.874 6.069 6.286 6.532 6.764 7.011 7.214 7.402 7.546 7.595 7.468 6.928 6.001 5.076 4.201 3.429 2.733 2.126 1.582 1.101 0.603 0.166 -0.22 -0.594 -0.951 -1.279 -1.58 -1.916 -2.224 -2.481 -2.752 -3.019 -3.228 -3.449 -3.674 -3.847 -4.027 -4.227 -4.445 -4.663 -4.803 -4.948 -5.195 -5.368 -5.53 -5.612 -5.781 -5.956 -6.149 -6.253 -6.562 -6.592 -6.712 -6.827 -7.1 -7.257 -7.434 -7.652 -7.883 -8.118 -8.407 -8.928
4       ,29818   ,TETRA   ,17525247,Thu Nov 25 00:05:15 CET,Thu Nov 25 02:22:32 CET,0.0 0.493 0.672 0.818 0.955 1.08 1.212 1.346 1.581 1.687 1.787 1.774 2.062 2.151 2.317 2.477 2.633 2.705 2.831 2.95 3.132 3.252 3.368 3.518 3.661 3.821 3.98 4.129 4.306 4.47 4.631 4.826 5.016 5.187 5.366 5.563 5.744 5.935 6.144 6.351 6.558 6.796 7.036 7.25 7.487 7.724 7.938 8.133 8.26 8.17 7.66 6.72 5.832 5.009 4.259 3.567 2.935 2.352 1.848 1.325 0.861 0.451 0.07 -0.272 -0.593 -0.895 -1.207 -1.49 -1.741 -1.997 -2.256 -2.471 -2.698 -2.944 -3.125 -3.302 -3.483 -3.686 -3.902 -4.046 -4.189 -4.406 -4.553 -4.712 -4.798 -4.969 -5.15 -5.342 -5.439 -5.739 -5.76 -5.882 -5.998 -6.23 -6.36 -6.504 -6.64 -6.802 -6.991 -7.22 -7.626
5       ,20765   ,TETRA   ,17525248,Thu Nov 25 00:04:12 CET,Thu Nov 25 02:21:27 CET,0.0 0.311 0.491 0.638 0.772 0.894 0.999 1.106 1.325 1.434 1.527 1.49 1.767 1.849 2.034 2.209 2.346 2.41 2.536 2.657 2.827 2.94 3.047 3.212 3.375 3.521 3.656 3.785 3.957 4.126 4.283 4.471 4.655 4.83 5.032 5.236 5.425 5.634 5.847 6.065 6.279 6.517 6.764 6.989 7.25 7.472 7.651 7.774 7.828 7.756 7.222 6.125 5.086 4.145 3.297 2.538 1.881 1.281 0.756 0.255 -0.166 -0.557 -0.936 -1.294 -1.658 -1.998 -2.341 -2.65 -2.912 -3.186 -3.468 -3.688 -3.912 -4.14 -4.31 -4.499 -4.708 -4.933 -5.162 -5.306 -5.45 -5.683 -5.86 -6.05 -6.141 -6.33 -6.535 -6.76 -6.872 -7.191 -7.216 -7.332 -7.446 -7.702 -7.831 -7.985 -8.162 -8.329 -8.515 -8.822 -9.349
6       ,30525   ,TETRA   ,17525250,Thu Nov 25 00:05:18 CET,Thu Nov 25 02:22:05 CET,0.0 0.396 0.589 0.722 0.838 0.952 1.066 1.176 1.384 1.476 1.57 1.543 1.82 1.897 2.03 2.154 2.287 2.356 2.482 2.613 2.813 2.934 3.05 3.207 3.35 3.494 3.641 3.775 3.94 4.106 4.249 4.394 4.555 4.723 4.898 5.093 5.282 5.491 5.714 5.938 6.169 6.406 6.665 6.921 7.157 7.373 7.634 7.856 7.901 7.73 7.199 6.219 5.285 4.429 3.646 2.926 2.254 1.628 1.11 0.603 0.179 -0.214 -0.6 -0.941 -1.255 -1.543 -1.85 -2.131 -2.372 -2.611 -2.853 -3.059 -3.278 -3.498 -3.662 -3.846 -4.039 -4.236 -4.439 -4.583 -4.737 -4.961 -5.102 -5.244 -5.33 -5.522 -5.698 -5.877 -5.979 -6.301 -6.311 -6.416 -6.513 -6.706 -6.832 -6.961 -7.085 -7.239 -7.416 -7.616 -7.883
7       ,21850   ,TETRA   ,17525254,Thu Nov 25 00:05:16 CET,Thu Nov 25 02:21:15 CET,0.0 0.284 0.501 0.67 0.814 0.933 1.05 1.163 1.371 1.463 1.547 1.516 1.795 1.869 2.006 2.147 2.295 2.362 2.484 2.603 2.778 2.896 3.007 3.159 3.3 3.447 3.593 3.739 3.942 4.136 4.31 4.513 4.702 4.87 5.058 5.273 5.482 5.693 5.892 6.114 6.35 6.59 6.854 7.084 7.35 7.625 7.852 8.01 8.081 7.924 7.31 6.278 5.256 4.364 3.582 2.855 2.199 1.59 1.058 0.516 0.06 -0.342 -0.754 -1.146 -1.487 -1.799 -2.12 -2.402 -2.657 -2.92 -3.181 -3.397 -3.628 -3.862 -4.045 -4.249 -4.449 -4.673 -4.91 -5.06 -5.214 -5.454 -5.623 -5.798 -5.887 -6.073 -6.278 -6.494 -6.609 -6.927 -6.95 -7.08 -7.213 -7.512 -7.681 -7.866 -8.041 -8.221 -8.462 -8.753 -9.272
8       ,3291    ,TETRA   ,17525256,Thu Nov 25 00:05:16 CET,Thu Nov 25 02:15:30 CET,0.0 0.446 0.652 0.827 0.976 1.113 1.238 1.354 1.552 1.64 1.74 1.738 2.033 2.119 2.279 2.425 2.556 2.618 2.739 2.866 3.054 3.168 3.273 3.431 3.593 3.747 3.903 4.051 4.224 4.395 4.57 4.77 4.949 5.117 5.311 5.518 5.714 5.925 6.149 6.375 6.575 6.786 7.043 7.289 7.53 7.752 7.979 8.154 8.223 8.099 7.526 6.548 5.57 4.713 3.948 3.253 2.644 2.092 1.605 1.09 0.617 0.176 -0.225 -0.579 -0.911 -1.224 -1.558 -1.85 -2.101 -2.366 -2.647 -2.905 -3.16 -3.415 -3.616 -3.82 -4.031 -4.251 -4.467 -4.607 -4.755 -4.995 -5.162 -5.324 -5.408 -5.608 -5.825 -6.032 -6.143 -6.48 -6.518 -6.634 -6.76 -7.042 -7.196 -7.353 -7.527 -7.716 -7.924 -8.161 -8.608
9       ,28386   ,TETRA   ,17525258,Thu Nov 25 00:05:15 CET,Thu Nov 25 02:21:40 CET,0.0 0.29 0.487 0.653 0.801 0.942 1.077 1.192 1.397 1.502 1.612 1.624 1.922 2.011 2.177 2.323 2.46 2.525 2.66 2.791 2.965 3.077 3.189 3.352 3.512 3.657 3.798 3.947 4.145 4.322 4.474 4.653 4.815 4.982 5.188 5.408 5.606 5.826 6.042 6.265 6.527 6.817 7.105 7.347 7.613 7.872 8.115 8.301 8.37 8.272 7.724 6.776 5.89 5.097 4.341 3.607 2.954 2.355 1.825 1.299 0.853 0.433 0.012 -0.372 -0.721 -1.042 -1.361 -1.64 -1.887 -2.146 -2.411 -2.639 -2.874 -3.096 -3.265 -3.442 -3.633 -3.831 -4.034 -4.182 -4.331 -4.57 -4.74 -4.908 -4.988 -5.143 -5.315 -5.509 -5.611 -5.923 -5.95 -6.059 -6.172 -6.422 -6.553 -6.69 -6.842 -7.017 -7.208 -7.402 -7.687
10      ,29602   ,TETRA   ,17525260,Thu Nov 25 00:05:18 CET,Thu Nov 25 02:21:20 CET,0.0 0.457 0.695 0.873 1.026 1.168 1.289 1.409 1.644 1.735 1.827 1.821 2.105 2.195 2.381 2.534 2.661 2.725 2.854 2.973 3.145 3.259 3.371 3.544 3.709 3.854 3.992 4.131 4.309 4.467 4.619 4.818 5.017 5.209 5.414 5.618 5.809 6.013 6.218 6.415 6.613 6.822 7.067 7.324 7.592 7.824 8.023 8.172 8.233 8.125 7.649 6.774 5.867 5.028 4.269 3.58 2.971 2.393 1.884 1.379 0.944 0.554 0.186 -0.162 -0.511 -0.834 -1.166 -1.453 -1.707 -1.974 -2.248 -2.481 -2.721 -2.966 -3.15 -3.339 -3.539 -3.76 -3.998 -4.153 -4.299 -4.528 -4.701 -4.878 -4.964 -5.139 -5.318 -5.499 -5.595 -5.908 -5.89 -5.994 -6.11 -6.342 -6.466 -6.608 -6.766 -6.938 -7.133 -7.361 -7.737
