Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,391     ,TETRA   ,17524991,Wed Nov 24 23:41:22 CET,Thu Nov 25 02:01:52 CET,0.0 0.599 0.916 1.096 1.262 1.402 1.513 1.615 1.78 1.851 1.907 1.789 2.042 2.066 2.113 2.164 2.189 2.194 2.207 2.208 2.203 2.197 2.18 2.144 2.102 2.047 1.995 1.929 1.824 1.721 1.61 1.45 1.27 1.104 0.903 0.628 0.335 -0.012 -0.423 -0.891 -1.438 -2.128 -3.013 -4.005 -5.232 -6.711 -8.671 -11.246 -14.765 -19.775 -27.361 -35.417 -41.406 -46.043 -49.787 -52.954 -55.547 -57.802 -59.705 -61.535 -63.051 -64.346 -65.521 -66.585 -67.544 -68.394 -69.25 -70.012 -70.656 -71.295 -71.956 -72.515 -73.085 -73.666 -74.123 -74.587 -75.05 -75.524 -76.007 -76.338 -76.675 -77.184 -77.529 -77.888 -78.078 -78.451 -78.841 -79.253 -79.465 -79.986 -80.101 -80.302 -80.522 -81.032 -81.298 -81.581 -81.873 -82.173 -82.504 -82.896 -83.818
2       ,32636   ,TETRA   ,17524992,Wed Nov 24 23:41:22 CET,Thu Nov 25 01:59:34 CET,0.0 0.934 1.249 1.434 1.58 1.694 1.794 1.889 2.014 2.088 2.147 1.985 2.226 2.26 2.295 2.31 2.306 2.305 2.316 2.314 2.288 2.268 2.244 2.214 2.167 2.111 2.058 1.989 1.899 1.803 1.69 1.533 1.367 1.21 1.018 0.753 0.445 0.066 -0.367 -0.859 -1.434 -2.163 -3.069 -4.048 -5.311 -6.808 -8.722 -11.235 -14.714 -19.585 -26.801 -34.424 -40.063 -44.478 -48.02 -50.997 -53.49 -55.667 -57.453 -59.182 -60.611 -61.826 -62.957 -63.999 -64.943 -65.779 -66.645 -67.418 -68.074 -68.732 -69.4 -69.965 -70.556 -71.143 -71.582 -72.027 -72.485 -72.953 -73.418 -73.733 -74.065 -74.587 -74.929 -75.27 -75.441 -75.802 -76.182 -76.574 -76.785 -77.308 -77.454 -77.68 -77.903 -78.37 -78.608 -78.838 -79.099 -79.39 -79.707 -80.069 -81.239
3       ,3818    ,TETRA   ,17524995,Wed Nov 24 23:42:25 CET,Thu Nov 25 02:01:05 CET,0.0 0.524 0.687 0.841 0.945 1.05 1.127 1.173 1.268 1.325 1.371 1.215 1.465 1.496 1.538 1.57 1.587 1.59 1.601 1.606 1.612 1.609 1.601 1.582 1.543 1.484 1.431 1.371 1.278 1.17 1.05 0.903 0.752 0.604 0.397 0.128 -0.156 -0.498 -0.884 -1.338 -1.888 -2.583 -3.459 -4.407 -5.621 -7.143 -9.085 -11.559 -14.958 -19.812 -27.234 -35.097 -40.944 -45.512 -49.177 -52.265 -54.833 -57.061 -58.905 -60.662 -62.102 -63.344 -64.48 -65.509 -66.451 -67.299 -68.176 -68.951 -69.618 -70.283 -70.968 -71.537 -72.098 -72.669 -73.107 -73.559 -74.018 -74.493 -74.985 -75.304 -75.622 -76.109 -76.437 -76.773 -76.95 -77.306 -77.66 -78.019 -78.217 -78.72 -78.824 -79.028 -79.251 -79.725 -79.959 -80.199 -80.475 -80.803 -81.182 -81.616 -82.476
4       ,13755   ,TETRA   ,17524997,Wed Nov 24 23:42:25 CET,Thu Nov 25 02:01:27 CET,0.0 0.881 1.113 1.312 1.487 1.607 1.704 1.795 1.927 1.983 2.037 1.888 2.14 2.174 2.212 2.243 2.268 2.281 2.306 2.331 2.325 2.297 2.282 2.268 2.243 2.202 2.15 2.087 1.989 1.891 1.792 1.667 1.525 1.36 1.149 0.883 0.592 0.221 -0.231 -0.739 -1.292 -1.975 -2.881 -3.865 -5.083 -6.613 -8.628 -11.138 -14.534 -19.446 -26.784 -34.606 -40.487 -45.081 -48.795 -51.879 -54.41 -56.619 -58.447 -60.178 -61.598 -62.854 -64.046 -65.119 -66.088 -66.958 -67.844 -68.614 -69.258 -69.909 -70.569 -71.114 -71.683 -72.265 -72.713 -73.163 -73.617 -74.091 -74.574 -74.902 -75.233 -75.736 -76.078 -76.421 -76.603 -76.974 -77.365 -77.775 -77.982 -78.5 -78.635 -78.859 -79.099 -79.592 -79.837 -80.079 -80.34 -80.646 -81.048 -81.482 -82.398
5       ,18541   ,TETRA   ,17524999,Wed Nov 24 23:43:22 CET,Thu Nov 25 02:02:18 CET,0.0 0.608 0.908 1.1 1.245 1.367 1.477 1.568 1.7 1.747 1.793 1.652 1.9 1.928 1.99 2.041 2.079 2.088 2.088 2.091 2.079 2.062 2.05 2.039 2.002 1.943 1.887 1.826 1.723 1.606 1.491 1.347 1.196 1.029 0.798 0.506 0.212 -0.123 -0.511 -1.003 -1.596 -2.308 -3.203 -4.193 -5.456 -6.982 -8.948 -11.482 -14.942 -19.908 -27.499 -35.569 -41.575 -46.199 -49.939 -53.099 -55.69 -57.941 -59.812 -61.614 -63.113 -64.384 -65.57 -66.683 -67.69 -68.574 -69.479 -70.282 -70.951 -71.628 -72.331 -72.897 -73.47 -74.054 -74.495 -74.951 -75.423 -75.891 -76.369 -76.707 -77.05 -77.58 -77.941 -78.311 -78.5 -78.889 -79.294 -79.692 -79.884 -80.379 -80.523 -80.76 -80.995 -81.502 -81.773 -82.037 -82.303 -82.618 -82.979 -83.383 -84.252
6       ,26683   ,TETRA   ,17525001,Wed Nov 24 23:43:22 CET,Thu Nov 25 02:04:07 CET,0.0 0.674 0.964 1.168 1.276 1.351 1.417 1.473 1.591 1.651 1.689 1.534 1.781 1.793 1.819 1.847 1.873 1.883 1.885 1.888 1.888 1.876 1.86 1.825 1.789 1.746 1.691 1.64 1.557 1.441 1.307 1.143 0.983 0.811 0.587 0.308 0.021 -0.313 -0.703 -1.158 -1.691 -2.343 -3.18 -4.14 -5.415 -6.948 -8.906 -11.485 -14.939 -19.727 -27.0 -34.686 -40.333 -44.755 -48.361 -51.473 -54.057 -56.283 -58.144 -59.88 -61.308 -62.547 -63.7 -64.773 -65.742 -66.632 -67.561 -68.358 -69.024 -69.702 -70.371 -70.906 -71.458 -72.029 -72.462 -72.901 -73.35 -73.815 -74.304 -74.633 -74.968 -75.482 -75.828 -76.17 -76.345 -76.706 -77.062 -77.441 -77.636 -78.131 -78.242 -78.45 -78.663 -79.106 -79.345 -79.606 -79.892 -80.198 -80.531 -80.965 -82.057
7       ,25095   ,TETRA   ,17525003,Wed Nov 24 23:43:22 CET,Thu Nov 25 02:05:13 CET,0.0 0.715 0.925 1.14 1.325 1.461 1.57 1.661 1.824 1.884 1.927 1.808 2.066 2.097 2.158 2.195 2.219 2.23 2.235 2.23 2.204 2.18 2.153 2.106 2.065 2.016 1.947 1.874 1.768 1.666 1.556 1.404 1.26 1.1 0.902 0.671 0.422 0.103 -0.285 -0.748 -1.281 -1.919 -2.774 -3.747 -5.001 -6.558 -8.587 -11.237 -14.827 -19.901 -27.665 -35.82 -41.862 -46.633 -50.46 -53.671 -56.315 -58.587 -60.459 -62.254 -63.755 -65.037 -66.218 -67.32 -68.312 -69.2 -70.115 -70.903 -71.565 -72.252 -72.958 -73.525 -74.107 -74.695 -75.132 -75.569 -76.02 -76.487 -76.97 -77.306 -77.637 -78.139 -78.481 -78.833 -79.016 -79.378 -79.745 -80.128 -80.326 -80.822 -80.945 -81.175 -81.406 -81.903 -82.167 -82.454 -82.773 -83.09 -83.456 -83.878 -84.76
8       ,29398   ,TETRA   ,17525006,Wed Nov 24 23:44:22 CET,Thu Nov 25 02:06:03 CET,0.0 0.499 0.708 0.841 0.956 1.057 1.125 1.207 1.354 1.415 1.468 1.312 1.558 1.581 1.612 1.625 1.638 1.64 1.64 1.635 1.599 1.563 1.529 1.483 1.424 1.364 1.305 1.242 1.136 1.011 0.877 0.707 0.541 0.358 0.114 -0.181 -0.487 -0.854 -1.294 -1.81 -2.383 -3.08 -3.971 -4.94 -6.138 -7.62 -9.636 -12.24 -15.714 -20.596 -28.053 -35.997 -41.831 -46.419 -50.096 -53.16 -55.708 -57.901 -59.696 -61.438 -62.888 -64.124 -65.281 -66.331 -67.282 -68.121 -68.964 -69.701 -70.33 -70.988 -71.653 -72.188 -72.745 -73.315 -73.758 -74.214 -74.671 -75.115 -75.572 -75.888 -76.2 -76.699 -77.058 -77.422 -77.599 -77.967 -78.369 -78.783 -78.995 -79.507 -79.643 -79.863 -80.092 -80.584 -80.853 -81.152 -81.468 -81.804 -82.159 -82.533 -83.702
9       ,30490   ,TETRA   ,17525008,Wed Nov 24 23:44:25 CET,Thu Nov 25 02:04:26 CET,0.0 0.666 0.885 1.018 1.118 1.217 1.317 1.382 1.434 1.45 1.465 1.29 1.52 1.534 1.556 1.573 1.579 1.573 1.559 1.552 1.526 1.488 1.448 1.395 1.336 1.277 1.223 1.154 1.036 0.902 0.759 0.573 0.381 0.191 -0.039 -0.311 -0.58 -0.901 -1.298 -1.791 -2.364 -3.07 -3.984 -4.983 -6.277 -7.901 -9.992 -12.63 -16.159 -21.099 -28.523 -36.301 -42.098 -46.7 -50.405 -53.484 -55.99 -58.121 -59.868 -61.555 -62.971 -64.213 -65.387 -66.465 -67.408 -68.223 -69.076 -69.843 -70.485 -71.131 -71.787 -72.313 -72.843 -73.398 -73.835 -74.291 -74.778 -75.272 -75.772 -76.102 -76.423 -76.932 -77.283 -77.63 -77.809 -78.169 -78.523 -78.912 -79.114 -79.598 -79.685 -79.901 -80.129 -80.56 -80.772 -81.016 -81.282 -81.577 -81.903 -82.284 -83.175
10      ,32692   ,TETRA   ,17525009,Wed Nov 24 23:44:27 CET,Thu Nov 25 02:03:20 CET,0.0 0.539 0.787 0.968 1.131 1.256 1.353 1.442 1.566 1.613 1.645 1.463 1.713 1.753 1.81 1.855 1.886 1.894 1.913 1.917 1.901 1.89 1.882 1.86 1.818 1.77 1.726 1.67 1.558 1.436 1.313 1.173 1.017 0.843 0.623 0.34 0.046 -0.326 -0.733 -1.181 -1.733 -2.436 -3.328 -4.298 -5.542 -7.115 -9.167 -11.804 -15.328 -20.206 -27.545 -35.309 -41.099 -45.682 -49.367 -52.461 -55.0 -57.181 -58.999 -60.741 -62.191 -63.47 -64.672 -65.77 -66.757 -67.629 -68.518 -69.306 -69.993 -70.689 -71.385 -71.946 -72.515 -73.118 -73.596 -74.07 -74.544 -75.016 -75.488 -75.809 -76.14 -76.668 -77.035 -77.409 -77.594 -77.97 -78.353 -78.747 -78.957 -79.487 -79.642 -79.865 -80.09 -80.594 -80.882 -81.176 -81.507 -81.898 -82.356 -82.903 -84.308
