Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12846   ,KEBNE   ,17024419,Wed Dec 22 09:56:10 CET,Wed Dec 22 11:51:41 CET,0.0 0.466 0.631 0.724 0.8 0.875 0.941 0.989 1.06 1.088 1.12 0.983 1.172 1.181 1.209 1.225 1.214 1.202 1.187 1.161 1.101 1.072 1.042 0.983 0.914 0.83 0.74 0.638 0.491 0.336 0.179 -0.029 -0.254 -0.486 -0.77 -1.118 -1.488 -1.935 -2.441 -2.998 -3.651 -4.441 -5.455 -6.588 -8.023 -9.825 -12.177 -15.17 -19.163 -24.728 -33.025 -41.747 -48.244 -53.43 -57.628 -61.13 -64.016 -66.468 -68.491 -70.443 -72.056 -73.446 -74.741 -75.934 -76.999 -77.95 -78.911 -79.734 -80.442 -81.166 -81.896 -82.499 -83.12 -83.745 -84.207 -84.658 -85.127 -85.627 -86.136 -86.484 -86.847 -87.396 -87.753 -88.109 -88.29 -88.666 -89.059 -89.458 -89.664 -90.176 -90.351 -90.592 -90.857 -91.4 -91.679 -91.976 -92.304 -92.649 -93.015 -93.47 -94.407
2       ,11831   ,KEBNE   ,17024420,Wed Dec 22 09:56:10 CET,Wed Dec 22 11:52:19 CET,0.0 0.585 0.783 0.913 1.03 1.136 1.212 1.267 1.359 1.419 1.49 1.384 1.603 1.626 1.65 1.674 1.693 1.695 1.699 1.708 1.692 1.668 1.654 1.609 1.543 1.468 1.4 1.32 1.169 1.037 0.916 0.731 0.527 0.288 -0.024 -0.385 -0.764 -1.197 -1.696 -2.29 -2.965 -3.788 -4.829 -5.97 -7.458 -9.325 -11.697 -14.684 -18.749 -24.348 -32.561 -41.298 -47.789 -52.853 -56.933 -60.35 -63.177 -65.586 -67.559 -69.45 -71.008 -72.353 -73.615 -74.792 -75.851 -76.774 -77.692 -78.488 -79.168 -79.867 -80.574 -81.142 -81.727 -82.331 -82.782 -83.232 -83.688 -84.165 -84.665 -85.004 -85.339 -85.832 -86.162 -86.499 -86.673 -87.023 -87.387 -87.769 -87.963 -88.448 -88.581 -88.806 -89.026 -89.455 -89.696 -89.966 -90.25 -90.577 -90.936 -91.295 -91.863
3       ,25367   ,KEBNE   ,17024421,Wed Dec 22 09:56:10 CET,Wed Dec 22 11:53:11 CET,0.0 0.323 0.524 0.625 0.683 0.751 0.808 0.847 0.939 0.978 1.012 0.866 1.087 1.11 1.148 1.171 1.166 1.165 1.167 1.151 1.097 1.065 1.045 1.004 0.94 0.873 0.802 0.723 0.608 0.482 0.34 0.147 -0.055 -0.263 -0.538 -0.886 -1.238 -1.649 -2.14 -2.709 -3.365 -4.204 -5.267 -6.433 -7.93 -9.735 -12.038 -14.924 -18.798 -24.283 -32.544 -41.224 -47.619 -52.678 -56.707 -60.056 -62.849 -65.294 -67.326 -69.268 -70.853 -72.197 -73.469 -74.653 -75.704 -76.634 -77.581 -78.386 -79.074 -79.783 -80.499 -81.085 -81.678 -82.283 -82.736 -83.182 -83.648 -84.129 -84.613 -84.94 -85.265 -85.766 -86.105 -86.449 -86.626 -86.996 -87.385 -87.771 -87.961 -88.454 -88.611 -88.84 -89.079 -89.595 -89.857 -90.117 -90.367 -90.625 -90.909 -91.26 -92.145
4       ,30015   ,KEBNE   ,17024422,Wed Dec 22 09:56:10 CET,Wed Dec 22 11:52:04 CET,0.0 0.452 0.607 0.707 0.794 0.861 0.903 0.949 1.026 1.05 1.072 0.895 1.098 1.104 1.088 1.067 1.05 1.039 1.007 0.965 0.901 0.866 0.829 0.762 0.691 0.594 0.471 0.359 0.214 0.052 -0.128 -0.358 -0.584 -0.824 -1.124 -1.504 -1.91 -2.374 -2.907 -3.527 -4.21 -5.051 -6.13 -7.284 -8.759 -10.602 -12.979 -15.925 -19.836 -25.489 -34.01 -42.806 -49.286 -54.45 -58.576 -61.958 -64.747 -67.176 -69.194 -71.121 -72.703 -74.058 -75.315 -76.484 -77.548 -78.482 -79.439 -80.297 -81.005 -81.711 -82.444 -83.026 -83.604 -84.211 -84.683 -85.155 -85.631 -86.134 -86.65 -86.996 -87.35 -87.875 -88.224 -88.588 -88.771 -89.141 -89.531 -89.933 -90.133 -90.632 -90.781 -91.009 -91.227 -91.674 -91.933 -92.208 -92.5 -92.803 -93.098 -93.498 -94.258
5       ,31224   ,KEBNE   ,17024423,Wed Dec 22 09:56:10 CET,Wed Dec 22 11:53:17 CET,0.0 0.487 0.653 0.799 0.906 0.992 1.063 1.116 1.166 1.189 1.219 1.079 1.297 1.314 1.333 1.36 1.399 1.401 1.393 1.384 1.341 1.313 1.266 1.172 1.091 1.007 0.909 0.807 0.672 0.537 0.385 0.18 -0.027 -0.256 -0.542 -0.858 -1.183 -1.612 -2.139 -2.737 -3.407 -4.227 -5.273 -6.428 -7.885 -9.656 -11.944 -14.884 -18.871 -24.416 -32.595 -41.333 -47.824 -52.835 -56.838 -60.173 -62.951 -65.329 -67.281 -69.168 -70.738 -72.107 -73.346 -74.458 -75.467 -76.365 -77.289 -78.093 -78.764 -79.445 -80.144 -80.716 -81.296 -81.878 -82.321 -82.774 -83.235 -83.715 -84.215 -84.543 -84.87 -85.406 -85.769 -86.131 -86.317 -86.671 -87.032 -87.413 -87.613 -88.111 -88.257 -88.472 -88.686 -89.113 -89.347 -89.616 -89.94 -90.295 -90.642 -91.002 -91.663
6       ,10869   ,KEBNE   ,17024424,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:53:48 CET,0.0 0.377 0.525 0.643 0.745 0.821 0.88 0.939 1.034 1.07 1.094 0.923 1.137 1.154 1.161 1.166 1.18 1.186 1.184 1.165 1.123 1.084 1.05 1.007 0.96 0.909 0.845 0.756 0.623 0.501 0.368 0.165 -0.049 -0.266 -0.533 -0.864 -1.214 -1.616 -2.085 -2.647 -3.3 -4.113 -5.151 -6.283 -7.713 -9.466 -11.729 -14.624 -18.596 -24.141 -32.302 -40.9 -47.301 -52.33 -56.421 -59.866 -62.69 -65.117 -67.097 -68.988 -70.568 -71.968 -73.272 -74.418 -75.446 -76.372 -77.315 -78.146 -78.864 -79.59 -80.307 -80.886 -81.479 -82.075 -82.523 -82.983 -83.445 -83.912 -84.392 -84.726 -85.071 -85.571 -85.9 -86.259 -86.446 -86.809 -87.194 -87.605 -87.822 -88.33 -88.428 -88.632 -88.857 -89.318 -89.547 -89.769 -90.012 -90.283 -90.593 -90.99 -91.644
7       ,5675    ,KEBNE   ,17024425,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:54:25 CET,0.0 1.041 1.302 1.449 1.554 1.62 1.676 1.731 1.822 1.852 1.873 1.694 1.901 1.915 1.94 1.959 1.962 1.957 1.952 1.927 1.883 1.852 1.815 1.757 1.671 1.585 1.498 1.392 1.245 1.1 0.959 0.757 0.543 0.329 0.065 -0.255 -0.583 -0.977 -1.447 -1.997 -2.635 -3.402 -4.394 -5.518 -6.928 -8.711 -11.027 -13.861 -17.71 -23.116 -31.252 -39.844 -46.158 -51.12 -55.138 -58.538 -61.375 -63.778 -65.709 -67.561 -69.105 -70.441 -71.678 -72.821 -73.856 -74.764 -75.686 -76.503 -77.182 -77.86 -78.548 -79.103 -79.675 -80.262 -80.702 -81.147 -81.602 -82.076 -82.574 -82.897 -83.212 -83.719 -84.08 -84.45 -84.638 -85.015 -85.385 -85.76 -85.962 -86.465 -86.635 -86.864 -87.103 -87.599 -87.834 -88.079 -88.365 -88.684 -88.991 -89.333 -89.973
8       ,23689   ,KEBNE   ,17024426,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:54:06 CET,0.0 0.377 0.593 0.758 0.854 0.907 0.943 0.97 1.035 1.078 1.124 0.999 1.213 1.213 1.201 1.197 1.186 1.182 1.173 1.159 1.124 1.095 1.063 1.0 0.926 0.846 0.755 0.652 0.505 0.351 0.19 -0.02 -0.25 -0.504 -0.787 -1.125 -1.491 -1.917 -2.42 -3.009 -3.662 -4.469 -5.516 -6.647 -8.12 -9.976 -12.373 -15.39 -19.398 -24.926 -33.053 -41.604 -48.017 -53.051 -57.11 -60.5 -63.266 -65.629 -67.591 -69.472 -71.017 -72.356 -73.623 -74.792 -75.846 -76.804 -77.762 -78.577 -79.282 -80.004 -80.747 -81.362 -81.973 -82.577 -83.04 -83.514 -83.988 -84.467 -84.956 -85.284 -85.612 -86.105 -86.45 -86.807 -86.985 -87.342 -87.706 -88.079 -88.273 -88.758 -88.87 -89.087 -89.304 -89.76 -89.994 -90.225 -90.462 -90.719 -90.984 -91.323 -91.908
9       ,25155   ,KEBNE   ,17024427,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:53:24 CET,0.0 0.432 0.572 0.684 0.78 0.891 0.995 1.069 1.171 1.21 1.236 1.098 1.313 1.329 1.355 1.38 1.422 1.428 1.398 1.356 1.279 1.239 1.218 1.182 1.134 1.076 1.007 0.926 0.805 0.662 0.503 0.29 0.064 -0.158 -0.418 -0.762 -1.137 -1.566 -2.063 -2.644 -3.338 -4.193 -5.239 -6.415 -7.894 -9.626 -11.895 -14.836 -18.794 -24.301 -32.589 -41.437 -47.979 -53.047 -57.1 -60.504 -63.351 -65.816 -67.824 -69.756 -71.362 -72.743 -74.022 -75.198 -76.266 -77.248 -78.253 -79.117 -79.849 -80.585 -81.336 -81.948 -82.572 -83.206 -83.688 -84.182 -84.681 -85.192 -85.721 -86.068 -86.416 -86.953 -87.314 -87.669 -87.845 -88.207 -88.585 -88.99 -89.205 -89.718 -89.889 -90.113 -90.333 -90.77 -91.005 -91.256 -91.518 -91.785 -92.074 -92.459 -93.276
10      ,5154    ,KEBNE   ,17024428,Wed Dec 22 09:57:14 CET,Wed Dec 22 11:52:54 CET,0.0 0.338 0.475 0.604 0.734 0.819 0.865 0.916 1.029 1.067 1.088 0.945 1.164 1.177 1.189 1.19 1.201 1.205 1.2 1.183 1.129 1.096 1.069 1.01 0.938 0.872 0.797 0.709 0.597 0.486 0.368 0.176 -0.046 -0.262 -0.522 -0.857 -1.223 -1.669 -2.198 -2.806 -3.512 -4.354 -5.397 -6.52 -7.924 -9.695 -11.99 -14.911 -18.882 -24.419 -32.683 -41.432 -47.848 -52.848 -56.887 -60.23 -62.992 -65.396 -67.354 -69.23 -70.796 -72.178 -73.446 -74.582 -75.627 -76.546 -77.466 -78.263 -78.948 -79.663 -80.38 -80.978 -81.594 -82.197 -82.657 -83.122 -83.593 -84.075 -84.573 -84.91 -85.244 -85.762 -86.115 -86.485 -86.681 -87.079 -87.467 -87.857 -88.068 -88.57 -88.703 -88.936 -89.166 -89.581 -89.807 -90.059 -90.327 -90.623 -90.959 -91.357 -92.042
