Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15640   ,TETRA   ,17525365,Thu Nov 25 01:03:33 CET,Thu Nov 25 03:28:08 CET,0.0 0.455 0.681 0.888 1.072 1.235 1.377 1.51 1.765 1.887 2.012 2.055 2.371 2.479 2.693 2.881 3.052 3.141 3.33 3.513 3.761 3.927 4.097 4.327 4.55 4.772 4.978 5.18 5.453 5.716 5.966 6.268 6.558 6.851 7.208 7.614 8.022 8.485 8.979 9.494 10.048 10.674 11.38 12.083 12.911 13.793 14.778 15.874 17.104 18.51 20.103 21.269 21.817 22.043 22.088 22.051 21.982 21.833 21.627 21.394 21.171 20.969 20.769 20.566 20.377 20.192 20.001 19.82 19.645 19.462 19.261 19.082 18.9 18.703 18.546 18.376 18.181 17.972 17.761 17.623 17.477 17.238 17.067 16.882 16.787 16.6 16.398 16.18 16.07 15.768 15.728 15.599 15.453 15.13 14.956 14.779 14.574 14.297 14.01 13.659 12.773
2       ,15884   ,TETRA   ,17525367,Thu Nov 25 01:03:33 CET,Thu Nov 25 03:23:42 CET,0.0 0.595 0.89 1.161 1.385 1.58 1.767 1.955 2.278 2.401 2.511 2.529 2.847 2.958 3.148 3.331 3.516 3.606 3.791 3.968 4.238 4.415 4.583 4.832 5.061 5.284 5.517 5.745 6.032 6.311 6.571 6.88 7.184 7.479 7.817 8.19 8.554 8.958 9.391 9.855 10.339 10.887 11.547 12.223 13.025 13.914 14.901 16.019 17.355 18.866 20.507 21.775 22.364 22.587 22.692 22.703 22.624 22.478 22.307 22.09 21.872 21.658 21.451 21.254 21.053 20.868 20.679 20.496 20.321 20.13 19.936 19.766 19.57 19.374 19.223 19.045 18.863 18.693 18.504 18.369 18.24 18.024 17.869 17.713 17.625 17.429 17.219 16.994 16.882 16.587 16.525 16.401 16.265 15.943 15.782 15.616 15.424 15.231 14.991 14.663 13.806
3       ,28357   ,TETRA   ,17525369,Thu Nov 25 01:03:34 CET,Thu Nov 25 03:25:26 CET,0.0 0.528 0.792 0.97 1.143 1.306 1.456 1.609 1.92 2.053 2.182 2.229 2.559 2.678 2.919 3.138 3.349 3.452 3.655 3.846 4.108 4.278 4.454 4.73 4.984 5.224 5.462 5.693 5.969 6.238 6.507 6.837 7.145 7.43 7.771 8.157 8.522 8.922 9.352 9.799 10.284 10.857 11.53 12.22 13.011 13.876 14.858 15.937 17.205 18.747 20.584 21.963 22.626 22.96 23.071 23.069 23.007 22.895 22.743 22.561 22.405 22.236 22.043 21.859 21.675 21.489 21.294 21.101 20.93 20.748 20.548 20.389 20.217 20.023 19.869 19.714 19.552 19.386 19.212 19.077 18.939 18.718 18.562 18.404 18.315 18.133 17.943 17.732 17.619 17.315 17.269 17.131 16.981 16.693 16.536 16.35 16.156 15.941 15.663 15.306 14.402
4       ,25913   ,TETRA   ,17525371,Thu Nov 25 01:03:38 CET,Thu Nov 25 03:11:37 CET,0.0 0.465 0.659 0.868 1.053 1.211 1.364 1.508 1.764 1.888 2.027 2.1 2.425 2.54 2.766 2.978 3.178 3.273 3.463 3.659 3.929 4.088 4.262 4.532 4.778 5.01 5.232 5.446 5.721 5.992 6.269 6.598 6.911 7.221 7.592 8.012 8.414 8.841 9.289 9.781 10.284 10.855 11.527 12.182 12.954 13.811 14.817 15.984 17.332 18.87 20.65 21.958 22.592 22.878 22.941 22.894 22.819 22.717 22.566 22.361 22.158 21.958 21.758 21.538 21.31 21.1 20.872 20.662 20.47 20.267 20.047 19.864 19.665 19.46 19.297 19.114 18.918 18.715 18.513 18.366 18.21 17.965 17.791 17.606 17.513 17.321 17.125 16.914 16.791 16.481 16.39 16.245 16.106 15.808 15.641 15.451 15.236 14.966 14.658 14.237 12.82
5       ,1870    ,TETRA   ,17525374,Thu Nov 25 01:05:31 CET,Thu Nov 25 03:19:03 CET,0.0 0.723 1.061 1.336 1.548 1.725 1.884 2.045 2.355 2.508 2.65 2.689 3.021 3.141 3.362 3.557 3.738 3.831 4.03 4.229 4.517 4.697 4.868 5.137 5.403 5.653 5.882 6.098 6.368 6.627 6.88 7.195 7.52 7.836 8.198 8.62 9.031 9.476 9.947 10.446 10.983 11.62 12.362 13.088 13.944 14.884 15.936 17.111 18.453 19.993 21.814 23.263 23.985 24.288 24.355 24.305 24.229 24.108 23.955 23.754 23.555 23.35 23.14 22.933 22.729 22.534 22.308 22.109 21.923 21.709 21.48 21.291 21.105 20.912 20.749 20.578 20.409 20.225 20.027 19.887 19.732 19.492 19.327 19.157 19.071 18.883 18.687 18.488 18.382 18.075 18.005 17.862 17.712 17.375 17.204 17.003 16.768 16.521 16.238 15.863 14.484
6       ,10139   ,TETRA   ,17525375,Thu Nov 25 01:05:31 CET,Thu Nov 25 03:24:44 CET,0.0 0.359 0.641 0.895 1.109 1.284 1.459 1.632 1.935 2.081 2.227 2.277 2.615 2.739 2.968 3.175 3.384 3.492 3.681 3.862 4.147 4.335 4.512 4.76 4.987 5.206 5.427 5.644 5.926 6.199 6.455 6.752 7.043 7.318 7.65 8.032 8.393 8.796 9.237 9.71 10.22 10.816 11.504 12.174 12.964 13.876 14.927 16.052 17.365 18.957 20.813 22.162 22.801 23.127 23.241 23.239 23.181 23.043 22.882 22.69 22.493 22.314 22.122 21.926 21.742 21.567 21.378 21.203 21.051 20.877 20.682 20.526 20.366 20.178 20.027 19.878 19.71 19.542 19.359 19.229 19.109 18.909 18.755 18.595 18.516 18.336 18.127 17.924 17.835 17.538 17.473 17.348 17.219 16.912 16.738 16.536 16.298 16.034 15.707 15.283 13.965
7       ,5143    ,TETRA   ,17525377,Thu Nov 25 01:05:31 CET,Thu Nov 25 03:25:10 CET,0.0 0.388 0.626 0.841 1.038 1.213 1.384 1.538 1.82 1.958 2.089 2.122 2.45 2.569 2.788 2.997 3.207 3.309 3.509 3.698 3.97 4.153 4.33 4.583 4.829 5.072 5.297 5.51 5.793 6.072 6.348 6.679 6.988 7.273 7.611 8.02 8.41 8.808 9.232 9.687 10.182 10.749 11.387 12.041 12.809 13.69 14.775 15.963 17.274 18.764 20.465 21.726 22.33 22.563 22.613 22.536 22.402 22.247 22.043 21.799 21.587 21.38 21.164 20.946 20.732 20.529 20.296 20.074 19.875 19.67 19.458 19.272 19.066 18.849 18.687 18.511 18.313 18.107 17.891 17.736 17.575 17.316 17.141 16.956 16.858 16.657 16.443 16.204 16.078 15.759 15.674 15.543 15.391 15.041 14.847 14.633 14.415 14.179 13.892 13.525 12.48
8       ,21652   ,TETRA   ,17525379,Thu Nov 25 01:06:32 CET,Thu Nov 25 03:25:42 CET,0.0 0.522 0.896 1.16 1.371 1.58 1.763 1.94 2.284 2.447 2.605 2.692 3.033 3.155 3.376 3.586 3.793 3.892 4.086 4.277 4.543 4.722 4.909 5.167 5.412 5.644 5.853 6.053 6.327 6.601 6.862 7.172 7.465 7.754 8.089 8.458 8.818 9.22 9.646 10.123 10.644 11.212 11.857 12.532 13.334 14.22 15.241 16.407 17.794 19.42 21.26 22.549 23.159 23.423 23.477 23.456 23.384 23.245 23.09 22.891 22.685 22.483 22.286 22.107 21.92 21.702 21.457 21.262 21.085 20.881 20.666 20.487 20.297 20.09 19.924 19.744 19.561 19.367 19.159 19.017 18.863 18.614 18.432 18.236 18.133 17.934 17.739 17.516 17.394 17.074 16.995 16.855 16.695 16.337 16.154 15.972 15.746 15.47 15.176 14.882 13.922
9       ,27600   ,TETRA   ,17525381,Thu Nov 25 01:06:32 CET,Thu Nov 25 03:21:56 CET,0.0 0.458 0.667 0.882 1.082 1.248 1.384 1.518 1.793 1.92 2.033 2.065 2.386 2.484 2.666 2.848 3.025 3.112 3.289 3.462 3.714 3.878 4.043 4.284 4.508 4.721 4.93 5.14 5.406 5.655 5.902 6.2 6.487 6.774 7.109 7.472 7.826 8.216 8.645 9.122 9.612 10.157 10.814 11.473 12.221 13.046 14.003 15.094 16.36 17.817 19.486 20.782 21.386 21.621 21.689 21.659 21.573 21.446 21.273 21.061 20.873 20.668 20.449 20.229 19.995 19.763 19.525 19.317 19.134 18.923 18.693 18.509 18.316 18.105 17.93 17.752 17.572 17.378 17.166 17.017 16.866 16.619 16.438 16.239 16.139 15.952 15.748 15.522 15.398 15.073 14.976 14.824 14.677 14.372 14.2 13.999 13.78 13.548 13.276 12.947 12.319
10      ,4409    ,TETRA   ,17525383,Thu Nov 25 01:07:30 CET,Thu Nov 25 03:30:14 CET,0.0 0.609 0.881 1.1 1.298 1.472 1.643 1.806 2.077 2.206 2.329 2.347 2.666 2.784 3.009 3.208 3.397 3.492 3.679 3.868 4.144 4.319 4.487 4.735 4.974 5.203 5.432 5.665 5.948 6.203 6.455 6.753 7.034 7.322 7.665 8.038 8.404 8.823 9.288 9.785 10.287 10.849 11.506 12.168 12.946 13.782 14.752 15.856 17.148 18.647 20.334 21.599 22.261 22.575 22.675 22.668 22.598 22.509 22.387 22.201 22.019 21.828 21.639 21.468 21.302 21.144 20.974 20.801 20.63 20.454 20.271 20.107 19.927 19.739 19.595 19.444 19.277 19.106 18.94 18.819 18.681 18.454 18.305 18.147 18.058 17.88 17.701 17.516 17.413 17.113 17.078 16.955 16.822 16.51 16.341 16.15 15.928 15.695 15.412 15.06 13.903
