Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6268    ,TETRA   ,17525122,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:22:56 CET,0.0 0.408 0.639 0.847 1.07 1.263 1.439 1.604 1.905 2.038 2.155 2.151 2.447 2.542 2.734 2.913 3.098 3.191 3.37 3.533 3.786 3.965 4.121 4.355 4.58 4.783 4.995 5.193 5.436 5.668 5.891 6.167 6.433 6.686 6.987 7.338 7.662 7.996 8.36 8.739 9.136 9.594 10.144 10.701 11.32 12.023 12.851 13.771 14.757 15.759 16.753 17.277 17.351 17.222 17.061 16.849 16.596 16.334 16.091 15.838 15.576 15.307 15.051 14.799 14.567 14.362 14.124 13.887 13.677 13.481 13.255 13.039 12.816 12.601 12.454 12.294 12.116 11.921 11.724 11.589 11.446 11.221 11.065 10.895 10.8 10.609 10.369 10.11 9.99 9.661 9.571 9.421 9.262 8.932 8.758 8.569 8.327 8.041 7.705 7.272 5.837
2       ,14175   ,TETRA   ,17525124,Wed Nov 24 23:57:04 CET,Thu Nov 25 02:18:09 CET,0.0 1.639 2.07 2.343 2.571 2.784 2.985 3.168 3.504 3.668 3.827 3.917 4.258 4.384 4.628 4.862 5.087 5.198 5.409 5.622 5.913 6.094 6.278 6.534 6.779 7.025 7.258 7.487 7.793 8.089 8.36 8.663 8.96 9.243 9.556 9.92 10.282 10.69 11.126 11.592 12.095 12.676 13.314 13.933 14.656 15.429 16.296 17.229 18.207 19.296 20.517 21.265 21.535 21.617 21.558 21.35 21.042 20.742 20.484 20.178 19.9 19.644 19.374 19.109 18.849 18.605 18.336 18.086 17.852 17.597 17.324 17.097 16.87 16.623 16.437 16.255 16.067 15.858 15.617 15.45 15.284 15.014 14.825 14.63 14.536 14.33 14.078 13.793 13.647 13.323 13.253 13.112 12.965 12.651 12.462 12.233 11.985 11.714 11.387 10.915 8.731
3       ,29445   ,TETRA   ,17525126,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:16:13 CET,0.0 1.096 1.409 1.676 1.914 2.119 2.312 2.485 2.804 2.945 3.076 3.12 3.44 3.551 3.772 3.967 4.158 4.255 4.449 4.636 4.898 5.074 5.244 5.472 5.696 5.917 6.116 6.306 6.559 6.796 7.027 7.312 7.592 7.858 8.16 8.5 8.822 9.171 9.542 9.945 10.381 10.876 11.457 12.016 12.625 13.325 14.162 15.06 16.055 17.34 18.936 20.045 20.468 20.531 20.474 20.333 20.128 19.919 19.708 19.476 19.254 19.026 18.782 18.542 18.308 18.091 17.866 17.654 17.455 17.231 17.005 16.814 16.6 16.381 16.218 16.048 15.864 15.67 15.459 15.307 15.147 14.897 14.729 14.562 14.473 14.28 14.093 13.895 13.784 13.479 13.443 13.319 13.179 12.872 12.704 12.514 12.317 12.094 11.778 11.386 10.317
4       ,14709   ,TETRA   ,17525127,Wed Nov 24 23:57:03 CET,Thu Nov 25 02:11:27 CET,0.0 0.64 0.95 1.216 1.437 1.623 1.785 1.948 2.253 2.393 2.539 2.623 2.935 3.025 3.226 3.428 3.618 3.706 3.885 4.07 4.341 4.516 4.684 4.921 5.143 5.358 5.578 5.805 6.085 6.33 6.552 6.821 7.081 7.33 7.632 7.977 8.315 8.671 9.034 9.428 9.862 10.353 10.909 11.455 12.106 12.837 13.656 14.546 15.505 16.513 17.686 18.457 18.642 18.632 18.504 18.32 18.105 17.87 17.61 17.3 17.03 16.788 16.551 16.325 16.102 15.889 15.65 15.426 15.232 15.031 14.811 14.635 14.447 14.226 14.045 13.853 13.647 13.438 13.23 13.081 12.931 12.697 12.538 12.384 12.301 12.126 11.931 11.718 11.609 11.303 11.221 11.077 10.945 10.649 10.468 10.241 10.01 9.773 9.474 9.036 7.639
5       ,29744   ,TETRA   ,17525128,Wed Nov 24 23:57:04 CET,Thu Nov 25 02:15:12 CET,0.0 0.588 0.961 1.184 1.362 1.514 1.679 1.845 2.159 2.302 2.423 2.448 2.765 2.861 3.075 3.29 3.48 3.567 3.737 3.895 4.118 4.272 4.418 4.622 4.823 5.013 5.202 5.399 5.65 5.876 6.088 6.35 6.617 6.877 7.173 7.509 7.832 8.184 8.56 8.954 9.356 9.812 10.368 10.932 11.575 12.236 12.971 13.843 14.858 16.005 17.202 17.992 18.28 18.306 18.232 18.074 17.869 17.639 17.398 17.113 16.852 16.602 16.344 16.096 15.867 15.675 15.471 15.266 15.065 14.842 14.619 14.442 14.254 14.052 13.897 13.732 13.557 13.377 13.174 13.033 12.889 12.654 12.502 12.346 12.253 12.046 11.838 11.623 11.517 11.217 11.187 11.062 10.925 10.642 10.491 10.321 10.13 9.892 9.55 9.145 8.305
6       ,13545   ,TETRA   ,17525129,Wed Nov 24 23:57:04 CET,Thu Nov 25 02:16:18 CET,0.0 0.706 1.05 1.296 1.501 1.694 1.863 2.01 2.281 2.401 2.512 2.549 2.876 2.991 3.205 3.408 3.612 3.709 3.876 4.037 4.299 4.469 4.62 4.843 5.073 5.294 5.501 5.695 5.951 6.211 6.482 6.823 7.145 7.442 7.767 8.104 8.411 8.757 9.148 9.559 9.972 10.442 10.998 11.531 12.149 12.859 13.698 14.595 15.551 16.608 17.759 18.493 18.738 18.762 18.653 18.437 18.184 17.927 17.674 17.369 17.079 16.816 16.549 16.284 16.024 15.785 15.528 15.294 15.084 14.842 14.59 14.379 14.172 13.965 13.794 13.617 13.441 13.227 12.97 12.782 12.585 12.266 12.037 11.796 11.674 11.431 11.18 10.909 10.771 10.443 10.298 10.11 9.926 9.483 9.233 8.964 8.662 8.333 7.97 7.455 5.621
7       ,8003    ,TETRA   ,17525130,Wed Nov 24 23:57:04 CET,Thu Nov 25 02:22:21 CET,0.0 0.97 1.301 1.526 1.736 1.895 2.04 2.181 2.427 2.552 2.671 2.675 2.977 3.075 3.274 3.469 3.646 3.731 3.905 4.066 4.289 4.443 4.595 4.804 5.0 5.203 5.403 5.58 5.811 6.04 6.265 6.532 6.784 7.036 7.326 7.639 7.951 8.318 8.734 9.163 9.588 10.057 10.611 11.183 11.826 12.478 13.222 14.08 15.06 16.151 17.226 17.796 17.851 17.657 17.259 16.811 16.455 16.138 15.854 15.572 15.299 15.007 14.716 14.451 14.217 13.99 13.742 13.518 13.307 13.093 12.879 12.694 12.468 12.225 12.052 11.88 11.697 11.515 11.34 11.198 11.041 10.792 10.613 10.442 10.358 10.157 9.952 9.762 9.65 9.325 9.214 9.062 8.915 8.549 8.358 8.169 7.955 7.706 7.381 7.015 5.935
8       ,16542   ,TETRA   ,17525131,Wed Nov 24 23:57:06 CET,Thu Nov 25 02:17:04 CET,0.0 0.773 1.089 1.354 1.57 1.747 1.928 2.107 2.425 2.564 2.697 2.741 3.048 3.145 3.349 3.556 3.738 3.821 4.009 4.204 4.456 4.614 4.77 5.007 5.235 5.44 5.636 5.831 6.09 6.334 6.561 6.839 7.104 7.355 7.666 8.047 8.409 8.801 9.208 9.618 10.046 10.521 11.062 11.587 12.209 12.913 13.709 14.584 15.565 16.668 17.896 18.662 18.928 18.939 18.82 18.621 18.375 18.104 17.85 17.572 17.287 17.032 16.797 16.556 16.324 16.099 15.845 15.612 15.418 15.215 14.994 14.801 14.589 14.366 14.195 14.025 13.839 13.623 13.405 13.259 13.096 12.836 12.662 12.486 12.394 12.181 11.976 11.776 11.659 11.347 11.296 11.162 11.015 10.709 10.539 10.333 10.075 9.776 9.444 9.045 8.023
9       ,3700    ,TETRA   ,17525132,Wed Nov 24 23:57:05 CET,Thu Nov 25 02:20:43 CET,0.0 0.55 0.831 1.059 1.255 1.438 1.615 1.771 2.034 2.157 2.295 2.368 2.697 2.813 3.043 3.264 3.462 3.561 3.758 3.934 4.185 4.354 4.511 4.731 4.939 5.14 5.332 5.52 5.756 5.983 6.218 6.513 6.789 7.04 7.35 7.718 8.056 8.413 8.804 9.214 9.648 10.142 10.683 11.216 11.846 12.54 13.36 14.241 15.194 16.229 17.385 18.129 18.297 18.257 18.117 17.905 17.65 17.386 17.144 16.879 16.603 16.358 16.124 15.885 15.664 15.451 15.227 15.027 14.846 14.642 14.414 14.24 14.067 13.87 13.695 13.516 13.341 13.139 12.911 12.763 12.619 12.39 12.219 12.033 11.937 11.74 11.542 11.333 11.231 10.928 10.873 10.738 10.595 10.282 10.105 9.895 9.644 9.329 8.927 8.441 6.652
10      ,16197   ,TETRA   ,17525133,Wed Nov 24 23:57:04 CET,Thu Nov 25 02:22:57 CET,0.0 0.45 0.734 0.959 1.161 1.337 1.48 1.615 1.885 2.03 2.171 2.206 2.531 2.656 2.89 3.109 3.313 3.403 3.574 3.765 4.039 4.187 4.337 4.587 4.833 5.069 5.287 5.484 5.74 5.982 6.213 6.478 6.736 6.987 7.286 7.633 7.957 8.312 8.689 9.074 9.47 9.912 10.452 11.02 11.663 12.343 13.128 14.031 15.075 16.214 17.359 18.115 18.351 18.325 18.225 18.06 17.82 17.557 17.308 17.027 16.757 16.485 16.206 15.948 15.706 15.473 15.218 14.949 14.703 14.466 14.224 14.025 13.824 13.61 13.435 13.263 13.08 12.877 12.65 12.491 12.339 12.095 11.922 11.752 11.663 11.47 11.261 11.036 10.918 10.59 10.489 10.338 10.193 9.89 9.71 9.514 9.274 9.0 8.707 8.336 7.141
