Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5562    ,TETRA   ,17525475,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:41:40 CET,0.0 0.548 0.862 1.132 1.347 1.527 1.694 1.861 2.178 2.328 2.48 2.543 2.89 3.023 3.273 3.512 3.733 3.84 4.051 4.265 4.567 4.753 4.934 5.21 5.486 5.752 6.01 6.273 6.615 6.937 7.236 7.596 7.95 8.288 8.688 9.149 9.597 10.087 10.616 11.203 11.822 12.528 13.391 14.244 15.249 16.41 17.751 19.275 21.084 23.239 25.929 28.267 29.597 30.444 30.991 31.342 31.591 31.728 31.797 31.842 31.847 31.834 31.813 31.774 31.724 31.672 31.615 31.564 31.513 31.436 31.335 31.26 31.18 31.091 31.027 30.948 30.853 30.76 30.653 30.569 30.476 30.33 30.232 30.123 30.064 29.953 29.835 29.714 29.65 29.388 29.396 29.304 29.22 29.053 28.956 28.835 28.711 28.562 28.38 28.197 27.633
2       ,26065   ,TETRA   ,17525476,Thu Nov 25 01:24:56 CET,Thu Nov 25 03:41:48 CET,0.0 0.458 0.771 0.981 1.17 1.335 1.486 1.64 1.891 2.005 2.126 2.169 2.497 2.617 2.833 3.042 3.241 3.338 3.53 3.716 4.006 4.194 4.371 4.64 4.916 5.175 5.423 5.674 5.994 6.293 6.568 6.924 7.295 7.644 8.024 8.448 8.874 9.354 9.88 10.43 11.027 11.738 12.575 13.409 14.387 15.516 16.875 18.432 20.225 22.358 24.997 27.261 28.622 29.508 30.089 30.452 30.67 30.829 30.923 30.978 31.022 31.023 30.995 30.965 30.911 30.853 30.808 30.765 30.722 30.665 30.606 30.548 30.472 30.403 30.357 30.305 30.23 30.151 30.07 30.006 29.944 29.86 29.792 29.709 29.669 29.574 29.474 29.384 29.332 29.103 29.146 29.084 29.028 28.913 28.842 28.753 28.649 28.531 28.425 28.328 28.021
3       ,8204    ,TETRA   ,17525477,Thu Nov 25 01:26:01 CET,Thu Nov 25 03:44:00 CET,0.0 0.938 1.316 1.575 1.818 2.033 2.205 2.37 2.7 2.847 2.989 3.081 3.439 3.569 3.811 4.043 4.271 4.381 4.595 4.797 5.087 5.283 5.481 5.767 6.048 6.332 6.613 6.884 7.231 7.567 7.889 8.282 8.671 9.049 9.501 10.014 10.509 11.044 11.592 12.182 12.846 13.6 14.446 15.309 16.325 17.466 18.816 20.35 22.174 24.372 27.095 29.48 30.911 31.721 32.256 32.679 32.945 33.078 33.144 33.186 33.191 33.154 33.098 33.059 33.033 32.991 32.923 32.841 32.756 32.67 32.571 32.484 32.378 32.25 32.164 32.092 32.012 31.923 31.817 31.738 31.661 31.531 31.436 31.344 31.295 31.182 31.056 30.922 30.862 30.616 30.674 30.603 30.532 30.367 30.26 30.13 29.963 29.782 29.58 29.373 28.428
4       ,445     ,TETRA   ,17525478,Thu Nov 25 01:26:03 CET,Thu Nov 25 03:47:57 CET,0.0 0.524 0.843 1.112 1.327 1.533 1.728 1.905 2.257 2.425 2.573 2.628 2.96 3.074 3.316 3.558 3.779 3.885 4.1 4.3 4.59 4.781 4.968 5.237 5.506 5.77 6.017 6.259 6.586 6.895 7.177 7.538 7.895 8.229 8.617 9.067 9.505 9.99 10.524 11.081 11.661 12.324 13.1 13.911 14.886 15.967 17.243 18.73 20.497 22.627 25.226 27.389 28.718 29.562 30.087 30.456 30.682 30.787 30.864 30.918 30.923 30.911 30.864 30.798 30.725 30.627 30.528 30.447 30.37 30.292 30.207 30.125 30.032 29.944 29.874 29.794 29.708 29.623 29.525 29.45 29.375 29.26 29.175 29.085 29.042 28.953 28.834 28.691 28.622 28.369 28.426 28.357 28.272 28.086 27.988 27.869 27.751 27.646 27.515 27.333 26.903
5       ,31164   ,TETRA   ,17525479,Thu Nov 25 01:26:02 CET,Thu Nov 25 03:43:43 CET,0.0 0.982 1.297 1.553 1.761 1.975 2.183 2.354 2.678 2.842 2.994 3.038 3.394 3.525 3.779 4.029 4.267 4.38 4.594 4.808 5.138 5.346 5.536 5.825 6.112 6.39 6.665 6.933 7.281 7.609 7.925 8.319 8.698 9.067 9.502 9.976 10.428 10.941 11.504 12.094 12.729 13.45 14.31 15.196 16.205 17.344 18.683 20.22 22.097 24.351 27.096 29.416 30.854 31.76 32.294 32.651 32.868 33.027 33.131 33.171 33.187 33.191 33.179 33.154 33.109 33.044 32.966 32.902 32.841 32.757 32.667 32.596 32.5 32.394 32.304 32.218 32.137 32.028 31.905 31.808 31.701 31.547 31.444 31.331 31.269 31.14 31.008 30.868 30.786 30.506 30.507 30.422 30.335 30.149 30.035 29.902 29.769 29.608 29.407 29.167 28.698
6       ,21500   ,TETRA   ,17525480,Thu Nov 25 01:26:02 CET,Thu Nov 25 03:42:44 CET,0.0 0.641 0.91 1.097 1.294 1.524 1.719 1.878 2.205 2.366 2.519 2.603 2.962 3.094 3.355 3.609 3.855 3.978 4.206 4.412 4.714 4.916 5.113 5.389 5.666 5.941 6.194 6.451 6.793 7.112 7.427 7.807 8.172 8.544 9.0 9.496 9.96 10.464 11.011 11.618 12.267 13.005 13.859 14.696 15.679 16.78 18.023 19.411 21.116 23.276 26.02 28.282 29.551 30.32 30.842 31.213 31.443 31.59 31.679 31.724 31.744 31.759 31.744 31.7 31.645 31.581 31.513 31.443 31.367 31.276 31.172 31.089 30.992 30.88 30.797 30.713 30.628 30.53 30.423 30.347 30.268 30.144 30.048 29.948 29.9 29.805 29.688 29.533 29.438 29.15 29.147 29.039 28.922 28.676 28.555 28.437 28.295 28.144 27.976 27.715 26.889
7       ,15711   ,TETRA   ,17525481,Thu Nov 25 01:26:03 CET,Thu Nov 25 03:44:06 CET,0.0 0.409 0.733 1.006 1.243 1.454 1.645 1.837 2.173 2.308 2.437 2.498 2.855 2.994 3.26 3.497 3.742 3.863 4.09 4.31 4.624 4.816 5.005 5.305 5.602 5.879 6.151 6.412 6.733 7.047 7.361 7.739 8.105 8.466 8.878 9.348 9.805 10.321 10.88 11.454 12.077 12.786 13.581 14.385 15.367 16.527 17.862 19.351 21.166 23.422 26.213 28.464 29.833 30.721 31.282 31.632 31.843 31.966 32.025 32.049 32.041 32.008 31.967 31.92 31.86 31.787 31.685 31.591 31.521 31.451 31.362 31.282 31.19 31.093 31.018 30.93 30.837 30.736 30.612 30.529 30.467 30.357 30.274 30.182 30.125 30.009 29.894 29.775 29.706 29.441 29.449 29.352 29.26 29.113 29.023 28.924 28.808 28.648 28.439 28.167 27.78
8       ,13136   ,TETRA   ,17525482,Thu Nov 25 01:26:03 CET,Thu Nov 25 03:42:14 CET,0.0 0.631 0.949 1.223 1.458 1.668 1.859 2.036 2.354 2.503 2.665 2.743 3.089 3.225 3.475 3.708 3.935 4.049 4.279 4.51 4.83 5.036 5.242 5.526 5.809 6.088 6.365 6.641 7.004 7.351 7.681 8.075 8.453 8.832 9.272 9.786 10.29 10.812 11.384 12.032 12.705 13.435 14.287 15.18 16.244 17.424 18.816 20.45 22.399 24.644 27.268 29.398 30.669 31.458 31.931 32.281 32.5 32.602 32.672 32.723 32.743 32.73 32.692 32.653 32.61 32.561 32.504 32.439 32.362 32.272 32.186 32.115 32.029 31.932 31.856 31.765 31.654 31.543 31.427 31.346 31.26 31.123 31.017 30.9 30.84 30.717 30.596 30.459 30.388 30.132 30.178 30.1 30.025 29.833 29.721 29.615 29.507 29.396 29.263 29.092 28.785
9       ,24490   ,TETRA   ,17525483,Thu Nov 25 01:26:02 CET,Thu Nov 25 03:45:59 CET,0.0 0.666 0.906 1.123 1.344 1.544 1.723 1.882 2.197 2.352 2.5 2.566 2.912 3.036 3.277 3.52 3.748 3.865 4.101 4.312 4.622 4.823 5.028 5.334 5.617 5.899 6.172 6.437 6.771 7.078 7.385 7.777 8.155 8.512 8.927 9.418 9.881 10.377 10.924 11.518 12.141 12.827 13.668 14.526 15.51 16.63 17.934 19.428 21.267 23.47 26.145 28.479 29.884 30.719 31.268 31.658 31.878 32.009 32.098 32.168 32.193 32.163 32.115 32.072 32.038 31.991 31.919 31.854 31.792 31.721 31.634 31.542 31.438 31.325 31.239 31.137 31.017 30.9 30.787 30.706 30.615 30.484 30.389 30.286 30.231 30.114 29.992 29.867 29.802 29.537 29.555 29.462 29.358 29.138 29.022 28.899 28.761 28.603 28.427 28.195 27.567
10      ,27022   ,TETRA   ,17525484,Thu Nov 25 01:26:04 CET,Thu Nov 25 03:45:28 CET,0.0 0.435 0.73 0.976 1.191 1.399 1.599 1.754 2.054 2.214 2.354 2.416 2.77 2.914 3.196 3.451 3.692 3.803 4.015 4.231 4.541 4.752 4.96 5.241 5.506 5.771 6.038 6.303 6.664 7.016 7.344 7.738 8.122 8.498 8.935 9.446 9.942 10.484 11.068 11.692 12.378 13.151 14.017 14.859 15.854 16.988 18.333 19.921 21.807 24.096 26.979 29.4 30.822 31.747 32.361 32.769 33.015 33.155 33.239 33.293 33.308 33.274 33.206 33.158 33.115 33.037 32.949 32.884 32.818 32.749 32.664 32.583 32.511 32.413 32.323 32.24 32.169 32.09 31.988 31.907 31.822 31.696 31.603 31.501 31.45 31.348 31.231 31.095 31.025 30.772 30.817 30.746 30.655 30.44 30.308 30.163 30.033 29.907 29.768 29.575 29.2
