Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27789   ,TETRA   ,17525134,Wed Nov 24 23:57:04 CET,Thu Nov 25 02:13:49 CET,0.0 0.719 0.988 1.226 1.449 1.622 1.774 1.915 2.143 2.26 2.367 2.378 2.663 2.752 2.928 3.086 3.23 3.304 3.45 3.608 3.835 4.006 4.21 4.498 4.771 5.034 5.283 5.501 5.783 6.057 6.318 6.645 6.962 7.262 7.587 7.931 8.244 8.594 8.961 9.322 9.688 10.077 10.531 10.971 11.441 11.924 12.425 12.934 13.433 13.846 13.981 13.606 13.122 12.657 12.167 11.659 11.185 10.774 10.429 10.06 9.716 9.393 9.079 8.783 8.513 8.264 7.982 7.718 7.489 7.242 6.994 6.801 6.593 6.374 6.204 6.034 5.851 5.64 5.417 5.264 5.11 4.897 4.763 4.613 4.53 4.352 4.161 3.956 3.848 3.533 3.455 3.323 3.182 2.89 2.728 2.558 2.38 2.178 1.962 1.691 1.107
2       ,3500    ,TETRA   ,17525136,Wed Nov 24 23:57:08 CET,Thu Nov 25 02:14:19 CET,0.0 0.765 1.072 1.271 1.419 1.579 1.732 1.863 2.116 2.25 2.378 2.412 2.698 2.795 2.986 3.159 3.311 3.384 3.534 3.674 3.887 4.023 4.138 4.305 4.472 4.631 4.787 4.931 5.111 5.289 5.455 5.651 5.852 6.047 6.268 6.516 6.76 7.017 7.261 7.522 7.802 8.084 8.413 8.735 9.076 9.434 9.769 10.074 10.355 10.559 10.503 10.029 9.436 8.785 8.187 7.664 7.169 6.678 6.261 5.857 5.482 5.137 4.807 4.486 4.191 3.917 3.626 3.384 3.17 2.931 2.649 2.413 2.195 1.975 1.797 1.612 1.413 1.213 1.005 0.851 0.7 0.466 0.296 0.131 0.044 -0.152 -0.35 -0.562 -0.671 -0.974 -1.05 -1.188 -1.326 -1.624 -1.77 -1.914 -2.103 -2.311 -2.502 -2.805 -3.759
3       ,18987   ,TETRA   ,17525138,Wed Nov 24 23:57:07 CET,Thu Nov 25 02:15:56 CET,0.0 0.985 1.28 1.53 1.734 1.904 2.052 2.179 2.439 2.568 2.682 2.717 3.017 3.122 3.318 3.493 3.673 3.765 3.934 4.085 4.292 4.409 4.521 4.694 4.862 5.029 5.185 5.33 5.517 5.7 5.88 6.08 6.267 6.452 6.702 6.997 7.255 7.522 7.796 8.067 8.336 8.639 8.987 9.39 9.885 10.363 10.879 11.442 11.998 12.466 12.788 12.568 12.05 11.479 10.9 10.363 9.87 9.408 9.008 8.593 8.245 7.941 7.622 7.298 6.989 6.707 6.413 6.148 5.921 5.701 5.481 5.296 5.104 4.892 4.721 4.546 4.36 4.174 3.975 3.827 3.676 3.449 3.288 3.118 3.031 2.851 2.663 2.459 2.35 2.047 1.998 1.876 1.742 1.41 1.234 1.049 0.848 0.638 0.365 -0.069 -0.659
4       ,23114   ,TETRA   ,17525140,Wed Nov 24 23:57:08 CET,Thu Nov 25 02:13:23 CET,0.0 0.6 0.845 1.065 1.249 1.401 1.539 1.673 1.922 2.04 2.153 2.163 2.452 2.546 2.741 2.925 3.087 3.167 3.315 3.461 3.656 3.774 3.895 4.071 4.273 4.517 4.766 4.993 5.269 5.543 5.824 6.168 6.475 6.762 7.108 7.497 7.845 8.188 8.556 8.939 9.31 9.707 10.175 10.653 11.161 11.673 12.227 12.784 13.359 13.77 13.867 13.655 13.202 12.592 12.0 11.449 10.987 10.616 10.293 9.944 9.616 9.31 9.018 8.727 8.458 8.229 7.975 7.745 7.543 7.319 7.076 6.881 6.673 6.445 6.272 6.095 5.912 5.712 5.505 5.371 5.227 4.986 4.816 4.635 4.544 4.348 4.144 3.948 3.847 3.553 3.531 3.428 3.313 3.037 2.878 2.713 2.545 2.359 2.157 1.818 0.641
5       ,16580   ,TETRA   ,17525143,Wed Nov 24 23:57:09 CET,Thu Nov 25 02:12:35 CET,0.0 0.776 1.035 1.192 1.343 1.493 1.636 1.799 2.215 2.426 2.623 2.8 3.162 3.328 3.651 3.937 4.207 4.341 4.588 4.821 5.154 5.359 5.559 5.843 6.109 6.367 6.616 6.862 7.167 7.449 7.728 8.06 8.375 8.685 9.036 9.392 9.717 10.078 10.451 10.844 11.24 11.675 12.202 12.675 13.204 13.737 14.22 14.726 15.268 15.749 15.992 15.72 15.198 14.613 14.045 13.513 13.052 12.625 12.224 11.782 11.407 11.074 10.735 10.407 10.112 9.852 9.564 9.307 9.087 8.848 8.608 8.413 8.209 7.978 7.808 7.651 7.482 7.304 7.107 6.97 6.838 6.616 6.457 6.3 6.214 6.034 5.85 5.651 5.549 5.248 5.216 5.097 4.959 4.669 4.522 4.362 4.2 4.01 3.758 3.457 2.835
6       ,1997    ,TETRA   ,17525145,Wed Nov 24 23:57:35 CET,Thu Nov 25 02:14:09 CET,0.0 0.689 0.981 1.168 1.317 1.481 1.649 1.809 2.081 2.19 2.298 2.309 2.59 2.685 2.871 3.041 3.196 3.268 3.421 3.591 3.821 3.955 4.084 4.255 4.423 4.59 4.739 4.889 5.097 5.292 5.475 5.7 5.908 6.097 6.322 6.571 6.803 7.063 7.337 7.689 8.109 8.537 9.001 9.457 9.935 10.428 10.947 11.448 11.915 12.328 12.594 12.358 11.92 11.438 10.947 10.463 10.0 9.572 9.177 8.759 8.398 8.064 7.751 7.456 7.163 6.877 6.568 6.302 6.077 5.843 5.604 5.394 5.167 4.939 4.758 4.574 4.384 4.169 3.95 3.8 3.644 3.39 3.214 3.042 2.956 2.762 2.562 2.383 2.277 1.968 1.924 1.795 1.648 1.349 1.199 1.037 0.873 0.662 0.374 -0.02 -0.831
7       ,17377   ,TETRA   ,17525146,Wed Nov 24 23:57:33 CET,Thu Nov 25 02:16:51 CET,0.0 0.885 1.159 1.383 1.593 1.783 1.943 2.078 2.327 2.447 2.564 2.594 2.903 3.016 3.224 3.411 3.589 3.668 3.812 3.952 4.176 4.321 4.455 4.657 4.845 5.012 5.179 5.344 5.546 5.732 5.913 6.135 6.344 6.527 6.737 6.982 7.213 7.454 7.704 7.937 8.173 8.458 8.779 9.064 9.388 9.775 10.262 10.82 11.39 11.886 12.131 11.919 11.552 11.118 10.621 10.139 9.698 9.274 8.897 8.499 8.144 7.809 7.484 7.173 6.86 6.58 6.303 6.043 5.826 5.613 5.374 5.158 4.935 4.713 4.535 4.347 4.164 3.954 3.72 3.559 3.397 3.155 2.972 2.779 2.693 2.521 2.326 2.126 2.016 1.7 1.621 1.481 1.33 0.995 0.796 0.586 0.387 0.15 -0.105 -0.44 -1.607
8       ,12612   ,TETRA   ,17525148,Wed Nov 24 23:57:33 CET,Thu Nov 25 02:14:44 CET,0.0 0.454 0.731 0.958 1.158 1.341 1.51 1.651 1.912 2.042 2.177 2.245 2.551 2.651 2.832 2.999 3.151 3.225 3.368 3.519 3.754 3.894 4.023 4.203 4.374 4.551 4.735 4.947 5.261 5.559 5.855 6.208 6.531 6.826 7.17 7.556 7.905 8.298 8.699 9.089 9.486 9.923 10.427 10.905 11.444 11.998 12.548 13.128 13.678 14.118 14.371 14.163 13.758 13.275 12.767 12.273 11.827 11.403 11.007 10.609 10.248 9.897 9.563 9.231 8.909 8.627 8.346 8.098 7.876 7.64 7.404 7.203 6.992 6.782 6.61 6.434 6.249 6.049 5.843 5.694 5.535 5.28 5.1 4.917 4.825 4.648 4.46 4.243 4.133 3.833 3.761 3.622 3.498 3.242 3.061 2.87 2.674 2.45 2.21 1.802 0.685
9       ,24985   ,TETRA   ,17525150,Wed Nov 24 23:57:33 CET,Thu Nov 25 02:14:26 CET,0.0 0.464 0.651 0.836 0.993 1.133 1.279 1.403 1.615 1.724 1.827 1.851 2.141 2.23 2.399 2.558 2.717 2.795 2.94 3.078 3.288 3.42 3.548 3.739 3.908 4.069 4.226 4.367 4.541 4.727 4.916 5.129 5.322 5.505 5.712 5.949 6.191 6.436 6.672 6.94 7.219 7.545 7.989 8.448 8.977 9.519 10.062 10.604 11.138 11.646 11.963 11.738 11.251 10.653 10.013 9.42 8.897 8.386 7.948 7.507 7.114 6.757 6.402 6.071 5.78 5.506 5.191 4.91 4.681 4.45 4.205 3.989 3.764 3.54 3.361 3.183 3.004 2.801 2.598 2.461 2.324 2.115 1.948 1.765 1.679 1.503 1.302 1.095 0.973 0.646 0.583 0.462 0.328 0.024 -0.137 -0.31 -0.487 -0.682 -0.926 -1.248 -2.195
10      ,14723   ,TETRA   ,17525153,Wed Nov 24 23:57:35 CET,Thu Nov 25 02:15:05 CET,0.0 0.961 1.26 1.525 1.77 1.992 2.182 2.351 2.662 2.793 2.913 2.95 3.241 3.34 3.518 3.685 3.852 3.937 4.097 4.246 4.461 4.59 4.736 5.013 5.297 5.559 5.824 6.09 6.426 6.732 7.008 7.324 7.611 7.886 8.202 8.548 8.875 9.231 9.598 9.977 10.357 10.769 11.253 11.722 12.25 12.795 13.34 13.871 14.374 14.825 15.108 14.903 14.404 13.872 13.38 12.878 12.403 11.93 11.498 11.085 10.736 10.423 10.136 9.849 9.568 9.307 9.023 8.769 8.534 8.294 8.052 7.845 7.638 7.414 7.224 7.022 6.819 6.613 6.4 6.25 6.086 5.821 5.644 5.471 5.38 5.192 5.002 4.779 4.652 4.336 4.298 4.152 3.991 3.692 3.531 3.353 3.132 2.829 2.494 2.161 1.144
