Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9657    ,TETRA   ,17525384,Thu Nov 25 01:07:30 CET,Thu Nov 25 03:29:02 CET,0.0 0.599 0.937 1.231 1.434 1.626 1.819 1.976 2.241 2.375 2.5 2.529 2.85 2.971 3.209 3.432 3.635 3.74 3.949 4.135 4.402 4.575 4.745 5.001 5.259 5.515 5.758 5.977 6.245 6.504 6.759 7.065 7.36 7.634 7.95 8.329 8.696 9.094 9.52 9.959 10.427 10.968 11.626 12.313 13.049 13.796 14.694 15.759 16.982 18.347 19.793 20.855 21.272 21.334 21.236 21.041 20.798 20.539 20.303 20.025 19.748 19.488 19.225 18.958 18.698 18.44 18.172 17.94 17.736 17.53 17.313 17.118 16.912 16.688 16.513 16.332 16.143 15.931 15.687 15.521 15.358 15.107 14.929 14.726 14.615 14.394 14.148 13.877 13.725 13.383 13.266 13.109 12.931 12.505 12.285 12.044 11.774 11.485 11.14 10.673 9.09
2       ,16884   ,TETRA   ,17525385,Thu Nov 25 01:07:30 CET,Thu Nov 25 03:24:50 CET,0.0 0.523 0.791 1.029 1.249 1.442 1.625 1.807 2.11 2.243 2.377 2.445 2.803 2.948 3.187 3.422 3.647 3.756 3.976 4.18 4.462 4.642 4.81 5.048 5.276 5.487 5.69 5.891 6.166 6.445 6.705 7.01 7.306 7.605 7.958 8.349 8.733 9.149 9.605 10.123 10.657 11.214 11.846 12.494 13.258 14.101 15.107 16.258 17.591 19.111 20.838 22.048 22.595 22.834 22.886 22.821 22.648 22.365 22.05 21.69 21.403 21.166 20.92 20.703 20.488 20.266 20.004 19.769 19.58 19.371 19.133 18.929 18.709 18.482 18.309 18.127 17.942 17.746 17.534 17.383 17.203 16.923 16.749 16.549 16.43 16.182 15.927 15.642 15.489 15.151 15.022 14.845 14.667 14.294 14.089 13.879 13.646 13.363 13.036 12.639 11.353
3       ,11554   ,TETRA   ,17525386,Thu Nov 25 01:07:32 CET,Thu Nov 25 03:27:19 CET,0.0 0.566 0.813 1.025 1.22 1.413 1.596 1.77 2.101 2.256 2.393 2.427 2.753 2.87 3.082 3.281 3.469 3.563 3.751 3.943 4.244 4.438 4.614 4.864 5.116 5.346 5.565 5.786 6.085 6.37 6.631 6.949 7.261 7.569 7.931 8.331 8.719 9.156 9.614 10.09 10.583 11.129 11.785 12.458 13.2 14.024 14.956 15.965 17.175 18.541 19.978 20.942 21.372 21.54 21.523 21.359 21.093 20.804 20.525 20.216 19.919 19.622 19.34 19.058 18.765 18.485 18.195 17.911 17.659 17.399 17.109 16.872 16.633 16.367 16.148 15.945 15.734 15.49 15.248 15.084 14.91 14.639 14.436 14.217 14.113 13.888 13.619 13.35 13.22 12.881 12.724 12.538 12.344 11.942 11.697 11.418 11.139 10.823 10.416 9.859 8.71
4       ,14236   ,TETRA   ,17525387,Thu Nov 25 01:08:29 CET,Thu Nov 25 03:31:14 CET,0.0 0.687 1.008 1.359 1.633 1.833 2.018 2.18 2.494 2.64 2.778 2.831 3.157 3.268 3.497 3.731 3.965 4.079 4.282 4.473 4.765 4.951 5.131 5.384 5.623 5.852 6.076 6.293 6.591 6.889 7.158 7.477 7.806 8.13 8.486 8.894 9.293 9.729 10.219 10.718 11.23 11.827 12.515 13.188 13.947 14.801 15.79 16.849 18.05 19.452 21.153 22.348 22.877 23.115 23.166 23.089 22.94 22.789 22.618 22.394 22.173 21.956 21.727 21.503 21.271 21.024 20.732 20.432 20.151 19.885 19.636 19.428 19.201 18.956 18.766 18.57 18.364 18.167 17.963 17.823 17.681 17.404 17.192 16.99 16.891 16.69 16.47 16.202 16.043 15.692 15.536 15.356 15.181 14.833 14.616 14.341 14.057 13.766 13.378 12.806 9.835
5       ,15452   ,TETRA   ,17525390,Thu Nov 25 01:08:30 CET,Thu Nov 25 03:27:58 CET,0.0 0.563 0.8 1.023 1.22 1.397 1.568 1.728 2.023 2.156 2.281 2.339 2.668 2.796 3.059 3.295 3.506 3.607 3.815 4.016 4.298 4.483 4.663 4.924 5.163 5.393 5.63 5.853 6.131 6.401 6.667 6.985 7.278 7.562 7.898 8.263 8.607 8.997 9.417 9.874 10.372 10.921 11.559 12.198 12.932 13.785 14.757 15.833 17.127 18.608 20.301 21.645 22.299 22.557 22.623 22.581 22.483 22.381 22.227 21.994 21.713 21.414 21.136 20.865 20.593 20.316 20.026 19.768 19.538 19.288 19.014 18.795 18.564 18.319 18.131 17.929 17.716 17.494 17.252 17.086 16.917 16.63 16.429 16.217 16.1 15.85 15.581 15.293 15.148 14.819 14.702 14.525 14.341 13.968 13.748 13.519 13.292 13.008 12.66 12.147 10.334
6       ,19477   ,TETRA   ,17525392,Thu Nov 25 01:09:28 CET,Thu Nov 25 03:30:46 CET,0.0 0.452 0.782 1.026 1.23 1.396 1.535 1.676 1.942 2.072 2.206 2.26 2.579 2.686 2.897 3.094 3.298 3.401 3.584 3.766 4.035 4.213 4.382 4.618 4.862 5.094 5.326 5.553 5.837 6.108 6.374 6.695 6.997 7.296 7.628 7.987 8.358 8.793 9.263 9.78 10.306 10.837 11.456 12.09 12.829 13.63 14.494 15.458 16.663 18.149 19.788 20.867 21.262 21.384 21.406 21.315 21.139 20.938 20.716 20.453 20.214 20.005 19.805 19.598 19.4 19.19 18.958 18.746 18.552 18.349 18.125 17.943 17.758 17.568 17.414 17.231 17.042 16.841 16.611 16.46 16.317 16.095 15.933 15.753 15.65 15.429 15.198 14.956 14.825 14.497 14.341 14.147 13.967 13.603 13.369 13.095 12.792 12.458 12.082 11.517 9.644
7       ,21491   ,TETRA   ,17525394,Thu Nov 25 01:09:28 CET,Thu Nov 25 03:26:52 CET,0.0 0.668 0.922 1.13 1.307 1.484 1.636 1.78 2.078 2.218 2.343 2.364 2.674 2.786 3.007 3.212 3.411 3.502 3.677 3.85 4.098 4.261 4.424 4.664 4.884 5.091 5.309 5.533 5.808 6.058 6.308 6.608 6.905 7.203 7.547 7.934 8.305 8.715 9.166 9.647 10.15 10.71 11.361 12.028 12.825 13.711 14.669 15.765 17.08 18.558 20.232 21.477 22.073 22.289 22.317 22.194 21.969 21.689 21.422 21.153 20.889 20.613 20.331 20.06 19.79 19.525 19.242 18.976 18.75 18.517 18.257 18.035 17.806 17.572 17.389 17.185 16.968 16.735 16.492 16.336 16.168 15.875 15.656 15.436 15.321 15.086 14.845 14.597 14.466 14.137 14.019 13.851 13.671 13.289 13.09 12.887 12.665 12.386 12.044 11.587 10.516
8       ,28433   ,TETRA   ,17525396,Thu Nov 25 01:09:29 CET,Thu Nov 25 03:30:47 CET,0.0 0.781 1.108 1.358 1.55 1.723 1.894 2.057 2.374 2.523 2.665 2.729 3.058 3.175 3.395 3.587 3.782 3.882 4.077 4.275 4.568 4.749 4.918 5.164 5.404 5.65 5.906 6.138 6.407 6.665 6.911 7.201 7.482 7.761 8.086 8.45 8.802 9.173 9.574 10.017 10.489 11.026 11.657 12.297 13.043 13.893 14.882 16.023 17.371 18.898 20.505 21.546 21.971 22.08 22.041 21.933 21.765 21.551 21.348 21.126 20.917 20.712 20.514 20.316 20.126 19.953 19.743 19.533 19.366 19.185 18.968 18.785 18.591 18.38 18.23 18.073 17.894 17.698 17.485 17.343 17.193 16.959 16.799 16.619 16.533 16.342 16.126 15.898 15.78 15.478 15.417 15.278 15.12 14.752 14.566 14.396 14.162 13.862 13.534 13.13 11.98
9       ,7434    ,TETRA   ,17525398,Thu Nov 25 01:09:32 CET,Thu Nov 25 03:16:08 CET,0.0 0.702 0.972 1.192 1.361 1.505 1.635 1.743 2.001 2.127 2.234 2.225 2.509 2.604 2.793 2.968 3.137 3.216 3.381 3.546 3.783 3.945 4.111 4.339 4.541 4.74 4.941 5.137 5.387 5.636 5.877 6.167 6.452 6.733 7.056 7.418 7.766 8.145 8.559 9.014 9.511 10.069 10.715 11.365 12.138 13.023 14.005 15.06 16.261 17.68 19.432 20.733 21.343 21.586 21.672 21.661 21.568 21.416 21.253 21.049 20.831 20.619 20.383 20.148 19.918 19.69 19.443 19.226 19.055 18.865 18.647 18.461 18.278 18.107 17.965 17.794 17.62 17.443 17.242 17.102 16.954 16.72 16.554 16.366 16.26 16.042 15.82 15.577 15.448 15.156 15.095 14.959 14.806 14.478 14.285 14.073 13.836 13.551 13.225 12.754 11.579
10      ,13989   ,TETRA   ,17525400,Thu Nov 25 01:10:31 CET,Thu Nov 25 03:31:10 CET,0.0 0.794 1.134 1.42 1.687 1.888 2.045 2.197 2.47 2.605 2.746 2.808 3.145 3.278 3.522 3.766 4.01 4.119 4.306 4.485 4.741 4.9 5.066 5.315 5.557 5.787 6.003 6.208 6.472 6.732 6.988 7.301 7.603 7.9 8.244 8.625 8.995 9.389 9.807 10.272 10.77 11.313 11.942 12.572 13.336 14.204 15.147 16.233 17.53 18.953 20.47 21.424 21.762 21.815 21.702 21.491 21.208 20.919 20.642 20.312 20.001 19.691 19.37 19.082 18.809 18.546 18.252 17.984 17.763 17.526 17.271 17.062 16.847 16.609 16.417 16.204 15.973 15.739 15.5 15.334 15.158 14.873 14.658 14.417 14.299 14.056 13.782 13.509 13.368 13.032 12.885 12.702 12.499 12.074 11.843 11.601 11.364 11.07 10.635 10.021 8.326
