Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12885   ,TETRA   ,17525444,Thu Nov 25 01:22:28 CET,Thu Nov 25 03:42:30 CET,0.0 0.39 0.648 0.848 1.025 1.187 1.339 1.482 1.742 1.867 1.993 2.026 2.326 2.43 2.652 2.873 3.072 3.167 3.358 3.555 3.825 3.988 4.152 4.395 4.631 4.871 5.092 5.299 5.586 5.868 6.132 6.451 6.766 7.074 7.423 7.822 8.2 8.597 9.028 9.512 10.029 10.599 11.265 11.93 12.701 13.557 14.538 15.668 16.999 18.558 20.3 21.572 22.201 22.455 22.596 22.664 22.629 22.539 22.395 22.24 22.125 21.986 21.811 21.621 21.439 21.273 21.102 20.956 20.831 20.677 20.501 20.362 20.205 20.03 19.894 19.743 19.587 19.429 19.264 19.159 19.052 18.874 18.753 18.632 18.568 18.427 18.264 18.093 18.01 17.735 17.74 17.657 17.569 17.353 17.217 17.062 16.892 16.726 16.51 16.239 15.796
2       ,29138   ,TETRA   ,17525445,Thu Nov 25 01:22:28 CET,Thu Nov 25 03:42:08 CET,0.0 0.555 0.821 1.044 1.261 1.448 1.624 1.801 2.094 2.228 2.356 2.412 2.742 2.863 3.091 3.304 3.51 3.608 3.801 3.989 4.258 4.435 4.611 4.867 5.108 5.346 5.587 5.824 6.13 6.421 6.697 7.03 7.345 7.645 7.997 8.391 8.763 9.168 9.613 10.113 10.646 11.225 11.895 12.563 13.342 14.183 15.11 16.142 17.361 18.737 20.256 21.289 21.696 21.851 21.891 21.825 21.681 21.519 21.379 21.225 21.057 20.896 20.721 20.531 20.367 20.217 20.036 19.868 19.712 19.549 19.39 19.251 19.098 18.942 18.83 18.712 18.596 18.478 18.345 18.248 18.138 17.959 17.839 17.716 17.654 17.511 17.357 17.195 17.103 16.82 16.84 16.75 16.645 16.404 16.269 16.138 16.002 15.831 15.626 15.402 14.91
3       ,1324    ,TETRA   ,17525446,Thu Nov 25 01:22:28 CET,Thu Nov 25 03:40:42 CET,0.0 0.639 0.852 1.051 1.267 1.462 1.639 1.798 2.077 2.204 2.325 2.361 2.687 2.81 3.032 3.235 3.438 3.533 3.709 3.888 4.144 4.309 4.471 4.694 4.903 5.118 5.332 5.543 5.818 6.085 6.345 6.653 6.96 7.272 7.625 8.01 8.384 8.798 9.274 9.784 10.3 10.891 11.602 12.344 13.18 14.052 15.046 16.156 17.428 18.864 20.446 21.555 22.042 22.251 22.305 22.258 22.168 22.074 21.964 21.813 21.694 21.583 21.443 21.291 21.138 20.998 20.848 20.7 20.574 20.453 20.328 20.224 20.104 19.97 19.865 19.761 19.658 19.547 19.43 19.336 19.232 19.083 18.982 18.887 18.841 18.732 18.61 18.468 18.391 18.145 18.187 18.123 18.044 17.853 17.764 17.663 17.529 17.377 17.21 16.969 16.7
4       ,1765    ,TETRA   ,17525447,Thu Nov 25 01:22:28 CET,Thu Nov 25 03:41:05 CET,0.0 0.674 0.905 1.1 1.281 1.46 1.651 1.813 2.092 2.227 2.357 2.399 2.725 2.836 3.046 3.26 3.465 3.567 3.774 3.963 4.249 4.443 4.627 4.89 5.142 5.389 5.621 5.837 6.111 6.392 6.675 7.017 7.353 7.684 8.056 8.444 8.809 9.232 9.714 10.217 10.734 11.333 12.047 12.739 13.496 14.338 15.307 16.379 17.652 19.092 20.694 21.809 22.259 22.452 22.454 22.37 22.259 22.085 21.906 21.735 21.559 21.391 21.238 21.073 20.901 20.732 20.568 20.424 20.281 20.112 19.943 19.814 19.673 19.513 19.385 19.258 19.121 18.973 18.817 18.704 18.58 18.405 18.291 18.167 18.102 17.965 17.829 17.688 17.615 17.348 17.356 17.256 17.158 16.913 16.777 16.643 16.48 16.302 16.106 15.872 15.528
5       ,32094   ,TETRA   ,17525448,Thu Nov 25 01:22:31 CET,Thu Nov 25 03:26:56 CET,0.0 0.678 0.968 1.177 1.37 1.563 1.738 1.889 2.187 2.335 2.484 2.544 2.86 2.978 3.218 3.456 3.683 3.795 4.004 4.185 4.463 4.659 4.851 5.104 5.337 5.558 5.766 5.968 6.243 6.522 6.784 7.1 7.407 7.705 8.055 8.452 8.823 9.236 9.687 10.165 10.686 11.269 11.95 12.641 13.422 14.283 15.261 16.335 17.576 18.925 20.415 21.497 22.035 22.3 22.349 22.322 22.272 22.201 22.069 21.906 21.774 21.639 21.471 21.306 21.171 21.035 20.883 20.758 20.656 20.54 20.404 20.289 20.169 20.042 19.939 19.83 19.705 19.573 19.445 19.356 19.261 19.112 18.997 18.871 18.816 18.712 18.589 18.45 18.379 18.118 18.125 18.036 17.95 17.73 17.612 17.509 17.407 17.287 17.126 16.947 16.655
6       ,15047   ,TETRA   ,17525449,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:41:35 CET,0.0 0.545 0.757 0.927 1.099 1.273 1.433 1.6 1.939 2.094 2.234 2.28 2.599 2.713 2.936 3.166 3.386 3.491 3.7 3.899 4.184 4.371 4.557 4.823 5.084 5.336 5.565 5.781 6.06 6.332 6.602 6.941 7.276 7.58 7.923 8.309 8.683 9.106 9.569 10.05 10.524 11.077 11.763 12.432 13.218 14.068 15.021 16.135 17.381 18.734 20.221 21.263 21.669 21.813 21.814 21.726 21.585 21.402 21.211 21.014 20.844 20.665 20.484 20.309 20.131 19.955 19.753 19.569 19.415 19.249 19.071 18.932 18.789 18.632 18.501 18.368 18.246 18.104 17.947 17.838 17.726 17.553 17.432 17.311 17.247 17.109 16.948 16.784 16.705 16.425 16.434 16.343 16.246 16.041 15.923 15.787 15.619 15.439 15.262 15.03 14.564
7       ,11463   ,TETRA   ,17525450,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:40:50 CET,0.0 0.56 0.813 1.009 1.16 1.301 1.448 1.582 1.829 1.968 2.101 2.156 2.497 2.625 2.85 3.058 3.264 3.363 3.533 3.704 3.97 4.135 4.293 4.53 4.767 4.994 5.226 5.456 5.748 6.031 6.316 6.671 7.008 7.332 7.681 8.073 8.46 8.87 9.316 9.799 10.351 10.997 11.705 12.411 13.23 14.1 15.083 16.257 17.528 18.892 20.472 21.567 22.05 22.201 22.211 22.127 21.979 21.782 21.57 21.356 21.162 21.003 20.855 20.686 20.519 20.361 20.172 20.006 19.878 19.732 19.565 19.428 19.272 19.102 18.973 18.842 18.714 18.573 18.411 18.303 18.201 18.052 17.95 17.844 17.782 17.639 17.506 17.36 17.277 17.01 17.036 16.944 16.844 16.632 16.519 16.39 16.243 16.088 15.884 15.644 15.226
8       ,29218   ,TETRA   ,17525451,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:41:11 CET,0.0 0.726 1.157 1.46 1.675 1.871 2.046 2.195 2.509 2.673 2.809 2.832 3.136 3.241 3.463 3.706 3.95 4.07 4.298 4.505 4.787 4.962 5.138 5.395 5.641 5.874 6.085 6.299 6.589 6.862 7.129 7.463 7.791 8.095 8.458 8.876 9.261 9.696 10.174 10.663 11.152 11.713 12.375 13.063 13.879 14.756 15.708 16.735 17.951 19.358 20.882 21.976 22.439 22.595 22.605 22.509 22.364 22.199 22.031 21.845 21.66 21.489 21.312 21.116 20.924 20.755 20.579 20.41 20.252 20.083 19.91 19.767 19.612 19.437 19.312 19.196 19.075 18.941 18.793 18.696 18.589 18.413 18.288 18.147 18.073 17.928 17.785 17.62 17.537 17.273 17.289 17.201 17.114 16.914 16.798 16.661 16.502 16.315 16.093 15.835 14.762
9       ,6412    ,TETRA   ,17525452,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:39:22 CET,0.0 0.497 0.751 0.93 1.102 1.272 1.423 1.571 1.895 2.038 2.165 2.199 2.511 2.628 2.838 3.022 3.21 3.306 3.487 3.659 3.916 4.083 4.249 4.489 4.725 4.955 5.169 5.37 5.623 5.872 6.132 6.455 6.758 7.051 7.399 7.781 8.148 8.555 9.004 9.485 9.964 10.502 11.143 11.787 12.541 13.38 14.298 15.289 16.473 17.761 19.137 20.146 20.599 20.799 20.886 20.86 20.807 20.756 20.663 20.533 20.388 20.246 20.115 19.99 19.863 19.741 19.591 19.441 19.32 19.182 19.018 18.894 18.765 18.618 18.51 18.399 18.275 18.157 18.048 17.974 17.892 17.713 17.563 17.41 17.336 17.192 17.05 16.911 16.833 16.573 16.591 16.499 16.402 16.213 16.097 15.978 15.853 15.703 15.504 15.281 14.906
10      ,3955    ,TETRA   ,17525453,Thu Nov 25 01:23:57 CET,Thu Nov 25 03:40:58 CET,0.0 0.857 1.188 1.453 1.66 1.877 2.093 2.268 2.601 2.762 2.91 2.971 3.314 3.45 3.69 3.932 4.168 4.277 4.488 4.688 4.971 5.163 5.349 5.615 5.879 6.139 6.377 6.605 6.901 7.187 7.478 7.827 8.153 8.486 8.881 9.284 9.656 10.102 10.586 11.071 11.597 12.184 12.861 13.537 14.275 15.106 16.109 17.215 18.514 20.041 21.676 22.802 23.23 23.361 23.408 23.356 23.233 23.086 22.939 22.766 22.598 22.44 22.274 22.103 21.921 21.747 21.569 21.402 21.251 21.087 20.914 20.775 20.626 20.47 20.35 20.232 20.109 19.973 19.83 19.731 19.617 19.432 19.313 19.192 19.132 18.997 18.859 18.702 18.616 18.363 18.365 18.256 18.144 17.929 17.818 17.701 17.576 17.453 17.309 17.129 16.83
