Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22066   ,TETRA   ,17525313,Thu Nov 25 00:12:53 CET,Thu Nov 25 02:38:01 CET,0.0 0.877 1.137 1.358 1.563 1.736 1.876 2.015 2.309 2.452 2.589 2.65 2.973 3.082 3.295 3.504 3.717 3.827 4.051 4.261 4.556 4.745 4.933 5.198 5.439 5.668 5.888 6.1 6.376 6.648 6.898 7.197 7.487 7.769 8.108 8.498 8.875 9.309 9.805 10.332 10.859 11.458 12.178 12.903 13.765 14.709 15.794 17.026 18.495 20.225 22.255 23.895 24.867 25.433 25.695 25.834 25.899 25.896 25.85 25.776 25.709 25.625 25.501 25.368 25.235 25.097 24.929 24.765 24.625 24.484 24.332 24.198 24.063 23.918 23.799 23.666 23.538 23.398 23.243 23.143 23.023 22.838 22.711 22.563 22.487 22.338 22.173 21.996 21.909 21.629 21.582 21.467 21.347 21.089 20.949 20.807 20.666 20.503 20.315 20.094 19.604
2       ,12296   ,TETRA   ,17525315,Thu Nov 25 00:12:56 CET,Thu Nov 25 02:31:31 CET,0.0 0.573 0.906 1.133 1.339 1.51 1.673 1.831 2.1 2.218 2.335 2.358 2.669 2.783 3.029 3.277 3.511 3.613 3.801 3.987 4.254 4.425 4.591 4.83 5.059 5.281 5.496 5.705 5.984 6.255 6.526 6.865 7.192 7.512 7.899 8.349 8.774 9.228 9.708 10.207 10.727 11.329 12.069 12.793 13.623 14.573 15.645 16.826 18.22 19.868 21.816 23.338 24.223 24.76 25.036 25.19 25.262 25.29 25.26 25.181 25.098 25.011 24.909 24.808 24.702 24.586 24.459 24.351 24.249 24.14 24.024 23.918 23.803 23.679 23.589 23.492 23.376 23.263 23.133 23.029 22.924 22.767 22.657 22.549 22.492 22.358 22.224 22.094 22.022 21.759 21.786 21.687 21.586 21.374 21.263 21.148 21.02 20.856 20.67 20.452 19.94
3       ,10797   ,TETRA   ,17525316,Thu Nov 25 00:12:55 CET,Thu Nov 25 02:31:39 CET,0.0 0.465 0.756 0.99 1.182 1.35 1.515 1.68 2.014 2.18 2.334 2.376 2.704 2.816 3.024 3.235 3.454 3.559 3.746 3.929 4.215 4.4 4.556 4.78 5.009 5.228 5.445 5.659 5.939 6.22 6.487 6.814 7.138 7.443 7.801 8.221 8.624 9.047 9.511 10.015 10.546 11.143 11.818 12.49 13.297 14.225 15.276 16.429 17.752 19.234 20.918 22.1 22.677 23.117 23.376 23.483 23.529 23.507 23.461 23.404 23.325 23.216 23.078 22.934 22.789 22.654 22.534 22.418 22.297 22.165 22.022 21.898 21.77 21.631 21.517 21.404 21.284 21.155 21.019 20.917 20.812 20.641 20.527 20.411 20.345 20.213 20.087 19.933 19.85 19.581 19.583 19.488 19.394 19.145 18.998 18.84 18.665 18.486 18.287 18.03 17.159
4       ,21837   ,TETRA   ,17525317,Thu Nov 25 00:56:40 CET,Thu Nov 25 03:12:15 CET,0.0 0.871 1.132 1.341 1.633 1.981 2.289 2.568 3.026 3.234 3.428 3.507 3.818 3.925 4.146 4.353 4.531 4.622 4.799 4.958 5.199 5.363 5.526 5.77 5.998 6.212 6.429 6.646 6.924 7.197 7.466 7.794 8.104 8.409 8.776 9.176 9.553 9.967 10.415 10.904 11.456 12.101 12.828 13.553 14.414 15.366 16.48 17.753 19.269 21.049 23.107 24.718 25.568 26.016 26.244 26.345 26.387 26.377 26.32 26.23 26.122 26.017 25.911 25.81 25.696 25.561 25.4 25.245 25.119 24.983 24.827 24.694 24.545 24.39 24.268 24.144 24.01 23.854 23.706 23.614 23.521 23.36 23.245 23.129 23.068 22.933 22.783 22.635 22.556 22.275 22.252 22.161 22.055 21.798 21.653 21.502 21.36 21.19 20.954 20.666 19.972
5       ,7585    ,TETRA   ,17525318,Thu Nov 25 00:12:53 CET,Thu Nov 25 02:33:45 CET,0.0 1.187 1.471 1.659 1.857 2.036 2.208 2.367 2.646 2.776 2.897 2.927 3.245 3.364 3.601 3.818 4.019 4.114 4.318 4.518 4.782 4.944 5.099 5.347 5.589 5.814 6.033 6.248 6.52 6.774 7.019 7.318 7.615 7.905 8.245 8.638 9.03 9.456 9.911 10.403 10.94 11.553 12.257 12.994 13.842 14.78 15.893 17.132 18.611 20.374 22.422 24.034 24.863 25.337 25.669 25.866 25.956 25.975 25.915 25.766 25.591 25.413 25.261 25.153 25.045 24.927 24.789 24.662 24.535 24.389 24.248 24.124 23.987 23.837 23.717 23.595 23.473 23.344 23.208 23.112 23.003 22.758 22.577 22.436 22.377 22.257 22.118 21.966 21.884 21.618 21.611 21.506 21.403 21.172 21.037 20.897 20.743 20.568 20.366 20.133 19.651
6       ,16808   ,TETRA   ,17525319,Thu Nov 25 00:56:40 CET,Thu Nov 25 03:16:00 CET,0.0 0.612 0.884 1.116 1.302 1.479 1.641 1.785 2.084 2.23 2.37 2.43 2.765 2.897 3.134 3.359 3.562 3.659 3.854 4.041 4.305 4.486 4.67 4.92 5.17 5.418 5.655 5.883 6.157 6.416 6.675 6.991 7.311 7.622 7.982 8.377 8.753 9.198 9.688 10.195 10.729 11.36 12.073 12.745 13.522 14.37 15.335 16.388 17.619 19.067 20.704 21.879 22.419 22.619 22.63 22.517 22.312 22.086 21.852 21.586 21.336 21.1 20.867 20.619 20.36 20.12 19.926 19.793 19.671 19.525 19.381 19.263 19.127 18.986 18.878 18.769 18.655 18.529 18.397 18.302 18.199 18.051 17.947 17.84 17.786 17.663 17.531 17.39 17.314 17.057 17.082 16.994 16.896 16.66 16.525 16.398 16.264 16.114 15.926 15.644 14.726
7       ,19957   ,TETRA   ,17525320,Thu Nov 25 00:56:40 CET,Thu Nov 25 03:14:04 CET,0.0 0.579 0.806 0.969 1.137 1.308 1.458 1.592 1.832 1.944 2.06 2.076 2.38 2.489 2.698 2.902 3.1 3.197 3.385 3.561 3.813 3.977 4.142 4.382 4.619 4.857 5.081 5.298 5.571 5.837 6.096 6.404 6.71 7.015 7.379 7.793 8.192 8.618 9.073 9.549 10.047 10.649 11.388 12.129 12.958 13.873 14.973 16.216 17.645 19.26 21.172 22.728 23.583 24.084 24.33 24.428 24.471 24.465 24.392 24.288 24.203 24.13 24.049 23.937 23.813 23.696 23.566 23.441 23.329 23.197 23.033 22.891 22.741 22.602 22.502 22.39 22.265 22.127 21.982 21.878 21.772 21.621 21.518 21.402 21.337 21.202 21.063 20.919 20.846 20.597 20.628 20.534 20.439 20.224 20.088 19.948 19.806 19.674 19.505 19.25 18.647
8       ,13645   ,TETRA   ,17525321,Thu Nov 25 00:56:40 CET,Thu Nov 25 03:07:59 CET,0.0 1.759 2.063 2.291 2.483 2.656 2.82 2.987 3.331 3.481 3.602 3.611 3.926 4.033 4.246 4.44 4.645 4.752 4.955 5.16 5.46 5.649 5.819 6.059 6.294 6.514 6.723 6.935 7.222 7.504 7.777 8.112 8.43 8.763 9.164 9.6 10.013 10.463 10.961 11.502 12.08 12.743 13.507 14.243 15.104 16.099 17.246 18.493 19.931 21.657 23.578 24.895 25.513 25.868 26.051 26.156 26.21 26.205 26.156 26.044 25.935 25.846 25.751 25.641 25.525 25.41 25.282 25.154 25.019 24.882 24.747 24.629 24.504 24.37 24.253 24.129 23.999 23.854 23.715 23.622 23.518 23.343 23.223 23.107 23.046 22.903 22.768 22.607 22.513 22.251 22.251 22.148 22.051 21.816 21.674 21.53 21.395 21.247 21.035 20.775 20.304
9       ,26999   ,TETRA   ,17525322,Thu Nov 25 00:58:33 CET,Thu Nov 25 03:16:23 CET,0.0 0.407 0.647 0.834 1.019 1.192 1.333 1.462 1.706 1.816 1.923 1.929 2.241 2.351 2.565 2.76 2.951 3.048 3.238 3.423 3.685 3.862 4.033 4.268 4.497 4.727 4.949 5.157 5.433 5.715 5.988 6.317 6.64 6.95 7.317 7.729 8.121 8.557 9.021 9.497 9.989 10.547 11.205 11.885 12.662 13.547 14.62 15.785 17.17 18.864 20.792 22.287 23.08 23.52 23.759 23.872 23.919 23.925 23.885 23.79 23.687 23.594 23.499 23.414 23.335 23.238 23.114 23.003 22.905 22.801 22.676 22.568 22.462 22.35 22.256 22.153 22.057 21.952 21.809 21.699 21.602 21.471 21.379 21.273 21.216 21.077 20.919 20.771 20.686 20.411 20.429 20.335 20.235 20.006 19.864 19.715 19.538 19.346 19.182 18.973 18.39
10      ,8705    ,TETRA   ,17525324,Thu Nov 25 00:58:33 CET,Thu Nov 25 03:15:32 CET,0.0 0.589 0.894 1.13 1.343 1.535 1.71 1.886 2.203 2.349 2.481 2.514 2.837 2.952 3.182 3.408 3.616 3.718 3.917 4.12 4.413 4.589 4.766 5.016 5.249 5.482 5.699 5.908 6.189 6.462 6.714 7.017 7.315 7.597 7.951 8.367 8.752 9.182 9.644 10.128 10.643 11.224 11.928 12.656 13.516 14.478 15.541 16.729 18.105 19.609 21.29 22.638 23.394 23.81 24.039 24.184 24.233 24.189 24.121 24.045 23.961 23.867 23.756 23.63 23.515 23.418 23.315 23.201 23.097 22.992 22.85 22.708 22.573 22.438 22.329 22.208 22.081 21.946 21.798 21.7 21.608 21.454 21.346 21.227 21.161 21.035 20.898 20.736 20.653 20.394 20.416 20.313 20.185 19.93 19.809 19.676 19.521 19.36 19.148 18.852 18.176
