Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10327   ,TETRA   ,17524915,Wed Nov 24 23:37:50 CET,Thu Nov 25 02:01:27 CET,0.0 0.563 0.816 1.015 1.194 1.354 1.504 1.653 1.911 2.031 2.151 2.17 2.46 2.545 2.719 2.889 3.047 3.121 3.266 3.415 3.629 3.765 3.901 4.094 4.274 4.452 4.62 4.77 4.967 5.157 5.344 5.577 5.791 5.994 6.22 6.463 6.687 6.916 7.159 7.418 7.689 7.981 8.307 8.617 8.925 9.251 9.585 9.853 10.049 10.073 9.777 9.126 8.383 7.627 6.965 6.382 5.825 5.295 4.821 4.333 3.913 3.526 3.141 2.76 2.39 2.048 1.673 1.331 1.042 0.744 0.438 0.187 -0.088 -0.384 -0.605 -0.841 -1.104 -1.38 -1.654 -1.832 -2.036 -2.363 -2.581 -2.812 -2.934 -3.2 -3.508 -3.834 -3.983 -4.336 -4.472 -4.665 -4.866 -5.294 -5.513 -5.728 -5.992 -6.329 -6.731 -7.252 -8.662
2       ,5844    ,TETRA   ,17524917,Wed Nov 24 23:37:51 CET,Thu Nov 25 01:57:13 CET,0.0 1.065 1.364 1.575 1.742 1.908 2.069 2.203 2.42 2.517 2.615 2.598 2.88 2.975 3.165 3.329 3.485 3.57 3.728 3.871 4.08 4.209 4.319 4.463 4.614 4.767 4.901 5.031 5.21 5.39 5.564 5.775 5.968 6.146 6.342 6.556 6.773 7.0 7.257 7.534 7.799 8.067 8.35 8.637 8.958 9.251 9.505 9.721 9.879 9.899 9.565 8.844 8.069 7.272 6.533 5.888 5.304 4.704 4.156 3.616 3.146 2.729 2.325 1.933 1.57 1.244 0.892 0.559 0.277 -0.018 -0.325 -0.575 -0.834 -1.119 -1.344 -1.577 -1.828 -2.086 -2.364 -2.555 -2.738 -3.018 -3.219 -3.426 -3.547 -3.811 -4.068 -4.351 -4.505 -4.854 -4.951 -5.115 -5.291 -5.69 -5.917 -6.17 -6.456 -6.766 -7.132 -7.576 -8.902
3       ,21069   ,TETRA   ,17524918,Wed Nov 24 23:37:51 CET,Thu Nov 25 01:58:20 CET,0.0 0.836 1.154 1.399 1.554 1.688 1.824 1.957 2.2 2.314 2.426 2.452 2.746 2.848 3.044 3.221 3.375 3.446 3.591 3.744 3.974 4.114 4.252 4.462 4.654 4.828 4.986 5.136 5.33 5.517 5.698 5.9 6.08 6.258 6.472 6.711 6.933 7.157 7.379 7.623 7.875 8.151 8.474 8.779 9.077 9.333 9.587 9.815 9.987 10.026 9.684 8.808 7.86 7.032 6.31 5.629 5.01 4.444 3.945 3.419 2.929 2.469 2.054 1.651 1.276 0.927 0.53 0.175 -0.104 -0.381 -0.685 -0.942 -1.215 -1.507 -1.746 -1.977 -2.192 -2.419 -2.656 -2.816 -2.987 -3.261 -3.447 -3.636 -3.734 -3.935 -4.162 -4.407 -4.541 -4.895 -4.992 -5.155 -5.346 -5.753 -5.955 -6.2 -6.463 -6.73 -7.051 -7.465 -8.903
4       ,26906   ,TETRA   ,17524920,Wed Nov 24 23:37:51 CET,Thu Nov 25 01:58:04 CET,0.0 0.38 0.612 0.806 0.985 1.165 1.327 1.463 1.729 1.862 1.994 2.033 2.346 2.464 2.672 2.852 3.024 3.104 3.256 3.41 3.621 3.75 3.871 4.04 4.204 4.365 4.512 4.651 4.842 5.015 5.173 5.368 5.553 5.726 5.928 6.145 6.337 6.541 6.761 6.99 7.218 7.458 7.735 8.028 8.31 8.546 8.812 9.11 9.351 9.419 9.097 8.314 7.465 6.69 5.963 5.293 4.687 4.084 3.536 3.013 2.593 2.212 1.821 1.451 1.116 0.795 0.462 0.168 -0.084 -0.354 -0.652 -0.895 -1.151 -1.421 -1.652 -1.888 -2.1 -2.326 -2.576 -2.758 -2.958 -3.3 -3.558 -3.802 -3.919 -4.168 -4.42 -4.686 -4.835 -5.195 -5.313 -5.478 -5.656 -6.046 -6.276 -6.55 -6.835 -7.138 -7.505 -7.935 -9.001
5       ,2307    ,TETRA   ,17524922,Wed Nov 24 23:37:54 CET,Thu Nov 25 01:55:59 CET,0.0 0.3 0.477 0.655 0.816 0.973 1.117 1.273 1.577 1.697 1.801 1.797 2.081 2.162 2.315 2.46 2.598 2.662 2.79 2.923 3.103 3.212 3.327 3.496 3.651 3.801 3.95 4.101 4.277 4.431 4.58 4.761 4.942 5.112 5.3 5.512 5.712 5.926 6.143 6.359 6.567 6.795 7.071 7.338 7.631 7.933 8.205 8.413 8.546 8.563 8.264 7.505 6.724 5.999 5.302 4.623 4.055 3.531 3.051 2.575 2.176 1.829 1.47 1.117 0.779 0.458 0.143 -0.137 -0.38 -0.628 -0.913 -1.165 -1.426 -1.693 -1.892 -2.09 -2.307 -2.54 -2.781 -2.959 -3.148 -3.436 -3.625 -3.816 -3.927 -4.165 -4.366 -4.564 -4.67 -4.983 -5.052 -5.203 -5.356 -5.742 -5.962 -6.168 -6.368 -6.617 -6.956 -7.44 -8.9
6       ,30012   ,TETRA   ,17524924,Wed Nov 24 23:37:54 CET,Thu Nov 25 01:56:38 CET,0.0 0.209 0.424 0.635 0.821 0.965 1.096 1.209 1.423 1.531 1.628 1.604 1.893 1.98 2.136 2.286 2.424 2.491 2.632 2.764 2.963 3.089 3.204 3.37 3.527 3.668 3.804 3.935 4.11 4.275 4.425 4.604 4.769 4.92 5.096 5.298 5.492 5.715 5.942 6.145 6.341 6.571 6.833 7.096 7.369 7.591 7.795 7.974 8.091 8.116 7.874 7.26 6.495 5.663 4.935 4.29 3.73 3.19 2.65 2.052 1.516 1.05 0.618 0.189 -0.234 -0.625 -1.021 -1.369 -1.664 -1.967 -2.277 -2.521 -2.784 -3.084 -3.322 -3.561 -3.807 -4.072 -4.344 -4.526 -4.733 -5.057 -5.285 -5.532 -5.648 -5.882 -6.126 -6.385 -6.529 -6.873 -6.971 -7.163 -7.363 -7.77 -8.004 -8.261 -8.524 -8.819 -9.139 -9.568 -10.773
7       ,30233   ,TETRA   ,17524926,Wed Nov 24 23:37:58 CET,Thu Nov 25 01:56:41 CET,0.0 0.3 0.471 0.641 0.808 0.952 1.08 1.196 1.42 1.518 1.614 1.603 1.864 1.932 2.077 2.214 2.342 2.402 2.52 2.643 2.809 2.918 3.025 3.166 3.298 3.434 3.571 3.69 3.846 4.006 4.152 4.327 4.493 4.638 4.81 5.017 5.218 5.425 5.635 5.862 6.115 6.384 6.648 6.901 7.158 7.415 7.675 7.879 8.024 8.049 7.741 7.047 6.289 5.489 4.775 4.138 3.548 2.947 2.388 1.841 1.388 0.981 0.573 0.172 -0.221 -0.584 -0.965 -1.322 -1.617 -1.904 -2.224 -2.498 -2.781 -3.085 -3.34 -3.596 -3.843 -4.095 -4.358 -4.544 -4.732 -5.04 -5.27 -5.499 -5.597 -5.782 -5.981 -6.189 -6.3 -6.616 -6.654 -6.784 -6.931 -7.27 -7.449 -7.642 -7.846 -8.076 -8.413 -8.977 -10.551
8       ,25206   ,TETRA   ,17524928,Wed Nov 24 23:37:57 CET,Thu Nov 25 01:57:04 CET,0.0 0.84 1.087 1.289 1.453 1.578 1.676 1.777 1.994 2.093 2.197 2.206 2.49 2.584 2.764 2.937 3.114 3.194 3.336 3.479 3.683 3.813 3.937 4.102 4.261 4.424 4.578 4.72 4.9 5.073 5.241 5.423 5.579 5.74 5.949 6.172 6.387 6.637 6.892 7.141 7.37 7.603 7.882 8.165 8.472 8.782 9.084 9.312 9.496 9.574 9.254 8.462 7.624 6.903 6.285 5.634 5.004 4.417 3.918 3.412 2.955 2.537 2.128 1.739 1.379 1.058 0.706 0.383 0.095 -0.208 -0.513 -0.771 -1.038 -1.304 -1.519 -1.745 -1.975 -2.235 -2.527 -2.733 -2.934 -3.249 -3.457 -3.668 -3.784 -4.029 -4.278 -4.54 -4.692 -5.049 -5.186 -5.385 -5.581 -6.008 -6.245 -6.507 -6.817 -7.139 -7.514 -8.038 -9.752
9       ,2575    ,TETRA   ,17524930,Wed Nov 24 23:37:55 CET,Thu Nov 25 01:58:17 CET,0.0 0.897 1.229 1.443 1.627 1.801 1.972 2.123 2.386 2.504 2.613 2.628 2.928 3.027 3.211 3.386 3.559 3.64 3.784 3.928 4.147 4.28 4.406 4.584 4.743 4.898 5.055 5.204 5.388 5.562 5.725 5.921 6.104 6.271 6.473 6.695 6.907 7.154 7.392 7.617 7.841 8.085 8.371 8.645 8.937 9.217 9.502 9.749 9.92 9.974 9.637 8.916 8.185 7.427 6.715 6.051 5.428 4.842 4.327 3.81 3.364 2.957 2.585 2.259 1.948 1.618 1.244 0.912 0.625 0.329 0.026 -0.228 -0.505 -0.79 -1.008 -1.234 -1.465 -1.706 -1.971 -2.153 -2.35 -2.665 -2.871 -3.083 -3.193 -3.429 -3.683 -3.963 -4.116 -4.483 -4.621 -4.808 -5.028 -5.528 -5.774 -6.021 -6.306 -6.602 -6.929 -7.391 -8.654
10      ,17455   ,TETRA   ,17524932,Wed Nov 24 23:37:53 CET,Thu Nov 25 01:56:28 CET,0.0 0.516 0.758 0.966 1.139 1.287 1.427 1.562 1.806 1.906 2.013 2.02 2.304 2.402 2.587 2.754 2.928 3.009 3.154 3.298 3.502 3.622 3.743 3.927 4.097 4.272 4.447 4.611 4.809 4.983 5.151 5.35 5.539 5.714 5.913 6.144 6.369 6.618 6.869 7.122 7.38 7.657 7.968 8.253 8.532 8.8 9.073 9.312 9.488 9.562 9.345 8.726 8.011 7.317 6.674 6.056 5.492 4.897 4.377 3.898 3.446 3.012 2.614 2.261 1.944 1.651 1.348 1.071 0.83 0.56 0.251 -0.005 -0.271 -0.554 -0.784 -1.008 -1.231 -1.459 -1.692 -1.859 -2.046 -2.335 -2.543 -2.768 -2.877 -3.1 -3.339 -3.597 -3.738 -4.088 -4.186 -4.34 -4.483 -4.826 -5.032 -5.25 -5.494 -5.767 -6.113 -6.617 -8.36
